audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667092.mp3	ronaldo alifunga mabao muhimu kwenye hatua zote za ligi ya mabingwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38758525.mp3	mjumbe mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719741.mp3	soka la ulaya halikuwa na mvuto kwa mashabiki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615691.mp3	alikataliwa haraka sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107185.mp3	polisi wa zimbabwe siku ya jumapili walikataa kutoa maoni kuhusu marufuku kwa chama cha raia muungano dhidi ya mabadiliko huko marondera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627869.mp3	tarehe ishirini mwezi wa kwanza maangamizi ya kimbari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294440.mp3	si benki ya kawaida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229555.mp3	kwa mwaka wilaya ina misimu miwili ya mvua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717743.mp3	alihidhinisha tawi la vijana la chama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29673801.mp3	alikaa kwake nyumbani na kuandika vitabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29683244.mp3	baadaye alikuwa katibu mkuu wa chama cha mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667453.mp3	mara kwa mara ilikuwa ni lazima kusimamisha kazi ya kituo cha umeme 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106803.mp3	kabla ya kuwepo huduma hii ilikuwa ni hatari kidogo kwa wageni na wabeba mizigo ambao walikuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35124898.mp3	a ya nchi zao kukumbwa na msukumo wa kiuchumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628444.mp3	hivyo hata harusi ikipangwa mara nyingi hupangwa kwa kukadiria mavuno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598687.mp3	mahapa hushikiliwa na miti mikubwa iitwayo michichi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667169.mp3	kwa miaka ya karibuni imekuwa sio jambo geni kusikia mtu kafariki ghafla 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574370.mp3	mama yangu valeria thamani yake sijaweza kuilipa kwa kipande cha kanga wala kaniki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720152.mp3	afrika kusini inayoongoza kwa viwanja bora barani afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28741099.mp3	anacheza kama beki wa nyuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246356.mp3	anaheshimiwa na madhehebu mengi ya ukristo kama mtakatifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092516.mp3	kusikiliza wakati ilipotangazwa mjumbe wa tanzania anakwenda kuzungumza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993343.mp3	upandaji wa miti katika mlima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38202045.mp3	hatua za kufuata kutengeneza viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592347.mp3	ya kemia pale chuo kikuu cha pedagogical na halafu akateuliwa kuwa mkurugenzi msaidizi wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35165587.mp3	ya redio france international muktasari wa habari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37802281.mp3	huku jamii ikiwa maskini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29221784.mp3	kuna ofisi za serikali bunge mahakama chuo kikuu na bandari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993416.mp3	na ni mchezaji pekee wa kufikia magoli thelathini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34191110.mp3	ya kudumu iko kaskazini tu sehemu za 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152797.mp3	wa safari tulikuwa tumetumia kila moja wakati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34191467.mp3	kulikuwa na wanawake ambao walikuwa waliodhoofu mno kutokana na njaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35167333.mp3	ndiyo maana hapo ndipo penye utata nikishafanikiwa kuweza kuwatofautisha kwa kuwatazama kazi inakuwa imekwisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644699.mp3	kuwarudisha kazini watumishi wote waliofanya kazi kipindi cha utawala wa nkrumah 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092553.mp3	nafwatani sipitali na dawa zi mlangoni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216990.mp3	wakati miji ilikua na kuwa na wakazi wengi waafrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390797.mp3	uwapo karibu na mimi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628005.mp3	sasa panajulikana kama eneo la magofu ya kaole kadri ya kilomita tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574604.mp3	baadhi ya mambo yanayohitaji kubadilishwa na kuachwa ni kama kutahiriwa kwa wasichana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106451.mp3	kuvuta hewa yenye bakteria wakati wa kushughulikia bidhaa za wanyama walioambukizwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740431.mp3	nchi yenye amani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35170649.mp3	da dos wa redio france international 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152770.mp3	juu ya chuo hicho kilichoanzishwa hivi karibuni yalitangazwa na halmshauri ya mawaziri tarehe ishirini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36106421.mp3	halafu tukafahamisha hawa askari wa kijeshi ya wakigeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627886.mp3	mwenye mali yenye thamani ya dola bilioni tisini nukta sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720107.mp3	ajabu lingine ni kujionea tembo aliyezaa mapacha wawili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222960.mp3	ambayo huweka malengo ya kupunguza viwango lengwa vya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642133.mp3	watalii ambao wanatoka nchi tofauti na nchi hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35167344.mp3	al esai aliyekuwa meya wa mji huo kwa miaka mitano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31235252.mp3	cheka uongeze maisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246358.mp3	vienna ina cheo cha jimbo ndani ya shirikisho la jamhuri ya austria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991657.mp3	hutumia mafundisho yanayogongana katika sehemu nyingine hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38299055.mp3	kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa na ugonjwa wa ndorobo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916489.mp3	jamuhuri ya kidemokrasia ya kongo yatoa ushahidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219113.mp3	pombe na baadhi ya dawa inaweza kusababisha kutegemea madawa ya kulevya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709789.mp3	baada ya kuhitimu masomo yangu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106456.mp3	kondoo na mbuzi huathirika na ugonjwa wa kutupa mimba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28744783.mp3	london ni mahali muhimu kwa biashara na benki kimataifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34599469.mp3	sababu tunaamini kwamba uchanguzi huu yaani uchanguzi ujao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342715.mp3	mafia ni duni kwani ina umeme katika wilaya kuu tu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224219.mp3	baba ali nunua gari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622120.mp3	kwa njia hii wanawake hujifunza sheria za kutengeneza vito vyenye kuvutia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35094861.mp3	stead aliandika mada kama hiyo kwa mara ya pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991092.mp3	vijana wengi hawana kazi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34393171.mp3	kijana mzuri amesaidia jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719969.mp3	wilson mukama aliwahi kuwa katibu mkuu wa chama cha mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993641.mp3	kesho nitafika baharini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28759482.mp3	mto tana hupitia katika kaunti hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38297548.mp3	utahitaji kisu kwaajili ya kukatia viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658969.mp3	mfugale alipata shahada ya kwanza ya uhandisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31853247.mp3	bayoloji yashuhulikia viumbe hai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260223.mp3	inatumiwa kwenye magazeti vitabu jarida au kamusi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258183.mp3	jina hilo lenye asili ya kiarabu ni kawaida katika utamaduni wa kiislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365530.mp3	wanadai kuwa msamiati mwingi wa kiswahili unatokana na kiarabu hivyo huhitimisha kuwa hapana shaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659672.mp3	taifa la tanzania limebarikiwa kuwa na jumla ya makabila mia moja ishirini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628943.mp3	waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35169576.mp3	ronaldo ametwaa taji akiwa na timu ya taifa ya ureno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35170705.mp3	nitarudi baada dakika tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718134.mp3	chunga afya yako 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628243.mp3	entebbe ndio lilikuwa eneo la mwisho kwa gaddafi kushiriki katika vita hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39174328.mp3	tumia mwiko wakati wa kuepua viazi lishe 	0
