audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621731.wav	dhuluma kwa wapare ni kitu kilichokuwa kimepigwa marufuku hata 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719500.wav	kilimo cha mpira katika maeneo ya magharibi mwa afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056906.wav	ikiwa baada ya mkutano mmoja au miwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379275.wav	lakini hawa wote walikuwa wakifanya muziki wa aina moja ambao ni mziki wa kufoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630339.wav	samaki wanaotumika kwa kitoweo na mapambo ni miongoni mwa wanaopatikana ndani ya ziwa hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29773759.wav	mto huu inajulikana tangu zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718620.wav	jaribio hilo lilishindwa baada ya marekani kuingilia kati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30581263.wav	muyinga mfwimi akaanza kutawala nae akazaa watoto watatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659997.wav	nyerere alikuwa kiungo muhimu katika muungano wa tanganyika na zanzibari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258876.wav	waroma hawakuwa na mitambo ya injini lakini walikuwa wataalamu wa uhandisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29640458.wav	ushirikiano kati ya monasteri mbalimbali unategemea asili yake na mitindo yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28479742.wav	anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628140.wav	mkutano uliazimia kuweka wawakilishi katika sekta za utalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28245841.wav	wakazi wengi wa wilaya wanaishi vijijini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659356.wav	amin alianza kuingiza watu wa kabila lake la kakwa na lugbara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37227253.wav	milipuko ya bunduki imesikika karibu na hekalu ya prayer vihiyar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718089.wav	wavulana katika kitengo hiki wanajulikana kama ilngeeliani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933135.wav	yeye ndiye mwimbaji wa kike katika kikundi cha rap rave die antwoord 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618741.wav	maeneo ya majimaji yenye majani na mimea jamii ya mitende 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618239.wav	walifariki kutokana na magonjwa ya moyo na mfumo wa damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29817289.wav	idi amin alianza kuimarisha msimamo wake ndani ya jeshi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717855.wav	wakinga ni kabila la watu wa tanzania wanaoishi hasa katika mkoa wa njombe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660047.wav	pep guardiola na ufundi wake hajaweza kufikia mafanikio ya real madrid 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629262.wav	mwingine alikuwa ni john carse kutoka seychelles 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29771560.wav	wakazi walio wengi ni wakristo waorthodoksi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659712.wav	shughuli zote hizi heka heka za kimaendeleo na kadhalika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29572633.wav	video yake ilitengenezwa kwa ajili ya single 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619078.wav	kisha baadae alifika maison du peuple kuuona mwili wa mumewe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056912.wav	nahodha alizawadiwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631214.wav	kaka laurentius brenner aliyapima baadhi ya mapango 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29844744.wav	kwa ufupi neno karantini linamaanisha kuwa chini ya uangalizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629190.wav	warangi wengi wanafuata dini ya uislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35154864.wav	katika mto kagera ambao nao humwaga maji yake katika ziwa victoria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29256529.wav	njia ya asili bado hutumiwa wakati wa kula chakula cha leo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30663029.wav	kuja hapa haraka lione lilivyo kwanza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933412.wav	paulo nje ya kuta za jiji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35267671.wav	nywele za bandia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618325.wav	jamii ya waswahili wanapendana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659300.wav	majimaji ya mwili wa mnyama aliyeambukizwa ugonjwa huu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558480.wav	kwa kipindi kilichobakia mpaka mwaka elfu mbili na ishirini na tano utakapofanyika uchaguzi mkuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258683.wav	kokoko walasamaki hula samaki hasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827710.wav	wabantu ni familia moja na waafrika ni kabila moja kubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047214.wav	kuliripotiwa kuwa kuna msongamano wa wapiganaji mia nane wa kimasai kuhamia nchini kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258567.wav	alikuwa myahudi msomi katika dini falsafa na maadili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719272.wav	mungu hakuiacha tanzania akaipa utajiri wa tamaduni mbalimbali za kupendeza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717960.wav	kovu ambalo linafanya vigumu kwenda haja ndogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087166.wav	rungoya inapokea sauti kwa njia ya antena yake mawimbi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30693985.wav	pia hulima mazao mengine kama mpunga tumbaku mahindi na mengine mengi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29251795.wav	imekadiriwa kuwa idadi ya wakazi ni kati ya milioni moja na mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31264980.wav	chakula chao hawali kitu kingine zaidi nyama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615831.wav	noelia anasema umekuwa si wa kuridhisha kwa kuwa kasi ni ndogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31459259.wav	walijulikana tabia zao kulingana na majina ya koo zao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29530085.wav	kuna biashara nyingi za bia sasa katika afrika ya mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621817.wav	kiumbe huyo anaweza kuonekana kama hana uhai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379090.wav	meli za wareno zilifika mwambaoni mwaka wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30678983.wav	baada ya kushinda tuzo ya mchezaji wa mwaka wa afrika rekodi mara nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258893.wav	nchi nyingi za aina hii ni ndogo sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37803619.wav	zingatia matibabu ya wanyama wagonjwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38356007.wav	nje ya jendo la mahakama kuu na kueleza hasira zao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494413.wav	wa afrika kusini aliyechaguliwa kidemokrasia mwaka wa tisini na nnealiwaambia wanahabari kuwa ananuia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092869.wav	alinikomboa kwa damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718739.wav	blob anajua kusoma hisia za watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29679925.wav	kuna pia viwanda vya sigara vya kutengeneza petroli vya chakula na za kusafisha almasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29807680.wav	hata wasambaa maana wengi walilazimika wabadili dini wakasome 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086147.wav	walakini kama matokeo ya uvamizi wa wamongolia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718305.wav	wapare walikuwa wakiuza bidhaa zinazotengenezwa na chuma kama majembe na mapanga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365794.wav	ya elfu moja mia nane themanini alitawala sehemu muhimu za njia ya misafara kati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428025.wav	wilaya za mbulu hanang babati kiteto na simanjiro ziliuunda mkoa wa manyara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29782663.wav	nchi hii ina maeneo tambarare vilima vya chini na mito michache 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046793.wav	akiwa anaongoza nchi masikini kabisa duniani alifanya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258684.wav	alitumia pia jina la utani lil black 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618431.wav	kila nchi ina hali ya hewa yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29807678.wav	hasa upande wa kaskazini na maeneo mengine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29728988.wav	baadhi ya waprotestanti wana huduma hizo lakini kwao si sakramenti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29807679.wav	mabilionea kumi na nane wa afrika wanatoka mataifa mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494216.wav	serikali ndiyo ilikuwa msimamizi mkuu wa mashauriano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718323.wav	hii inatofautiana na uji ambayo hutayarishwa na hupikwa na maziwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258885.wav	ni wakati huu ambao alianza kujifunza kiingereza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057986.wav	ambaye baadae alikuwa mpenzi wa baba yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31458862.wav	wachezaji wa inter milan walilia kuondoka kwa mourinho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34049200.wav	fedha amos muhinga kimunya waziri wa elimu sam ongeri waziri wa mambo ya nje 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718180.wav	soko la michikichi bagamoyo tanzania sasa ni kanisa na makaburi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28676017.wav	wanatokea misitu na maeneo mengine yenye miti katika afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31466540.wav	rais wa uganda alipenda sera za hitler 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718246.wav	sifa hizi si ndogo kwa chuo cha uandishi wa habari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291121.wav	kwa uwepo wa bandari hii tanzania inapokea mizigo mimgi sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292328.wav	nilijipata na hamu ya kuchunguza uwanja wa kitaaluma unaohusiana na sayansi ya data 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494502.wav	nyama yao ni tamu sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619185.wav	karume alipotambua hilo alizuia mwingiliano huru wa watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719547.wav	mambo ambayo hayapatikani mjini na maeneo mengine tunakoishi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047963.wav	serikali ya tanzania inalumbana na makampuni ya madini ya kigeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379360.wav	ni visiwa vilivyoko kwenye mwambao wa afrika mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36367440.wav	teknolojia rahisi kama vyoo au matendo ya usafi binafsi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719320.wav	hadi kulazimika kuikimbia zanzibar na wananchi wazalendo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494351.wav	nitakuimbia siku zote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34049386.wav	mama jabir karibu umsalimie mgeni alikuwa anafanya kazi na mwanangu jabir 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090340.wav	chama chake kapambana na hoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086019.wav	kuna duru maalum zinazojitahidi sana kuizika misingi ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619176.wav	wasukuma pia ni wafanya biashara na wavuvi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28722244.wav	miliki ya umma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618682.wav	nadharia hii inashikiliwa sana na ehitna 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048850.wav	mkurugenzi mtendaji wa chama cha wanahabari wanawake tanzania da 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35220679.wav	tanzania ina zaidi ya makabila mia moja ishirini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046550.wav	kwa namna fulani anthemius alipata upatikanaji wa chini ya zeno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29170075.wav	hidrojeni ya kawaida ina protoni moja tu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644429.wav	viongozi lazima wawatumikie watu na si watu wawatumikie viongozi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619003.wav	inaelezwa alikuwa miongoni mwa wanafunzi waliofaulu vizuri masomo yao na kuweka rekodi chuoni hapo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618083.wav	alikuwa rais wa pili wa jamhuri ya muungano wa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658830.wav	waziri mkuu wa jamhuri ya muungano wa tanzania mheshimiwa mizengo pinda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618907.wav	magofu ya kaole na msikiti pia makaburi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719754.wav	umoja uliundwa mwaka wa elfu moja mia tisa arobaini natano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719009.wav	waandamanji walikuwa wakipinga matokeo ya uchaguzi wa zanzibar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29679163.wav	wareno walianzisha mashamba ya miwa na kuleta watumwa kutoka bara la afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085609.wav	kidogo sana tukiangalia nambari yenyewe ni ya juu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719920.wav	uhalisia ni kuwa kundi hilo lilimchukulia amin kama rafiki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259654.wav	kuna taasisi za utamaduni na elimu pamoja vyuo vikuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718860.wav	wajiunge kwa mujibu wa sheria za india kwa wakati huo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38304372.wav	pato hilo limeongezeka kidogo tu katika mwaka huo na kuiacha nchi hiyo chini ya wastani wa mapato ya chini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30678962.wav	hivyo huja kuhakiki sehemu inayoitwa mafia kuwa amani ya kutosha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621344.wav	uchaguzi ulithibitisha uungwaji mkono mkubwa kwa shirika hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30663053.wav	kangaroo anakimbia kwa kunesa kama taili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618868.wav	mapinduzi yaliungwa mkono na raia wengi wa afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37097755.wav	maneno mengi kupindukia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659518.wav	kiatu cha dhahabu kilibaki nchini ufaransa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047327.wav	kuna masuala mengi ya kujenga kujenga ui 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629609.wav	pia kudumisha uhuru na amani na kuweka itikadi na sera za kukabili ujinga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719807.wav	rais magufuli alimshinda kwa kura chache sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827080.wav	baadhi ya bandari hizo ni bandari ya dar es salaam nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628888.wav	kabla ya kupata uhuru wa tanganyika mwaka elfu moja mia tisa sitini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718820.wav	alitajwa kuwa bilionea wa umri mdogo zaidi afrika na jarida la forbes 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37019727.wav	ziara ya rais wa marekani barack obama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621642.wav	mikumi ni hifadhi ya taifa mashuhuri nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38304436.wav	kwa kiasi kidogo wanyama wanaweza kufa na chambavu bila kuonesha dalili zozote za kitabibu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717848.wav	paka amekatwa mkia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31300048.wav	pele aliamua kufa akiwa mchezaji siyo kocha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047929.wav	mshahara wa ajira kama walinzi wa usalama au wapishi kuongoza watalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718142.wav	safari za miguu za kupanda mlima meru ni moja ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29817174.wav	hapa palikuwa nyumbani kwa mganga ngondo kimamula mbugi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621598.wav	watanzania huishi kwa pamoja kama jamii moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659527.wav	wao wanaathirika zaidi na aina mbalimbali za utaratibu wa kuimarisha kimataifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38387804.wav	washambuliaji wasiojulikana waliokuwa na silaha wamewaua wanajeshi kumi na moja wa burkina faso 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38287342.wav	shirika la mkataba wa atlantiki ya kaskazini imesema vikosi hivyo vinatuma ujumbe kwa moscow kwamba muungano huo utatetea kila nchi ya eneo lake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718391.wav	afisa mfawidhi aliteuliwa kukamilisha taratibu za kiutawala 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37091148.wav	kuna kanisa kuu katoliki na kanisa kuu la anglikana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379195.wav	amejigamba kuleta mafanikio makubwa kwenye sekta ya mawasiliano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046595.wav	ni idara ya makumbusho na mambo kale 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660117.wav	mbu hutoa parasiti za malaria na kukomaa katika seli nyekundu za damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29254322.wav	kimsingi yapo katika obiti thabiti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29241036.wav	elementi nyingine zinatokea pia kwa kiasi kidogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048114.wav	tangu mwaka elfu moja mia tisa ishirini na mbili wakitawala kwa mfumo wa kiimla 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718998.wav	upande wa dini kwa kawaida wale wanaoishi mabondeni ni waislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36378948.wav	kisa hicho maarufa cha ugonjwa wa ukimwi ni cha mmarekani rock hudson 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048165.wav	fagio zote zimepotea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046956.wav	kipande hicho cha tano kinachojengwa ndani ya miezi thelathini na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659227.wav	ni vigumu kuamini kwamba matukio haya mawili hayahusiani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31300043.wav	hakuna watu kwa ajili ya watu wengine kutoka ujumbe wa amani wa mwaka mpya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31458866.wav	alama hizo kila moja ina maana yake na inawakilisha kitu fulani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29558961.wav	ndege hawa wana rangi nyeupe nyeusi na kahawia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630008.wav	katika ujenzi wa reli waingereza walikumbana na upinzani mgumu hasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35155040.wav	tayari umuhimu wa ushirikiano kwa mfano walutheri waliomba wamoravia 	0
