audio	sentence	gender	duration
common_voice_sw_29221784.mp3	kuna ofisi za serikali bunge mahakama chuo kikuu na bandari 	female_feminine	7.0275
common_voice_sw_34993416.mp3	na ni mchezaji pekee wa kufikia magoli thelathini 	female_feminine	5.5155
common_voice_sw_34191110.mp3	ya kudumu iko kaskazini tu sehemu za 	female_feminine	4.9035
common_voice_sw_35152797.mp3	wa safari tulikuwa tumetumia kila moja wakati 	female_feminine	5.5155
common_voice_sw_34191467.mp3	kulikuwa na wanawake ambao walikuwa waliodhoofu mno kutokana na njaa 	female_feminine	6.9555
common_voice_sw_35167333.mp3	ndiyo maana hapo ndipo penye utata nikishafanikiwa kuweza kuwatofautisha kwa kuwatazama kazi inakuwa imekwisha 	female_feminine	9.9075
common_voice_sw_30644699.mp3	kuwarudisha kazini watumishi wote waliofanya kazi kipindi cha utawala wa nkrumah 	female_feminine	8.3955
common_voice_sw_35092553.mp3	nafwatani sipitali na dawa zi mlangoni 	female_feminine	5.9835
common_voice_sw_37216990.mp3	wakati miji ilikua na kuwa na wakazi wengi waafrika 	female_feminine	7.51165625
common_voice_sw_36390797.mp3	uwapo karibu na mimi 	female_feminine	3.4275
common_voice_sw_30628005.mp3	sasa panajulikana kama eneo la magofu ya kaole kadri ya kilomita tano 	female_feminine	8.7195
common_voice_sw_30574604.mp3	baadhi ya mambo yanayohitaji kubadilishwa na kuachwa ni kama kutahiriwa kwa wasichana 	female_feminine	7.3875
common_voice_sw_38106451.mp3	kuvuta hewa yenye bakteria wakati wa kushughulikia bidhaa za wanyama walioambukizwa 	female_feminine	6.3075
common_voice_sw_28740431.mp3	nchi yenye amani 	female_feminine	2.5635
common_voice_sw_35170649.mp3	da dos wa redio france international 	female_feminine	3.8955
common_voice_sw_35152770.mp3	juu ya chuo hicho kilichoanzishwa hivi karibuni yalitangazwa na halmshauri ya mawaziri tarehe ishirini 	female_feminine	8.5035
common_voice_sw_36106421.mp3	halafu tukafahamisha hawa askari wa kijeshi ya wakigeni 	female_feminine	4.8675
common_voice_sw_30627886.mp3	mwenye mali yenye thamani ya dola bilioni tisini nukta sita 	female_feminine	6.3075
common_voice_sw_30720107.mp3	ajabu lingine ni kujionea tembo aliyezaa mapacha wawili 	female_feminine	5.99965625
common_voice_sw_37222960.mp3	ambayo huweka malengo ya kupunguza viwango lengwa vya 	female_feminine	4.1835
common_voice_sw_30642133.mp3	watalii ambao wanatoka nchi tofauti na nchi hiyo 	female_feminine	4.9035
common_voice_sw_35167344.mp3	al esai aliyekuwa meya wa mji huo kwa miaka mitano 	female_feminine	6.5955
common_voice_sw_31235252.mp3	cheka uongeze maisha 	female_feminine	3.6075
common_voice_sw_28246358.mp3	vienna ina cheo cha jimbo ndani ya shirikisho la jamhuri ya austria 	female_feminine	5.2635
common_voice_sw_34991657.mp3	hutumia mafundisho yanayogongana katika sehemu nyingine hivyo 	female_feminine	5.6235
common_voice_sw_38299055.mp3	kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa na ugonjwa wa ndorobo 	female_feminine	6.9555
common_voice_sw_37916489.mp3	jamuhuri ya kidemokrasia ya kongo yatoa ushahidi 	female_feminine	4.8675
common_voice_sw_37219113.mp3	pombe na baadhi ya dawa inaweza kusababisha kutegemea madawa ya kulevya 	female_feminine	6.14365625
common_voice_sw_30709789.mp3	baada ya kuhitimu masomo yangu 	female_feminine	3.6075
common_voice_sw_38106456.mp3	kondoo na mbuzi huathirika na ugonjwa wa kutupa mimba 	female_feminine	5.8035
common_voice_sw_28744783.mp3	london ni mahali muhimu kwa biashara na benki kimataifa 	female_feminine	6.3435
common_voice_sw_34599469.mp3	sababu tunaamini kwamba uchanguzi huu yaani uchanguzi ujao 	female_feminine	6.5955
common_voice_sw_30342715.mp3	mafia ni duni kwani ina umeme katika wilaya kuu tu 	female_feminine	4.7955
common_voice_sw_37224219.mp3	baba ali nunua gari 	female_feminine	3.3555
common_voice_sw_30622120.mp3	kwa njia hii wanawake hujifunza sheria za kutengeneza vito vyenye kuvutia 	female_feminine	8.9355
common_voice_sw_35094861.mp3	stead aliandika mada kama hiyo kwa mara ya pili 	female_feminine	5.1195
common_voice_sw_34991092.mp3	vijana wengi hawana kazi 	female_feminine	3.8955
common_voice_sw_34393171.mp3	kijana mzuri amesaidia jamii 	female_feminine	2.8155
common_voice_sw_30719969.mp3	wilson mukama aliwahi kuwa katibu mkuu wa chama cha mapinduzi 	female_feminine	5.5875
common_voice_sw_34993641.mp3	kesho nitafika baharini 	female_feminine	3.01165625
common_voice_sw_28759482.mp3	mto tana hupitia katika kaunti hii 	female_feminine	4.8675
common_voice_sw_38297548.mp3	utahitaji kisu kwaajili ya kukatia viazi lishe 	female_feminine	4.3635
common_voice_sw_30658969.mp3	mfugale alipata shahada ya kwanza ya uhandisi 	female_feminine	4.1475
common_voice_sw_31853247.mp3	bayoloji yashuhulikia viumbe hai 	female_feminine	4.5075
common_voice_sw_28260223.mp3	inatumiwa kwenye magazeti vitabu jarida au kamusi 	female_feminine	4.5435
common_voice_sw_28258183.mp3	jina hilo lenye asili ya kiarabu ni kawaida katika utamaduni wa kiislamu 	female_feminine	5.7675
common_voice_sw_36365530.mp3	wanadai kuwa msamiati mwingi wa kiswahili unatokana na kiarabu hivyo huhitimisha kuwa hapana shaka 	female_feminine	7.9635
common_voice_sw_30659672.mp3	taifa la tanzania limebarikiwa kuwa na jumla ya makabila mia moja ishirini 	female_feminine	5.4075
common_voice_sw_30628943.mp3	waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi 	female_feminine	4.2555
common_voice_sw_35169576.mp3	ronaldo ametwaa taji akiwa na timu ya taifa ya ureno 	female_feminine	5.7675
common_voice_sw_35170705.mp3	nitarudi baada dakika tano 	female_feminine	3.4275
common_voice_sw_30718134.mp3	chunga afya yako 	female_feminine	1.8075
common_voice_sw_30628243.mp3	entebbe ndio lilikuwa eneo la mwisho kwa gaddafi kushiriki katika vita hivyo 	female_feminine	7.1355
common_voice_sw_39174328.mp3	tumia mwiko wakati wa kuepua viazi lishe 	female_feminine	4.3635
common_voice_sw_34993851.mp3	amenukuliwa na gazeti la taifa akisema kwamba 	female_feminine	5.31565625
common_voice_sw_30644701.mp3	ujerumani ilishinda ubingwa wa michuano ya ulaya 	female_feminine	7.0635
common_voice_sw_31235243.mp3	mji wa timbuktu ulitawaliwa na tajiri aliyeitwa mansa musa 	female_feminine	10.7355
common_voice_sw_34190557.mp3	mwaka huu pia tulishuhudia takwimu zikionyesha idadi ya watu 	female_feminine	4.9755
common_voice_sw_36617497.mp3	sahara ilifika kupitia nubia lakini baada ya nubia kuwa ndani ya eneo la 	female_feminine	10.0155
common_voice_sw_30627725.mp3	cleopatra alipata mkono wa juu kwa kuamuru wavuvi wake waweke kipande cha herring 	female_feminine	8.3955
common_voice_sw_37215097.mp3	sufuri moja tano saba nne saba kuhusu haya matangazo unayoyasikia 	female_feminine	9.59965625
common_voice_sw_30717888.mp3	hadi nikaamua kwamba 	female_feminine	2.0955
common_voice_sw_36390550.mp3	antonio guterres ameonesha kuguswa sana na jambo hilo 	female_feminine	3.0675
common_voice_sw_38761483.mp3	bantu bote mu kongo turimeni sana 	female_feminine	3.4275
common_voice_sw_35126682.mp3	kuonya kuhusu viwango hatari vya uchafuzi wa hewa taarifa hiyo 	female_feminine	6.1995
common_voice_sw_37806803.mp3	binadamu anaweza kuambukizwa kwa kungatwa na mbwa mwenye maambukizi 	female_feminine	4.6155
common_voice_sw_36107080.mp3	na jeshi la congo limejaribu ku kuwavamia 	female_feminine	3.4635
common_voice_sw_28743507.mp3	kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi 	female_feminine	5.5155
common_voice_sw_36390467.mp3	mji mkuu wa kisiwa cha pemba ni chakechake uliopo juu ya kilima 	female_feminine	5.7675
common_voice_sw_37222974.mp3	edimol wangi karibu sana na makala ya 	female_feminine	3.7155
common_voice_sw_30709936.mp3	akashinda tuzo ya mchezaji bora wa dunia mara nne 	female_feminine	5.4075
common_voice_sw_30658965.mp3	hivyo vijana wengi walipendelea kukusanyika awasimulie na kuwapa stori za huko shuleni 	female_feminine	5.3355
common_voice_sw_30629387.mp3	hatuna uwezo 	female_feminine	2.4555
common_voice_sw_36106487.mp3	kupitia wengi wa historia yake kipindi cha mwisho cha utawala wake 	female_feminine	4.5075
common_voice_sw_35250461.mp3	katika sehemu za kusini za mkoa wa mbeya tanzania 	female_feminine	3.4275
common_voice_sw_37806643.mp3	benki kuu ya uganda inapanga kutoa sarafu ya kidigitali 	female_feminine	5.2275
common_voice_sw_39205290.mp3	kwamba kaskazini mashariki mwa amazon inaweza kuhifadhi 	female_feminine	4.99165625
common_voice_sw_29776602.mp3	uchumi wa burundi inategemea na misaada ya kimataifa sana 	female_feminine	7.4955
common_voice_sw_30628713.mp3	mimi nasafiri kesho 	female_feminine	2.9955
common_voice_sw_30621031.mp3	malatwa aliwakuta wanafunzi wenzake wakiwa darasani 	female_feminine	6.3075
common_voice_sw_35005298.mp3	ni tokeo la mwingiliano baina ya wenyeji wa pwani ya afrika mashariki na wageni 	female_feminine	7.6755
common_voice_sw_38752975.mp3	kaji yote ya kurima iko na ripa sana 	female_feminine	4.4355
common_voice_sw_38104629.mp3	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye twitter kuhusu ripoti ya uhamasishaji wa vikosi 	female_feminine	5.1555
common_voice_sw_30712487.mp3	mwaka elfu mbili na kumi na nne samia alichaguliwa 	female_feminine	4.7955
common_voice_sw_30574674.mp3	wachezaji hawatataka wastaafu ndipo waende china 	female_feminine	5.3355
common_voice_sw_30659448.mp3	watu wote walifata taratibu zilizoweka na chama cha mapinduzi 	female_feminine	6.97165625
common_voice_sw_35851402.mp3	hivyo kusababisha hofu ya kusisimua kwa maana hakuna aliyejua kwamba wanyama hawa walikuwa wapole 	female_feminine	5.5155
common_voice_sw_28667631.mp3	uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria 	female_feminine	5.9835
common_voice_sw_31106988.mp3	watoto wa kike wamekuwa wakitaka usawa katika maeneo tofauti tofauti 	female_feminine	6.4155
common_voice_sw_30598785.mp3	na kuanzia miaka ya elfu moja mia tisa na sabini 	female_feminine	5.6235
common_voice_sw_38306146.mp3	msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini kepteni antony mualushayi amesema wanajeshi waliwaua wapiganaji kumi na moja wa waasi 	female_feminine	10.0875
common_voice_sw_30719625.mp3	katika eneo hili tembo na nyumbu walikuwa na ushawishi mkubwa 	female_feminine	4.9035
common_voice_sw_30712343.mp3	mababu wa wajaluo na wamasai walifika tanzania 	female_feminine	4.1835
common_voice_sw_30709950.mp3	na saanane katika hifadhi hizo za taifa 	female_feminine	4.5435
common_voice_sw_38837527.mp3	hakikisha nyama imeiva vizuri kabla hujaiepua na kuweka pembeni 	female_feminine	3.9675
common_voice_sw_35187147.mp3	walifanikiwa kupambana dhidi ya ugonjwa wa ukimwi 	female_feminine	7.7475
common_voice_sw_28257977.mp3	hakuna uhakika kama kisiwa hiki ni pemba au mafia 	female_feminine	5.42365625
common_voice_sw_36366183.mp3	nikujuze tu kwamba sauti ya mwesiga baregu 	female_feminine	4.4355
common_voice_sw_29745113.mp3	chanjo hii inapatikana tu kwa mchanganyiko na chanjo nyingine 	female_feminine	5.6955
common_voice_sw_30666969.mp3	haviko mbali sana na maana halisi ya neno wapare 	female_feminine	4.9755
common_voice_sw_38105768.mp3	kupe anaweza kubaki na maambukizi ya ndigana kwenye malisho kwa muda hata miaka miwili 	female_feminine	7.9635
common_voice_sw_30718877.mp3	viongozi wengi wa afrika wanaisifia sana tanzania 	female_feminine	4.5075
common_voice_sw_35152739.mp3	hippolyte kanambe kazemberembe kabange mtwale kwa sababu za usalamamwaka elfu moja mia tisa 	female_feminine	8.3235
common_voice_sw_38107226.mp3	zimbabwe na polisi kwa kukipendelea chama tawala cha zanu 	female_feminine	3.2475
