sentence	gender	duration	audio
shughuli zote hizi heka heka za kimaendeleo na kadhalika 	female_feminine	5.2275	common_voice_sw_30659712.wav
video yake ilitengenezwa kwa ajili ya single 	female_feminine	5.1555	common_voice_sw_29572633.wav
kisha baadae alifika maison du peuple kuuona mwili wa mumewe 	female_feminine	7.3155	common_voice_sw_30619078.wav
nahodha alizawadiwa 	female_feminine	3.51565625	common_voice_sw_37056912.wav
kaka laurentius brenner aliyapima baadhi ya mapango 	female_feminine	5.6235	common_voice_sw_30631214.wav
kwa ufupi neno karantini linamaanisha kuwa chini ya uangalizi 	female_feminine	3.7875	common_voice_sw_29844744.wav
warangi wengi wanafuata dini ya uislamu 	female_feminine	4.6875	common_voice_sw_30629190.wav
katika mto kagera ambao nao humwaga maji yake katika ziwa victoria 	female_feminine	6.8835	common_voice_sw_35154864.wav
njia ya asili bado hutumiwa wakati wa kula chakula cha leo 	female_feminine	3.4275	common_voice_sw_29256529.wav
kuja hapa haraka lione lilivyo kwanza 	female_feminine	4.0755	common_voice_sw_30663029.wav
paulo nje ya kuta za jiji 	female_feminine	2.3475	common_voice_sw_28933412.wav
nywele za bandia 	female_feminine	4.0755	common_voice_sw_35267671.wav
jamii ya waswahili wanapendana 	female_feminine	3.7155	common_voice_sw_30618325.wav
majimaji ya mwili wa mnyama aliyeambukizwa ugonjwa huu 	female_feminine	4.5435	common_voice_sw_30659300.wav
kwa kipindi kilichobakia mpaka mwaka elfu mbili na ishirini na tano utakapofanyika uchaguzi mkuu 	female_feminine	7.4955	common_voice_sw_30558480.wav
kokoko walasamaki hula samaki hasa 	female_feminine	4.1475	common_voice_sw_28258683.wav
wabantu ni familia moja na waafrika ni kabila moja kubwa 	female_feminine	5.1555	common_voice_sw_29827710.wav
kuliripotiwa kuwa kuna msongamano wa wapiganaji mia nane wa kimasai kuhamia nchini kenya 	female_feminine	7.8555	common_voice_sw_34047214.wav
alikuwa myahudi msomi katika dini falsafa na maadili 	female_feminine	5.2635	common_voice_sw_28258567.wav
mungu hakuiacha tanzania akaipa utajiri wa tamaduni mbalimbali za kupendeza 	female_feminine	6.7035	common_voice_sw_30719272.wav
kovu ambalo linafanya vigumu kwenda haja ndogo 	female_feminine	4.3275	common_voice_sw_30717960.wav
rungoya inapokea sauti kwa njia ya antena yake mawimbi 	female_feminine	5.2275	common_voice_sw_37087166.wav
pia hulima mazao mengine kama mpunga tumbaku mahindi na mengine mengi 	female_feminine	8.8635	common_voice_sw_30693985.wav
imekadiriwa kuwa idadi ya wakazi ni kati ya milioni moja na mbili 	female_feminine	4.3635	common_voice_sw_29251795.wav
chakula chao hawali kitu kingine zaidi nyama 	female_feminine	7.0275	common_voice_sw_31264980.wav
noelia anasema umekuwa si wa kuridhisha kwa kuwa kasi ni ndogo 	female_feminine	6.8475	common_voice_sw_30615831.wav
walijulikana tabia zao kulingana na majina ya koo zao 	female_feminine	9.2955	common_voice_sw_31459259.wav
kuna biashara nyingi za bia sasa katika afrika ya mashariki 	female_feminine	4.1475	common_voice_sw_29530085.wav
kiumbe huyo anaweza kuonekana kama hana uhai 	female_feminine	5.42365625	common_voice_sw_30621817.wav
meli za wareno zilifika mwambaoni mwaka wa 	female_feminine	3.7875	common_voice_sw_36379090.wav
baada ya kushinda tuzo ya mchezaji wa mwaka wa afrika rekodi mara nne 	female_feminine	6.1635	common_voice_sw_30678983.wav
nchi nyingi za aina hii ni ndogo sana 	female_feminine	4.1475	common_voice_sw_28258893.wav
zingatia matibabu ya wanyama wagonjwa 	female_feminine	4.0755	common_voice_sw_37803619.wav
nje ya jendo la mahakama kuu na kueleza hasira zao 	female_feminine	4.1475	common_voice_sw_38356007.wav
wa afrika kusini aliyechaguliwa kidemokrasia mwaka wa tisini na nnealiwaambia wanahabari kuwa ananuia 	female_feminine	8.3955	common_voice_sw_36494413.wav
alinikomboa kwa damu 	female_feminine	2.8155	common_voice_sw_37092869.wav
blob anajua kusoma hisia za watu 	female_feminine	4.7955	common_voice_sw_30718739.wav
kuna pia viwanda vya sigara vya kutengeneza petroli vya chakula na za kusafisha almasi 	female_feminine	6.1635	common_voice_sw_29679925.wav
hata wasambaa maana wengi walilazimika wabadili dini wakasome 	female_feminine	6.7035	common_voice_sw_29807680.wav
walakini kama matokeo ya uvamizi wa wamongolia 	female_feminine	6.0555	common_voice_sw_37086147.wav
wapare walikuwa wakiuza bidhaa zinazotengenezwa na chuma kama majembe na mapanga 	female_feminine	7.0275	common_voice_sw_30718305.wav
ya elfu moja mia nane themanini alitawala sehemu muhimu za njia ya misafara kati 	female_feminine	5.6955	common_voice_sw_36365794.wav
wilaya za mbulu hanang babati kiteto na simanjiro ziliuunda mkoa wa manyara 	female_feminine	8.8635	common_voice_sw_31428025.wav
nchi hii ina maeneo tambarare vilima vya chini na mito michache 	female_feminine	5.0835	common_voice_sw_29782663.wav
akiwa anaongoza nchi masikini kabisa duniani alifanya 	female_feminine	5.0835	common_voice_sw_34046793.wav
alitumia pia jina la utani lil black 	female_feminine	4.1475	common_voice_sw_28258684.wav
kila nchi ina hali ya hewa yake 	female_feminine	2.9955	common_voice_sw_30618431.wav
hasa upande wa kaskazini na maeneo mengine 	female_feminine	4.5435	common_voice_sw_29807678.wav
baadhi ya waprotestanti wana huduma hizo lakini kwao si sakramenti 	female_feminine	7.2075	common_voice_sw_29728988.wav
mabilionea kumi na nane wa afrika wanatoka mataifa mbalimbali 	female_feminine	6.3075	common_voice_sw_29807679.wav
serikali ndiyo ilikuwa msimamizi mkuu wa mashauriano 	female_feminine	4.3275	common_voice_sw_36494216.wav
hii inatofautiana na uji ambayo hutayarishwa na hupikwa na maziwa 	female_feminine	5.9475	common_voice_sw_30718323.wav
ni wakati huu ambao alianza kujifunza kiingereza 	female_feminine	4.3275	common_voice_sw_28258885.wav
ambaye baadae alikuwa mpenzi wa baba yake 	female_feminine	6.25165625	common_voice_sw_37057986.wav
wachezaji wa inter milan walilia kuondoka kwa mourinho 	female_feminine	8.8275	common_voice_sw_31458862.wav
fedha amos muhinga kimunya waziri wa elimu sam ongeri waziri wa mambo ya nje 	female_feminine	6.6675	common_voice_sw_34049200.wav
soko la michikichi bagamoyo tanzania sasa ni kanisa na makaburi 	female_feminine	6.1275	common_voice_sw_30718180.wav
wanatokea misitu na maeneo mengine yenye miti katika afrika 	female_feminine	5.5155	common_voice_sw_28676017.wav
rais wa uganda alipenda sera za hitler 	female_feminine	5.6955	common_voice_sw_31466540.wav
sifa hizi si ndogo kwa chuo cha uandishi wa habari 	female_feminine	4.6875	common_voice_sw_30718246.wav
kwa uwepo wa bandari hii tanzania inapokea mizigo mimgi sana 	female_feminine	6.8475	common_voice_sw_31291121.wav
nilijipata na hamu ya kuchunguza uwanja wa kitaaluma unaohusiana na sayansi ya data 	female_feminine	6.8835	common_voice_sw_31292328.wav
nyama yao ni tamu sana 	female_feminine	2.3475	common_voice_sw_36494502.wav
karume alipotambua hilo alizuia mwingiliano huru wa watu 	female_feminine	5.7675	common_voice_sw_30619185.wav
mambo ambayo hayapatikani mjini na maeneo mengine tunakoishi 	female_feminine	6.3435	common_voice_sw_30719547.wav
serikali ya tanzania inalumbana na makampuni ya madini ya kigeni 	female_feminine	4.7955	common_voice_sw_34047963.wav
ni visiwa vilivyoko kwenye mwambao wa afrika mashariki 	female_feminine	5.8755	common_voice_sw_36379360.wav
teknolojia rahisi kama vyoo au matendo ya usafi binafsi 	female_feminine	4.1475	common_voice_sw_36367440.wav
hadi kulazimika kuikimbia zanzibar na wananchi wazalendo 	female_feminine	5.6235	common_voice_sw_30719320.wav
nitakuimbia siku zote 	female_feminine	3.8235	common_voice_sw_36494351.wav
mama jabir karibu umsalimie mgeni alikuwa anafanya kazi na mwanangu jabir 	female_feminine	7.8555	common_voice_sw_34049386.wav
chama chake kapambana na hoja 	female_feminine	2.1675	common_voice_sw_37090340.wav
kuna duru maalum zinazojitahidi sana kuizika misingi ya 	female_feminine	5.7675	common_voice_sw_37086019.wav
wasukuma pia ni wafanya biashara na wavuvi 	female_feminine	3.6435	common_voice_sw_30619176.wav
miliki ya umma 	female_feminine	2.5275	common_voice_sw_28722244.wav
nadharia hii inashikiliwa sana na ehitna 	female_feminine	4.6875	common_voice_sw_30618682.wav
mkurugenzi mtendaji wa chama cha wanahabari wanawake tanzania da 	female_feminine	4.8675	common_voice_sw_34048850.wav
tanzania ina zaidi ya makabila mia moja ishirini na moja 	female_feminine	7.4235	common_voice_sw_35220679.wav
kwa namna fulani anthemius alipata upatikanaji wa chini ya zeno 	female_feminine	6.4155	common_voice_sw_34046550.wav
hidrojeni ya kawaida ina protoni moja tu 	female_feminine	8.1075	common_voice_sw_29170075.wav
viongozi lazima wawatumikie watu na si watu wawatumikie viongozi 	female_feminine	6.3075	common_voice_sw_30644429.wav
inaelezwa alikuwa miongoni mwa wanafunzi waliofaulu vizuri masomo yao na kuweka rekodi chuoni hapo 	female_feminine	8.5755	common_voice_sw_30619003.wav
alikuwa rais wa pili wa jamhuri ya muungano wa tanzania 	female_feminine	4.6875	common_voice_sw_30618083.wav
waziri mkuu wa jamhuri ya muungano wa tanzania mheshimiwa mizengo pinda 	female_feminine	5.7675	common_voice_sw_30658830.wav
magofu ya kaole na msikiti pia makaburi 	female_feminine	5.0835	common_voice_sw_30618907.wav
umoja uliundwa mwaka wa elfu moja mia tisa arobaini natano 	female_feminine	5.8755	common_voice_sw_30719754.wav
waandamanji walikuwa wakipinga matokeo ya uchaguzi wa zanzibar 	female_feminine	5.9835	common_voice_sw_30719009.wav
wareno walianzisha mashamba ya miwa na kuleta watumwa kutoka bara la afrika 	female_feminine	5.8035	common_voice_sw_29679163.wav
kidogo sana tukiangalia nambari yenyewe ni ya juu 	female_feminine	4.1835	common_voice_sw_37085609.wav
uhalisia ni kuwa kundi hilo lilimchukulia amin kama rafiki 	female_feminine	6.8475	common_voice_sw_30719920.wav
kuna taasisi za utamaduni na elimu pamoja vyuo vikuu 	female_feminine	4.9755	common_voice_sw_28259654.wav
wajiunge kwa mujibu wa sheria za india kwa wakati huo 	female_feminine	4.9755	common_voice_sw_30718860.wav
pato hilo limeongezeka kidogo tu katika mwaka huo na kuiacha nchi hiyo chini ya wastani wa mapato ya chini 	female_feminine	10.0875	common_voice_sw_38304372.wav
hivyo huja kuhakiki sehemu inayoitwa mafia kuwa amani ya kutosha 	female_feminine	7.4235	common_voice_sw_30678962.wav
uchaguzi ulithibitisha uungwaji mkono mkubwa kwa shirika hilo 	female_feminine	5.4075	common_voice_sw_30621344.wav
kangaroo anakimbia kwa kunesa kama taili 	female_feminine	4.4355	common_voice_sw_30663053.wav
mapinduzi yaliungwa mkono na raia wengi wa afrika 	female_feminine	4.0035	common_voice_sw_30618868.wav
maneno mengi kupindukia 	female_feminine	1.8435	common_voice_sw_37097755.wav
kiatu cha dhahabu kilibaki nchini ufaransa 	female_feminine	4.8675	common_voice_sw_30659518.wav
kuna masuala mengi ya kujenga kujenga ui 	female_feminine	4.5435	common_voice_sw_34047327.wav
pia kudumisha uhuru na amani na kuweka itikadi na sera za kukabili ujinga 	female_feminine	6.9555	common_voice_sw_30629609.wav
rais magufuli alimshinda kwa kura chache sana 	female_feminine	4.3635	common_voice_sw_30719807.wav
baadhi ya bandari hizo ni bandari ya dar es salaam nchini tanzania 	female_feminine	4.9035	common_voice_sw_29827080.wav
kabla ya kupata uhuru wa tanganyika mwaka elfu moja mia tisa sitini na moja 	female_feminine	7.4595	common_voice_sw_30628888.wav
alitajwa kuwa bilionea wa umri mdogo zaidi afrika na jarida la forbes 	female_feminine	6.7035	common_voice_sw_30718820.wav
ziara ya rais wa marekani barack obama 	female_feminine	3.6435	common_voice_sw_37019727.wav
mikumi ni hifadhi ya taifa mashuhuri nchini tanzania 	female_feminine	4.59565625	common_voice_sw_30621642.wav
kwa kiasi kidogo wanyama wanaweza kufa na chambavu bila kuonesha dalili zozote za kitabibu 	female_feminine	8.6475	common_voice_sw_38304436.wav
paka amekatwa mkia 	female_feminine	3.1035	common_voice_sw_30717848.wav
pele aliamua kufa akiwa mchezaji siyo kocha 	female_feminine	5.6235	common_voice_sw_31300048.wav
mshahara wa ajira kama walinzi wa usalama au wapishi kuongoza watalii 	female_feminine	5.9475	common_voice_sw_34047929.wav
safari za miguu za kupanda mlima meru ni moja ya 	female_feminine	4.9755	common_voice_sw_30718142.wav
hapa palikuwa nyumbani kwa mganga ngondo kimamula mbugi 	female_feminine	4.6875	common_voice_sw_29817174.wav
watanzania huishi kwa pamoja kama jamii moja 	female_feminine	3.8955	common_voice_sw_30621598.wav
wao wanaathirika zaidi na aina mbalimbali za utaratibu wa kuimarisha kimataifa 	female_feminine	6.5235	common_voice_sw_30659527.wav
washambuliaji wasiojulikana waliokuwa na silaha wamewaua wanajeshi kumi na moja wa burkina faso 	female_feminine	5.5875	common_voice_sw_38387804.wav
shirika la mkataba wa atlantiki ya kaskazini imesema vikosi hivyo vinatuma ujumbe kwa moscow kwamba muungano huo utatetea kila nchi ya eneo lake 	female_feminine	7.7835	common_voice_sw_38287342.wav
afisa mfawidhi aliteuliwa kukamilisha taratibu za kiutawala 	female_feminine	6.6675	common_voice_sw_30718391.wav
kuna kanisa kuu katoliki na kanisa kuu la anglikana 	female_feminine	5.2635	common_voice_sw_37091148.wav
amejigamba kuleta mafanikio makubwa kwenye sekta ya mawasiliano 	female_feminine	4.5075	common_voice_sw_36379195.wav
ni idara ya makumbusho na mambo kale 	female_feminine	4.1475	common_voice_sw_34046595.wav
mbu hutoa parasiti za malaria na kukomaa katika seli nyekundu za damu 	female_feminine	6.3435	common_voice_sw_30660117.wav
kimsingi yapo katika obiti thabiti 	female_feminine	4.3635	common_voice_sw_29254322.wav
elementi nyingine zinatokea pia kwa kiasi kidogo 	female_feminine	4.6155	common_voice_sw_29241036.wav
tangu mwaka elfu moja mia tisa ishirini na mbili wakitawala kwa mfumo wa kiimla 	female_feminine	7.3875	common_voice_sw_34048114.wav
upande wa dini kwa kawaida wale wanaoishi mabondeni ni waislamu 	female_feminine	5.6955	common_voice_sw_30718998.wav
kisa hicho maarufa cha ugonjwa wa ukimwi ni cha mmarekani rock hudson 	female_feminine	6.4875	common_voice_sw_36378948.wav
fagio zote zimepotea 	female_feminine	2.5635	common_voice_sw_34048165.wav
kipande hicho cha tano kinachojengwa ndani ya miezi thelathini na sita 	female_feminine	4.7235	common_voice_sw_34046956.wav
ni vigumu kuamini kwamba matukio haya mawili hayahusiani 	female_feminine	5.0475	common_voice_sw_30659227.wav
hakuna watu kwa ajili ya watu wengine kutoka ujumbe wa amani wa mwaka mpya 	female_feminine	7.7835	common_voice_sw_31300043.wav
alama hizo kila moja ina maana yake na inawakilisha kitu fulani 	female_feminine	9.8355	common_voice_sw_31458866.wav
ndege hawa wana rangi nyeupe nyeusi na kahawia 	female_feminine	5.9835	common_voice_sw_29558961.wav
katika ujenzi wa reli waingereza walikumbana na upinzani mgumu hasa 	female_feminine	6.3435	common_voice_sw_30630008.wav
tayari umuhimu wa ushirikiano kwa mfano walutheri waliomba wamoravia 	female_feminine	6.8475	common_voice_sw_35155040.wav
bora wa tanzania walio haikuna kipindi wakati wa utawala wa rais kikwete jina 	female_feminine	9.2955	common_voice_sw_36554879.wav
takribani asilimia ya wanyama wanaonyonyesha hupata ugonjwa huu wa kiwele 	female_feminine	7.3155	common_voice_sw_38287909.wav
ikiwa ni kuanza kutekeleza hatua ya wao kuondoka 	female_feminine	3.3555	common_voice_sw_36252221.wav
ya makundi yenye silaha ambayo yameongeza mvutano ndani na kuzunguka tripoli 	female_feminine	4.5435	common_voice_sw_38354729.wav
ambao niatu ambao zaidi ni jamii ya kabila la wamaasai 	female_feminine	6.3075	common_voice_sw_30659901.wav
nchi hii mpya ilikuwa bahati yake 	female_feminine	3.5355	common_voice_sw_28262589.wav
la kampala hivi karibuni chameleone alijiunga na harakati ya nguvu za watu kundi 	female_feminine	10.60765625	common_voice_sw_37057385.wav
siasa ya watu wa zambia na mfumo wa chama kimoja cha siasa 	female_feminine	5.0835	common_voice_sw_30558420.wav
walitoa taarifa kutokukubaliana na uamuzi huo wa kuigawa geita na kufanya chato kuwa mkoa 	female_feminine	6.4875	common_voice_sw_36494260.wav
ukilinganisha miundo mbinu mikubwa inayojengwa katika nchi nzima 	female_feminine	4.6875	common_voice_sw_30574734.wav
ugonjwa wa kimeta huwapata ngamia 	female_feminine	2.6355	common_voice_sw_37564770.wav
pia kipa huyu ameisaidia tanzania kushiriki michuano ya afcon 	female_feminine	6.5235	common_voice_sw_30618896.wav
bachelor katika fani ya uchumichuo kikampa nafasi ya mhadhiri msaidizi kwa masomo ya 	female_feminine	10.35565625	common_voice_sw_37058008.wav
watalii hao huongezeka kadri siku zinavyokwenda 	female_feminine	4.9035	common_voice_sw_30659115.wav
waraka uliomtaka abeid karume kufika mahakamani tarehe nane februari 	female_feminine	6.7755	common_voice_sw_30633262.wav
kiti moto kujibu tuhuma mbele ya kamera 	female_feminine	3.5355	common_voice_sw_29817325.wav
inadaiwa kwa siku ilikuwa ikimwaga tani mia moja za majivu 	female_feminine	5.3355	common_voice_sw_29807681.wav
hatimaye aliuawa kwa ajili ya imani wakati wa dhuluma ya kaisari decius 	female_feminine	7.2435	common_voice_sw_29354239.wav
hifadhi ya taifa ya mikumi iko mpaka wa kaskazini mwa hifadhi kubwa ya wanyama 	female_feminine	6.0555	common_voice_sw_30659212.wav
mwaka elfu moja mia tisa tisini na tatu walikuwa laki tano 	female_feminine	6.6675	common_voice_sw_30718784.wav
kuanzia mwaka elfu mia tisa sitini na mbili matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja 	female_feminine	10.4835	common_voice_sw_38304348.wav
nataka kionekane wazi ni kwamba hawamtaki badgbo 	female_feminine	3.4275	common_voice_sw_36387021.wav
ambapo mkutano huo ulifikia kilele tarehe ishirini na saba 	female_feminine	5.4075	common_voice_sw_30718693.wav
katika watoto ina pia jukumu la kutengeneza seli nyekundu za damu 	female_feminine	4.7955	common_voice_sw_28933280.wav
idadi ya shule ni kubwa zaidi ya idadi ya shule katika mikoa mingine tanzania 	female_feminine	5.9835	common_voice_sw_30719569.wav
alirekodi albamu yake ya pili mwaka elfu mbili na sita 	female_feminine	5.6235	common_voice_sw_30644341.wav
homa inayofanana na mafua ilisambaa sana 	female_feminine	4.5075	common_voice_sw_36494443.wav
wakati huo huo taasisi mbalimbali za dunia 	female_feminine	3.2475	common_voice_sw_36379385.wav
katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge 	female_feminine	5.9475	common_voice_sw_38355912.wav
alikariri shairi kwa mfululizo 	female_feminine	3.4275	common_voice_sw_37095976.wav
uingereza ilikuwa na kikosi imara sana kwenye kombe la dunia 	female_feminine	4.8675	common_voice_sw_30618983.wav
mmoja kati ya wanawe ni wanu hafidh ameir 	female_feminine	5.2275	common_voice_sw_37087654.wav
itakuwa mchezo 	female_feminine	2.5635	common_voice_sw_37087218.wav
idadi ya wasemaji wa kihmong don haijulikani 	female_feminine	3.4275	common_voice_sw_29774853.wav
muziki saba nne saba mpaka wakati ujao 	female_feminine	8.1075	common_voice_sw_36465574.wav
a mitaani nairobi ni jina baada yake 	female_feminine	3.7155	common_voice_sw_28933440.wav
watu wachache tu wanaofahamu asili mila na desturi za wavyele wao hii ni kutokana 	female_feminine	8.2155	common_voice_sw_36494573.wav
mwaka mmoja baadaye akaanza kungara kwa staili yake 	female_feminine	5.4075	common_voice_sw_30719557.wav
wanyama hawa hula nyasi fupi 	female_feminine	2.7075	common_voice_sw_29774262.wav
taarifa ya uteuzi wa wakuu hao wa taasisi 	female_feminine	4.1475	common_voice_sw_37096719.wav
jambo ambalo halingeweza hata kufikiriwa miaka mitano ya awali 	female_feminine	9.4755	common_voice_sw_31351011.wav
hivi ndivyo wanavyopata virutubisho vya protini na karoli 	female_feminine	4.6155	common_voice_sw_30719121.wav
mpakani urusi bahari nyeusi bahari ya azov bahari 	female_feminine	4.8675	common_voice_sw_34048673.wav
john gabriel tuppa aliyefariki leo tarehe ishirini na tano 	female_feminine	5.2635	common_voice_sw_34047480.wav
hivi sasa yuko dar es salaam tanzania 	female_feminine	4.0035	common_voice_sw_28245843.wav
wa alqaeda ilijibu haraka kwa kumuadhibu vikali osama 	female_feminine	4.6875	common_voice_sw_30659271.wav
wilaya ya ngorongoro inapakana na nchi jirani ya kenya kwa upande wa kaskazini 	female_feminine	8.4675	common_voice_sw_30718702.wav
vijana hao wakati ule walifanya kazi kubwa sana 	female_feminine	6.0555	common_voice_sw_30581264.wav
kwenye makao makuu yake huko kalenga karibu na mji wa iringa 	female_feminine	4.5435	common_voice_sw_30719125.wav
ngumzo ya amani katika eneo la mashariki ya kati yameingia katika sura mpya 	female_feminine	6.8835	common_voice_sw_35155146.wav
kama vile maji na elimu bure pia hospitali 	female_feminine	4.1475	common_voice_sw_30659801.wav
pia anafahamika kwa jina la simba wa yuda mfalme wa wafalme 	female_feminine	3.8955	common_voice_sw_29530854.wav
chifu mwene ngalu aliomba na majibu yalipatikana haraka 	female_feminine	4.8675	common_voice_sw_29827712.wav
yeye ndiye aliyeiweka 	female_feminine	2.6355	common_voice_sw_37034589.wav
