audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258227.wav	iko katika kusini ya uswidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618549.wav	hupewa maelekezo na ushauri zinazohusiana na majukumu yao mapya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717904.wav	nyota wengi wa dortmund waliondoka kujiunga na bayern 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37092216.wav	mashemasi pia wazee kwa jumla hakuna picha kamili ya utaratibu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29530550.wav	shabaha kuu ya serikali ni kutunza amani na usalama wa raia katika jamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29360641.wav	pamoja na kuandika alisafiri mahali pengi katika nchi za bahari ya mediteranea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258391.wav	hapa mkojo huwa si wa manjano sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717989.wav	alijenga nyumba bora na makazi ya wananchi wa unguja na pemba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933226.wav	kila mtu huwa na mfumo wa kingamwili ndani yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621731.wav	dhuluma kwa wapare ni kitu kilichokuwa kimepigwa marufuku hata 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719500.wav	kilimo cha mpira katika maeneo ya magharibi mwa afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37056906.wav	ikiwa baada ya mkutano mmoja au miwili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36379275.wav	lakini hawa wote walikuwa wakifanya muziki wa aina moja ambao ni mziki wa kufoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630339.wav	samaki wanaotumika kwa kitoweo na mapambo ni miongoni mwa wanaopatikana ndani ya ziwa hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29773759.wav	mto huu inajulikana tangu zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718620.wav	jaribio hilo lilishindwa baada ya marekani kuingilia kati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30581263.wav	muyinga mfwimi akaanza kutawala nae akazaa watoto watatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659997.wav	nyerere alikuwa kiungo muhimu katika muungano wa tanganyika na zanzibari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258876.wav	waroma hawakuwa na mitambo ya injini lakini walikuwa wataalamu wa uhandisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29640458.wav	ushirikiano kati ya monasteri mbalimbali unategemea asili yake na mitindo yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28479742.wav	anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628140.wav	mkutano uliazimia kuweka wawakilishi katika sekta za utalii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28245841.wav	wakazi wengi wa wilaya wanaishi vijijini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659356.wav	amin alianza kuingiza watu wa kabila lake la kakwa na lugbara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37227253.wav	milipuko ya bunduki imesikika karibu na hekalu ya prayer vihiyar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718089.wav	wavulana katika kitengo hiki wanajulikana kama ilngeeliani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933135.wav	yeye ndiye mwimbaji wa kike katika kikundi cha rap rave die antwoord 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618741.wav	maeneo ya majimaji yenye majani na mimea jamii ya mitende 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618239.wav	walifariki kutokana na magonjwa ya moyo na mfumo wa damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29817289.wav	idi amin alianza kuimarisha msimamo wake ndani ya jeshi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717855.wav	wakinga ni kabila la watu wa tanzania wanaoishi hasa katika mkoa wa njombe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660047.wav	pep guardiola na ufundi wake hajaweza kufikia mafanikio ya real madrid 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629262.wav	mwingine alikuwa ni john carse kutoka seychelles 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29771560.wav	wakazi walio wengi ni wakristo waorthodoksi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659712.wav	shughuli zote hizi heka heka za kimaendeleo na kadhalika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29572633.wav	video yake ilitengenezwa kwa ajili ya single 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30619078.wav	kisha baadae alifika maison du peuple kuuona mwili wa mumewe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37056912.wav	nahodha alizawadiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631214.wav	kaka laurentius brenner aliyapima baadhi ya mapango 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29844744.wav	kwa ufupi neno karantini linamaanisha kuwa chini ya uangalizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629190.wav	warangi wengi wanafuata dini ya uislamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35154864.wav	katika mto kagera ambao nao humwaga maji yake katika ziwa victoria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29256529.wav	njia ya asili bado hutumiwa wakati wa kula chakula cha leo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30663029.wav	kuja hapa haraka lione lilivyo kwanza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933412.wav	paulo nje ya kuta za jiji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35267671.wav	nywele za bandia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618325.wav	jamii ya waswahili wanapendana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659300.wav	majimaji ya mwili wa mnyama aliyeambukizwa ugonjwa huu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30558480.wav	kwa kipindi kilichobakia mpaka mwaka elfu mbili na ishirini na tano utakapofanyika uchaguzi mkuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258683.wav	kokoko walasamaki hula samaki hasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29827710.wav	wabantu ni familia moja na waafrika ni kabila moja kubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34047214.wav	kuliripotiwa kuwa kuna msongamano wa wapiganaji mia nane wa kimasai kuhamia nchini kenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258567.wav	alikuwa myahudi msomi katika dini falsafa na maadili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719272.wav	mungu hakuiacha tanzania akaipa utajiri wa tamaduni mbalimbali za kupendeza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717960.wav	kovu ambalo linafanya vigumu kwenda haja ndogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37087166.wav	rungoya inapokea sauti kwa njia ya antena yake mawimbi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30693985.wav	pia hulima mazao mengine kama mpunga tumbaku mahindi na mengine mengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29251795.wav	imekadiriwa kuwa idadi ya wakazi ni kati ya milioni moja na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31264980.wav	chakula chao hawali kitu kingine zaidi nyama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615831.wav	noelia anasema umekuwa si wa kuridhisha kwa kuwa kasi ni ndogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31459259.wav	walijulikana tabia zao kulingana na majina ya koo zao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29530085.wav	kuna biashara nyingi za bia sasa katika afrika ya mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621817.wav	kiumbe huyo anaweza kuonekana kama hana uhai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36379090.wav	meli za wareno zilifika mwambaoni mwaka wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30678983.wav	baada ya kushinda tuzo ya mchezaji wa mwaka wa afrika rekodi mara nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258893.wav	nchi nyingi za aina hii ni ndogo sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37803619.wav	zingatia matibabu ya wanyama wagonjwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38356007.wav	nje ya jendo la mahakama kuu na kueleza hasira zao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494413.wav	wa afrika kusini aliyechaguliwa kidemokrasia mwaka wa tisini na nnealiwaambia wanahabari kuwa ananuia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37092869.wav	alinikomboa kwa damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718739.wav	blob anajua kusoma hisia za watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29679925.wav	kuna pia viwanda vya sigara vya kutengeneza petroli vya chakula na za kusafisha almasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29807680.wav	hata wasambaa maana wengi walilazimika wabadili dini wakasome 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37086147.wav	walakini kama matokeo ya uvamizi wa wamongolia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718305.wav	wapare walikuwa wakiuza bidhaa zinazotengenezwa na chuma kama majembe na mapanga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365794.wav	ya elfu moja mia nane themanini alitawala sehemu muhimu za njia ya misafara kati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31428025.wav	wilaya za mbulu hanang babati kiteto na simanjiro ziliuunda mkoa wa manyara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29782663.wav	nchi hii ina maeneo tambarare vilima vya chini na mito michache 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34046793.wav	akiwa anaongoza nchi masikini kabisa duniani alifanya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258684.wav	alitumia pia jina la utani lil black 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618431.wav	kila nchi ina hali ya hewa yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29807678.wav	hasa upande wa kaskazini na maeneo mengine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29728988.wav	baadhi ya waprotestanti wana huduma hizo lakini kwao si sakramenti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29807679.wav	mabilionea kumi na nane wa afrika wanatoka mataifa mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494216.wav	serikali ndiyo ilikuwa msimamizi mkuu wa mashauriano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718323.wav	hii inatofautiana na uji ambayo hutayarishwa na hupikwa na maziwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258885.wav	ni wakati huu ambao alianza kujifunza kiingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057986.wav	ambaye baadae alikuwa mpenzi wa baba yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31458862.wav	wachezaji wa inter milan walilia kuondoka kwa mourinho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34049200.wav	fedha amos muhinga kimunya waziri wa elimu sam ongeri waziri wa mambo ya nje 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718180.wav	soko la michikichi bagamoyo tanzania sasa ni kanisa na makaburi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28676017.wav	wanatokea misitu na maeneo mengine yenye miti katika afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31466540.wav	rais wa uganda alipenda sera za hitler 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718246.wav	sifa hizi si ndogo kwa chuo cha uandishi wa habari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31291121.wav	kwa uwepo wa bandari hii tanzania inapokea mizigo mimgi sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292328.wav	nilijipata na hamu ya kuchunguza uwanja wa kitaaluma unaohusiana na sayansi ya data 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494502.wav	nyama yao ni tamu sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30619185.wav	karume alipotambua hilo alizuia mwingiliano huru wa watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719547.wav	mambo ambayo hayapatikani mjini na maeneo mengine tunakoishi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34047963.wav	serikali ya tanzania inalumbana na makampuni ya madini ya kigeni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36379360.wav	ni visiwa vilivyoko kwenye mwambao wa afrika mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367440.wav	teknolojia rahisi kama vyoo au matendo ya usafi binafsi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719320.wav	hadi kulazimika kuikimbia zanzibar na wananchi wazalendo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494351.wav	nitakuimbia siku zote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34049386.wav	mama jabir karibu umsalimie mgeni alikuwa anafanya kazi na mwanangu jabir 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37090340.wav	chama chake kapambana na hoja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37086019.wav	kuna duru maalum zinazojitahidi sana kuizika misingi ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30619176.wav	wasukuma pia ni wafanya biashara na wavuvi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28722244.wav	miliki ya umma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618682.wav	nadharia hii inashikiliwa sana na ehitna 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34048850.wav	mkurugenzi mtendaji wa chama cha wanahabari wanawake tanzania da 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35220679.wav	tanzania ina zaidi ya makabila mia moja ishirini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34046550.wav	kwa namna fulani anthemius alipata upatikanaji wa chini ya zeno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29170075.wav	hidrojeni ya kawaida ina protoni moja tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644429.wav	viongozi lazima wawatumikie watu na si watu wawatumikie viongozi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30619003.wav	inaelezwa alikuwa miongoni mwa wanafunzi waliofaulu vizuri masomo yao na kuweka rekodi chuoni hapo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618083.wav	alikuwa rais wa pili wa jamhuri ya muungano wa tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658830.wav	waziri mkuu wa jamhuri ya muungano wa tanzania mheshimiwa mizengo pinda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618907.wav	magofu ya kaole na msikiti pia makaburi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719754.wav	umoja uliundwa mwaka wa elfu moja mia tisa arobaini natano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719009.wav	waandamanji walikuwa wakipinga matokeo ya uchaguzi wa zanzibar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29679163.wav	wareno walianzisha mashamba ya miwa na kuleta watumwa kutoka bara la afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37085609.wav	kidogo sana tukiangalia nambari yenyewe ni ya juu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719920.wav	uhalisia ni kuwa kundi hilo lilimchukulia amin kama rafiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259654.wav	kuna taasisi za utamaduni na elimu pamoja vyuo vikuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718860.wav	wajiunge kwa mujibu wa sheria za india kwa wakati huo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38304372.wav	pato hilo limeongezeka kidogo tu katika mwaka huo na kuiacha nchi hiyo chini ya wastani wa mapato ya chini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30678962.wav	hivyo huja kuhakiki sehemu inayoitwa mafia kuwa amani ya kutosha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621344.wav	uchaguzi ulithibitisha uungwaji mkono mkubwa kwa shirika hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30663053.wav	kangaroo anakimbia kwa kunesa kama taili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618868.wav	mapinduzi yaliungwa mkono na raia wengi wa afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37097755.wav	maneno mengi kupindukia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659518.wav	kiatu cha dhahabu kilibaki nchini ufaransa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34047327.wav	kuna masuala mengi ya kujenga kujenga ui 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629609.wav	pia kudumisha uhuru na amani na kuweka itikadi na sera za kukabili ujinga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719807.wav	rais magufuli alimshinda kwa kura chache sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29827080.wav	baadhi ya bandari hizo ni bandari ya dar es salaam nchini tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628888.wav	kabla ya kupata uhuru wa tanganyika mwaka elfu moja mia tisa sitini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718820.wav	alitajwa kuwa bilionea wa umri mdogo zaidi afrika na jarida la forbes 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37019727.wav	ziara ya rais wa marekani barack obama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621642.wav	mikumi ni hifadhi ya taifa mashuhuri nchini tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38304436.wav	kwa kiasi kidogo wanyama wanaweza kufa na chambavu bila kuonesha dalili zozote za kitabibu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717848.wav	paka amekatwa mkia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31300048.wav	pele aliamua kufa akiwa mchezaji siyo kocha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34047929.wav	mshahara wa ajira kama walinzi wa usalama au wapishi kuongoza watalii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718142.wav	safari za miguu za kupanda mlima meru ni moja ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29817174.wav	hapa palikuwa nyumbani kwa mganga ngondo kimamula mbugi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621598.wav	watanzania huishi kwa pamoja kama jamii moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659527.wav	wao wanaathirika zaidi na aina mbalimbali za utaratibu wa kuimarisha kimataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38387804.wav	washambuliaji wasiojulikana waliokuwa na silaha wamewaua wanajeshi kumi na moja wa burkina faso 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38287342.wav	shirika la mkataba wa atlantiki ya kaskazini imesema vikosi hivyo vinatuma ujumbe kwa moscow kwamba muungano huo utatetea kila nchi ya eneo lake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718391.wav	afisa mfawidhi aliteuliwa kukamilisha taratibu za kiutawala 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37091148.wav	kuna kanisa kuu katoliki na kanisa kuu la anglikana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36379195.wav	amejigamba kuleta mafanikio makubwa kwenye sekta ya mawasiliano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34046595.wav	ni idara ya makumbusho na mambo kale 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660117.wav	mbu hutoa parasiti za malaria na kukomaa katika seli nyekundu za damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29254322.wav	kimsingi yapo katika obiti thabiti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29241036.wav	elementi nyingine zinatokea pia kwa kiasi kidogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34048114.wav	tangu mwaka elfu moja mia tisa ishirini na mbili wakitawala kwa mfumo wa kiimla 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718998.wav	upande wa dini kwa kawaida wale wanaoishi mabondeni ni waislamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36378948.wav	kisa hicho maarufa cha ugonjwa wa ukimwi ni cha mmarekani rock hudson 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34048165.wav	fagio zote zimepotea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34046956.wav	kipande hicho cha tano kinachojengwa ndani ya miezi thelathini na sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659227.wav	ni vigumu kuamini kwamba matukio haya mawili hayahusiani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31300043.wav	hakuna watu kwa ajili ya watu wengine kutoka ujumbe wa amani wa mwaka mpya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31458866.wav	alama hizo kila moja ina maana yake na inawakilisha kitu fulani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29558961.wav	ndege hawa wana rangi nyeupe nyeusi na kahawia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630008.wav	katika ujenzi wa reli waingereza walikumbana na upinzani mgumu hasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35155040.wav	tayari umuhimu wa ushirikiano kwa mfano walutheri waliomba wamoravia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36554879.wav	bora wa tanzania walio haikuna kipindi wakati wa utawala wa rais kikwete jina 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38287909.wav	takribani asilimia ya wanyama wanaonyonyesha hupata ugonjwa huu wa kiwele 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36252221.wav	ikiwa ni kuanza kutekeleza hatua ya wao kuondoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38354729.wav	ya makundi yenye silaha ambayo yameongeza mvutano ndani na kuzunguka tripoli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659901.wav	ambao niatu ambao zaidi ni jamii ya kabila la wamaasai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28262589.wav	nchi hii mpya ilikuwa bahati yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057385.wav	la kampala hivi karibuni chameleone alijiunga na harakati ya nguvu za watu kundi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30558420.wav	siasa ya watu wa zambia na mfumo wa chama kimoja cha siasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494260.wav	walitoa taarifa kutokukubaliana na uamuzi huo wa kuigawa geita na kufanya chato kuwa mkoa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574734.wav	ukilinganisha miundo mbinu mikubwa inayojengwa katika nchi nzima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37564770.wav	ugonjwa wa kimeta huwapata ngamia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618896.wav	pia kipa huyu ameisaidia tanzania kushiriki michuano ya afcon 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37058008.wav	bachelor katika fani ya uchumichuo kikampa nafasi ya mhadhiri msaidizi kwa masomo ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659115.wav	watalii hao huongezeka kadri siku zinavyokwenda 
