sentence	gender	duration	audio
watu saba mashuhuri kutoka newyork kwa tiketi ya umoja wa mataifa walikutana na mandela 	female_feminine	8.3235	common_voice_sw_30622851.wav
mechi za kwanza ulirekodiwa mwaka elfu moja mia nane sitini na mbili 	female_feminine	8.4675	common_voice_sw_35154710.wav
mwalimu wa sayansi 	female_feminine	5.6955	common_voice_sw_35154713.wav
kuomba radhi kwa shirikisho hilo lakini 	female_feminine	5.2275	common_voice_sw_35154718.wav
huku makundi ya wanajihadi yenye uhusiano na al qaeda na jamii ya kiislamu 	female_feminine	5.6955	common_voice_sw_38838428.wav
na ushirikiano wa baina ya nchi ili kuthibitisha madai hayo na kwamba jamhuri ya kidemokrasia ya kongo ingetumia njia hiyo mara moja iwapo walikuwa na nia nzuri 	female_feminine	8.2875	common_voice_sw_38841347.wav
mjumbe mpya wa umoja wa mataifa kwa jamuhuri ya afrika ya kati 	female_feminine	4.0035	common_voice_sw_39131208.wav
papa huyo alipambana na utawala wa ujamaa ulioitesa nchi yake 	female_feminine	5.6955	common_voice_sw_30719961.wav
ni muhimu kufanya hivi kila mahali ndani na nje ya nyumba 	female_feminine	5.2275	common_voice_sw_30719968.wav
wilson mukama aliwahi kuwa katibu mkuu wa chama cha mapinduzi 	female_feminine	5.5875	common_voice_sw_30719969.wav
ana majumba zaidi ya sita ufaransa pia alikuwa 	female_feminine	4.70365625	common_voice_sw_37224013.wav
sisi ni watoto wazuri sana 	female_feminine	3.01165625	common_voice_sw_37224014.wav
watakusaidia kila wakati na hawatakuacha katika shida 	female_feminine	5.63965625	common_voice_sw_37224017.wav
wanafunzi wampanga meza vizuri 	female_feminine	4.95565625	common_voice_sw_31855544.wav
kichwa kinaungana na singo 	female_feminine	3.47965625	common_voice_sw_31855545.wav
leo tumealika wageni rasmi 	female_feminine	4.34365625	common_voice_sw_31855548.wav
ni kama hapa ukimwambia mtu twenda kubaua hatajua kwenda kubauwa ni nini 	female_feminine	7.61965625	common_voice_sw_31855552.wav
uganda ilikusanya dola milioni arobaine na tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo 	female_feminine	9.0435	common_voice_sw_38384759.wav
msemaji wa shujaa kanali mak hazukay 	female_feminine	3.8235	common_voice_sw_38384793.wav
mwezi mei elfu moja sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 	female_feminine	8.1075	common_voice_sw_38384879.wav
tuna wasiwasi mkubwa kuhusu hali ya nchi alisema akitoa wito wa kuanza upya kwa utawala kamili wa kiraia 	female_feminine	9.5835	common_voice_sw_38384883.wav
hata hivyo kuna wasi wasi unaoongezeka wa ushiriki wa 	female_feminine	4.0035	common_voice_sw_38297462.wav
utahitaji kisu kwaajili ya kukatia viazi lishe 	female_feminine	4.3635	common_voice_sw_38297548.wav
ambazo ni bunduki aina mamia ya risasi 	female_feminine	4.3635	common_voice_sw_38297604.wav
aina ya kirusi cha ugonjwa wa miguu na midomo 	female_feminine	2.8875	common_voice_sw_38297692.wav
alifanya pia maajabu mengi 	female_feminine	3.4635	common_voice_sw_29294045.wav
wanaheshimiwa na kanisa katoliki kama watakatifu 	female_feminine	4.8675	common_voice_sw_29294047.wav
papa fransisko ni wa kwanza kutokea shirika hilo 	female_feminine	4.9035	common_voice_sw_29294189.wav
lugha ni kiingereza 	female_feminine	4.95565625	common_voice_sw_28257970.wav
ni jambo la busara kutumia dawa za wadudu ambazo hutengenezwa katika hali ya unga 	female_feminine	6.79165625	common_voice_sw_28257972.wav
vyote kwa pamoja 	female_feminine	3.33565625	common_voice_sw_28257974.wav
hakuna uhakika kama kisiwa hiki ni pemba au mafia 	female_feminine	5.42365625	common_voice_sw_28257977.wav
na kuimarika kwa soko la dhahabu nchini humo 	female_feminine	4.3275	common_voice_sw_31292777.wav
nafasi hii niliyo nayo hapa mozilla itaniwezesha kuhakikisha teknolojia itaweza kuelewa jinsi sisi tunavyoongea 	female_feminine	8.5755	common_voice_sw_31292789.wav
joto limezidi sasa december itakuaje 	female_feminine	4.7235	common_voice_sw_31293047.wav
idi amin akibebwa kifalme na wafanyabiashara waingereza huko kampala 	female_feminine	5.6955	common_voice_sw_31293055.wav
wanyama wenye afya wakingwe dhidi ya wanyama wenye maambukizi 	female_feminine	5.1555	common_voice_sw_38368074.wav
petroli iliyo bei ya chini hususan upande wa kusini mwa mpaka wa mutukula 	female_feminine	5.8755	common_voice_sw_38368367.wav
rais mteule wa somalia anakaribisha taarifa kwamba kikosi maalum cha operesheni cha marekani kitakuwa tena nchini somalia 	female_feminine	7.4955	common_voice_sw_38374425.wav
kupepesuka au kujizungusha katika hatua ya kukaribia kifo 	female_feminine	5.2635	common_voice_sw_38374440.wav
onyesho hili lilikuwa fursa ya kenya na kila mtu kuweza kushuhudia 	female_feminine	4.1475	common_voice_sw_31270596.wav
akakataa pia mazungumzo zaidi ya kikatiba kwa hofu ya zanzibar kupoteza hadhi na mamlaka 	female_feminine	6.3435	common_voice_sw_31270598.wav
ali hassan mwinyi alijiunga na chama cha zanzibar 	female_feminine	3.7875	common_voice_sw_31270599.wav
uwanja wa mkapa ulibarikiwa kutumiwa na nyota wa kutisha 	female_feminine	4.5075	common_voice_sw_31270601.wav
ukaja chai yako tayari 	female_feminine	3.6075	common_voice_sw_31895921.wav
kunakumbuka tuyosoma chuoni 	female_feminine	4.6155	common_voice_sw_31895971.wav
wapika lini katlesi 	female_feminine	3.3555	common_voice_sw_31895973.wav
mwalimu enioteza kidole nsimame 	female_feminine	5.0835	common_voice_sw_31895974.wav
ugonjwa huu huwapata pia kondoo wakiwekwa pamoja na mbuzi wenye ugonjwa 	female_feminine	5.4435	common_voice_sw_39162650.wav
ugonjwa wa ndigana kali usipodhibitiwa mapema kwa mifugo wageni vifo vinaweza kufika asilimia mia 	female_feminine	8.7555	common_voice_sw_39165800.wav
tumeona ripoti za kuaminika za mashambulizi ya makusudi dhidi ya raia ambayo chini ya mikataba ya geneva yangekuwa uhalifu wa kivita 	female_feminine	9.9435	common_voice_sw_39167428.wav
muda unazidi kuyoyoma kwa utekelezaji kamili wa makubaliano ya amani ya nchi hiyo 	female_feminine	6.5955	common_voice_sw_39168845.wav
mambo yanayosababisha ugonjwa ni maeneo ya malisho 	female_feminine	4.3275	common_voice_sw_38851066.wav
jamii za walendu na wahema zina mzozo wa muda mrefu ambao ulisababisha vifo vya maelfu ya watu mwaka elfu moja mia tisa tisini 	female_feminine	10.3035	common_voice_sw_39323589.wav
kuwa matangazo ya saa moja kukiwemo 	female_feminine	3.7155	common_voice_sw_39323716.wav
zinaunganishwa na jumuiya ya maendeleo ya kusini mwa afrika 	female_feminine	8.6475	common_voice_sw_30645953.wav
mto huu tarangire ni mto unaopita kati kati ya hifadhi hii 	female_feminine	9.9075	common_voice_sw_30645954.wav
ilifikia kipindi ilibidi watu hao wajitofautishe na watu wengine 	female_feminine	8.5035	common_voice_sw_30645958.wav
sheria ya serikali za mitaa zilirejeshwa tena 	female_feminine	6.9555	common_voice_sw_30645960.wav
kasha hili limerithiwa vizazi vitatu sasa 	female_feminine	5.7675	common_voice_sw_31962937.wav
ondosha takataka zilizopo hapa 	female_feminine	3.4635	common_voice_sw_31962939.wav
karangiza mchuzi wa nyama 	female_feminine	2.8875	common_voice_sw_31962940.wav
jaza taarifa ili upate namba ya utambulisho 	female_feminine	3.3555	common_voice_sw_31962942.wav
a ya nchi zao kukumbwa na msukumo wa kiuchumi 	female_feminine	7.7475	common_voice_sw_35124898.wav
wa usawa wa kijamii ni mkubwa hapa kutoka 	female_feminine	5.8035	common_voice_sw_35124900.wav
aa kutoka hapo idhaa ya kiswahili ya redio france international 	female_feminine	7.1355	common_voice_sw_35124902.wav
serikali ya kenya ameapa kuendelea na juhudi zake 	female_feminine	7.0635	common_voice_sw_35124904.wav
uchumi wa angola ulipanuka zaidi kutoka billioni mia moja ishirini na nne 	female_feminine	5.9835	common_voice_sw_38106719.wav
kabla ya kuwepo huduma hii ilikuwa ni hatari kidogo kwa wageni na wabeba mizigo ambao walikuwa 	female_feminine	6.1275	common_voice_sw_38106803.wav
ripoti hiyo haikutoa sababu ya wao kusitisha mazungumzo 	female_feminine	5.6235	common_voice_sw_38106965.wav
alifanya hivyo ingawa alipenda zaidi maisha ya ndani ya monasteri 	female_feminine	7.6035	common_voice_sw_29159151.wav
pia huitwa kisuba kisimbiti 	female_feminine	4.3635	common_voice_sw_29159171.wav
hapo neno jipya gereza lilikuwa na maana ya boma ngome 	female_feminine	7.6035	common_voice_sw_29159204.wav
wadudu hawa wana mwili kwa muundo wa msingi 	female_feminine	5.8035	common_voice_sw_29159293.wav
ni kati ya mwezi desemba na mwezi februari 	female_feminine	4.6155	common_voice_sw_39303806.wav
mimi ni mpenda amani 	female_feminine	3.7875	common_voice_sw_39304667.wav
na hapo ndipo watu hao walianza kupata jina moja lililowatambulisha kwa wageni 	female_feminine	7.6035	common_voice_sw_39304823.wav
mara baada ya kumpoteza kiungo wao na kepten wao 	female_feminine	8.4675	common_voice_sw_39373593.wav
staili za kujilinda zilimpa makombe na heshima huko zamani 	female_feminine	7.3155	common_voice_sw_30644737.wav
utawala wa ubaguzi uliojulikana kama apartheid 	female_feminine	5.5155	common_voice_sw_30644738.wav
bara la afrika ni moja ya mabara yaliyowahi kutoa nyota wengi waliocheza soka kimataifa 	female_feminine	7.7835	common_voice_sw_30644739.wav
hii ilikuwa koloni la kwanza kupata uhuru katika afrika ya magharibi 	female_feminine	5.6955	common_voice_sw_30644740.wav
kwa sababu ya amani iliyoko katika mkoa wetu anatembea peke yake 	female_feminine	6.4155	common_voice_sw_30644741.wav
hapo alianza kupinga mafundisho ya kanisa katoliki 	female_feminine	5.5875	common_voice_sw_31762238.wav
chuki ilileta vita baina yao 	female_feminine	4.2555	common_voice_sw_31762239.wav
kisokula mlimwengu sera nale 	female_feminine	4.9035	common_voice_sw_31762241.wav
wananchi wengi walikipenda sana chama cha lipumba 	female_feminine	5.7675	common_voice_sw_31762243.wav
katika baraza la wawakilishi zanzibari kupitia viti maalum kwa tiketi ya chama cha mapinduzi 	female_feminine	7.6755	common_voice_sw_31762251.wav
tanzania iliongeza bei ya mafuta katika vituo vya kuuzia mafuta 	female_feminine	6.3435	common_voice_sw_38836887.wav
mshtakiwa amefungwa 	female_feminine	3.3555	common_voice_sw_38837492.wav
bilashi bia kwetu bina toka muzuri 	female_feminine	4.6875	common_voice_sw_38839061.wav
kagame na tshisekedi wamekubali kupunguza uhasama 	female_feminine	4.0755	common_voice_sw_38839233.wav
baadhi ya sehemu za kenya zimekuwa chini ya amri ya kutotoka nje 	female_feminine	5.6955	common_voice_sw_38840513.wav
siku ya uhuru wa habari 	female_feminine	2.3475	common_voice_sw_37806770.wav
kuathirika kwa mnyama hali inapokuwa mbaya zaidi 	female_feminine	5.2275	common_voice_sw_37806787.wav
binadamu anaweza kuambukizwa kwa kungatwa na mbwa mwenye maambukizi 	female_feminine	4.6155	common_voice_sw_37806803.wav
nchini jamhuri ya kidemokrasi ya kongo 	female_feminine	4.1475	common_voice_sw_37806805.wav
nitawaletea maji safi 	female_feminine	3.4275	common_voice_sw_37228225.wav
freshest samaki wanaweza kununuliwa moja kwa moja kutoka kwenye boti za uvuvi 	female_feminine	8.4675	common_voice_sw_37228229.wav
za pakistan na afghanistan 	female_feminine	4.9755	common_voice_sw_37228232.wav
na urahisi wa mawasiliano kwa njia ya barabara zilizotengenezwa na warumi 	female_feminine	6.8835	common_voice_sw_37228252.wav
jalada limejaa 	female_feminine	2.7075	common_voice_sw_37228299.wav
katika kuendeleza sheria ya kawaida na usawa waandishi wa kitaaluma wamekuwa na jukumu muhimu 	female_feminine	8.6475	common_voice_sw_28667630.wav
uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria 	female_feminine	5.9835	common_voice_sw_28667631.wav
pia kuna wasemaji nchi za botswana jamhuri ya kidemokrasia ya kongo na malawi 	female_feminine	6.8475	common_voice_sw_28667632.wav
kati ya majimbo ya marekani ni jimbo lenye mapato ya juu kwa kila raia 	female_feminine	6.7035	common_voice_sw_28667633.wav
uso wao ni kijivu zaidi kuliko mweusi 	female_feminine	4.6155	common_voice_sw_28667634.wav
bao lake la kwanza alifunga dhidi ya chelsea kwenye ligi ya mabingwa ulaya 	female_feminine	8.0355	common_voice_sw_29294034.wav
ilianzishwa mnamo tarehe moja mwezi wa pili 	female_feminine	5.0835	common_voice_sw_29294157.wav
aliuawa kwa ajili ya imani yake kwa kupigwa mawe 	female_feminine	6.1635	common_voice_sw_29295136.wav
aliamua kujenga boma imara lenye kuta za mawe kwenye makao yake makuu kalenga iringa 	female_feminine	7.9275	common_voice_sw_30176089.wav
kwa sababu alipendwa sana na mashabiki wa mziki wa aina hii 	female_feminine	5.4075	common_voice_sw_30176090.wav
miaka hiyo ya sabini na themanini kurudi chini liliitwa mkanyawageni 	female_feminine	8.8635	common_voice_sw_30176091.wav
ukoo wa mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka 	female_feminine	7.9275	common_voice_sw_30176092.wav
mtazamo wa mabadiliko ya hali ya hewa kwa kuzingatia 	female_feminine	4.5075	common_voice_sw_37263624.wav
jacob alimweleza mtaalamu wa ufundi lengo lake la kwnda ngara ni kutafuta ukweli 	female_feminine	6.1635	common_voice_sw_37263666.wav
utakapokamatwa nalo basi itaonekana ni ya kwako kwa hiyo mwisho wa si 	female_feminine	7.1355	common_voice_sw_37263721.wav
sarafu nyingine iliyokuwa inatumika ilikuwa inaitwa heller 	female_feminine	5.5875	common_voice_sw_37263726.wav
vinaweza kusafiri kwa zaidi ya mamia au maelfu ya kilomita 	female_feminine	5.6235	common_voice_sw_37263779.wav
kisha vijana mashujaa huruhusu nywele zao kukua na hutumia muda mwingi 	female_feminine	9.1155	common_voice_sw_30631912.wav
kuongezeka nguvu kwa taifa la marekani katika nchi mbalimbali 	female_feminine	9.5475	common_voice_sw_30644698.wav
kuwarudisha kazini watumishi wote waliofanya kazi kipindi cha utawala wa nkrumah 	female_feminine	8.3955	common_voice_sw_30644699.wav
uwanja wa ndege wa chato utakuwa muhimu katika kutoa mawasiliano 	female_feminine	7.0275	common_voice_sw_30644700.wav
ujerumani ilishinda ubingwa wa michuano ya ulaya 	female_feminine	7.0635	common_voice_sw_30644701.wav
kisonono huonekana kwa urahisi kwa wanaume ambao hutoa usaha kutoka katika mfereji wa mkojo 	female_feminine	9.7275	common_voice_sw_30644702.wav
hakikisha nyama imeiva vizuri kabla hujaiepua na kuweka pembeni 	female_feminine	3.9675	common_voice_sw_38837527.wav
namna ya kukabiliana na ugonjwa wa ndigana kali ni kuwapa mifugo chanjo 	female_feminine	5.8755	common_voice_sw_38840188.wav
uganda na jamuhuri ya kidemokrasia ya kongo zimeongeza muda wa shughuli za operesheni shujaa 	female_feminine	6.3435	common_voice_sw_39174582.wav
mazungumzo ya tepu ni rahisi sana kuhaririwa 	female_feminine	4.9035	common_voice_sw_39185714.wav
kwa ziara yako jeffrey coolidge picha za getty 	female_feminine	4.3635	common_voice_sw_39223695.wav
kwa jumla matokeo ya vipimo vyake 	female_feminine	3.8955	common_voice_sw_29673342.wav
hii ni kabla ya soko la filamu la marekani na india 	female_feminine	5.0835	common_voice_sw_29673797.wav
alikaa kwake nyumbani na kuandika vitabu 	female_feminine	4.2555	common_voice_sw_29673801.wav
marekani uingereza na ufaransa zilikuwa nchi washindi wa vita hii dhidi ya ujerumani 	female_feminine	8.7555	common_voice_sw_29674323.wav
kwa hivyo idadi yoyote ya macho kutoka moja hadi matano inaweza kutokea 	female_feminine	6.4875	common_voice_sw_29674515.wav
upande wa dini wengi ni wakristo hasa wakatoliki na walutheri 	female_feminine	5.4075	common_voice_sw_29675774.wav
vitamini k katika viazi lishe husaidia kuganda kwa damu na kutengeneza mifupa 	female_feminine	8.5035	common_voice_sw_38739727.wav
unaweza funika matembele wakati wa kupika kutunza virutubishi 	female_feminine	5.8755	common_voice_sw_38739820.wav
mapigano makali yanaendelea kati ya wanajeshi wa jamuhuri ya kidemokrasia ya kongo na waasi wa vuguvugu la ishirini na tatu licha ya makubaliano ya angola 	female_feminine	8.9355	common_voice_sw_38747211.wav
kutekeleza mashambulizi dhidi ya kambi za jeshi mashariki mwa nchi hiyo eneo ambalo lina utajiri mkubwa wa madini 	female_feminine	8.3235	common_voice_sw_38749254.wav
ili kurekebishwa upya kwa kikosi cha kulinda amani cha umoja wa mataifa ili kuwalinda raia dhidi ya unyanyasaji kutoka pande zote katika mzozo 	female_feminine	8.4675	common_voice_sw_38764638.wav
operesheni shujaa iliongezwa siku ya jumatano 	female_feminine	5.2275	common_voice_sw_38787147.wav
kunywa maji yaliyoingiwa na majimaji ya wanyama walioathirika inaweza kuleta maambukizi kwa ngombe 	female_feminine	7.4955	common_voice_sw_38270749.wav
ugonjwa wa upele kwa wanyama huanzia kwapani na kwenye tezi kisha kusambaa mwilini 	female_feminine	6.3435	common_voice_sw_38270775.wav
mgombea huyo mwenye umri wa miaka arobaini na nne baadae alijitokeza kutawanya umati uliokuwa ukimsubiri 	female_feminine	6.1275	common_voice_sw_38276838.wav
wanyama wote huambukizwa 	female_feminine	2.0955	common_voice_sw_38840724.wav
na jaji tuliona kitu kama hicho katika soviet 	female_feminine	1.9155	common_voice_sw_39396717.wav
unyonge kiafya 	female_feminine	2.2035	common_voice_sw_39408564.wav
biashara ya madawa za kulevya wa sinaloa 	female_feminine	4.9035	common_voice_sw_35187304.wav
asi karibu tuandamane pamoja msikilizaji jina langu ni victor abuso 	female_feminine	7.2435	common_voice_sw_35187469.wav
mtaalamu wa vyakula anafahamu kiwango cha vyakula kinachotakiwa mwilini 	female_feminine	3.7875	common_voice_sw_35187496.wav
mtu nakupa maana wende nyendo za kiutu 	female_feminine	8.3955	common_voice_sw_35205029.wav
international na kipindi hewani 	female_feminine	4.3275	common_voice_sw_35205040.wav
mimi ni zuhra mwera karibu 	female_feminine	5.0835	common_voice_sw_35205044.wav
ndama wa umri chini ya mwezi mmoja huathirika na ugonjwa wa kuhara 	female_feminine	7.6035	common_voice_sw_38840627.wav
viini vya ugonjwa huwa sugu kwa joto baridi kali na kemikali za kuua 	female_feminine	5.1555	common_voice_sw_39364725.wav
dalili nyingine ya ugonjwa wa kichaa cha mbwa ni mnyama kuwa na macho mekundu 	female_feminine	8.4675	common_voice_sw_39379027.wav
mahitaji ya uchumi wa kimataifa tangu karne ya kumi na tano 	female_feminine	6.3435	common_voice_sw_39402421.wav
thamani ya viazi lishe huongezwa kwa kuchakata viazi lishe 	female_feminine	5.4075	common_voice_sw_39403357.wav
bielsa haogapi kucheza soka la kushambulia 	female_feminine	10.1955	common_voice_sw_31292629.wav
kupitia msitu huu nchi inajipatia fedha za kigeni 	female_feminine	5.0835	common_voice_sw_31292714.wav
kama kiingereza na kifaransa 	female_feminine	1.7355	common_voice_sw_31292790.wav
nilipata fursa ya kufunza akina dada walio shule za upili vyuo vikuu na walimu 	female_feminine	2.3475	common_voice_sw_31292791.wav
baba yake alikuwa na kazi ya kushona viatu 	female_feminine	1.9155	common_voice_sw_31292793.wav
baba yake ni mmadze hali kadhalika mtoto akiitwa mkude 	female_feminine	1.5555	common_voice_sw_31293094.wav
