audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39166418.wav	ugonjwa wa homa ya mapafu husababishwa na kuchanganya wanyama katika maeneo ya kunywea maji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29630719.wav	kupima uchunguzi pia inaweza kufanyika kwa uchunguzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38151959.wav	elimu ya viazi lishe ni vyema ifike mikoa ya yote tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37382646.wav	matangazo kupitia mitambo ya sauti ya amerika mjini washington 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39380601.wav	watu waliyokufa hawasahauliki kwenye akili za watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35004951.wav	lahaja ni vijilugha vinavyoibuka kwa lugha moja kuu kutokana na tofauti za kijiografia baina ya wazungumzaji wa lugha hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38368002.wav	ngombe walioathirika na ugonjwa wa mapele ya ngozi hutafuta kivuli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38376331.wav	wanawake ndio wenye uwamuzi wa mwisho juu ya afya yao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36105501.wav	mwanume huyo ni mwenye bidii sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36105653.wav	elfu mbili na tano chini ya rais mstaafu hayati benjamin mkapamajaliwa alikuwa waziri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642034.wav	wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ya mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642035.wav	wamasai wameishi ngorongoro kwa zaidi ya miaka mia moja na hamsini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38548477.wav	koroga majarini na sukari mpaka mchanganyiko uwe laini na mwepesi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38548580.wav	aliandika kwenye mtandao watwitter siku ya alhamis 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294440.wav	si benki ya kawaida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32100185.wav	chia saini uipeke kadi kwa chifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32100186.wav	kuku wanga kanaata mayai maili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38520893.wav	rais kenyatta alisema kuwa hakuna kitakacho haribika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38521092.wav	mfumuko wa bei nchini uganda ambako usambazaji mafuta umevurugika tangu januari kuna maeneo ambako lita ya petroli inagharimu dola tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860474.wav	jamii yetu imetawaliwa na fikra za kuwaabudu watu wenye pesa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860513.wav	ugonjwa huu hasa huambukiza mbuzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38838046.wav	vyakula kama keki maandazi kalimati tambi huweza kutengenezw kutokana na viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38839341.wav	jamhuri ya kidemokrasi ya kongo inaunganishwa kwenye vyombo vya jumuiya ya afrika mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39156756.wav	viazi lishe pia ni muhimu kwa mama wajawazito na wanaonyonyesha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39158469.wav	kulingana na takwimu za januari elfu mbili ishirini na mbili kutoka benki kuu ya uganda kampala inasafirisha kwenda jamuhuri ya kidemokrasia ya kongo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621176.wav	wakati unatembelea familia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621182.wav	mtoto wa kwanza joseph wa ngao alitawazwa kuwa chifu wa kizazi hicho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855572.wav	huyu anzoea kupeleka watu atakavyo yeye 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855575.wav	wenda kuswali saa ngapi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38174953.wav	kuenea kwa ugonjwa wa ndigana baridi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38174974.wav	mataifa ili kuwalinda raia dhidi ya unyanyasaji kutoka pande zote katika mzozo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896220.wav	nchu akipekwa kochini ruhu huva na kicho nno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896224.wav	kaka kalipa bili ya maji ya mwaka nzima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39419505.wav	viongozi wote wa ofisi kuu wanasimamia kurugenzi mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39421078.wav	kaji ya cadastre ni ku usika na mambo ya viwaza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35014735.wav	a taarifa hizo kusambazwa kwenye viombo mbalimbali vya habari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35014740.wav	karibu kigali bwana albalo alisema afisa uhamiaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35015641.wav	alijeruhiwa tu mmoja wao akiwa katibu mkuu wa chama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38289112.wav	pamoja na sehemu nyingine za dunia kupitia ukurasa wetu wa mtandao wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36802763.wav	waliochaguliwa kujiunga kidato cha kwaka elfu mbili na ishirini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36802765.wav	kutoka kwa chanzo kwa mfano uchafuzi wa kimsingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36805032.wav	yale madogo ulikuwa utemi wa moscow watemi wa moscow walichukua nafasi ya kwanza kuunganisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35122824.wav	eeh jambo la kwanza waziri wa sheria maswala ya katiba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35122842.wav	rushwa lakini ndogo sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35122894.wav	mila zao mavazi tofauti na kuishi karibu na mbuga nyingi za afrika mashariki ni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290176.wav	tazama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290180.wav	johann ludwig krapf aliandika mnamo mwaka elfu moja mia tisa sitini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290181.wav	pia mgonjwa anapewa mfumo wa maisha ambao anatakiwa autumie 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38371247.wav	kongo inaongeza zaidi ya watu milioni tisini katika jumuiya ya afrika mashariki yenye watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38390849.wav	pia kuna hofu kwamba wanajeshi wa jumuiya ya kujihami walioko mashariki mwa ulaya wanaweza kulengwa iwapo matukio yanaongezeka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042179.wav	gazeti la nipashe limepata taarifa kuwa kenya na uganda walikataa uamuzi wa zoezi la kutafuta nchi iliyo bora 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042485.wav	hata hivyo kuna wasi wasi unaoongezeka wa ushiriki wa bahati mbaya kati ya marekani na urusi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042486.wav	ikiongezea kwamba kigali haijihusishi kwa namna yoyote na mashambulizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622793.wav	kila juhudi ziliwekwa na rasilimali nyingi kutengwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622800.wav	kifo mara nyingi husababishwa na maudhi au uchovu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622851.wav	watu saba mashuhuri kutoka newyork kwa tiketi ya umoja wa mataifa walikutana na mandela 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35154710.wav	mechi za kwanza ulirekodiwa mwaka elfu moja mia nane sitini na mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35154713.wav	mwalimu wa sayansi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35154718.wav	kuomba radhi kwa shirikisho hilo lakini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38838428.wav	huku makundi ya wanajihadi yenye uhusiano na al qaeda na jamii ya kiislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38841347.wav	na ushirikiano wa baina ya nchi ili kuthibitisha madai hayo na kwamba jamhuri ya kidemokrasia ya kongo ingetumia njia hiyo mara moja iwapo walikuwa na nia nzuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39131208.wav	mjumbe mpya wa umoja wa mataifa kwa jamuhuri ya afrika ya kati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719961.wav	papa huyo alipambana na utawala wa ujamaa ulioitesa nchi yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719968.wav	ni muhimu kufanya hivi kila mahali ndani na nje ya nyumba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719969.wav	wilson mukama aliwahi kuwa katibu mkuu wa chama cha mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224013.wav	ana majumba zaidi ya sita ufaransa pia alikuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224014.wav	sisi ni watoto wazuri sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224017.wav	watakusaidia kila wakati na hawatakuacha katika shida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855544.wav	wanafunzi wampanga meza vizuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855545.wav	kichwa kinaungana na singo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855548.wav	leo tumealika wageni rasmi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855552.wav	ni kama hapa ukimwambia mtu twenda kubaua hatajua kwenda kubauwa ni nini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38384759.wav	uganda ilikusanya dola milioni arobaine na tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38384793.wav	msemaji wa shujaa kanali mak hazukay 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38384879.wav	mwezi mei elfu moja sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38384883.wav	tuna wasiwasi mkubwa kuhusu hali ya nchi alisema akitoa wito wa kuanza upya kwa utawala kamili wa kiraia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38297462.wav	hata hivyo kuna wasi wasi unaoongezeka wa ushiriki wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38297548.wav	utahitaji kisu kwaajili ya kukatia viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38297604.wav	ambazo ni bunduki aina mamia ya risasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38297692.wav	aina ya kirusi cha ugonjwa wa miguu na midomo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294045.wav	alifanya pia maajabu mengi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294047.wav	wanaheshimiwa na kanisa katoliki kama watakatifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294189.wav	papa fransisko ni wa kwanza kutokea shirika hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28257970.wav	lugha ni kiingereza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28257972.wav	ni jambo la busara kutumia dawa za wadudu ambazo hutengenezwa katika hali ya unga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28257974.wav	vyote kwa pamoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28257977.wav	hakuna uhakika kama kisiwa hiki ni pemba au mafia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292777.wav	na kuimarika kwa soko la dhahabu nchini humo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292789.wav	nafasi hii niliyo nayo hapa mozilla itaniwezesha kuhakikisha teknolojia itaweza kuelewa jinsi sisi tunavyoongea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31293047.wav	joto limezidi sasa december itakuaje 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31293055.wav	idi amin akibebwa kifalme na wafanyabiashara waingereza huko kampala 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38368074.wav	wanyama wenye afya wakingwe dhidi ya wanyama wenye maambukizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38368367.wav	petroli iliyo bei ya chini hususan upande wa kusini mwa mpaka wa mutukula 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38374425.wav	rais mteule wa somalia anakaribisha taarifa kwamba kikosi maalum cha operesheni cha marekani kitakuwa tena nchini somalia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38374440.wav	kupepesuka au kujizungusha katika hatua ya kukaribia kifo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31270596.wav	onyesho hili lilikuwa fursa ya kenya na kila mtu kuweza kushuhudia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31270598.wav	akakataa pia mazungumzo zaidi ya kikatiba kwa hofu ya zanzibar kupoteza hadhi na mamlaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31270599.wav	ali hassan mwinyi alijiunga na chama cha zanzibar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31270601.wav	uwanja wa mkapa ulibarikiwa kutumiwa na nyota wa kutisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31895921.wav	ukaja chai yako tayari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31895971.wav	kunakumbuka tuyosoma chuoni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31895973.wav	wapika lini katlesi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31895974.wav	mwalimu enioteza kidole nsimame 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39162650.wav	ugonjwa huu huwapata pia kondoo wakiwekwa pamoja na mbuzi wenye ugonjwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39165800.wav	ugonjwa wa ndigana kali usipodhibitiwa mapema kwa mifugo wageni vifo vinaweza kufika asilimia mia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39167428.wav	tumeona ripoti za kuaminika za mashambulizi ya makusudi dhidi ya raia ambayo chini ya mikataba ya geneva yangekuwa uhalifu wa kivita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39168845.wav	muda unazidi kuyoyoma kwa utekelezaji kamili wa makubaliano ya amani ya nchi hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38851066.wav	mambo yanayosababisha ugonjwa ni maeneo ya malisho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39323589.wav	jamii za walendu na wahema zina mzozo wa muda mrefu ambao ulisababisha vifo vya maelfu ya watu mwaka elfu moja mia tisa tisini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39323716.wav	kuwa matangazo ya saa moja kukiwemo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30645953.wav	zinaunganishwa na jumuiya ya maendeleo ya kusini mwa afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30645954.wav	mto huu tarangire ni mto unaopita kati kati ya hifadhi hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30645958.wav	ilifikia kipindi ilibidi watu hao wajitofautishe na watu wengine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30645960.wav	sheria ya serikali za mitaa zilirejeshwa tena 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31962937.wav	kasha hili limerithiwa vizazi vitatu sasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31962939.wav	ondosha takataka zilizopo hapa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31962940.wav	karangiza mchuzi wa nyama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31962942.wav	jaza taarifa ili upate namba ya utambulisho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35124898.wav	a ya nchi zao kukumbwa na msukumo wa kiuchumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35124900.wav	wa usawa wa kijamii ni mkubwa hapa kutoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35124902.wav	aa kutoka hapo idhaa ya kiswahili ya redio france international 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35124904.wav	serikali ya kenya ameapa kuendelea na juhudi zake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106719.wav	uchumi wa angola ulipanuka zaidi kutoka billioni mia moja ishirini na nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106803.wav	kabla ya kuwepo huduma hii ilikuwa ni hatari kidogo kwa wageni na wabeba mizigo ambao walikuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106965.wav	ripoti hiyo haikutoa sababu ya wao kusitisha mazungumzo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29159151.wav	alifanya hivyo ingawa alipenda zaidi maisha ya ndani ya monasteri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29159171.wav	pia huitwa kisuba kisimbiti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29159204.wav	hapo neno jipya gereza lilikuwa na maana ya boma ngome 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29159293.wav	wadudu hawa wana mwili kwa muundo wa msingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39303806.wav	ni kati ya mwezi desemba na mwezi februari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39304667.wav	mimi ni mpenda amani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39304823.wav	na hapo ndipo watu hao walianza kupata jina moja lililowatambulisha kwa wageni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39373593.wav	mara baada ya kumpoteza kiungo wao na kepten wao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644737.wav	staili za kujilinda zilimpa makombe na heshima huko zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644738.wav	utawala wa ubaguzi uliojulikana kama apartheid 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644739.wav	bara la afrika ni moja ya mabara yaliyowahi kutoa nyota wengi waliocheza soka kimataifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644740.wav	hii ilikuwa koloni la kwanza kupata uhuru katika afrika ya magharibi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644741.wav	kwa sababu ya amani iliyoko katika mkoa wetu anatembea peke yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31762238.wav	hapo alianza kupinga mafundisho ya kanisa katoliki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31762239.wav	chuki ilileta vita baina yao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31762241.wav	kisokula mlimwengu sera nale 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31762243.wav	wananchi wengi walikipenda sana chama cha lipumba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31762251.wav	katika baraza la wawakilishi zanzibari kupitia viti maalum kwa tiketi ya chama cha mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38836887.wav	tanzania iliongeza bei ya mafuta katika vituo vya kuuzia mafuta 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837492.wav	mshtakiwa amefungwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38839061.wav	bilashi bia kwetu bina toka muzuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38839233.wav	kagame na tshisekedi wamekubali kupunguza uhasama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38840513.wav	baadhi ya sehemu za kenya zimekuwa chini ya amri ya kutotoka nje 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806770.wav	siku ya uhuru wa habari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806787.wav	kuathirika kwa mnyama hali inapokuwa mbaya zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806803.wav	binadamu anaweza kuambukizwa kwa kungatwa na mbwa mwenye maambukizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806805.wav	nchini jamhuri ya kidemokrasi ya kongo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37228225.wav	nitawaletea maji safi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37228229.wav	freshest samaki wanaweza kununuliwa moja kwa moja kutoka kwenye boti za uvuvi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37228232.wav	za pakistan na afghanistan 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37228252.wav	na urahisi wa mawasiliano kwa njia ya barabara zilizotengenezwa na warumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37228299.wav	jalada limejaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667630.wav	katika kuendeleza sheria ya kawaida na usawa waandishi wa kitaaluma wamekuwa na jukumu muhimu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667631.wav	uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667632.wav	pia kuna wasemaji nchi za botswana jamhuri ya kidemokrasia ya kongo na malawi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667633.wav	kati ya majimbo ya marekani ni jimbo lenye mapato ya juu kwa kila raia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667634.wav	uso wao ni kijivu zaidi kuliko mweusi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294034.wav	bao lake la kwanza alifunga dhidi ya chelsea kwenye ligi ya mabingwa ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294157.wav	ilianzishwa mnamo tarehe moja mwezi wa pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29295136.wav	aliuawa kwa ajili ya imani yake kwa kupigwa mawe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30176089.wav	aliamua kujenga boma imara lenye kuta za mawe kwenye makao yake makuu kalenga iringa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30176090.wav	kwa sababu alipendwa sana na mashabiki wa mziki wa aina hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30176091.wav	miaka hiyo ya sabini na themanini kurudi chini liliitwa mkanyawageni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30176092.wav	ukoo wa mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37263624.wav	mtazamo wa mabadiliko ya hali ya hewa kwa kuzingatia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37263666.wav	jacob alimweleza mtaalamu wa ufundi lengo lake la kwnda ngara ni kutafuta ukweli 	0
