audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35122824.wav	eeh jambo la kwanza waziri wa sheria maswala ya katiba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35122842.wav	rushwa lakini ndogo sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35122894.wav	mila zao mavazi tofauti na kuishi karibu na mbuga nyingi za afrika mashariki ni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290176.wav	tazama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290180.wav	johann ludwig krapf aliandika mnamo mwaka elfu moja mia tisa sitini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290181.wav	pia mgonjwa anapewa mfumo wa maisha ambao anatakiwa autumie 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38371247.wav	kongo inaongeza zaidi ya watu milioni tisini katika jumuiya ya afrika mashariki yenye watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38390849.wav	pia kuna hofu kwamba wanajeshi wa jumuiya ya kujihami walioko mashariki mwa ulaya wanaweza kulengwa iwapo matukio yanaongezeka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38042179.wav	gazeti la nipashe limepata taarifa kuwa kenya na uganda walikataa uamuzi wa zoezi la kutafuta nchi iliyo bora 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38042485.wav	hata hivyo kuna wasi wasi unaoongezeka wa ushiriki wa bahati mbaya kati ya marekani na urusi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38042486.wav	ikiongezea kwamba kigali haijihusishi kwa namna yoyote na mashambulizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622793.wav	kila juhudi ziliwekwa na rasilimali nyingi kutengwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622800.wav	kifo mara nyingi husababishwa na maudhi au uchovu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622851.wav	watu saba mashuhuri kutoka newyork kwa tiketi ya umoja wa mataifa walikutana na mandela 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35154710.wav	mechi za kwanza ulirekodiwa mwaka elfu moja mia nane sitini na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35154713.wav	mwalimu wa sayansi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35154718.wav	kuomba radhi kwa shirikisho hilo lakini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38838428.wav	huku makundi ya wanajihadi yenye uhusiano na al qaeda na jamii ya kiislamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38841347.wav	na ushirikiano wa baina ya nchi ili kuthibitisha madai hayo na kwamba jamhuri ya kidemokrasia ya kongo ingetumia njia hiyo mara moja iwapo walikuwa na nia nzuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39131208.wav	mjumbe mpya wa umoja wa mataifa kwa jamuhuri ya afrika ya kati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719961.wav	papa huyo alipambana na utawala wa ujamaa ulioitesa nchi yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719968.wav	ni muhimu kufanya hivi kila mahali ndani na nje ya nyumba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719969.wav	wilson mukama aliwahi kuwa katibu mkuu wa chama cha mapinduzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224013.wav	ana majumba zaidi ya sita ufaransa pia alikuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224014.wav	sisi ni watoto wazuri sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224017.wav	watakusaidia kila wakati na hawatakuacha katika shida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855544.wav	wanafunzi wampanga meza vizuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855545.wav	kichwa kinaungana na singo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855548.wav	leo tumealika wageni rasmi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855552.wav	ni kama hapa ukimwambia mtu twenda kubaua hatajua kwenda kubauwa ni nini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38384759.wav	uganda ilikusanya dola milioni arobaine na tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38384793.wav	msemaji wa shujaa kanali mak hazukay 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38384879.wav	mwezi mei elfu moja sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38384883.wav	tuna wasiwasi mkubwa kuhusu hali ya nchi alisema akitoa wito wa kuanza upya kwa utawala kamili wa kiraia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38297462.wav	hata hivyo kuna wasi wasi unaoongezeka wa ushiriki wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38297548.wav	utahitaji kisu kwaajili ya kukatia viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38297604.wav	ambazo ni bunduki aina mamia ya risasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38297692.wav	aina ya kirusi cha ugonjwa wa miguu na midomo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294045.wav	alifanya pia maajabu mengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294047.wav	wanaheshimiwa na kanisa katoliki kama watakatifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294189.wav	papa fransisko ni wa kwanza kutokea shirika hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28257970.wav	lugha ni kiingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28257972.wav	ni jambo la busara kutumia dawa za wadudu ambazo hutengenezwa katika hali ya unga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28257974.wav	vyote kwa pamoja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28257977.wav	hakuna uhakika kama kisiwa hiki ni pemba au mafia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292777.wav	na kuimarika kwa soko la dhahabu nchini humo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292789.wav	nafasi hii niliyo nayo hapa mozilla itaniwezesha kuhakikisha teknolojia itaweza kuelewa jinsi sisi tunavyoongea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31293047.wav	joto limezidi sasa december itakuaje 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31293055.wav	idi amin akibebwa kifalme na wafanyabiashara waingereza huko kampala 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38368074.wav	wanyama wenye afya wakingwe dhidi ya wanyama wenye maambukizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38368367.wav	petroli iliyo bei ya chini hususan upande wa kusini mwa mpaka wa mutukula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38374425.wav	rais mteule wa somalia anakaribisha taarifa kwamba kikosi maalum cha operesheni cha marekani kitakuwa tena nchini somalia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38374440.wav	kupepesuka au kujizungusha katika hatua ya kukaribia kifo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31270596.wav	onyesho hili lilikuwa fursa ya kenya na kila mtu kuweza kushuhudia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31270598.wav	akakataa pia mazungumzo zaidi ya kikatiba kwa hofu ya zanzibar kupoteza hadhi na mamlaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31270599.wav	ali hassan mwinyi alijiunga na chama cha zanzibar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31270601.wav	uwanja wa mkapa ulibarikiwa kutumiwa na nyota wa kutisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31895921.wav	ukaja chai yako tayari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31895971.wav	kunakumbuka tuyosoma chuoni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31895973.wav	wapika lini katlesi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31895974.wav	mwalimu enioteza kidole nsimame 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39162650.wav	ugonjwa huu huwapata pia kondoo wakiwekwa pamoja na mbuzi wenye ugonjwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39165800.wav	ugonjwa wa ndigana kali usipodhibitiwa mapema kwa mifugo wageni vifo vinaweza kufika asilimia mia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39167428.wav	tumeona ripoti za kuaminika za mashambulizi ya makusudi dhidi ya raia ambayo chini ya mikataba ya geneva yangekuwa uhalifu wa kivita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39168845.wav	muda unazidi kuyoyoma kwa utekelezaji kamili wa makubaliano ya amani ya nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38851066.wav	mambo yanayosababisha ugonjwa ni maeneo ya malisho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39323589.wav	jamii za walendu na wahema zina mzozo wa muda mrefu ambao ulisababisha vifo vya maelfu ya watu mwaka elfu moja mia tisa tisini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39323716.wav	kuwa matangazo ya saa moja kukiwemo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30645953.wav	zinaunganishwa na jumuiya ya maendeleo ya kusini mwa afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30645954.wav	mto huu tarangire ni mto unaopita kati kati ya hifadhi hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30645958.wav	ilifikia kipindi ilibidi watu hao wajitofautishe na watu wengine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30645960.wav	sheria ya serikali za mitaa zilirejeshwa tena 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31962937.wav	kasha hili limerithiwa vizazi vitatu sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31962939.wav	ondosha takataka zilizopo hapa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31962940.wav	karangiza mchuzi wa nyama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31962942.wav	jaza taarifa ili upate namba ya utambulisho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35124898.wav	a ya nchi zao kukumbwa na msukumo wa kiuchumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35124900.wav	wa usawa wa kijamii ni mkubwa hapa kutoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35124902.wav	aa kutoka hapo idhaa ya kiswahili ya redio france international 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35124904.wav	serikali ya kenya ameapa kuendelea na juhudi zake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106719.wav	uchumi wa angola ulipanuka zaidi kutoka billioni mia moja ishirini na nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106803.wav	kabla ya kuwepo huduma hii ilikuwa ni hatari kidogo kwa wageni na wabeba mizigo ambao walikuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106965.wav	ripoti hiyo haikutoa sababu ya wao kusitisha mazungumzo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29159151.wav	alifanya hivyo ingawa alipenda zaidi maisha ya ndani ya monasteri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29159171.wav	pia huitwa kisuba kisimbiti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29159204.wav	hapo neno jipya gereza lilikuwa na maana ya boma ngome 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29159293.wav	wadudu hawa wana mwili kwa muundo wa msingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39303806.wav	ni kati ya mwezi desemba na mwezi februari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39304667.wav	mimi ni mpenda amani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39304823.wav	na hapo ndipo watu hao walianza kupata jina moja lililowatambulisha kwa wageni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39373593.wav	mara baada ya kumpoteza kiungo wao na kepten wao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644737.wav	staili za kujilinda zilimpa makombe na heshima huko zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644738.wav	utawala wa ubaguzi uliojulikana kama apartheid 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644739.wav	bara la afrika ni moja ya mabara yaliyowahi kutoa nyota wengi waliocheza soka kimataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644740.wav	hii ilikuwa koloni la kwanza kupata uhuru katika afrika ya magharibi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644741.wav	kwa sababu ya amani iliyoko katika mkoa wetu anatembea peke yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31762238.wav	hapo alianza kupinga mafundisho ya kanisa katoliki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31762239.wav	chuki ilileta vita baina yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31762241.wav	kisokula mlimwengu sera nale 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31762243.wav	wananchi wengi walikipenda sana chama cha lipumba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31762251.wav	katika baraza la wawakilishi zanzibari kupitia viti maalum kwa tiketi ya chama cha mapinduzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38836887.wav	tanzania iliongeza bei ya mafuta katika vituo vya kuuzia mafuta 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38837492.wav	mshtakiwa amefungwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38839061.wav	bilashi bia kwetu bina toka muzuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38839233.wav	kagame na tshisekedi wamekubali kupunguza uhasama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38840513.wav	baadhi ya sehemu za kenya zimekuwa chini ya amri ya kutotoka nje 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806770.wav	siku ya uhuru wa habari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806787.wav	kuathirika kwa mnyama hali inapokuwa mbaya zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806803.wav	binadamu anaweza kuambukizwa kwa kungatwa na mbwa mwenye maambukizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806805.wav	nchini jamhuri ya kidemokrasi ya kongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37228225.wav	nitawaletea maji safi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37228229.wav	freshest samaki wanaweza kununuliwa moja kwa moja kutoka kwenye boti za uvuvi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37228232.wav	za pakistan na afghanistan 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37228252.wav	na urahisi wa mawasiliano kwa njia ya barabara zilizotengenezwa na warumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37228299.wav	jalada limejaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28667630.wav	katika kuendeleza sheria ya kawaida na usawa waandishi wa kitaaluma wamekuwa na jukumu muhimu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28667631.wav	uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28667632.wav	pia kuna wasemaji nchi za botswana jamhuri ya kidemokrasia ya kongo na malawi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28667633.wav	kati ya majimbo ya marekani ni jimbo lenye mapato ya juu kwa kila raia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28667634.wav	uso wao ni kijivu zaidi kuliko mweusi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294034.wav	bao lake la kwanza alifunga dhidi ya chelsea kwenye ligi ya mabingwa ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294157.wav	ilianzishwa mnamo tarehe moja mwezi wa pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29295136.wav	aliuawa kwa ajili ya imani yake kwa kupigwa mawe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30176089.wav	aliamua kujenga boma imara lenye kuta za mawe kwenye makao yake makuu kalenga iringa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30176090.wav	kwa sababu alipendwa sana na mashabiki wa mziki wa aina hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30176091.wav	miaka hiyo ya sabini na themanini kurudi chini liliitwa mkanyawageni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30176092.wav	ukoo wa mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37263624.wav	mtazamo wa mabadiliko ya hali ya hewa kwa kuzingatia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37263666.wav	jacob alimweleza mtaalamu wa ufundi lengo lake la kwnda ngara ni kutafuta ukweli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37263721.wav	utakapokamatwa nalo basi itaonekana ni ya kwako kwa hiyo mwisho wa si 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37263726.wav	sarafu nyingine iliyokuwa inatumika ilikuwa inaitwa heller 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37263779.wav	vinaweza kusafiri kwa zaidi ya mamia au maelfu ya kilomita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631912.wav	kisha vijana mashujaa huruhusu nywele zao kukua na hutumia muda mwingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644698.wav	kuongezeka nguvu kwa taifa la marekani katika nchi mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644699.wav	kuwarudisha kazini watumishi wote waliofanya kazi kipindi cha utawala wa nkrumah 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644700.wav	uwanja wa ndege wa chato utakuwa muhimu katika kutoa mawasiliano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644701.wav	ujerumani ilishinda ubingwa wa michuano ya ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644702.wav	kisonono huonekana kwa urahisi kwa wanaume ambao hutoa usaha kutoka katika mfereji wa mkojo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38837527.wav	hakikisha nyama imeiva vizuri kabla hujaiepua na kuweka pembeni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38840188.wav	namna ya kukabiliana na ugonjwa wa ndigana kali ni kuwapa mifugo chanjo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39174582.wav	uganda na jamuhuri ya kidemokrasia ya kongo zimeongeza muda wa shughuli za operesheni shujaa 
