audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217996.wav	asilimia tisini na tisa ya wakazi wanapata kuboresha usafi wa mazingira 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31427951.wav	kila nchi duniani ina mfumo wa mahakama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620960.wav	mombasa raha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218600.wav	watangazaji wanatengeneza hati fupi ya dakika tano hadi saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38839716.wav	mkoa huo ni miongoni mwa maeneo yaliyokumbwa na ongezeko la ukosefu wa usalama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621922.wav	kilimo ndio itainua uchumi wa nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29159293.wav	wadudu hawa wana mwili kwa muundo wa msingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712046.wav	azimio la arusha lilikusudiwa kuinua uchumi wa wananchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32100186.wav	kuku wanga kanaata mayai maili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35152782.wav	titanic ilikuwa inaitwa meli isiyoweza kuzama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659289.wav	upungufu wa damu ni tatizo linalotokana na ukosefu wa vitamini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35014735.wav	a taarifa hizo kusambazwa kwenye viombo mbalimbali vya habari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342535.wav	katika mwaka wa elfu moja mia saba ishirini na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38112582.wav	asimilia kubwa mpaka themanini ya wanyama wagonjwa hufa kwa ugonjwa wa mapafu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660176.wav	na upande wa pili ukitaka ukiristo nenda kwa wasambaa na wabondei 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167446.wav	kwa sasa walakini wao wenyewe hawawezi kufikia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37220952.wav	ni mojawapo ya eneo ambalo serikali ya tanzania ilikuwa imewekeza sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667111.wav	nchi za uchina na uarabuni kama vile syria na oman 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30604850.wav	mauaji hayo hayatasahaulika katika historia ya dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30176091.wav	miaka hiyo ya sabini na themanini kurudi chini liliitwa mkanyawageni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342788.wav	falsafa hiyo ilitawala na kuwa mwongozo wa maisha yote ya wabena 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30727478.wav	kocha wa timu ya taifa uholanzi alikuwa louis van gaal 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057701.wav	wake wa kuwa waziri wa fedha wakati wote wa magufuli ushiriki wake katika kutengeneza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190209.wav	na kushudia cote de voire wakiibuka na ushindi wa bao moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622800.wav	kifo mara nyingi husababishwa na maudhi au uchovu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806872.wav	hapo jumatatu raisi biden aliidhinisha kutumwa kwa wanajeshi wasiozidi elfu tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855781.wav	kwenu kunaishi na nani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627851.wav	watalii wanapata nafasi ya kutembelea mashamba ya migomba yanayolimwa na wanakijiji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105227.wav	mahakama kwa ujumla hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628251.wav	hifadhi hiyo ina ukubwa wa kilometa za mraba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246359.wav	wao walikuwa na mwakilishi katika halmashauri yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221008.wav	alianzisha ujenzi wa kanisa la dhehebu la anglikana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38104764.wav	mwezi mei elfu moja mia tisa sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35128839.wav	benki kuu inasimamia mamlaka za udhibiti wa fedha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38793377.wav	ya waasi hao nchini jamuhuri ya kidemokrasaia ya kongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259580.wav	kichina ilikuwa pia msingi wa mwandiko wa korea na japani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30682129.wav	mama samia alidokeza wadhamini wao maana halisi kibiashara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31428164.wav	viroboto wao hutoka na kutafuta vyanzo vingine vya damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290495.wav	mti mmoja hauwezi kuwa msitu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38840294.wav	benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34347265.wav	ambapo umehudhuriwa na hasimu wake alisan watara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574810.wav	jina wasukuma lina maana ya watu wa upande wa kaskazini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250437.wav	tisa katika kijiji cha nkroful kwenye koloni la gold coast leo ghana nkrumah mwenyewe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718766.wav	punja kara haji alieleza mahakama hiyo kuwa walifikia makubaliano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290844.wav	hivyo akamwita jina la muyinga mufwimi kama alivyoelekezwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30176092.wav	ukoo wa mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659709.wav	kuna mbinu za kutatua migogoro nje ya mahakama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35014740.wav	karibu kigali bwana albalo alisema afisa uhamiaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30727481.wav	vita viliisha tunakupakulia kumbukumbu za chanzo na matokeo ya vita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712028.wav	sababu hasa ya watoto kutokufa yawezekana ikawa ni kutokana na baridi kali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31476181.wav	kuenea kwa ujamaa katika bara la afrika kuliipa hofu kubwa sana marekani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621279.wav	nne magonjwa ya moyo ya kuzaliwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718100.wav	kufaulu katika mradi wangu niliamua kufanya mfulizo wa masomo kadhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35092503.wav	hiyo ushirikiano wetu unavyofahamika nikuhakikisha unatimiza malengo wetu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214415.wav	umoja wa mataifa itume majeshi huko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38837877.wav	alisema lori lililokuwa limebeba vifaa vya msaada 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390432.wav	lakini wamechanganywa sana na waturuki na wamongoli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35851407.wav	kuna fursa ambazo zinahitaji nguvu ya pamoja kuendeleza kwa pamoja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598716.wav	wamasai walijulikana kama shujaa wakali na waliishi pamoja na wanyamapori 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218949.wav	maadhimisho hayo ya skauti yamefanyika katika viwanja vya ikulu chamwino mkoani dodoma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712275.wav	wasiliana na daktari kila mara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29630719.wav	kupima uchunguzi pia inaweza kufanyika kwa uchunguzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190588.wav	nimezaliwa mitaa ya entebbe nchini uganda miaka thelathini na moja iliyopita na kuanza soka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38307749.wav	uidhinishaji huo mpya unabatilisha uamuzi wa rais wa zamani wa marekani donald trump wa disemba mwaka wa elfu mbili na ishirini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719808.wav	kuna baadhi ya wachezaji waliopandishwa na mkude halafu wakaondoka ndani ya kikosi hicho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642134.wav	hifadhi ya mkomazi ilimegwa kutoka pori la akiba la ruvu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189982.wav	unaweza kuzuia unyanyapaa na kusaidia wengine kwa kutoa msaada wa kijamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28718313.wav	kumbe alifariki wakati wa uwindaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34990928.wav	afrika kusini inashika nafasi ya tisini na tano duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37083591.wav	majengo na maeneo ya urithi wa kitamadunivyanzo vikuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667198.wav	nyerere alikuwa kiungo muhimu katika katika muungano wa tanganyika na zanzibar kutengeneza tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38302202.wav	katika siku ya pili ya vikao vya seneti kuhusu uteuzi wake katika mahakama ya juu jaji ketanji brown jackson 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621228.wav	ingawa ilikana kuwa iliwashauri watu kukoma kutumia matibabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38286942.wav	alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kuelezea hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187556.wav	mwaka elfu mbili na mbili imekuwa ikifanya vitendo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630136.wav	usafi wa meno ni miongoni mwa mambo ya kuzingatia unapoamua kuboresha urembo wako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741077.wav	tangu utotoni alilelewa kwa bidii na kusoma hata kilatini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659453.wav	hii itamaanisha binti yao tayari kavunjwa ubikira 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642034.wav	wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ya mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744884.wav	matamshi yake ni kama g ya kiswahili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105090.wav	damu kukosa kuganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855702.wav	jioni chutaenda shambani kuchomoa michi isiyo na faida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642156.wav	mataifa yanayoendelea kukabiliana nayo lazima kufunga milango kwanza kabla ya kukimbizana nao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855439.wav	kuuma yani nkung ata yaani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30624195.wav	paka ana makucha makali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667092.wav	ronaldo alifunga mabao muhimu kwenye hatua zote za ligi ya mabingwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38758525.wav	mjumbe mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719741.wav	soka la ulaya halikuwa na mvuto kwa mashabiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615691.wav	alikataliwa haraka sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38107185.wav	polisi wa zimbabwe siku ya jumapili walikataa kutoa maoni kuhusu marufuku kwa chama cha raia muungano dhidi ya mabadiliko huko marondera 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627869.wav	tarehe ishirini mwezi wa kwanza maangamizi ya kimbari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294440.wav	si benki ya kawaida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229555.wav	kwa mwaka wilaya ina misimu miwili ya mvua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717743.wav	alihidhinisha tawi la vijana la chama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29673801.wav	alikaa kwake nyumbani na kuandika vitabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29683244.wav	baadaye alikuwa katibu mkuu wa chama cha mapinduzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667453.wav	mara kwa mara ilikuwa ni lazima kusimamisha kazi ya kituo cha umeme 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106803.wav	kabla ya kuwepo huduma hii ilikuwa ni hatari kidogo kwa wageni na wabeba mizigo ambao walikuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35124898.wav	a ya nchi zao kukumbwa na msukumo wa kiuchumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628444.wav	hivyo hata harusi ikipangwa mara nyingi hupangwa kwa kukadiria mavuno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598687.wav	mahapa hushikiliwa na miti mikubwa iitwayo michichi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667169.wav	kwa miaka ya karibuni imekuwa sio jambo geni kusikia mtu kafariki ghafla 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574370.wav	mama yangu valeria thamani yake sijaweza kuilipa kwa kipande cha kanga wala kaniki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30720152.wav	afrika kusini inayoongoza kwa viwanja bora barani afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741099.wav	anacheza kama beki wa nyuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246356.wav	anaheshimiwa na madhehebu mengi ya ukristo kama mtakatifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35092516.wav	kusikiliza wakati ilipotangazwa mjumbe wa tanzania anakwenda kuzungumza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993343.wav	upandaji wa miti katika mlima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38202045.wav	hatua za kufuata kutengeneza viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34592347.wav	ya kemia pale chuo kikuu cha pedagogical na halafu akateuliwa kuwa mkurugenzi msaidizi wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35165587.wav	ya redio france international muktasari wa habari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37802281.wav	huku jamii ikiwa maskini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29221784.wav	kuna ofisi za serikali bunge mahakama chuo kikuu na bandari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993416.wav	na ni mchezaji pekee wa kufikia magoli thelathini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34191110.wav	ya kudumu iko kaskazini tu sehemu za 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35152797.wav	wa safari tulikuwa tumetumia kila moja wakati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34191467.wav	kulikuwa na wanawake ambao walikuwa waliodhoofu mno kutokana na njaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167333.wav	ndiyo maana hapo ndipo penye utata nikishafanikiwa kuweza kuwatofautisha kwa kuwatazama kazi inakuwa imekwisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644699.wav	kuwarudisha kazini watumishi wote waliofanya kazi kipindi cha utawala wa nkrumah 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35092553.wav	nafwatani sipitali na dawa zi mlangoni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216990.wav	wakati miji ilikua na kuwa na wakazi wengi waafrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390797.wav	uwapo karibu na mimi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628005.wav	sasa panajulikana kama eneo la magofu ya kaole kadri ya kilomita tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574604.wav	baadhi ya mambo yanayohitaji kubadilishwa na kuachwa ni kama kutahiriwa kwa wasichana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106451.wav	kuvuta hewa yenye bakteria wakati wa kushughulikia bidhaa za wanyama walioambukizwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28740431.wav	nchi yenye amani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170649.wav	da dos wa redio france international 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35152770.wav	juu ya chuo hicho kilichoanzishwa hivi karibuni yalitangazwa na halmshauri ya mawaziri tarehe ishirini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106421.wav	halafu tukafahamisha hawa askari wa kijeshi ya wakigeni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627886.wav	mwenye mali yenye thamani ya dola bilioni tisini nukta sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30720107.wav	ajabu lingine ni kujionea tembo aliyezaa mapacha wawili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222960.wav	ambayo huweka malengo ya kupunguza viwango lengwa vya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642133.wav	watalii ambao wanatoka nchi tofauti na nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167344.wav	al esai aliyekuwa meya wa mji huo kwa miaka mitano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31235252.wav	cheka uongeze maisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246358.wav	vienna ina cheo cha jimbo ndani ya shirikisho la jamhuri ya austria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34991657.wav	hutumia mafundisho yanayogongana katika sehemu nyingine hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38299055.wav	kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa na ugonjwa wa ndorobo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37916489.wav	jamuhuri ya kidemokrasia ya kongo yatoa ushahidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219113.wav	pombe na baadhi ya dawa inaweza kusababisha kutegemea madawa ya kulevya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709789.wav	baada ya kuhitimu masomo yangu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106456.wav	kondoo na mbuzi huathirika na ugonjwa wa kutupa mimba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744783.wav	london ni mahali muhimu kwa biashara na benki kimataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34599469.wav	sababu tunaamini kwamba uchanguzi huu yaani uchanguzi ujao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342715.wav	mafia ni duni kwani ina umeme katika wilaya kuu tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224219.wav	baba ali nunua gari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622120.wav	kwa njia hii wanawake hujifunza sheria za kutengeneza vito vyenye kuvutia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35094861.wav	stead aliandika mada kama hiyo kwa mara ya pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34991092.wav	vijana wengi hawana kazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34393171.wav	kijana mzuri amesaidia jamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719969.wav	wilson mukama aliwahi kuwa katibu mkuu wa chama cha mapinduzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993641.wav	kesho nitafika baharini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759482.wav	mto tana hupitia katika kaunti hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38297548.wav	utahitaji kisu kwaajili ya kukatia viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658969.wav	mfugale alipata shahada ya kwanza ya uhandisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31853247.wav	bayoloji yashuhulikia viumbe hai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260223.wav	inatumiwa kwenye magazeti vitabu jarida au kamusi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258183.wav	jina hilo lenye asili ya kiarabu ni kawaida katika utamaduni wa kiislamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365530.wav	wanadai kuwa msamiati mwingi wa kiswahili unatokana na kiarabu hivyo huhitimisha kuwa hapana shaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659672.wav	taifa la tanzania limebarikiwa kuwa na jumla ya makabila mia moja ishirini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628943.wav	waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35169576.wav	ronaldo ametwaa taji akiwa na timu ya taifa ya ureno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170705.wav	nitarudi baada dakika tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718134.wav	chunga afya yako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628243.wav	entebbe ndio lilikuwa eneo la mwisho kwa gaddafi kushiriki katika vita hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39174328.wav	tumia mwiko wakati wa kuepua viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993851.wav	amenukuliwa na gazeti la taifa akisema kwamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644701.wav	ujerumani ilishinda ubingwa wa michuano ya ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31235243.wav	mji wa timbuktu ulitawaliwa na tajiri aliyeitwa mansa musa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190557.wav	mwaka huu pia tulishuhudia takwimu zikionyesha idadi ya watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36617497.wav	sahara ilifika kupitia nubia lakini baada ya nubia kuwa ndani ya eneo la 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627725.wav	cleopatra alipata mkono wa juu kwa kuamuru wavuvi wake waweke kipande cha herring 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215097.wav	sufuri moja tano saba nne saba kuhusu haya matangazo unayoyasikia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717888.wav	hadi nikaamua kwamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390550.wav	antonio guterres ameonesha kuguswa sana na jambo hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38761483.wav	bantu bote mu kongo turimeni sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35126682.wav	kuonya kuhusu viwango hatari vya uchafuzi wa hewa taarifa hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806803.wav	binadamu anaweza kuambukizwa kwa kungatwa na mbwa mwenye maambukizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107080.wav	na jeshi la congo limejaribu ku kuwavamia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743507.wav	kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390467.wav	mji mkuu wa kisiwa cha pemba ni chakechake uliopo juu ya kilima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222974.wav	edimol wangi karibu sana na makala ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709936.wav	akashinda tuzo ya mchezaji bora wa dunia mara nne 
