sentence	gender	duration	audio
alianzisha ujenzi wa kanisa la dhehebu la anglikana 	female_feminine	5.3355	common_voice_sw_37221008.wav
mwezi mei elfu moja mia tisa sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 	female_feminine	5.4435	common_voice_sw_38104764.wav
benki kuu inasimamia mamlaka za udhibiti wa fedha 	female_feminine	6.1995	common_voice_sw_35128839.wav
ya waasi hao nchini jamuhuri ya kidemokrasaia ya kongo 	female_feminine	4.6875	common_voice_sw_38793377.wav
kichina ilikuwa pia msingi wa mwandiko wa korea na japani 	female_feminine	5.6955	common_voice_sw_28259580.wav
mama samia alidokeza wadhamini wao maana halisi kibiashara 	female_feminine	6.5955	common_voice_sw_30682129.wav
viroboto wao hutoka na kutafuta vyanzo vingine vya damu 	female_feminine	4.7235	common_voice_sw_31428164.wav
mti mmoja hauwezi kuwa msitu 	female_feminine	3.6435	common_voice_sw_31290495.wav
benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa 	female_feminine	4.9755	common_voice_sw_38840294.wav
ambapo umehudhuriwa na hasimu wake alisan watara 	female_feminine	8.8275	common_voice_sw_34347265.wav
jina wasukuma lina maana ya watu wa upande wa kaskazini 	female_feminine	5.4075	common_voice_sw_30574810.wav
tisa katika kijiji cha nkroful kwenye koloni la gold coast leo ghana nkrumah mwenyewe 	female_feminine	7.0275	common_voice_sw_35250437.wav
punja kara haji alieleza mahakama hiyo kuwa walifikia makubaliano 	female_feminine	5.5875	common_voice_sw_30718766.wav
hivyo akamwita jina la muyinga mufwimi kama alivyoelekezwa 	female_feminine	5.7675	common_voice_sw_31290844.wav
ukoo wa mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka 	female_feminine	7.9275	common_voice_sw_30176092.wav
kuna mbinu za kutatua migogoro nje ya mahakama 	female_feminine	3.6075	common_voice_sw_30659709.wav
karibu kigali bwana albalo alisema afisa uhamiaji 	female_feminine	7.5675	common_voice_sw_35014740.wav
vita viliisha tunakupakulia kumbukumbu za chanzo na matokeo ya vita 	female_feminine	4.9755	common_voice_sw_30727481.wav
sababu hasa ya watoto kutokufa yawezekana ikawa ni kutokana na baridi kali 	female_feminine	8.3235	common_voice_sw_30712028.wav
kuenea kwa ujamaa katika bara la afrika kuliipa hofu kubwa sana marekani 	female_feminine	8.8275	common_voice_sw_31476181.wav
nne magonjwa ya moyo ya kuzaliwa 	female_feminine	5.0835	common_voice_sw_30621279.wav
kufaulu katika mradi wangu niliamua kufanya mfulizo wa masomo kadhaa 	female_feminine	5.8035	common_voice_sw_30718100.wav
hiyo ushirikiano wetu unavyofahamika nikuhakikisha unatimiza malengo wetu 	female_feminine	10.2675	common_voice_sw_35092503.wav
umoja wa mataifa itume majeshi huko 	female_feminine	4.6875	common_voice_sw_37214415.wav
alisema lori lililokuwa limebeba vifaa vya msaada 	female_feminine	5.4435	common_voice_sw_38837877.wav
lakini wamechanganywa sana na waturuki na wamongoli 	female_feminine	8.2155	common_voice_sw_34390432.wav
kuna fursa ambazo zinahitaji nguvu ya pamoja kuendeleza kwa pamoja 	female_feminine	4.2555	common_voice_sw_35851407.wav
wamasai walijulikana kama shujaa wakali na waliishi pamoja na wanyamapori 	female_feminine	7.9635	common_voice_sw_30598716.wav
maadhimisho hayo ya skauti yamefanyika katika viwanja vya ikulu chamwino mkoani dodoma 	female_feminine	8.51965625	common_voice_sw_37218949.wav
wasiliana na daktari kila mara 	female_feminine	3.5355	common_voice_sw_30712275.wav
kupima uchunguzi pia inaweza kufanyika kwa uchunguzi 	female_feminine	6.5235	common_voice_sw_29630719.wav
nimezaliwa mitaa ya entebbe nchini uganda miaka thelathini na moja iliyopita na kuanza soka 	female_feminine	6.7755	common_voice_sw_34190588.wav
uidhinishaji huo mpya unabatilisha uamuzi wa rais wa zamani wa marekani donald trump wa disemba mwaka wa elfu mbili na ishirini 	female_feminine	8.1435	common_voice_sw_38307749.wav
kuna baadhi ya wachezaji waliopandishwa na mkude halafu wakaondoka ndani ya kikosi hicho 	female_feminine	7.61965625	common_voice_sw_30719808.wav
hifadhi ya mkomazi ilimegwa kutoka pori la akiba la ruvu 	female_feminine	5.9835	common_voice_sw_30642134.wav
unaweza kuzuia unyanyapaa na kusaidia wengine kwa kutoa msaada wa kijamii 	female_feminine	6.3435	common_voice_sw_34189982.wav
kumbe alifariki wakati wa uwindaji 	female_feminine	4.9035	common_voice_sw_28718313.wav
afrika kusini inashika nafasi ya tisini na tano duniani 	female_feminine	5.5155	common_voice_sw_34990928.wav
majengo na maeneo ya urithi wa kitamadunivyanzo vikuu 	female_feminine	5.3355	common_voice_sw_37083591.wav
nyerere alikuwa kiungo muhimu katika katika muungano wa tanganyika na zanzibar kutengeneza tanzania 	female_feminine	8.0355	common_voice_sw_30667198.wav
katika siku ya pili ya vikao vya seneti kuhusu uteuzi wake katika mahakama ya juu jaji ketanji brown jackson 	female_feminine	8.6475	common_voice_sw_38302202.wav
ingawa ilikana kuwa iliwashauri watu kukoma kutumia matibabu 	female_feminine	8.6835	common_voice_sw_30621228.wav
alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kuelezea hilo 	female_feminine	9.0435	common_voice_sw_38286942.wav
mwaka elfu mbili na mbili imekuwa ikifanya vitendo 	female_feminine	7.6755	common_voice_sw_35187556.wav
usafi wa meno ni miongoni mwa mambo ya kuzingatia unapoamua kuboresha urembo wako 	female_feminine	8.3955	common_voice_sw_30630136.wav
tangu utotoni alilelewa kwa bidii na kusoma hata kilatini 	female_feminine	6.5235	common_voice_sw_28741077.wav
hii itamaanisha binti yao tayari kavunjwa ubikira 	female_feminine	5.2635	common_voice_sw_30659453.wav
wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ya mashariki 	female_feminine	5.6955	common_voice_sw_30642034.wav
matamshi yake ni kama g ya kiswahili 	female_feminine	5.0835	common_voice_sw_28744884.wav
damu kukosa kuganda 	female_feminine	2.3835	common_voice_sw_38105090.wav
jioni chutaenda shambani kuchomoa michi isiyo na faida 	female_feminine	7.4955	common_voice_sw_31855702.wav
mataifa yanayoendelea kukabiliana nayo lazima kufunga milango kwanza kabla ya kukimbizana nao 	female_feminine	7.9275	common_voice_sw_30642156.wav
kuuma yani nkung ata yaani 	female_feminine	2.9235	common_voice_sw_31855439.wav
paka ana makucha makali 	female_feminine	3.4635	common_voice_sw_30624195.wav
ronaldo alifunga mabao muhimu kwenye hatua zote za ligi ya mabingwa 	female_feminine	6.9555	common_voice_sw_30667092.wav
mjumbe mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati 	female_feminine	4.5435	common_voice_sw_38758525.wav
soka la ulaya halikuwa na mvuto kwa mashabiki 	female_feminine	3.4275	common_voice_sw_30719741.wav
alikataliwa haraka sana 	female_feminine	3.4275	common_voice_sw_30615691.wav
polisi wa zimbabwe siku ya jumapili walikataa kutoa maoni kuhusu marufuku kwa chama cha raia muungano dhidi ya mabadiliko huko marondera 	female_feminine	9.8355	common_voice_sw_38107185.wav
tarehe ishirini mwezi wa kwanza maangamizi ya kimbari 	female_feminine	6.46765625	common_voice_sw_30627869.wav
si benki ya kawaida 	female_feminine	4.0755	common_voice_sw_29294440.wav
kwa mwaka wilaya ina misimu miwili ya mvua 	female_feminine	6.2355	common_voice_sw_31229555.wav
alihidhinisha tawi la vijana la chama 	female_feminine	4.0755	common_voice_sw_30717743.wav
alikaa kwake nyumbani na kuandika vitabu 	female_feminine	4.2555	common_voice_sw_29673801.wav
baadaye alikuwa katibu mkuu wa chama cha mapinduzi 	female_feminine	7.5675	common_voice_sw_29683244.wav
mara kwa mara ilikuwa ni lazima kusimamisha kazi ya kituo cha umeme 	female_feminine	5.6235	common_voice_sw_30667453.wav
kabla ya kuwepo huduma hii ilikuwa ni hatari kidogo kwa wageni na wabeba mizigo ambao walikuwa 	female_feminine	6.1275	common_voice_sw_38106803.wav
a ya nchi zao kukumbwa na msukumo wa kiuchumi 	female_feminine	7.7475	common_voice_sw_35124898.wav
hivyo hata harusi ikipangwa mara nyingi hupangwa kwa kukadiria mavuno 	female_feminine	6.2715	common_voice_sw_30628444.wav
mahapa hushikiliwa na miti mikubwa iitwayo michichi 	female_feminine	5.4075	common_voice_sw_30598687.wav
kwa miaka ya karibuni imekuwa sio jambo geni kusikia mtu kafariki ghafla 	female_feminine	6.0555	common_voice_sw_30667169.wav
mama yangu valeria thamani yake sijaweza kuilipa kwa kipande cha kanga wala kaniki 	female_feminine	9.5475	common_voice_sw_30574370.wav
afrika kusini inayoongoza kwa viwanja bora barani afrika 	female_feminine	7.11565625	common_voice_sw_30720152.wav
anacheza kama beki wa nyuma 	female_feminine	4.3275	common_voice_sw_28741099.wav
anaheshimiwa na madhehebu mengi ya ukristo kama mtakatifu 	female_feminine	4.4355	common_voice_sw_28246356.wav
kusikiliza wakati ilipotangazwa mjumbe wa tanzania anakwenda kuzungumza 	female_feminine	6.3435	common_voice_sw_35092516.wav
upandaji wa miti katika mlima 	female_feminine	3.80365625	common_voice_sw_34993343.wav
hatua za kufuata kutengeneza viazi lishe 	female_feminine	4.0035	common_voice_sw_38202045.wav
ya kemia pale chuo kikuu cha pedagogical na halafu akateuliwa kuwa mkurugenzi msaidizi wa 	female_feminine	9.3675	common_voice_sw_34592347.wav
ya redio france international muktasari wa habari 	female_feminine	6.3075	common_voice_sw_35165587.wav
huku jamii ikiwa maskini 	female_feminine	3.76765625	common_voice_sw_37802281.wav
kuna ofisi za serikali bunge mahakama chuo kikuu na bandari 	female_feminine	7.0275	common_voice_sw_29221784.wav
na ni mchezaji pekee wa kufikia magoli thelathini 	female_feminine	5.5155	common_voice_sw_34993416.wav
ya kudumu iko kaskazini tu sehemu za 	female_feminine	4.9035	common_voice_sw_34191110.wav
wa safari tulikuwa tumetumia kila moja wakati 	female_feminine	5.5155	common_voice_sw_35152797.wav
kulikuwa na wanawake ambao walikuwa waliodhoofu mno kutokana na njaa 	female_feminine	6.9555	common_voice_sw_34191467.wav
ndiyo maana hapo ndipo penye utata nikishafanikiwa kuweza kuwatofautisha kwa kuwatazama kazi inakuwa imekwisha 	female_feminine	9.9075	common_voice_sw_35167333.wav
kuwarudisha kazini watumishi wote waliofanya kazi kipindi cha utawala wa nkrumah 	female_feminine	8.3955	common_voice_sw_30644699.wav
nafwatani sipitali na dawa zi mlangoni 	female_feminine	5.9835	common_voice_sw_35092553.wav
wakati miji ilikua na kuwa na wakazi wengi waafrika 	female_feminine	7.51165625	common_voice_sw_37216990.wav
uwapo karibu na mimi 	female_feminine	3.4275	common_voice_sw_36390797.wav
sasa panajulikana kama eneo la magofu ya kaole kadri ya kilomita tano 	female_feminine	8.7195	common_voice_sw_30628005.wav
baadhi ya mambo yanayohitaji kubadilishwa na kuachwa ni kama kutahiriwa kwa wasichana 	female_feminine	7.3875	common_voice_sw_30574604.wav
kuvuta hewa yenye bakteria wakati wa kushughulikia bidhaa za wanyama walioambukizwa 	female_feminine	6.3075	common_voice_sw_38106451.wav
nchi yenye amani 	female_feminine	2.5635	common_voice_sw_28740431.wav
da dos wa redio france international 	female_feminine	3.8955	common_voice_sw_35170649.wav
juu ya chuo hicho kilichoanzishwa hivi karibuni yalitangazwa na halmshauri ya mawaziri tarehe ishirini 	female_feminine	8.5035	common_voice_sw_35152770.wav
halafu tukafahamisha hawa askari wa kijeshi ya wakigeni 	female_feminine	4.8675	common_voice_sw_36106421.wav
mwenye mali yenye thamani ya dola bilioni tisini nukta sita 	female_feminine	6.3075	common_voice_sw_30627886.wav
ajabu lingine ni kujionea tembo aliyezaa mapacha wawili 	female_feminine	5.99965625	common_voice_sw_30720107.wav
ambayo huweka malengo ya kupunguza viwango lengwa vya 	female_feminine	4.1835	common_voice_sw_37222960.wav
watalii ambao wanatoka nchi tofauti na nchi hiyo 	female_feminine	4.9035	common_voice_sw_30642133.wav
al esai aliyekuwa meya wa mji huo kwa miaka mitano 	female_feminine	6.5955	common_voice_sw_35167344.wav
cheka uongeze maisha 	female_feminine	3.6075	common_voice_sw_31235252.wav
vienna ina cheo cha jimbo ndani ya shirikisho la jamhuri ya austria 	female_feminine	5.2635	common_voice_sw_28246358.wav
hutumia mafundisho yanayogongana katika sehemu nyingine hivyo 	female_feminine	5.6235	common_voice_sw_34991657.wav
kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa na ugonjwa wa ndorobo 	female_feminine	6.9555	common_voice_sw_38299055.wav
jamuhuri ya kidemokrasia ya kongo yatoa ushahidi 	female_feminine	4.8675	common_voice_sw_37916489.wav
pombe na baadhi ya dawa inaweza kusababisha kutegemea madawa ya kulevya 	female_feminine	6.14365625	common_voice_sw_37219113.wav
baada ya kuhitimu masomo yangu 	female_feminine	3.6075	common_voice_sw_30709789.wav
kondoo na mbuzi huathirika na ugonjwa wa kutupa mimba 	female_feminine	5.8035	common_voice_sw_38106456.wav
london ni mahali muhimu kwa biashara na benki kimataifa 	female_feminine	6.3435	common_voice_sw_28744783.wav
sababu tunaamini kwamba uchanguzi huu yaani uchanguzi ujao 	female_feminine	6.5955	common_voice_sw_34599469.wav
mafia ni duni kwani ina umeme katika wilaya kuu tu 	female_feminine	4.7955	common_voice_sw_30342715.wav
baba ali nunua gari 	female_feminine	3.3555	common_voice_sw_37224219.wav
kwa njia hii wanawake hujifunza sheria za kutengeneza vito vyenye kuvutia 	female_feminine	8.9355	common_voice_sw_30622120.wav
stead aliandika mada kama hiyo kwa mara ya pili 	female_feminine	5.1195	common_voice_sw_35094861.wav
vijana wengi hawana kazi 	female_feminine	3.8955	common_voice_sw_34991092.wav
kijana mzuri amesaidia jamii 	female_feminine	2.8155	common_voice_sw_34393171.wav
wilson mukama aliwahi kuwa katibu mkuu wa chama cha mapinduzi 	female_feminine	5.5875	common_voice_sw_30719969.wav
kesho nitafika baharini 	female_feminine	3.01165625	common_voice_sw_34993641.wav
mto tana hupitia katika kaunti hii 	female_feminine	4.8675	common_voice_sw_28759482.wav
utahitaji kisu kwaajili ya kukatia viazi lishe 	female_feminine	4.3635	common_voice_sw_38297548.wav
mfugale alipata shahada ya kwanza ya uhandisi 	female_feminine	4.1475	common_voice_sw_30658969.wav
bayoloji yashuhulikia viumbe hai 	female_feminine	4.5075	common_voice_sw_31853247.wav
inatumiwa kwenye magazeti vitabu jarida au kamusi 	female_feminine	4.5435	common_voice_sw_28260223.wav
jina hilo lenye asili ya kiarabu ni kawaida katika utamaduni wa kiislamu 	female_feminine	5.7675	common_voice_sw_28258183.wav
wanadai kuwa msamiati mwingi wa kiswahili unatokana na kiarabu hivyo huhitimisha kuwa hapana shaka 	female_feminine	7.9635	common_voice_sw_36365530.wav
taifa la tanzania limebarikiwa kuwa na jumla ya makabila mia moja ishirini 	female_feminine	5.4075	common_voice_sw_30659672.wav
waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi 	female_feminine	4.2555	common_voice_sw_30628943.wav
ronaldo ametwaa taji akiwa na timu ya taifa ya ureno 	female_feminine	5.7675	common_voice_sw_35169576.wav
nitarudi baada dakika tano 	female_feminine	3.4275	common_voice_sw_35170705.wav
chunga afya yako 	female_feminine	1.8075	common_voice_sw_30718134.wav
entebbe ndio lilikuwa eneo la mwisho kwa gaddafi kushiriki katika vita hivyo 	female_feminine	7.1355	common_voice_sw_30628243.wav
tumia mwiko wakati wa kuepua viazi lishe 	female_feminine	4.3635	common_voice_sw_39174328.wav
amenukuliwa na gazeti la taifa akisema kwamba 	female_feminine	5.31565625	common_voice_sw_34993851.wav
ujerumani ilishinda ubingwa wa michuano ya ulaya 	female_feminine	7.0635	common_voice_sw_30644701.wav
mji wa timbuktu ulitawaliwa na tajiri aliyeitwa mansa musa 	female_feminine	10.7355	common_voice_sw_31235243.wav
mwaka huu pia tulishuhudia takwimu zikionyesha idadi ya watu 	female_feminine	4.9755	common_voice_sw_34190557.wav
sahara ilifika kupitia nubia lakini baada ya nubia kuwa ndani ya eneo la 	female_feminine	10.0155	common_voice_sw_36617497.wav
cleopatra alipata mkono wa juu kwa kuamuru wavuvi wake waweke kipande cha herring 	female_feminine	8.3955	common_voice_sw_30627725.wav
sufuri moja tano saba nne saba kuhusu haya matangazo unayoyasikia 	female_feminine	9.59965625	common_voice_sw_37215097.wav
hadi nikaamua kwamba 	female_feminine	2.0955	common_voice_sw_30717888.wav
antonio guterres ameonesha kuguswa sana na jambo hilo 	female_feminine	3.0675	common_voice_sw_36390550.wav
bantu bote mu kongo turimeni sana 	female_feminine	3.4275	common_voice_sw_38761483.wav
kuonya kuhusu viwango hatari vya uchafuzi wa hewa taarifa hiyo 	female_feminine	6.1995	common_voice_sw_35126682.wav
binadamu anaweza kuambukizwa kwa kungatwa na mbwa mwenye maambukizi 	female_feminine	4.6155	common_voice_sw_37806803.wav
na jeshi la congo limejaribu ku kuwavamia 	female_feminine	3.4635	common_voice_sw_36107080.wav
kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi 	female_feminine	5.5155	common_voice_sw_28743507.wav
mji mkuu wa kisiwa cha pemba ni chakechake uliopo juu ya kilima 	female_feminine	5.7675	common_voice_sw_36390467.wav
edimol wangi karibu sana na makala ya 	female_feminine	3.7155	common_voice_sw_37222974.wav
akashinda tuzo ya mchezaji bora wa dunia mara nne 	female_feminine	5.4075	common_voice_sw_30709936.wav
hivyo vijana wengi walipendelea kukusanyika awasimulie na kuwapa stori za huko shuleni 	female_feminine	5.3355	common_voice_sw_30658965.wav
hatuna uwezo 	female_feminine	2.4555	common_voice_sw_30629387.wav
kupitia wengi wa historia yake kipindi cha mwisho cha utawala wake 	female_feminine	4.5075	common_voice_sw_36106487.wav
katika sehemu za kusini za mkoa wa mbeya tanzania 	female_feminine	3.4275	common_voice_sw_35250461.wav
benki kuu ya uganda inapanga kutoa sarafu ya kidigitali 	female_feminine	5.2275	common_voice_sw_37806643.wav
kwamba kaskazini mashariki mwa amazon inaweza kuhifadhi 	female_feminine	4.99165625	common_voice_sw_39205290.wav
uchumi wa burundi inategemea na misaada ya kimataifa sana 	female_feminine	7.4955	common_voice_sw_29776602.wav
mimi nasafiri kesho 	female_feminine	2.9955	common_voice_sw_30628713.wav
malatwa aliwakuta wanafunzi wenzake wakiwa darasani 	female_feminine	6.3075	common_voice_sw_30621031.wav
ni tokeo la mwingiliano baina ya wenyeji wa pwani ya afrika mashariki na wageni 	female_feminine	7.6755	common_voice_sw_35005298.wav
kaji yote ya kurima iko na ripa sana 	female_feminine	4.4355	common_voice_sw_38752975.wav
ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye twitter kuhusu ripoti ya uhamasishaji wa vikosi 	female_feminine	5.1555	common_voice_sw_38104629.wav
mwaka elfu mbili na kumi na nne samia alichaguliwa 	female_feminine	4.7955	common_voice_sw_30712487.wav
wachezaji hawatataka wastaafu ndipo waende china 	female_feminine	5.3355	common_voice_sw_30574674.wav
watu wote walifata taratibu zilizoweka na chama cha mapinduzi 	female_feminine	6.97165625	common_voice_sw_30659448.wav
hivyo kusababisha hofu ya kusisimua kwa maana hakuna aliyejua kwamba wanyama hawa walikuwa wapole 	female_feminine	5.5155	common_voice_sw_35851402.wav
uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria 	female_feminine	5.9835	common_voice_sw_28667631.wav
watoto wa kike wamekuwa wakitaka usawa katika maeneo tofauti tofauti 	female_feminine	6.4155	common_voice_sw_31106988.wav
na kuanzia miaka ya elfu moja mia tisa na sabini 	female_feminine	5.6235	common_voice_sw_30598785.wav
msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini kepteni antony mualushayi amesema wanajeshi waliwaua wapiganaji kumi na moja wa waasi 	female_feminine	10.0875	common_voice_sw_38306146.wav
katika eneo hili tembo na nyumbu walikuwa na ushawishi mkubwa 	female_feminine	4.9035	common_voice_sw_30719625.wav
mababu wa wajaluo na wamasai walifika tanzania 	female_feminine	4.1835	common_voice_sw_30712343.wav
na saanane katika hifadhi hizo za taifa 	female_feminine	4.5435	common_voice_sw_30709950.wav
hakikisha nyama imeiva vizuri kabla hujaiepua na kuweka pembeni 	female_feminine	3.9675	common_voice_sw_38837527.wav
walifanikiwa kupambana dhidi ya ugonjwa wa ukimwi 	female_feminine	7.7475	common_voice_sw_35187147.wav
hakuna uhakika kama kisiwa hiki ni pemba au mafia 	female_feminine	5.42365625	common_voice_sw_28257977.wav
nikujuze tu kwamba sauti ya mwesiga baregu 	female_feminine	4.4355	common_voice_sw_36366183.wav
chanjo hii inapatikana tu kwa mchanganyiko na chanjo nyingine 	female_feminine	5.6955	common_voice_sw_29745113.wav
haviko mbali sana na maana halisi ya neno wapare 	female_feminine	4.9755	common_voice_sw_30666969.wav
kupe anaweza kubaki na maambukizi ya ndigana kwenye malisho kwa muda hata miaka miwili 	female_feminine	7.9635	common_voice_sw_38105768.wav
viongozi wengi wa afrika wanaisifia sana tanzania 	female_feminine	4.5075	common_voice_sw_30718877.wav
hippolyte kanambe kazemberembe kabange mtwale kwa sababu za usalamamwaka elfu moja mia tisa 	female_feminine	8.3235	common_voice_sw_35152739.wav
zimbabwe na polisi kwa kukipendelea chama tawala cha zanu 	female_feminine	3.2475	common_voice_sw_38107226.wav
alisema kuwa atahakikisha kuwa kila mtu amemlipa 	female_feminine	5.5155	common_voice_sw_34190246.wav
unatakiwa kununua vitabu vya kujisomea 	female_feminine	6.3435	common_voice_sw_31896691.wav
hayo masikio yako hayasikii nimekwambia niletee pumba hapa alisema mama kwa msisitizo kidogo 	female_feminine	8.4315	common_voice_sw_30636070.wav
kinga na kinga ndipo moto uwakapo 	female_feminine	3.3555	common_voice_sw_31290791.wav
