sentence	gender	duration	audio
mke wangu ambadilika sana tabia zimebadilika yaweza kuwa hata mavazi yake yamebadilika 	male_masculine	7.7835	common_voice_sw_31855895.wav
simba alimfunga yanga magoli matano 	male_masculine	5.0475	common_voice_sw_30604507.wav
viongozi waliyopita walielewa umuhimu raisi mwinyi 	male_masculine	8.2875	common_voice_sw_30604511.wav
kuanzia mwaka elfu moja mia tisa matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja kila siku kutoka marekani 	male_masculine	7.9275	common_voice_sw_39168680.wav
jamhuri ya kidemokrasia ya kongo na rwanda zajibizana kuhusu waasi 	male_masculine	4.9755	common_voice_sw_39170817.wav
na mwaka uliofuata wa elfu moja mia tisa sitini na saba 	male_masculine	4.7235	common_voice_sw_37665449.wav
alifanya kazi hiyo kwa bidii na mafanikio hadi kifo chake 	male_masculine	4.5435	common_voice_sw_29294174.wav
mbinu za kutumia takwimu kama vile uchambuzi wa kurudi nyuma ni za kawaida 	male_masculine	5.7675	common_voice_sw_29294856.wav
jumuiya ya afrika mashariki yenye watu milioni mia moja sabini na saba 	male_masculine	7.6755	common_voice_sw_37925009.wav
ziara yake inajiri wiki mbili baada ya umoja wa mataifa kutoa ripoti ikisema kuwa serikali ya uganda 	male_masculine	8.6835	common_voice_sw_37925018.wav
fremu ya muda ikiwa sambamba na mdundo wakati hip hop ni mfumo na utaratibu 	male_masculine	7.2435	common_voice_sw_35250198.wav
baadhi ya hifadhi za taifa ni ngorongoro serengeti manyara seruu mikumi tarangire na katavi 	male_masculine	9.7635	common_voice_sw_35250200.wav
asilimi tatu burundi 	male_masculine	2.9955	common_voice_sw_38151920.wav
katika kampeni wajackoya anaendelea kusisitiza kwamba katika sehemu za mlima kenya 	male_masculine	7.5675	common_voice_sw_38151955.wav
ugongwa wa kupinda shingo 	male_masculine	6.3075	common_voice_sw_37664539.wav
sifu bwana daima 	male_masculine	3.5355	common_voice_sw_36299947.wav
uufanye moyo wangu uwe wa kukuabudu mungu 	male_masculine	4.6155	common_voice_sw_36299949.wav
idadi ya watoto yatima inaongezeka kwa kasi sana 	male_masculine	4.7235	common_voice_sw_36300004.wav
otto alipata heshima nyingi kwa injini zake 	male_masculine	5.0475	common_voice_sw_29498100.wav
mbuga hii ina wanyamapori wengi tofauti 	male_masculine	4.0035	common_voice_sw_29498132.wav
mji ulianzishwa na wafanyabiashara waarabu na waswahili kutoka zanzibar 	male_masculine	7.8555	common_voice_sw_29498252.wav
washia ambao wanaishi hasa katika eneo la mashariki katika ufalme huo wenye utajiri wa mafuta 	male_masculine	10.0155	common_voice_sw_37860572.wav
katika oparesheni hiyo afrika kusini ilikuwa ikitoa habari za ujasusi 	male_masculine	9.0075	common_voice_sw_37860683.wav
dalili ya ugonjwa wa miguu na midomo ni mnyama kutokwa na ute mrefu mdomoni 	male_masculine	7.4955	common_voice_sw_37860685.wav
vijijini wanawake ndio walimaji wakubwa wa viazi 	male_masculine	4.3275	common_voice_sw_39160009.wav
dalili nyingine ya ndigana kali ni mfugo kujizungusha wakati wa hatua za mwisho 	male_masculine	7.2075	common_voice_sw_39162017.wav
hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	male_masculine	4.0755	common_voice_sw_39163358.wav
afya ni jambo njema kwa mutu 	male_masculine	3.4635	common_voice_sw_39159658.wav
katika jimbo la kivu kaskazini baada ya kiza kuingia siku ya jumapili na kuharibu nyumba 	male_masculine	6.8475	common_voice_sw_39160035.wav
taarifa ya jeshi la jamuhuri ya kidemokrasia ya kongo 	male_masculine	3.0675	common_voice_sw_39163253.wav
zamani spishi hii ilitumiwa hata vitani 	male_masculine	5.3355	common_voice_sw_29294818.wav
herufi zinazotumiwa zaidi duniani ni zile za alfabeti ya kilatini 	male_masculine	7.2075	common_voice_sw_29295044.wav
kipindi cha likizo alivyokuwa akirudi likizo aliendelea na maisha yake ya kuchunga nâgombe 	male_masculine	7.9275	common_voice_sw_30574294.wav
mesopotamia upande wa asia na katika afrika ya kaskazini 	male_masculine	7.8555	common_voice_sw_35867311.wav
an abraham dokta golan 	male_masculine	4.0035	common_voice_sw_35867314.wav
chama chake pia kimeingia katika daftari la vyama vilivyowapa wanawake sauti 	male_masculine	7.8555	common_voice_sw_35867425.wav
babu amebarikiwa na wajukuu wengi 	male_masculine	7.0995	common_voice_sw_37262984.wav
si mwanachama kama vile urusi marekani china 	male_masculine	8.5035	common_voice_sw_37262986.wav
mkubwa zaidi wa bidhaa kwenda kongo baada ya rwanda 	male_masculine	9.9075	common_voice_sw_38235342.wav
katika mkoa wa mara nchini tanzania na imani zao baadhi zinafanana 	male_masculine	5.5875	common_voice_sw_31080927.wav
katika dunia hii kila kabila lina tamaduni na desturi zake 	male_masculine	4.0755	common_voice_sw_31080940.wav
kuangalia ndege na maua wakati wa masika ni januari hadi april 	male_masculine	4.9755	common_voice_sw_31080941.wav
mbuzi anakulaka sombe na majani mbali mbali 	male_masculine	4.9035	common_voice_sw_39158167.wav
acha unga wako uumuke kwenye sahemu ya joto 	male_masculine	4.5795	common_voice_sw_39158305.wav
maeneo yote yenye ukame hupata ugonjwa ndui 	male_masculine	4.5075	common_voice_sw_39161079.wav
majina ya mapapa wengine wa kanisa katoliki yanapatikana katika orodha ya mapapa 	male_masculine	9.4395	common_voice_sw_29294136.wav
alijenga hospitali na shule kadhaa 	male_masculine	5.0115	common_voice_sw_29294229.wav
serikali ya rwanda imetoa taarifa jumanne ikitaja madai hayo kuwa si ya kweli 	male_masculine	4.7235	common_voice_sw_38748925.wav
yeye ndie msimamizi halali wan chi hadi uchaguzi ufanyike 	male_masculine	4.0755	common_voice_sw_38786243.wav
beko na penda ku panga muzuri ile mambo ya ma mashamba 	male_masculine	4.4355	common_voice_sw_38786516.wav
msemo maarufu wa kimasai unasema ushauri unaotolewa kwa mtoto wa kiume 	male_masculine	7.7835	common_voice_sw_30731087.wav
uhifadhi wa aina yake unawafanya watalii kuvutiwa 	male_masculine	5.0835	common_voice_sw_30731088.wav
kutokana na hali hiyo mara nyingi ukiwa porini unashauriwa kumpiga picha tembo bila flash 	male_masculine	7.7475	common_voice_sw_30731089.wav
wakiongozwa na aliyekuwa kiogozi wa chama cha ukombozi wa kenya jommo kenyatta 	male_masculine	6.4875	common_voice_sw_30731090.wav
iye hupenda kuya wakati yuva lindoanguka 	male_masculine	4.7955	common_voice_sw_31855644.wav
juzi nilinunua vikombe vya sini 	male_masculine	7.0275	common_voice_sw_31856003.wav
yule mtu katili sana 	male_masculine	4.0035	common_voice_sw_31856006.wav
hana awezalo 	male_masculine	3.6435	common_voice_sw_31856007.wav
jeshi la kongo limedai kwamba rwanda inawaunga mkono waasi hao kutekeleza mashambulizi dhidi ya kambi za jeshi mashariki mwa nchi hiyo 	male_masculine	8.2155	common_voice_sw_39157857.wav
kwa kuongeza sauti za wanawake pamoja na kuwashirikisha zaidi vijana 	male_masculine	5.0835	common_voice_sw_39166158.wav
katika shambulizi moja zaidi ya watu tisini huko tambarare savo kwenye eneo la djubu 	male_masculine	5.3355	common_voice_sw_39168465.wav
uganda kuchangamkia fursa mpya za kibiashara na jamhuri ya kidemokrasia ya kongo 	male_masculine	4.7235	common_voice_sw_39168900.wav
na milima ya alpi upande wa kusini mpakani na denmark 	male_masculine	5.9835	common_voice_sw_35896429.wav
mama alinisifia kwa kazi nzuri 	male_masculine	4.7955	common_voice_sw_35896495.wav
na urefu wa mti mkubwa sana ambao 	male_masculine	4.1475	common_voice_sw_35896497.wav
pili mwaka elfu moja mia saba thelathini na mbili alifariki tarehe kumi na nne 	male_masculine	6.9555	common_voice_sw_35896499.wav
hakumbuki habari ya kwanza aliyoiandika alipoingia mwananchi 	male_masculine	5.9835	common_voice_sw_29935488.wav
kuna thamani kubwa na heshima katika jamii 	male_masculine	5.5155	common_voice_sw_29935541.wav
samaki na viumbe wengine wa baharini na bahari yenyewe 	male_masculine	5.7675	common_voice_sw_29935734.wav
ukweli na uwazi hatunaye tena yaani sipati picha baba mkapa nenda kapumzike salama 	male_masculine	7.3155	common_voice_sw_29935859.wav
moto wa pili wazuka kwenye jengo la bunge afrika kusini wadhibitiwa 	male_masculine	6.5955	common_voice_sw_37990259.wav
mara nyingi ndama ndio huambukizwa zaidi ugonjwa wa mashilingi 	male_masculine	4.9035	common_voice_sw_37990261.wav
jamhuri ya kidemokrasia ya kongo inashirikiana mipaka na nchi zote za afrika mashariki isipokuwa kenya 	male_masculine	7.9275	common_voice_sw_37990263.wav
tangu wakati huo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	male_masculine	7.4955	common_voice_sw_37990314.wav
unatakiwa kumaliza kazi katika muda uliopangiwa 	male_masculine	4.6875	common_voice_sw_31855539.wav
shahidi alimsonda mwizi mahakani 	male_masculine	4.0035	common_voice_sw_31855624.wav
chumia thedho kunolea nsumari 	male_masculine	3.9675	common_voice_sw_31855628.wav
soma kwa sauti ujibu maswali yote 	male_masculine	3.2835	common_voice_sw_31855630.wav
ya mngu mmengi ni mengi 	male_masculine	5.6955	common_voice_sw_32624071.wav
ali ameumwa na mbuvo mpaka amepekwa sipichali 	male_masculine	9.2235	common_voice_sw_32624081.wav
samaki mkundhe angali mbiti 	male_masculine	4.1835	common_voice_sw_32624409.wav
takula pakaa dha sukari 	male_masculine	3.2835	common_voice_sw_32624419.wav
kwenza nazi mbili na ndimu moja 	male_masculine	4.9035	common_voice_sw_31855506.wav
yapo maneno ambayo mmeyaswahilisha wenyewe 	male_masculine	6.3435	common_voice_sw_31855508.wav
hautakiwi kupandisha sauti yako juu 	male_masculine	5.3355	common_voice_sw_31855679.wav
ndio mwanzo mkoko waalika mauwa 	male_masculine	6.5955	common_voice_sw_31855683.wav
pia imerahisisha upatikanaji wa kitoweo kama samaki nchini humo 	male_masculine	9.74365625	common_voice_sw_31080983.wav
na kupata matokeo mazuri ya dawa hizo 	male_masculine	4.48765625	common_voice_sw_31080985.wav
brazil ilikuwa na kikosi bora sana 	male_masculine	5.20765625	common_voice_sw_31080986.wav
kilwa ilipata mafanikio na kuwa maarufu kutokana na kumiliki biashara ya dhahabu 	male_masculine	7.47565625	common_voice_sw_31080987.wav
mhando nkondo mchome aliyewahi kuwa meneja wa shamba la themi huko arusha 	male_masculine	5.9475	common_voice_sw_30561962.wav
kuwa yalijengwa kwa msaada wa marekani enzi zile 	male_masculine	5.1555	common_voice_sw_30561963.wav
kiasi cha kupendwa na hatimaye akapewa binti wa mtawala au mfalme 	male_masculine	5.4075	common_voice_sw_30561964.wav
mara zote yanaongea kitu kuhusu mwenendo afya ya mtu husika 	male_masculine	7.4235	common_voice_sw_30561965.wav
ukatwe kama figili tumbo nyangwe na maini 	male_masculine	8.6475	common_voice_sw_36689132.wav
anayetajwa kama mchezaji bora namba moja kuwahi kutokea duniani 	male_masculine	10.2675	common_voice_sw_36689539.wav
mwaka elfu mbili na saba alifanya kazi kama profesa katika chuo kikuu cha teknolojia 	male_masculine	10.4835	common_voice_sw_36689546.wav
walichukuliwa na upepo 	male_masculine	5.3355	common_voice_sw_36689547.wav
safari yenyewe ilifanyika bila visa maalum 	male_masculine	5.5155	common_voice_sw_35683527.wav
kikwete alichaguliwa kuwa mbunge wa bagamoyo 	male_masculine	4.8675	common_voice_sw_35684004.wav
jacob zuma alihukumu kifungo cha miezi kumi na tano 	male_masculine	7.8555	common_voice_sw_35684492.wav
umenipa ruhusa kuona mahali nimefika 	male_masculine	4.6875	common_voice_sw_35684496.wav
mtu sikuja tukan kukirihi nyoyo watu 	male_masculine	7.9635	common_voice_sw_35867546.wav
eeh na mambo mengi masuala ya rushwa 	male_masculine	5.5875	common_voice_sw_35867610.wav
na runinga vimeonesha kuukubali nyota wengi wakubwa wa muziki huo watazaliwa na utageuka kuwa 	male_masculine	9.6555	common_voice_sw_35867803.wav
sudan sudan kusini na ethiopia za leohata sehemu mbalimbali za ulaya 	male_masculine	7.0635	common_voice_sw_35867828.wav
kwa wanadamu mzazi ndiye mlezi wa mtoto 	male_masculine	6.8835	common_voice_sw_29627321.wav
ni mji wa pili kwa ukubwa nchini ujerumani 	male_masculine	6.1275	common_voice_sw_29627723.wav
kuna matumizi mengine mengi karibu kila herufi ina maana fulani kisayansi 	male_masculine	10.4835	common_voice_sw_29627731.wav
chakula kilicholala kimeganda 	male_masculine	6.3435	common_voice_sw_32116970.wav
simu yangu imeisha chaja 	male_masculine	5.2275	common_voice_sw_32116972.wav
lazima tufanye kama tulivyoambiwa 	male_masculine	4.9755	common_voice_sw_32117008.wav
ishadha hukacha 	male_masculine	3.5355	common_voice_sw_32117009.wav
anasoma kitabu cha abunuwasi 	male_masculine	3.2835	common_voice_sw_35895947.wav
mwezi mei tarehe kumi na tano mwaka elfu moja mia tisa sitini na sita 	male_masculine	5.5875	common_voice_sw_38752497.wav
ugonjwa wa ndorobo hutokea pembezoni mwa mito 	male_masculine	4.7235	common_voice_sw_38762074.wav
ilisema pato la taifa la uganda kwa kila mtu lilifikia takriban dola mia nane arobaine mwaka wa elfu mbili ishirini na moja 	male_masculine	7.4955	common_voice_sw_38770583.wav
dola mia mbili tisini na nane 	male_masculine	4.3275	common_voice_sw_38038596.wav
polisi walipiga kambi usiku wa ijumaa katika eneo ambako kiongozi mkuu wa upinzani 	male_masculine	7.7835	common_voice_sw_38038602.wav
mnyama aliyekufa kwa ugonjwa huu hutoka damu kwenye vifundo vya nundu 	male_masculine	6.0555	common_voice_sw_38039367.wav
wanajeshi waliotajwa ni jean pierre habyarimana mwenye namba za usajili elfu ishirini na saba mia sabini na tisa na john muhindi uwajeneza 	male_masculine	9.4755	common_voice_sw_38039382.wav
baadhi ya biashara ziko chini ya sheria zinazoendelea kuundwa 	male_masculine	7.8555	common_voice_sw_28691920.wav
uchumi wa mongolia hutegemea hasa migodi na ufugaji 	male_masculine	5.0475	common_voice_sw_28691927.wav
hifadhi za wanyama huhitaji taratibu hizi kama mkataba wa kuchukua 	male_masculine	7.1355	common_voice_sw_28691931.wav
kuna shule ya sekondari 	male_masculine	4.0035	common_voice_sw_28691935.wav
katika historia yake jiji hilo lilikuwa sehemu ya milki na nchi mbalimbali 	male_masculine	6.4155	common_voice_sw_28691939.wav
yenye kuwatumikia wananchi na sio ya kuwatawalaserikali itakayowahamasisha na sio kuwaghadhabisha na serikali 	male_masculine	9.0075	common_voice_sw_33388865.wav
fikra zilishahamia katika ushindani dhidi yake 	male_masculine	4.8675	common_voice_sw_33388867.wav
kijana yuko vizuri sana nadhani amechukua kipawa cha mama yake na baba yake 	male_masculine	6.8475	common_voice_sw_33388869.wav
na waziri mkuu ni kiongozi wa serikali shirikisho la urusi linafuata muundo wa 	male_masculine	6.5955	common_voice_sw_33388870.wav
zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana 	male_masculine	6.1635	common_voice_sw_33388871.wav
aliwahi kucheza timu ya taifa ya romania 	male_masculine	5.6235	common_voice_sw_28758879.wav
ni moja kati ya majimbo nane katika kaunti ya machakos 	male_masculine	5.5155	common_voice_sw_28758900.wav
jiwe ni kipande cha mwamba 	male_masculine	3.2835	common_voice_sw_28758903.wav
msimu huo umegawanyika katika sehemu mbili 	male_masculine	4.7235	common_voice_sw_28758905.wav
alizaliwa wa tisa kati ya wana 	male_masculine	4.4355	common_voice_sw_28758906.wav
kwa mfano hachikungigwa kudya mbara unadya au unagonela umkota wa mbara wabambuka 	male_masculine	10.4835	common_voice_sw_30575182.wav
jarida la africa research bulletin likaripoti kuwa sithole amepokea idadi kubwa ya wapiganaji 	male_masculine	9.1875	common_voice_sw_30575183.wav
pia waha ni wavuvi wa samaki katika ziwa tanganyika 	male_masculine	5.5875	common_voice_sw_30575184.wav
lava au ujiuji ule unapolipuka hutoka kwa hewa 	male_masculine	5.3355	common_voice_sw_30575185.wav
mourinho aliwahi kusema anapenda ligi yenye ushindani 	male_masculine	5.6595	common_voice_sw_30577134.wav
jina la kenyatta lilitokana na mkanda aliopenda kuuvaa 	male_masculine	5.7675	common_voice_sw_30562246.wav
sasa yako haitaonekana na matokeo yake jana 	male_masculine	6.4875	common_voice_sw_30562250.wav
asidi ya maziwa mtindi ni kinga ya ngozi 	male_masculine	4.3635	common_voice_sw_30562267.wav
leo ulimwengu unapoadhimisha siku ya ukimwi duniani 	male_masculine	5.4435	common_voice_sw_30562268.wav
kilichoikuta libya ni sawa na kisa cha kukimbiza mwizi mlango ukiwa wazi 	male_masculine	5.8035	common_voice_sw_30562357.wav
wa iran waliokuwa na hasira wanaopinga kitendo cha kunyongwa kwake walivamia balozi mbili za kidiplomasia za saudi arabia nchini iran 	male_masculine	8.5035	common_voice_sw_38105633.wav
mnamo mwezi januari biashara kati ya uganda na jamhuri ya kidemokrasia ya kongo ilifikia kiwango cha juu 	male_masculine	6.8835	common_voice_sw_38105699.wav
viongozi wa mataifa tajiri waiwekea urusi marufuku ya kusafirisha dhahabu hadi nchi zao 	male_masculine	5.8755	common_voice_sw_38105951.wav
vita vya m ishirni na tatu vilianza mwaka elfu mbili na kumi na mbili 	male_masculine	5.5875	common_voice_sw_38106020.wav
februari mosi mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	male_masculine	6.2355	common_voice_sw_38106063.wav
huko nchini libya mapambano makali yameendelea kati ya majeshi ya libya 	male_masculine	6.3075	common_voice_sw_35250183.wav
watu wa daraja la tatu waliweza kufika kwenye staha 	male_masculine	5.1555	common_voice_sw_35250421.wav
jengo kubwa lililopatikana mjini kwa ajili ya ibada yake ndivyo ilivyotokea 	male_masculine	7.1355	common_voice_sw_35250531.wav
hauwezi kusahaulika kwani ndiyo walioupeleka muziki huo hewani kupitia vituo vya radio one 	male_masculine	9.9435	common_voice_sw_35250612.wav
twende bombo 	male_masculine	2.5635	common_voice_sw_35250613.wav
pumzika kwa amani tutakukumbuka daima 	male_masculine	5.6955	common_voice_sw_29987948.wav
east african protectorate tarehe moja julai mwaka elfumoja mianane tisini na tano 	male_masculine	8.7195	common_voice_sw_29987950.wav
aliyekuwa na jumla ya wanawake wanne uku mama yake nelson 	male_masculine	6.9555	common_voice_sw_29987951.wav
inasemekana kwamba nono aliondolewa kwa ujanja bila ya misukosuko wala mapigano 	male_masculine	9.9795	common_voice_sw_29987953.wav
mazao yanayolimwa nchini kwa wingi ni mahindi na mpunga 	male_masculine	6.9915	common_voice_sw_29987955.wav
mwanafunzi mtundu 	male_masculine	3.8955	common_voice_sw_36465436.wav
mercy ameshinda tuzo kubwa sana 	male_masculine	4.5435	common_voice_sw_36554745.wav
sahani kubwa 	male_masculine	2.8155	common_voice_sw_36554852.wav
zipatazo elfu moja mia nane kati ya hizo 	male_masculine	6.4875	common_voice_sw_36555029.wav
kwa kuwa mi tena ni wakuheshimu 	male_masculine	6.8475	common_voice_sw_36555494.wav
rangi hiyo hutumika hasa kwa kutia rangi nguo 	male_masculine	5.8035	common_voice_sw_28258805.wav
yeye ni wakili kwa taaluma 	male_masculine	3.8235	common_voice_sw_28258806.wav
ni nchi ambayo ina historia ya pekee afrika na hata duniani kwa ujumla 	male_masculine	6.7035	common_voice_sw_28259638.wav
makao makuu yapo arusha mjini 	male_masculine	4.7235	common_voice_sw_28260306.wav
maana yake ni mfalme wa wafalme 	male_masculine	3.8235	common_voice_sw_28262111.wav
mwinyimkuu aliuuza msitu huu kwa mpasua mbao wa kihindi 	male_masculine	5.3355	common_voice_sw_36688246.wav
mawimbi yakinipiga nguvu zake ndizo nanga 	male_masculine	5.1555	common_voice_sw_36688249.wav
kuiga kile kilichotendeka katika sudan ya 	male_masculine	5.9475	common_voice_sw_36688818.wav
nani anataka usaidizi 	male_masculine	5.4435	common_voice_sw_36689294.wav
kawaida husababisha ongezeko la umakinifu na nguvu 	male_masculine	8.3955	common_voice_sw_36689620.wav
upande wa kusini imepakana na maji ya ghuba ya meksiko magharibi mwa mto mississippi 	male_masculine	9.7275	common_voice_sw_29626645.wav
tanzania ilijibu kwa njia ya vita na jeshi lake 	male_masculine	3.4275	common_voice_sw_30167734.wav
kwa sababu wageni wengi wanaokuja kufanya biashara na kuondoka 	male_masculine	5.5875	common_voice_sw_30167735.wav
mheshimiwa rais ameridhia ombi letu la kupandisha hadhi mapori ya akiba ya burigi 	male_masculine	5.8755	common_voice_sw_30167742.wav
wakwaya na wakwere pia wanghwele na wakwifa 	male_masculine	3.8235	common_voice_sw_30167789.wav
