audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28758900.wav	ni moja kati ya majimbo nane katika kaunti ya machakos 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098738.wav	vijana wengi wa kimasai wanafanyia kazi zao kwenye hifadhi ya serengeti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37647510.wav	wanyama wote wanaweza kuathiriwa na kititi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106020.wav	vita vya m ishirni na tatu vilianza mwaka elfu mbili na kumi na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621011.wav	magumu yote waliyokumbana nayo kama mvua tanzania iliweza kuwaandaa vyema wapiganaji wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084357.wav	kubwa ya watu wa eneo hilo wagiriki waarmenia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222170.wav	sehemu alipotajiwa jacob hakuwa mgeni sana katika maeneo hayo yalikuwa kimya mda wote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621487.wav	shughuli zote za nchi zinasimama na kuruhusu kusherekewa kwa siku hii muhimu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688144.wav	lakini twajikosesha twajitweka vibaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176628.wav	chukuwa dawa umeze 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342673.wav	ikilinganishwa na mwendo wa gari au treni nyingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31928791.wav	walilalamika sana walipofeli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390545.wav	hapo awali wakazi wa vijiji vinavyozunguka na hifadhii walikuwa wakiwapiga mawe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342677.wav	baada ya tanganyika na kisiwa cha zanzibar kuungana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218194.wav	tayari wambunge wa republican wameonya kuwa watakataa wito utakaotolewa na rais obama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574617.wav	patrice lumumba alijiunga na klabu ambazo zilikuwa za waafrika wenye elimu ya kibelgiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225028.wav	ninafurahi kukuambia kwamba ni nzuri sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176707.wav	tunatumai mambo mazuri katika kipindi hiki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35257090.wav	ashauriwa tutumie zaidi mafuta kwa kiasi kidogo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32279743.wav	dini zinafunza tumaini la yesu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669489.wav	mto mkubwa wa marekani ni mto mississippi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465640.wav	mturuki lakini hii haimaanishi uaminifu bila masharti kwa neno 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214743.wav	ikifuatwa na uislamu asilikia sifuri point tisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630042.wav	daraja la salenda jijini dar es salaam katika bahari ya hindi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35109559.wav	mtoto alianguka akaumia sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555484.wav	mambo ya kujifanya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056895.wav	wagombea wote ashirikishe vyama vyote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630624.wav	hupatikana katika wilaya za kongwa na mpwapwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621576.wav	uwezo huo ulimuwezesha kufanikisha tanganyika kupata uhuru bila umwagaji wa damu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342509.wav	alipiga marufuku uagizaji wa chakula mchele sukari unga wa ngano kutoka nje 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29422726.wav	inatoa huduma za msingi na maalum kwa kutumia njia na vifaa vya kisasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31910310.wav	kusanya vitu vinavyokukumbusha kuhusu mpendwa wako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631332.wav	kuna habari inasema kuwa katika enzi za kupigania maeneo ya kuishi na kutawala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562246.wav	jina la kenyatta lilitokana na mkanda aliopenda kuuvaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105926.wav	wafanyabiashara na wajasiriamali nchini uganda wamehamasika na fursa zitakazoletwa na kujiunga huko 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665656.wav	uzito kupungua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631391.wav	ushauri wa bure ni kwamba hakikisha flash ya kamera yako imezimwa unapompiga picha tembo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342196.wav	sote tunawajua wakinga kwa kuwaona tu katika biashara zao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32117009.wav	ishadha hukacha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31192619.wav	malaria ni ugonjwa unaotishia maisha ya binadamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465059.wav	ya kunao kulikuwa na joint patrols in terms of security 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105554.wav	bei ya petroli na dizeli iliongezeka kwa shilingi thelathini na mbili za tanzania sawa na dola kumi na nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630468.wav	wachezaji wengi nyota duniani hawana elimu kubwa ya darasani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30637845.wav	hili ni suala muhimu la kujiandaa na kujipanga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342693.wav	kenyata alioa muingereza ambaye aliitwa edna kenyatta 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29153977.wav	anaishi mjini heppenheim sonderbach hesse 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217673.wav	ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29421466.wav	huo ulikuwa mwisho wa mji ule mkubwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189798.wav	ipo pale unapomsaidia mtu kuelewa tatizo lake kumpa mtu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342278.wav	raisi mkapa alikuwa mwanadiplomasia mahiri sana duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31255487.wav	kwa maelezo zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38775459.wav	wanyama walioambukizwa wanyama wazima kiafya hupata ugonjwa huu kwa kugusana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665430.wav	chakula chako kipo tayari kwa kuliwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504488.wav	maradona hakuwa kocha aliyefanya vizuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624009.wav	askari jeshi wameregea kutoka vitani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623986.wav	wagogo walikuwa wakiongozwa na mtu aliyeitwa mtemi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631432.wav	nyota wengi wa ujerumani walikuwa bora uwanjani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686929.wav	lugha hizi ni sehemu za familia ya lugha za kihindi kiulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37959428.wav	umoja wa africa imesimamisha uanachama wa sudan tangu mkuu wa jeshi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250530.wav	pikeni chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342674.wav	hapa hasa ndipo lilipoanza jina la kabila la wahehe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29295044.wav	herufi zinazotumiwa zaidi duniani ni zile za alfabeti ya kilatini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32348783.wav	tunshakubaliana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628144.wav	brazil na china walipoufahamu mchezo wa mpira wa miguu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630319.wav	mfumo wake wa mmengâenyo wa chakula ni wa uhakika sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29702168.wav	katika kijerumani w hutumiwa kwa sauti ya v ya kiswahili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667352.wav	wakurya hawaishi tu tarime bali huishi wilaya zote sita za mkoa wa mara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555410.wav	chaguzi zimeshuhudia malalamiko ya wizi wa kura na udanganyifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855506.wav	kwenza nazi mbili na ndimu moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28753535.wav	nchini ujerumani senati ni jina la vitengo vya mahakama kuu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32116997.wav	sote twesangaa twelipomuona mwalimu ali apika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38151430.wav	kundi hilo liliundwa kutoka kwa kundi lingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555126.wav	ameomba kuangalia hali ya mambo nchini cote de voire na hatua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621540.wav	rais wa venezuela hugo chavez amewaudhi maafisa wa serikali ya uganda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215982.wav	kuhamia upande wa muammar gaddafi wa libya mobutu sese seko wa zaire 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688923.wav	mtumanie bwana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100966.wav	ni msanii mkubwa sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216242.wav	aliongoza mabaki ya jeshi baada ya kifo cha jemedari mwingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665522.wav	dalili ya homa ya bonde la ufa ni vifo vingi vya ndama wadogo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099549.wav	kenya ilitia saini mkataba na nchi ya ethiopia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465227.wav	meli ya titanic ilizama zaidi na zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250351.wav	wa chama tawala cha nchini uganda ambapo amekuwa akitumbuiza kwenye matukio ya chama hizo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631189.wav	kupitia chanuo ya mifupa ya kinywani na windo unabaki ndani kama chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31783499.wav	shein alikuwa makamu wa rais wa tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31910333.wav	huyu jamaa ana bahati bwana akifanya kitu kinakua sawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860506.wav	jeshi la jamuhuri ya kidemokrasia ya kongo linasema limeua waasi kumi na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30588850.wav	bila ya wao kuhusishwa baadhi ya maazimio yaliyopitishwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860522.wav	kuanzia mwaka elfu moja sitini na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465334.wav	nitumie pesa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628372.wav	wadau wako wapi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106338.wav	wapiganaji wa ukraine wamejisalimisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621142.wav	acha uoga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37205430.wav	kucheka ni kwingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217761.wav	jina lako nimewadhihirishia watu wale ulionipa katika ulimwengu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176510.wav	havimwimbi ndomana hekuja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669734.wav	uwanja wa ndege wa kimataifa kiko nje ya mji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366381.wav	mwedhi hung ara usiku dhima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30588849.wav	ni muhimu kula vyakula vyenye afya unapokuwa na kisukari aina ya kwanza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31909220.wav	mzee anatarajia kusafiri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35109566.wav	matunda hapa hua karibu kila hatua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35256952.wav	uenezi wa uislamu kuanzia karne ya saba ulidhoofisha na pengine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501535.wav	asilimia sabini na mbili ya watoto walikuwa hawana meno ya kusagia chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32211525.wav	geuza upande wa pili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008037.wav	alikuwa na elimu ya kawaida ndipo wakuu wakaamua aendelee kusoma zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621809.wav	katika kanda ya afrika mashariki ndiye aliyeibuka kuwa muimbaji maarufu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099052.wav	wenyewe ambapo umaskini coexists na garish anasa na ni jukumu la haya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214996.wav	zanzibar bado iko katika ulimwengu wa kusini bahari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28907171.wav	mungu ni nani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30561962.wav	mhando nkondo mchome aliyewahi kuwa meneja wa shamba la themi huko arusha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580890.wav	mapinduzi yalikomesha miaka mia mbili ya utawala wa waarabu zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554686.wav	tuko katikati ya shida kubwa inayosababishwa na janga la coronavirus 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465165.wav	a hali hii unaibeba je 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36102714.wav	imekumbwa na hali hiyo na kusababisha safari za ndege zaidi ya elfu mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30378537.wav	hata hivyo aliegamia hasa afrika ambako alituma majeshi kuunga mkono wapiganaji wa msituni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_33388871.wav	zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29760376.wav	zaidi ya hayo spishi nyingi hazina mabawa yoyote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342384.wav	bibi titi mohamed uso kwa macho wajiandae kwa kile 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29682184.wav	ni moja kati ya majimbo kumi na mawili ya uchaguzi katika kaunti ya kiambu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420452.wav	issa amemkopesha athuman fedha zote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219563.wav	safari za kuupanda huanzia ndani ya hifadhi ya taifa ya arusha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37911549.wav	hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa akizungumza inaonyesha hakuna shaka yoyote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32219287.wav	mpigie simu wakili mkuu wa mahakama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083947.wav	unaoratibiwa na shirika la mpango wa chakula duniani wfp 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35099762.wav	naliomba unirehemu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665449.wav	na mwaka uliofuata wa elfu moja mia tisa sitini na saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621370.wav	mkoa wa arusha ulianza kutumia rasmi jina hilo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105725.wav	kudhibiti mbu ni manna nyingine ya kujikinga na ugonjwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806794.wav	baada ya kuzidiwa na oparesheni ya kijeshi iliyoongozwa na wanajeshi wa tanzania malawi jamuhuri ya kidemokrasia ya kongo na afrika kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31824172.wav	wakiroba kikabila cha wakurya wakisii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31727784.wav	amenunua nguo mpya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042877.wav	binadamu anaweza kuambukizwa kwa kukwaruzwa au kungatwa na mbwa mwenye maambukizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223257.wav	la habari tanzania wakati wanafanya harakati za kutangazia vijiji vya ujamaa lakini mheshimiwa spika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216166.wav	hizo zote ni sentensi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29764958.wav	neema alipata elimu ya msingi shule ya mt 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36362193.wav	ruge alishirikiana na serikali katika kufanya kampeni za masuala ya afya kama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216914.wav	alipatikana na damu ya kesy kwa kisu aliyobeba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28815919.wav	reli ya kati ya tanganyika kuanzia tabora dodoma hadi morogoro ilikuwa mkononi mwao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29639784.wav	msingi wa filamu ni mbinu wa kushika mwendo fulani kwa picha nyingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667316.wav	ferguson amefanikwa kutengeneza historia kubwa akiwa kocha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855793.wav	huyu bwana ndugu yangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621785.wav	uhakika kuwa wakristo hawatakuja kuwafanyia uadui waislam 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176658.wav	meneja yule ni mzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35896429.wav	na milima ya alpi upande wa kusini mpakani na denmark 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38770583.wav	ilisema pato la taifa la uganda kwa kila mtu lilifikia takriban dola mia nane arobaine mwaka wa elfu mbili ishirini na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35256984.wav	harakati hizi zinawaleta pamoja wananchi wanaopenda 	1
