audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221008.wav	alianzisha ujenzi wa kanisa la dhehebu la anglikana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104764.wav	mwezi mei elfu moja mia tisa sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35128839.wav	benki kuu inasimamia mamlaka za udhibiti wa fedha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38793377.wav	ya waasi hao nchini jamuhuri ya kidemokrasaia ya kongo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259580.wav	kichina ilikuwa pia msingi wa mwandiko wa korea na japani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30682129.wav	mama samia alidokeza wadhamini wao maana halisi kibiashara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428164.wav	viroboto wao hutoka na kutafuta vyanzo vingine vya damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290495.wav	mti mmoja hauwezi kuwa msitu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38840294.wav	benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34347265.wav	ambapo umehudhuriwa na hasimu wake alisan watara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574810.wav	jina wasukuma lina maana ya watu wa upande wa kaskazini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250437.wav	tisa katika kijiji cha nkroful kwenye koloni la gold coast leo ghana nkrumah mwenyewe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718766.wav	punja kara haji alieleza mahakama hiyo kuwa walifikia makubaliano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290844.wav	hivyo akamwita jina la muyinga mufwimi kama alivyoelekezwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30176092.wav	ukoo wa mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659709.wav	kuna mbinu za kutatua migogoro nje ya mahakama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35014740.wav	karibu kigali bwana albalo alisema afisa uhamiaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30727481.wav	vita viliisha tunakupakulia kumbukumbu za chanzo na matokeo ya vita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712028.wav	sababu hasa ya watoto kutokufa yawezekana ikawa ni kutokana na baridi kali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31476181.wav	kuenea kwa ujamaa katika bara la afrika kuliipa hofu kubwa sana marekani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621279.wav	nne magonjwa ya moyo ya kuzaliwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718100.wav	kufaulu katika mradi wangu niliamua kufanya mfulizo wa masomo kadhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092503.wav	hiyo ushirikiano wetu unavyofahamika nikuhakikisha unatimiza malengo wetu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214415.wav	umoja wa mataifa itume majeshi huko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837877.wav	alisema lori lililokuwa limebeba vifaa vya msaada 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34390432.wav	lakini wamechanganywa sana na waturuki na wamongoli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35851407.wav	kuna fursa ambazo zinahitaji nguvu ya pamoja kuendeleza kwa pamoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598716.wav	wamasai walijulikana kama shujaa wakali na waliishi pamoja na wanyamapori 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218949.wav	maadhimisho hayo ya skauti yamefanyika katika viwanja vya ikulu chamwino mkoani dodoma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712275.wav	wasiliana na daktari kila mara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29630719.wav	kupima uchunguzi pia inaweza kufanyika kwa uchunguzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190588.wav	nimezaliwa mitaa ya entebbe nchini uganda miaka thelathini na moja iliyopita na kuanza soka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38307749.wav	uidhinishaji huo mpya unabatilisha uamuzi wa rais wa zamani wa marekani donald trump wa disemba mwaka wa elfu mbili na ishirini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719808.wav	kuna baadhi ya wachezaji waliopandishwa na mkude halafu wakaondoka ndani ya kikosi hicho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642134.wav	hifadhi ya mkomazi ilimegwa kutoka pori la akiba la ruvu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189982.wav	unaweza kuzuia unyanyapaa na kusaidia wengine kwa kutoa msaada wa kijamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28718313.wav	kumbe alifariki wakati wa uwindaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34990928.wav	afrika kusini inashika nafasi ya tisini na tano duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083591.wav	majengo na maeneo ya urithi wa kitamadunivyanzo vikuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667198.wav	nyerere alikuwa kiungo muhimu katika katika muungano wa tanganyika na zanzibar kutengeneza tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38302202.wav	katika siku ya pili ya vikao vya seneti kuhusu uteuzi wake katika mahakama ya juu jaji ketanji brown jackson 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621228.wav	ingawa ilikana kuwa iliwashauri watu kukoma kutumia matibabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38286942.wav	alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kuelezea hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187556.wav	mwaka elfu mbili na mbili imekuwa ikifanya vitendo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630136.wav	usafi wa meno ni miongoni mwa mambo ya kuzingatia unapoamua kuboresha urembo wako 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28741077.wav	tangu utotoni alilelewa kwa bidii na kusoma hata kilatini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659453.wav	hii itamaanisha binti yao tayari kavunjwa ubikira 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642034.wav	wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ya mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28744884.wav	matamshi yake ni kama g ya kiswahili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105090.wav	damu kukosa kuganda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855702.wav	jioni chutaenda shambani kuchomoa michi isiyo na faida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642156.wav	mataifa yanayoendelea kukabiliana nayo lazima kufunga milango kwanza kabla ya kukimbizana nao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855439.wav	kuuma yani nkung ata yaani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624195.wav	paka ana makucha makali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667092.wav	ronaldo alifunga mabao muhimu kwenye hatua zote za ligi ya mabingwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38758525.wav	mjumbe mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719741.wav	soka la ulaya halikuwa na mvuto kwa mashabiki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615691.wav	alikataliwa haraka sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107185.wav	polisi wa zimbabwe siku ya jumapili walikataa kutoa maoni kuhusu marufuku kwa chama cha raia muungano dhidi ya mabadiliko huko marondera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627869.wav	tarehe ishirini mwezi wa kwanza maangamizi ya kimbari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294440.wav	si benki ya kawaida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229555.wav	kwa mwaka wilaya ina misimu miwili ya mvua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717743.wav	alihidhinisha tawi la vijana la chama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29673801.wav	alikaa kwake nyumbani na kuandika vitabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29683244.wav	baadaye alikuwa katibu mkuu wa chama cha mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667453.wav	mara kwa mara ilikuwa ni lazima kusimamisha kazi ya kituo cha umeme 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106803.wav	kabla ya kuwepo huduma hii ilikuwa ni hatari kidogo kwa wageni na wabeba mizigo ambao walikuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35124898.wav	a ya nchi zao kukumbwa na msukumo wa kiuchumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628444.wav	hivyo hata harusi ikipangwa mara nyingi hupangwa kwa kukadiria mavuno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598687.wav	mahapa hushikiliwa na miti mikubwa iitwayo michichi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667169.wav	kwa miaka ya karibuni imekuwa sio jambo geni kusikia mtu kafariki ghafla 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574370.wav	mama yangu valeria thamani yake sijaweza kuilipa kwa kipande cha kanga wala kaniki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720152.wav	afrika kusini inayoongoza kwa viwanja bora barani afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28741099.wav	anacheza kama beki wa nyuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246356.wav	anaheshimiwa na madhehebu mengi ya ukristo kama mtakatifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092516.wav	kusikiliza wakati ilipotangazwa mjumbe wa tanzania anakwenda kuzungumza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993343.wav	upandaji wa miti katika mlima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38202045.wav	hatua za kufuata kutengeneza viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592347.wav	ya kemia pale chuo kikuu cha pedagogical na halafu akateuliwa kuwa mkurugenzi msaidizi wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35165587.wav	ya redio france international muktasari wa habari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37802281.wav	huku jamii ikiwa maskini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29221784.wav	kuna ofisi za serikali bunge mahakama chuo kikuu na bandari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993416.wav	na ni mchezaji pekee wa kufikia magoli thelathini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34191110.wav	ya kudumu iko kaskazini tu sehemu za 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152797.wav	wa safari tulikuwa tumetumia kila moja wakati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34191467.wav	kulikuwa na wanawake ambao walikuwa waliodhoofu mno kutokana na njaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35167333.wav	ndiyo maana hapo ndipo penye utata nikishafanikiwa kuweza kuwatofautisha kwa kuwatazama kazi inakuwa imekwisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644699.wav	kuwarudisha kazini watumishi wote waliofanya kazi kipindi cha utawala wa nkrumah 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092553.wav	nafwatani sipitali na dawa zi mlangoni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216990.wav	wakati miji ilikua na kuwa na wakazi wengi waafrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390797.wav	uwapo karibu na mimi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628005.wav	sasa panajulikana kama eneo la magofu ya kaole kadri ya kilomita tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574604.wav	baadhi ya mambo yanayohitaji kubadilishwa na kuachwa ni kama kutahiriwa kwa wasichana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106451.wav	kuvuta hewa yenye bakteria wakati wa kushughulikia bidhaa za wanyama walioambukizwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740431.wav	nchi yenye amani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35170649.wav	da dos wa redio france international 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152770.wav	juu ya chuo hicho kilichoanzishwa hivi karibuni yalitangazwa na halmshauri ya mawaziri tarehe ishirini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36106421.wav	halafu tukafahamisha hawa askari wa kijeshi ya wakigeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627886.wav	mwenye mali yenye thamani ya dola bilioni tisini nukta sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720107.wav	ajabu lingine ni kujionea tembo aliyezaa mapacha wawili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222960.wav	ambayo huweka malengo ya kupunguza viwango lengwa vya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642133.wav	watalii ambao wanatoka nchi tofauti na nchi hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35167344.wav	al esai aliyekuwa meya wa mji huo kwa miaka mitano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31235252.wav	cheka uongeze maisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246358.wav	vienna ina cheo cha jimbo ndani ya shirikisho la jamhuri ya austria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991657.wav	hutumia mafundisho yanayogongana katika sehemu nyingine hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38299055.wav	kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa na ugonjwa wa ndorobo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916489.wav	jamuhuri ya kidemokrasia ya kongo yatoa ushahidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219113.wav	pombe na baadhi ya dawa inaweza kusababisha kutegemea madawa ya kulevya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709789.wav	baada ya kuhitimu masomo yangu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106456.wav	kondoo na mbuzi huathirika na ugonjwa wa kutupa mimba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28744783.wav	london ni mahali muhimu kwa biashara na benki kimataifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34599469.wav	sababu tunaamini kwamba uchanguzi huu yaani uchanguzi ujao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342715.wav	mafia ni duni kwani ina umeme katika wilaya kuu tu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224219.wav	baba ali nunua gari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622120.wav	kwa njia hii wanawake hujifunza sheria za kutengeneza vito vyenye kuvutia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35094861.wav	stead aliandika mada kama hiyo kwa mara ya pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991092.wav	vijana wengi hawana kazi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34393171.wav	kijana mzuri amesaidia jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719969.wav	wilson mukama aliwahi kuwa katibu mkuu wa chama cha mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993641.wav	kesho nitafika baharini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28759482.wav	mto tana hupitia katika kaunti hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38297548.wav	utahitaji kisu kwaajili ya kukatia viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658969.wav	mfugale alipata shahada ya kwanza ya uhandisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31853247.wav	bayoloji yashuhulikia viumbe hai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260223.wav	inatumiwa kwenye magazeti vitabu jarida au kamusi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258183.wav	jina hilo lenye asili ya kiarabu ni kawaida katika utamaduni wa kiislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365530.wav	wanadai kuwa msamiati mwingi wa kiswahili unatokana na kiarabu hivyo huhitimisha kuwa hapana shaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659672.wav	taifa la tanzania limebarikiwa kuwa na jumla ya makabila mia moja ishirini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628943.wav	waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35169576.wav	ronaldo ametwaa taji akiwa na timu ya taifa ya ureno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35170705.wav	nitarudi baada dakika tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718134.wav	chunga afya yako 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628243.wav	entebbe ndio lilikuwa eneo la mwisho kwa gaddafi kushiriki katika vita hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39174328.wav	tumia mwiko wakati wa kuepua viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993851.wav	amenukuliwa na gazeti la taifa akisema kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644701.wav	ujerumani ilishinda ubingwa wa michuano ya ulaya 	0
