sentence	gender	duration	audio
hukabiliana na glutamati na huweza kushirikishwa mapema zaidi 	male_masculine	3.2475	common_voice_sw_36057483.wav
vinatazamwa na serikali ya beijing kuwa majimbo 	male_masculine	4.9035	common_voice_sw_35004514.wav
kwanza biashara hii ilitengeneza uhusiano mzuri sana 	male_masculine	3.8235	common_voice_sw_30621813.wav
katika dunia hii kila kabila lina tamaduni na desturi zake 	male_masculine	4.0755	common_voice_sw_31080940.wav
na sasa twende tukaitazame zanzibar na vivutio vyake 	male_masculine	3.29965625	common_voice_sw_37216931.wav
kote alikopita alitwaa makombe mengi sana 	male_masculine	5.0835	common_voice_sw_31783496.wav
kuimbuka upya kwa mlipuko waugonjwa wakipindupindu katika katika mji mkuu 	male_masculine	7.3875	common_voice_sw_35189175.wav
ameacha mjane na watoto wanne na hijulikana watajimudu vipi 	male_masculine	7.1355	common_voice_sw_38753469.wav
watalii wa ulaya na wanataka kugusa bahati ya mtu mweupe pwani 	male_masculine	3.4635	common_voice_sw_35186800.wav
ujangiri unasababisha ukosefu wa mapato serikalini 	male_masculine	4.4355	common_voice_sw_37223032.wav
ni moja kati ya majimbo nane katika kaunti ya machakos 	male_masculine	5.5155	common_voice_sw_28758900.wav
vijana wengi wa kimasai wanafanyia kazi zao kwenye hifadhi ya serengeti 	male_masculine	5.0475	common_voice_sw_37098738.wav
wanyama wote wanaweza kuathiriwa na kititi 	male_masculine	4.0035	common_voice_sw_37647510.wav
vita vya m ishirni na tatu vilianza mwaka elfu mbili na kumi na mbili 	male_masculine	5.5875	common_voice_sw_38106020.wav
magumu yote waliyokumbana nayo kama mvua tanzania iliweza kuwaandaa vyema wapiganaji wake 	male_masculine	9.0435	common_voice_sw_30621011.wav
kubwa ya watu wa eneo hilo wagiriki waarmenia 	male_masculine	4.7955	common_voice_sw_37084357.wav
sehemu alipotajiwa jacob hakuwa mgeni sana katika maeneo hayo yalikuwa kimya mda wote 	male_masculine	7.4235	common_voice_sw_37222170.wav
shughuli zote za nchi zinasimama na kuruhusu kusherekewa kwa siku hii muhimu 	male_masculine	5.5875	common_voice_sw_30621487.wav
lakini twajikosesha twajitweka vibaya 	male_masculine	5.0835	common_voice_sw_36688144.wav
chukuwa dawa umeze 	male_masculine	2.7435	common_voice_sw_32176628.wav
ikilinganishwa na mwendo wa gari au treni nyingine 	male_masculine	4.7235	common_voice_sw_30342673.wav
walilalamika sana walipofeli 	male_masculine	4.6875	common_voice_sw_31928791.wav
hapo awali wakazi wa vijiji vinavyozunguka na hifadhii walikuwa wakiwapiga mawe 	male_masculine	6.1275	common_voice_sw_36390545.wav
baada ya tanganyika na kisiwa cha zanzibar kuungana 	male_masculine	4.0755	common_voice_sw_30342677.wav
tayari wambunge wa republican wameonya kuwa watakataa wito utakaotolewa na rais obama 	male_masculine	9.0075	common_voice_sw_37218194.wav
patrice lumumba alijiunga na klabu ambazo zilikuwa za waafrika wenye elimu ya kibelgiji 	male_masculine	5.9475	common_voice_sw_30574617.wav
ninafurahi kukuambia kwamba ni nzuri sana 	male_masculine	4.7235	common_voice_sw_37225028.wav
tunatumai mambo mazuri katika kipindi hiki 	male_masculine	5.3355	common_voice_sw_32176707.wav
ashauriwa tutumie zaidi mafuta kwa kiasi kidogo 	male_masculine	4.5435	common_voice_sw_35257090.wav
dini zinafunza tumaini la yesu 	male_masculine	3.7155	common_voice_sw_32279743.wav
mto mkubwa wa marekani ni mto mississippi 	male_masculine	5.6235	common_voice_sw_28669489.wav
mturuki lakini hii haimaanishi uaminifu bila masharti kwa neno 	male_masculine	7.4235	common_voice_sw_36465640.wav
ikifuatwa na uislamu asilikia sifuri point tisa 	male_masculine	5.8755	common_voice_sw_37214743.wav
daraja la salenda jijini dar es salaam katika bahari ya hindi 	male_masculine	5.3715	common_voice_sw_30630042.wav
mtoto alianguka akaumia sana 	male_masculine	7.54765625	common_voice_sw_35109559.wav
mambo ya kujifanya 	male_masculine	3.2475	common_voice_sw_36555484.wav
wagombea wote ashirikishe vyama vyote 	male_masculine	2.9955	common_voice_sw_36056895.wav
hupatikana katika wilaya za kongwa na mpwapwa 	male_masculine	5.5155	common_voice_sw_30630624.wav
uwezo huo ulimuwezesha kufanikisha tanganyika kupata uhuru bila umwagaji wa damu 	male_masculine	5.3355	common_voice_sw_30621576.wav
alipiga marufuku uagizaji wa chakula mchele sukari unga wa ngano kutoka nje 	male_masculine	6.5235	common_voice_sw_30342509.wav
inatoa huduma za msingi na maalum kwa kutumia njia na vifaa vya kisasa 	male_masculine	7.5675	common_voice_sw_29422726.wav
kusanya vitu vinavyokukumbusha kuhusu mpendwa wako 	male_masculine	7.3155	common_voice_sw_31910310.wav
kuna habari inasema kuwa katika enzi za kupigania maeneo ya kuishi na kutawala 	male_masculine	5.8755	common_voice_sw_30631332.wav
jina la kenyatta lilitokana na mkanda aliopenda kuuvaa 	male_masculine	5.7675	common_voice_sw_30562246.wav
wafanyabiashara na wajasiriamali nchini uganda wamehamasika na fursa zitakazoletwa na kujiunga huko 	male_masculine	9.5835	common_voice_sw_38105926.wav
uzito kupungua 	male_masculine	3.1755	common_voice_sw_37665656.wav
ushauri wa bure ni kwamba hakikisha flash ya kamera yako imezimwa unapompiga picha tembo 	male_masculine	8.0355	common_voice_sw_30631391.wav
sote tunawajua wakinga kwa kuwaona tu katika biashara zao 	male_masculine	5.8755	common_voice_sw_30342196.wav
ishadha hukacha 	male_masculine	3.5355	common_voice_sw_32117009.wav
malaria ni ugonjwa unaotishia maisha ya binadamu 	male_masculine	3.9675	common_voice_sw_31192619.wav
ya kunao kulikuwa na joint patrols in terms of security 	male_masculine	7.0635	common_voice_sw_36465059.wav
bei ya petroli na dizeli iliongezeka kwa shilingi thelathini na mbili za tanzania sawa na dola kumi na nne 	male_masculine	10.0155	common_voice_sw_38105554.wav
wachezaji wengi nyota duniani hawana elimu kubwa ya darasani 	male_masculine	7.4955	common_voice_sw_30630468.wav
hili ni suala muhimu la kujiandaa na kujipanga 	male_masculine	4.38515625	common_voice_sw_30637845.wav
kenyata alioa muingereza ambaye aliitwa edna kenyatta 	male_masculine	4.7235	common_voice_sw_30342693.wav
anaishi mjini heppenheim sonderbach hesse 	male_masculine	4.6875	common_voice_sw_29153977.wav
ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	male_masculine	4.63165625	common_voice_sw_37217673.wav
huo ulikuwa mwisho wa mji ule mkubwa 	male_masculine	2.9955	common_voice_sw_29421466.wav
ipo pale unapomsaidia mtu kuelewa tatizo lake kumpa mtu 	male_masculine	7.7475	common_voice_sw_34189798.wav
raisi mkapa alikuwa mwanadiplomasia mahiri sana duniani 	male_masculine	5.4435	common_voice_sw_30342278.wav
kwa maelezo zaidi 	male_masculine	2.2035	common_voice_sw_31255487.wav
wanyama walioambukizwa wanyama wazima kiafya hupata ugonjwa huu kwa kugusana 	male_masculine	6.3075	common_voice_sw_38775459.wav
chakula chako kipo tayari kwa kuliwa 	male_masculine	4.5075	common_voice_sw_37665430.wav
maradona hakuwa kocha aliyefanya vizuri 	male_masculine	6.8475	common_voice_sw_31504488.wav
askari jeshi wameregea kutoka vitani 	male_masculine	4.5435	common_voice_sw_30624009.wav
wagogo walikuwa wakiongozwa na mtu aliyeitwa mtemi 	male_masculine	6.2355	common_voice_sw_30623986.wav
nyota wengi wa ujerumani walikuwa bora uwanjani 	male_masculine	5.0835	common_voice_sw_30631432.wav
lugha hizi ni sehemu za familia ya lugha za kihindi kiulaya 	male_masculine	4.5435	common_voice_sw_28686929.wav
umoja wa africa imesimamisha uanachama wa sudan tangu mkuu wa jeshi 	male_masculine	5.2635	common_voice_sw_37959428.wav
pikeni chakula 	male_masculine	3.6075	common_voice_sw_35250530.wav
hapa hasa ndipo lilipoanza jina la kabila la wahehe 	male_masculine	5.0835	common_voice_sw_30342674.wav
herufi zinazotumiwa zaidi duniani ni zile za alfabeti ya kilatini 	male_masculine	7.2075	common_voice_sw_29295044.wav
tunshakubaliana 	male_masculine	4.3275	common_voice_sw_32348783.wav
brazil na china walipoufahamu mchezo wa mpira wa miguu 	male_masculine	4.7955	common_voice_sw_30628144.wav
mfumo wake wa mmengâenyo wa chakula ni wa uhakika sana 	male_masculine	5.2635	common_voice_sw_30630319.wav
katika kijerumani w hutumiwa kwa sauti ya v ya kiswahili 	male_masculine	6.9555	common_voice_sw_29702168.wav
wakurya hawaishi tu tarime bali huishi wilaya zote sita za mkoa wa mara 	male_masculine	6.3435	common_voice_sw_30667352.wav
chaguzi zimeshuhudia malalamiko ya wizi wa kura na udanganyifu 	male_masculine	6.4875	common_voice_sw_36555410.wav
kwenza nazi mbili na ndimu moja 	male_masculine	4.9035	common_voice_sw_31855506.wav
nchini ujerumani senati ni jina la vitengo vya mahakama kuu 	male_masculine	6.7755	common_voice_sw_28753535.wav
sote twesangaa twelipomuona mwalimu ali apika 	male_masculine	10.0155	common_voice_sw_32116997.wav
kundi hilo liliundwa kutoka kwa kundi lingine 	male_masculine	6.7755	common_voice_sw_38151430.wav
ameomba kuangalia hali ya mambo nchini cote de voire na hatua 	male_masculine	8.5035	common_voice_sw_36555126.wav
rais wa venezuela hugo chavez amewaudhi maafisa wa serikali ya uganda 	male_masculine	6.8475	common_voice_sw_30621540.wav
kuhamia upande wa muammar gaddafi wa libya mobutu sese seko wa zaire 	male_masculine	5.5875	common_voice_sw_37215982.wav
mtumanie bwana 	male_masculine	2.3835	common_voice_sw_36688923.wav
ni msanii mkubwa sana 	male_masculine	2.5635	common_voice_sw_37100966.wav
aliongoza mabaki ya jeshi baada ya kifo cha jemedari mwingereza 	male_masculine	5.67565625	common_voice_sw_37216242.wav
dalili ya homa ya bonde la ufa ni vifo vingi vya ndama wadogo 	male_masculine	6.46765625	common_voice_sw_37665522.wav
kenya ilitia saini mkataba na nchi ya ethiopia 	male_masculine	3.0675	common_voice_sw_37099549.wav
meli ya titanic ilizama zaidi na zaidi 	male_masculine	4.7235	common_voice_sw_36465227.wav
wa chama tawala cha nchini uganda ambapo amekuwa akitumbuiza kwenye matukio ya chama hizo 	male_masculine	9.2235	common_voice_sw_35250351.wav
kupitia chanuo ya mifupa ya kinywani na windo unabaki ndani kama chakula 	male_masculine	8.2155	common_voice_sw_30631189.wav
shein alikuwa makamu wa rais wa tanzania 	male_masculine	6.1275	common_voice_sw_31783499.wav
huyu jamaa ana bahati bwana akifanya kitu kinakua sawa 	male_masculine	8.6835	common_voice_sw_31910333.wav
jeshi la jamuhuri ya kidemokrasia ya kongo linasema limeua waasi kumi na moja 	male_masculine	7.2075	common_voice_sw_37860506.wav
bila ya wao kuhusishwa baadhi ya maazimio yaliyopitishwa 	male_masculine	6.8475	common_voice_sw_30588850.wav
kuanzia mwaka elfu moja sitini na mbili 	male_masculine	5.6235	common_voice_sw_37860522.wav
nitumie pesa 	male_masculine	2.9955	common_voice_sw_36465334.wav
wadau wako wapi 	male_masculine	3.5715	common_voice_sw_30628372.wav
wapiganaji wa ukraine wamejisalimisha 	male_masculine	2.7075	common_voice_sw_38106338.wav
acha uoga 	male_masculine	3.2475	common_voice_sw_30621142.wav
kucheka ni kwingi 	male_masculine	1.9875	common_voice_sw_37205430.wav
jina lako nimewadhihirishia watu wale ulionipa katika ulimwengu 	male_masculine	4.48765625	common_voice_sw_37217761.wav
havimwimbi ndomana hekuja 	male_masculine	5.1555	common_voice_sw_32176510.wav
uwanja wa ndege wa kimataifa kiko nje ya mji 	male_masculine	6.0555	common_voice_sw_28669734.wav
mwedhi hung ara usiku dhima 	male_masculine	3.5355	common_voice_sw_32366381.wav
ni muhimu kula vyakula vyenye afya unapokuwa na kisukari aina ya kwanza 	male_masculine	6.6675	common_voice_sw_30588849.wav
mzee anatarajia kusafiri 	male_masculine	4.7235	common_voice_sw_31909220.wav
matunda hapa hua karibu kila hatua 	male_masculine	8.08765625	common_voice_sw_35109566.wav
uenezi wa uislamu kuanzia karne ya saba ulidhoofisha na pengine 	male_masculine	9.1155	common_voice_sw_35256952.wav
asilimia sabini na mbili ya watoto walikuwa hawana meno ya kusagia chakula 	male_masculine	6.4155	common_voice_sw_31501535.wav
geuza upande wa pili 	male_masculine	2.9235	common_voice_sw_32211525.wav
alikuwa na elimu ya kawaida ndipo wakuu wakaamua aendelee kusoma zaidi 	male_masculine	5.6235	common_voice_sw_35008037.wav
katika kanda ya afrika mashariki ndiye aliyeibuka kuwa muimbaji maarufu 	male_masculine	4.6875	common_voice_sw_30621809.wav
wenyewe ambapo umaskini coexists na garish anasa na ni jukumu la haya 	male_masculine	6.4155	common_voice_sw_37099052.wav
zanzibar bado iko katika ulimwengu wa kusini bahari 	male_masculine	4.3275	common_voice_sw_37214996.wav
mungu ni nani 	male_masculine	2.5635	common_voice_sw_28907171.wav
mhando nkondo mchome aliyewahi kuwa meneja wa shamba la themi huko arusha 	male_masculine	5.9475	common_voice_sw_30561962.wav
mapinduzi yalikomesha miaka mia mbili ya utawala wa waarabu zanzibar 	male_masculine	6.5955	common_voice_sw_30580890.wav
tuko katikati ya shida kubwa inayosababishwa na janga la coronavirus 	male_masculine	5.9835	common_voice_sw_36554686.wav
a hali hii unaibeba je 	male_masculine	3.1035	common_voice_sw_36465165.wav
imekumbwa na hali hiyo na kusababisha safari za ndege zaidi ya elfu mbili 	male_masculine	7.6755	common_voice_sw_36102714.wav
hata hivyo aliegamia hasa afrika ambako alituma majeshi kuunga mkono wapiganaji wa msituni 	male_masculine	7.0635	common_voice_sw_30378537.wav
zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana 	male_masculine	6.1635	common_voice_sw_33388871.wav
zaidi ya hayo spishi nyingi hazina mabawa yoyote 	male_masculine	6.5955	common_voice_sw_29760376.wav
bibi titi mohamed uso kwa macho wajiandae kwa kile 	male_masculine	5.6955	common_voice_sw_30342384.wav
ni moja kati ya majimbo kumi na mawili ya uchaguzi katika kaunti ya kiambu 	male_masculine	9.0795	common_voice_sw_29682184.wav
issa amemkopesha athuman fedha zote 	male_masculine	3.1755	common_voice_sw_32420452.wav
safari za kuupanda huanzia ndani ya hifadhi ya taifa ya arusha 	male_masculine	4.8675	common_voice_sw_37219563.wav
hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa akizungumza inaonyesha hakuna shaka yoyote 	male_masculine	8.1435	common_voice_sw_37911549.wav
mpigie simu wakili mkuu wa mahakama 	male_masculine	4.5435	common_voice_sw_32219287.wav
unaoratibiwa na shirika la mpango wa chakula duniani wfp 	male_masculine	9.5475	common_voice_sw_37083947.wav
naliomba unirehemu 	male_masculine	4.27165625	common_voice_sw_35099762.wav
na mwaka uliofuata wa elfu moja mia tisa sitini na saba 	male_masculine	4.7235	common_voice_sw_37665449.wav
mkoa wa arusha ulianza kutumia rasmi jina hilo 	male_masculine	4.5075	common_voice_sw_30621370.wav
kudhibiti mbu ni manna nyingine ya kujikinga na ugonjwa 	male_masculine	4.7235	common_voice_sw_38105725.wav
baada ya kuzidiwa na oparesheni ya kijeshi iliyoongozwa na wanajeshi wa tanzania malawi jamuhuri ya kidemokrasia ya kongo na afrika kusini 	male_masculine	9.3675	common_voice_sw_37806794.wav
wakiroba kikabila cha wakurya wakisii 	male_masculine	5.5875	common_voice_sw_31824172.wav
amenunua nguo mpya 	male_masculine	4.1475	common_voice_sw_31727784.wav
binadamu anaweza kuambukizwa kwa kukwaruzwa au kungatwa na mbwa mwenye maambukizi 	male_masculine	5.2635	common_voice_sw_38042877.wav
la habari tanzania wakati wanafanya harakati za kutangazia vijiji vya ujamaa lakini mheshimiwa spika 	male_masculine	9.4035	common_voice_sw_37223257.wav
hizo zote ni sentensi 	male_masculine	2.90365625	common_voice_sw_37216166.wav
neema alipata elimu ya msingi shule ya mt 	male_masculine	5.1555	common_voice_sw_29764958.wav
ruge alishirikiana na serikali katika kufanya kampeni za masuala ya afya kama 	male_masculine	6.4875	common_voice_sw_36362193.wav
alipatikana na damu ya kesy kwa kisu aliyobeba 	male_masculine	4.99165625	common_voice_sw_37216914.wav
reli ya kati ya tanganyika kuanzia tabora dodoma hadi morogoro ilikuwa mkononi mwao 	male_masculine	5.9835	common_voice_sw_28815919.wav
msingi wa filamu ni mbinu wa kushika mwendo fulani kwa picha nyingi 	male_masculine	7.9635	common_voice_sw_29639784.wav
ferguson amefanikwa kutengeneza historia kubwa akiwa kocha 	male_masculine	5.2635	common_voice_sw_30667316.wav
huyu bwana ndugu yangu 	male_masculine	3.3555	common_voice_sw_31855793.wav
uhakika kuwa wakristo hawatakuja kuwafanyia uadui waislam 	male_masculine	6.0555	common_voice_sw_30621785.wav
meneja yule ni mzuri 	male_masculine	2.9235	common_voice_sw_32176658.wav
na milima ya alpi upande wa kusini mpakani na denmark 	male_masculine	5.9835	common_voice_sw_35896429.wav
ilisema pato la taifa la uganda kwa kila mtu lilifikia takriban dola mia nane arobaine mwaka wa elfu mbili ishirini na moja 	male_masculine	7.4955	common_voice_sw_38770583.wav
harakati hizi zinawaleta pamoja wananchi wanaopenda 	male_masculine	5.9835	common_voice_sw_35256984.wav
na kupunguza pengo kutoka asilimia sabini na tano mwaka elfu moja mia tisa tisini na nne 	male_masculine	8.7555	common_voice_sw_37921397.wav
tangu kale wote wanaheshimiwa na kanisa katoliki na kanisa la kiorthodoksi kama watakatifu 	male_masculine	10.1235	common_voice_sw_29682742.wav
iliingia pia katika dini za misri babeli na ugiriki ya kale 	male_masculine	8.8275	common_voice_sw_28669644.wav
wanawake wote wamevalia nguo zilizowafunika juu mpaka chini 	male_masculine	8.5755	common_voice_sw_36465210.wav
chombo cha habari cha iran chenye uhusiano na serikali kiliripoti jumapili siku moja baada ya saudi arabia kutekeleza kuwanyonga watu wengi katika historia yake ya sasa 	male_masculine	9.6555	common_voice_sw_37911503.wav
baadhi ya mila za kimasai ikiwemo mavazi ya kimasai 	male_masculine	5.6955	common_voice_sw_37222239.wav
idadi kubwa ya elementi katika mfumo radidia huhesabiwa kati ya metali 	male_masculine	8.3235	common_voice_sw_28746628.wav
miaka mitanobaadhi ya waharatwaga waliokuwa mashuhuri ni ndugu watatu wa segumba walioishi eneo 	male_masculine	8.7555	common_voice_sw_34920503.wav
kwa kutumia kazi ya watumwa kutoka bara 	male_masculine	2.9955	common_voice_sw_30621852.wav
kuendelea kutumia dawa ya kulevya na kuitafuta kwa njia yoyote ile 	male_masculine	4.9035	common_voice_sw_35189212.wav
tafuta watu wanaoweza kuwa wadhamini wa redio hiyo 	male_masculine	4.7955	common_voice_sw_37221305.wav
mapambano ya kuuteka mji huo yalipoanza idi amin alikuwa yupo ikulu 	male_masculine	7.2435	common_voice_sw_30667310.wav
kwa mfano kufanya kazi kunaweza kuwa na maambukizi ya kuambukiza kwa urefu wa basi 	male_masculine	8.8275	common_voice_sw_28669511.wav
utahitaji sufuria dogo kwaajili ya kupikia viazi lishe 	male_masculine	4.6875	common_voice_sw_37664773.wav
kuzaliwa kwa ndama dhaifu na mara nyingi hufa 	male_masculine	5.4435	common_voice_sw_37860496.wav
wengi wa kusini walitegemea kazi ya watumwa mafarakano 	male_masculine	4.8675	common_voice_sw_37222543.wav
mwanafunzi yuko shuleni 	male_masculine	3.2835	common_voice_sw_36465231.wav
zamani yalikuwa yametengwa kwa waheshimiwa wakubwa kwani iliaminika kuwa mazishi yalidhuru udongo ishirini na 	male_masculine	10.3035	common_voice_sw_37218455.wav
pamoja na tabia yake ya kutoamini wasomi na kuchukia wataalamu 	male_masculine	5.8035	common_voice_sw_31082145.wav
wa elfu moja mia tisa sitini na moja 	male_masculine	3.1035	common_voice_sw_37098823.wav
mfumo wa utawala wa kisiasa unafuatana na utaratibu wa dini za kiasili 	male_masculine	5.9835	common_voice_sw_30642105.wav
sehemu ya juu zaidi ya anga stratosphere 	male_masculine	4.5435	common_voice_sw_37217130.wav
chakula chao ni nyama inayopatikana kwa kuwinda wanyama 	male_masculine	5.0835	common_voice_sw_28582503.wav
yule ameanguka mpaka tini 	male_masculine	2.7075	common_voice_sw_31855567.wav
u mimi namhesabu kama sio mtu ni mwendawazimu fulani ambaye ametegeneza wendawazimu kwa ma 	male_masculine	7.7475	common_voice_sw_35127665.wav
na kusikiliza wahubiri wa barabaranichuoni nkrumah alikusanya wanafunzi kutoka nchi za afrika na 	male_masculine	10.3755	common_voice_sw_36555319.wav
korosho pia na tumbaku na mazao mengine mengi 	male_masculine	6.1635	common_voice_sw_31699707.wav
wakati huo huo alikua mshiriki wa kamati ya kuratibu isiyo ya ukatili kwa wanafunzi 	male_masculine	8.2875	common_voice_sw_28808624.wav
otto alipata heshima nyingi kwa injini zake 	male_masculine	5.0475	common_voice_sw_29498100.wav
upungufu wa kinga mwilini umeuwa watu milioni thelathini 	male_masculine	4.5075	common_voice_sw_36255739.wav
dhahabu ni pambo la mwanamke 	male_masculine	3.4275	common_voice_sw_32420461.wav
kiazi lishe kinatupatia vitamini a kwa gharama ndogo kulinganisha maini 	male_masculine	6.3075	common_voice_sw_37663656.wav
kukamilika kwa hatua hiyo kuliashiria kuanza rasmi 	male_masculine	7.9275	common_voice_sw_37219222.wav
moja mia tisa themanini na moja 	male_masculine	4.2195	common_voice_sw_31352673.wav
wali uliochiwa kwenye sahani umesuka 	male_masculine	5.0835	common_voice_sw_32279742.wav
mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni 	male_masculine	5.1555	common_voice_sw_38152137.wav
baada ya tanganyika kupata uhuru ni pamoja na ujenzi wa shule 	male_masculine	4.6875	common_voice_sw_30562279.wav
majengo yaliokuwa yakituma na masultani wa kiraarabu yamebeba historia nzito 	male_masculine	8.5755	common_voice_sw_30621209.wav
vageni vakiya huku kwechu huchumia kijiko kulia wali 	male_masculine	9.1875	common_voice_sw_32272451.wav
soma kwa sauti ujibu maswali yote 	male_masculine	3.2835	common_voice_sw_31855630.wav
hasa aliandika mashairi kuhusu mji wake wa cape town 	male_masculine	6.1635	common_voice_sw_28669509.wav
anajulikana hasa kwa kuwasaidia wakimbizi 	male_masculine	5.3355	common_voice_sw_29761754.wav
hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	male_masculine	4.0755	common_voice_sw_39163358.wav
hassan kakar aliandika kitabu chake kuhusu mauaji ya kimbari 	male_masculine	5.2635	common_voice_sw_37216221.wav
makao makuu yako kisii 	male_masculine	4.1115	common_voice_sw_29716679.wav
usababisha uharibifu mkubwa wa mazingira katika guba hiyo 	male_masculine	8.5035	common_voice_sw_36465538.wav
sabuni inawasha macho 	male_masculine	2.9235	common_voice_sw_34116269.wav
umbali kutoka bahari zaidi ya hayo urusi ina safu za 	male_masculine	6.1635	common_voice_sw_36057375.wav
vyakula hivi vinaliwa katika maeneo ya kilomeni sofe kisangara na chanjale 	male_masculine	9.7635	common_voice_sw_30343062.wav
amna ambavyo serikali itakavyo udwa 	male_masculine	4.2555	common_voice_sw_37225053.wav
lina imani kuwa kura ya maoni itafanyika kwa wakati uliopangwa 	male_masculine	5.2275	common_voice_sw_37216529.wav
benki kuu ya tanzania inaboresha mifumo yake ya malipo 	male_masculine	4.0755	common_voice_sw_37222104.wav
twende nyumbani tukale 	male_masculine	2.2755	common_voice_sw_31256197.wav
zamani ziliitwa mataifa ya kati kwa upande mmoja 	male_masculine	4.5075	common_voice_sw_31330124.wav
magufuli alishinda kiti cha ubunge kwa jimbo la chato bila kupingwa 	male_masculine	5.8035	common_voice_sw_30342507.wav
