sentence	gender	duration	audio
unakuwa umejengwa katika misingi ya kukandamiza vyombo vya habari katika kikao cha mwisho cha 	female_feminine	7.2435	common_voice_sw_36494202.wav
muingiliano wa kiuchumi na kutokomeza umaskini katika ukanda wa kongo na mwenyeji 	male_masculine	6.4155	common_voice_sw_37955178.wav
takriban robo ya wakazi ni wa asili ya ulaya 	female_feminine	4.9035	common_voice_sw_28262572.wav
spishi nne za palsmodium zimetambulika siku nyingi kueneza malaria kwa binadamu 	male_masculine	9.4035	common_voice_sw_31464267.wav
sifikiri kama ana uhodari zaidi lakini labda labda 	male_masculine	5.9835	common_voice_sw_37225953.wav
ya kudumu maana yake upanuzi wa lugha ya kiarabu 	male_masculine	6.8475	common_voice_sw_35683347.wav
wa wareno ulifika na wahabeshi walipata pia bunduki mwaka elfu moja mia 	female_feminine	7.5675	common_voice_sw_34048061.wav
alikuwa myahudi msomi katika dini falsafa na maadili 	female_feminine	5.2635	common_voice_sw_28258567.wav
mtu anayeishi vizuri ni yule ambaye hasumbuliwi na maradhi hatari 	female_feminine	5.2275	common_voice_sw_30618704.wav
kuvutia wengi wao kama mmojawapo ya eunoto 	male_masculine	5.2635	common_voice_sw_30665105.wav
maana yake ni lugha ya kigamo ningi imetoweka kabisa 	male_masculine	5.2275	common_voice_sw_28262127.wav
mikoa ilikuwa na shule chache za sekondari 	male_masculine	4.6875	common_voice_sw_30628782.wav
kufanikiwa kubeba ubingwa wa kombe la mabingwa alipokuwa ujerumani 	female_feminine	5.5875	common_voice_sw_30563849.wav
hapo ndipo neno vambare linabadilika katika kiswahili na kuwa wapare 	male_masculine	6.2355	common_voice_sw_31466054.wav
kikosi hicho chenye maskani yake stamford bridge 	female_feminine	8.33965625	common_voice_sw_37057637.wav
tuna kula chakula kidogo kidogo na ku 	female_feminine	3.8955	common_voice_sw_34046699.wav
o tunaona vile viashiria vya vita kama vile magofu 	male_masculine	4.9035	common_voice_sw_37088979.wav
hata hivyo hofu ya kuundwa serikali ya kikomunisti haikutimia kamwe 	female_feminine	6.9555	common_voice_sw_29816820.wav
wakati wa septemba elfu moja mia nane tisini na sita wahehe waligawanyika 	female_feminine	9.1155	common_voice_sw_31440775.wav
nje ya jendo la mahakama kuu na kueleza hasira zao 	female_feminine	4.1475	common_voice_sw_38356007.wav
ujuzi wa kupika pombe ni rahisi 	male_masculine	4.5075	common_voice_sw_28119473.wav
uandishi wa habari unafaa ujuzi 	male_masculine	3.0675	common_voice_sw_30665127.wav
matthaus alikuwa miongoni mwa wachezaji bora waliyofanya vizuri 	male_masculine	6.5955	common_voice_sw_30621099.wav
inapatikana pia katika nywele na sehemu za jicho 	male_masculine	4.3275	common_voice_sw_28674551.wav
kung awanywa madawa 	male_masculine	3.1035	common_voice_sw_31904221.wav
ngumi baada ya kualikwa kwenye pambano la masumbwi 	male_masculine	3.4635	common_voice_sw_30621730.wav
chakula chao hawali kitu kingine zaidi nyama 	female_feminine	7.0275	common_voice_sw_31264980.wav
kuna taasisi za utamaduni na elimu pamoja vyuo vikuu 	female_feminine	4.9755	common_voice_sw_28259654.wav
nyota wengi wa dortmund waliondoka kujiunga na bayern 	female_feminine	5.7675	common_voice_sw_30717904.wav
kilimo cha mpira katika maeneo ya magharibi mwa afrika 	female_feminine	4.7955	common_voice_sw_30719500.wav
wanaishi kwa amani bila usumbufu kutoka kwa wanyama wengine wasiyo jamii zao 	male_masculine	5.4075	common_voice_sw_30659394.wav
kundi la wanajeshi wachukuzi liliundwa na kuwajumuisha waafrika laki nne 	male_masculine	6.0555	common_voice_sw_30621545.wav
homa inayofanana na mafua ilisambaa sana 	female_feminine	4.5075	common_voice_sw_36494443.wav
paulo nje ya kuta za jiji 	female_feminine	2.3475	common_voice_sw_28933412.wav
kwa hiyo uwepo wa bahari hii imekuwa na manufaa sana 	male_masculine	5.8755	common_voice_sw_31464256.wav
la kampala hivi karibuni chameleone alijiunga na harakati ya nguvu za watu kundi 	female_feminine	10.60765625	common_voice_sw_37057385.wav
walijeruhiwa katika ghasia za baada uchaguzi mkuu wa nchi hiyo 	female_feminine	4.1475	common_voice_sw_36379370.wav
zingatia matibabu ya wanyama wagonjwa 	female_feminine	4.0755	common_voice_sw_37803619.wav
kwanza hiyo ilitokana na msimamo wa msingi wa urekebisho wa 	male_masculine	9.5835	common_voice_sw_34189600.wav
hasa anajulikana kwa utafiti wake wa penisilini 	female_feminine	4.5075	common_voice_sw_28261525.wav
rais magufuli alimshinda kwa kura chache sana 	female_feminine	4.3635	common_voice_sw_30719807.wav
koti la mama 	male_masculine	3.4275	common_voice_sw_34188379.wav
mwalimu kampendekeza tufunge kyuo 	male_masculine	5.7675	common_voice_sw_31904201.wav
uchumi wa kijiji hicho unategemea sana kilimo na utalii 	male_masculine	5.1555	common_voice_sw_28608437.wav
vyakula tunavyokuwa sasa hivi ni vyakula ambavyo vina vinaa 	male_masculine	2.4555	common_voice_sw_36616966.wav
pia alichezea timu ya taifa ya norway 	female_feminine	4.3275	common_voice_sw_28258946.wav
hii ilikuwa kwa wakati huo kiwango cha wastani cha kutazama video kwenye wavuti 	female_feminine	9.0075	common_voice_sw_28258286.wav
pia kipa huyu ameisaidia tanzania kushiriki michuano ya afcon 	female_feminine	6.5235	common_voice_sw_30618896.wav
inadaiwa kwa siku ilikuwa ikimwaga tani mia moja za majivu 	female_feminine	5.3355	common_voice_sw_29807681.wav
mpira wa miguu nje ya kanuni za kawaida katika mpira wa miguu 	female_feminine	4.3635	common_voice_sw_36494382.wav
aliwaachia baada ya upande wa mashitaka kushindwa kuthibitisha mashitaka yao 	female_feminine	7.4955	common_voice_sw_30693990.wav
rais samia amewateua amos gabriel makalla kama mkuu wa mkoa wa dar es salaam 	female_feminine	6.3075	common_voice_sw_36252716.wav
na kuweza kuharibu kabisa mfumo huu kwa utumbo kuoza 	female_feminine	4.0035	common_voice_sw_36387272.wav
kuna pia samaki na konokono kadhaa wenye mapafu 	male_masculine	6.4155	common_voice_sw_28583024.wav
ugonjwa wa korona umeambukiza watu wengi sana duniani 	female_feminine	9.6555	common_voice_sw_30719054.wav
ya ndani stephen kalonzo musyoka waziri wa utawala wa mikoa na usalama wa ndani 	male_masculine	6.9555	common_voice_sw_37221865.wav
kila mtu alikuwa hodari katika nafasi yake 	female_feminine	3.8955	common_voice_sw_28261630.wav
wilaya ya ngorongoro inapakana na nchi jirani ya kenya kwa upande wa kaskazini 	female_feminine	8.4675	common_voice_sw_30718702.wav
je ni njia ipi mwafaka kwa rais samia katika ulinzi na usalama wa tanzania 	male_masculine	5.4075	common_voice_sw_37088322.wav
mito ambayo inamwaga maji ziwa victoria ni pamoja na mto kagera 	female_feminine	4.9035	common_voice_sw_36494467.wav
hivyo uwepo wa watalii kuja kuona aina hii ya madini huipa fedha za kigeni 	female_feminine	6.8475	common_voice_sw_29817108.wav
hapo ndipo nitakuja 	male_masculine	3.7875	common_voice_sw_34188498.wav
marekani australia na nchi za ulaya 	male_masculine	4.9755	common_voice_sw_28582029.wav
wazazi wake walikuwa wafanyakazi 	male_masculine	4.1475	common_voice_sw_28582355.wav
ziwa hilo linapakana na hifadhi ya burigi chato mkoani kagera 	male_masculine	6.7755	common_voice_sw_30655712.wav
msikilizaji kelele unazozisikia ni kwamba watu wako kwenye maandamano kaskazini mwa tanzania 	female_feminine	5.5155	common_voice_sw_36390199.wav
dhana na mbinu nyingine zilizotumiwa zimeelezwa zaidi 	male_masculine	5.2635	common_voice_sw_37084491.wav
watu wachache tu wanaofahamu asili mila na desturi za wavyele wao hii ni kutokana 	female_feminine	8.2155	common_voice_sw_36494573.wav
viongozi lazima wawatumikie watu na si watu wawatumikie viongozi 	female_feminine	6.3075	common_voice_sw_30644429.wav
pamekuwepo na mazingira mazuri yaliyowezesha sekta binafsi 	female_feminine	5.9475	common_voice_sw_30658825.wav
hakuna timu barani ulaya iliyowahi kutetea kombe la ulaya 	male_masculine	6.4875	common_voice_sw_31463936.wav
kaskazini imesalia kuwa tishio huko asia 	male_masculine	4.4355	common_voice_sw_37083608.wav
eneo la hifadhi ya ngorongoro lilikuwa sehemu ya serengeti 	male_masculine	4.3275	common_voice_sw_37085356.wav
fagio zote zimepotea 	female_feminine	2.5635	common_voice_sw_34048165.wav
sharubati ya machungwa ni tamu 	female_feminine	3.4635	common_voice_sw_37096357.wav
serikali ilitoa ofa kwa watanzania kuingia katika hifadhi zote 	male_masculine	5.0475	common_voice_sw_30658813.wav
pato hilo limeongezeka kidogo tu katika mwaka huo na kuiacha nchi hiyo chini ya wastani wa mapato ya chini 	female_feminine	10.0875	common_voice_sw_38304372.wav
akae moyoni mwangu 	male_masculine	4.6875	common_voice_sw_34188781.wav
ukiristo sio sana maana tangu hapo awali 	male_masculine	5.4075	common_voice_sw_30631021.wav
yeye ndiye mwimbaji wa kike katika kikundi cha rap rave die antwoord 	female_feminine	5.4075	common_voice_sw_28933135.wav
anatakiwa kuwa mtu mzima kiakili kuliko wengine anayeheshimiwa sana 	female_feminine	5.4435	common_voice_sw_30659524.wav
ilianzishwa tarehe moja mwezi wa pili 	male_masculine	3.6075	common_voice_sw_28582570.wav
kisha sherehe iko katika kijiji cha mtu huyo 	male_masculine	6.1635	common_voice_sw_28656942.wav
zimethibitisha kutuma wakilishi wao katika sherehe hizo zitakazofanyika desemba kumi 	male_masculine	9.7275	common_voice_sw_34188212.wav
shirikisho la soka duniani liliwahi kumtajia maradona kama mchezaji bora wa amerika 	male_masculine	6.3075	common_voice_sw_30665063.wav
miinuko hiyo ni matokeo ya volkeno 	female_feminine	4.0035	common_voice_sw_30659413.wav
ugonjwa wa miguu na midomo 	female_feminine	3.0675	common_voice_sw_37650404.wav
ukashtuka ukadai aki mbona 	female_feminine	4.1835	common_voice_sw_37019503.wav
akijibu tetesi za kuwa maafisa wa umoja wa ulaya 	male_masculine	3.7155	common_voice_sw_37088840.wav
wanatokea misitu na maeneo mengine yenye miti katika afrika 	female_feminine	5.5155	common_voice_sw_28676017.wav
idadi ya wasemaji wa kihmong don haijulikani 	female_feminine	3.4275	common_voice_sw_29774853.wav
zama za mawe za kale zinapatikana karibu na mto galana 	female_feminine	5.6955	common_voice_sw_30621510.wav
baada ya harakati nyingi za wanasiasa visiwani humon 	female_feminine	5.49565625	common_voice_sw_30621241.wav
katika eneo hili wazee walilitumia kama eneo la ulinzi na usalama 	female_feminine	5.0475	common_voice_sw_30621990.wav
yaliyoko katika baadhi ya misitu ya nchi hiyo 	female_feminine	3.4635	common_voice_sw_30621959.wav
wakazi walio wengi ni wakristo waorthodoksi 	female_feminine	3.6435	common_voice_sw_29771560.wav
kwani madaraka yamesogezwa karibu zaidi na wananchi 	female_feminine	5.2635	common_voice_sw_37095981.wav
pia mkuu wa makka na madina akaendelea 	male_masculine	3.2835	common_voice_sw_37084219.wav
zaidi ya hayo wana sumu kali sana 	male_masculine	5.3355	common_voice_sw_28656976.wav
wakifanana zaidi na waangilikana wa uingereza 	male_masculine	4.4355	common_voice_sw_31818184.wav
kabla ya mabadiliko haya mgombea urais asingeweza kutangazwa bila kupata angalau asilimia hamsini 	male_masculine	8.2875	common_voice_sw_30621267.wav
kwa uwepo wa bandari hii tanzania inapokea mizigo mimgi sana 	female_feminine	6.8475	common_voice_sw_31291121.wav
iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu 	male_masculine	7.1355	common_voice_sw_37982309.wav
kipande hicho cha tano kinachojengwa ndani ya miezi thelathini na sita 	female_feminine	4.7235	common_voice_sw_34046956.wav
huwezi kumwonesha kama iko wrong muziki 	male_masculine	5.3355	common_voice_sw_34892507.wav
kuna kanisa kuu katoliki na kanisa kuu la anglikana 	female_feminine	5.2635	common_voice_sw_37091148.wav
usafiri wao wa asili ni kwa chombo kiitwacho ngwichili 	female_feminine	5.81965625	common_voice_sw_30621769.wav
kila kilichopo kwenye nembo kinawagusa mtanzania 	female_feminine	5.2275	common_voice_sw_30719494.wav
pele hakupenda kuwa kocha kwenye maisha yake 	female_feminine	3.4635	common_voice_sw_30619167.wav
waliweza kuwapora na kuwaweka kwenye himaya yao makundi ya wachaga 	female_feminine	6.1275	common_voice_sw_30679002.wav
jacob kwa uzoefu wake ilimbidi atulie akae kwa makini 	female_feminine	6.4155	common_voice_sw_34047159.wav
washambuliaji wasiojulikana waliokuwa na silaha wamewaua wanajeshi kumi na moja wa burkina faso 	female_feminine	5.5875	common_voice_sw_38387804.wav
ufikapo hifadhi ya tarangire utaona makundi mengi ya tembo hao 	male_masculine	6.9555	common_voice_sw_30665019.wav
kuna pia viwanda vya sigara vya kutengeneza petroli vya chakula na za kusafisha almasi 	female_feminine	6.1635	common_voice_sw_29679925.wav
wa rekodi za zamani na karibu thelathini milimita 	female_feminine	4.9035	common_voice_sw_37087479.wav
hapa mkojo huwa si wa manjano sana 	female_feminine	3.3555	common_voice_sw_28258391.wav
hili lilikuwa ndilo kundi kuu 	female_feminine	4.5075	common_voice_sw_28675998.wav
usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng ombe 	male_masculine	9.2955	common_voice_sw_28583121.wav
hifadhi ya taifa ya arusha ina aina za ndege zaidi ya mia nne 	female_feminine	5.8755	common_voice_sw_30717724.wav
wavumbuzi pia walitumia jina lililokuwa la kikosi cha kiutendaji kilichoanzishwa miaka kadhaa nyuma 	female_feminine	8.3955	common_voice_sw_30718410.wav
nywele za bandia 	female_feminine	4.0755	common_voice_sw_35267671.wav
meli ilikuwa na uwezo wa kubeba abiria mia nne thelathini 	male_masculine	5.6235	common_voice_sw_30342120.wav
katika dini mbalimbali linatumika kwa mungu 	female_feminine	4.5435	common_voice_sw_28676103.wav
kokoko walasamaki hula samaki hasa 	female_feminine	4.1475	common_voice_sw_28258683.wav
moshi ya moto ni hatari ya afya 	male_masculine	3.7155	common_voice_sw_28608435.wav
wakiwa njiani walianza kusikia kwa mbali sauti ya bunduki 	male_masculine	4.9035	common_voice_sw_30633537.wav
mpakani urusi bahari nyeusi bahari ya azov bahari 	female_feminine	4.8675	common_voice_sw_34048673.wav
wengi na waturuki wa transcaucasia na asia ndogo 	female_feminine	6.5955	common_voice_sw_37227213.wav
yaweza kuwa safari ya mtu binafsi au ya kikundi cha watu 	male_masculine	5.5875	common_voice_sw_28721709.wav
mpaka itakapofikia na wasanii wake 	female_feminine	4.5075	common_voice_sw_36365511.wav
wareno walianzisha mashamba ya miwa na kuleta watumwa kutoka bara la afrika 	female_feminine	5.8035	common_voice_sw_29679163.wav
kaskazini ya msitu huu kuna hifadhi ya kitaifa ya kakamega 	male_masculine	6.2355	common_voice_sw_30676031.wav
mtazamo wa kathleen ulikuwa huu 	male_masculine	5.9835	common_voice_sw_34892189.wav
zilisaidia kuchora picha halisi ya janga hilo 	female_feminine	3.6075	common_voice_sw_36367454.wav
twiga wana miguu mirefu sana kuliko wanyama wengine 	female_feminine	3.4635	common_voice_sw_30574752.wav
katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge ilisema kwamba waasi walishambulia kambi 	male_masculine	8.6835	common_voice_sw_37955195.wav
kusafiri kwake hispania na italia kulimfanya tu awe mchezaji 	male_masculine	7.0635	common_voice_sw_37213906.wav
madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi 	male_masculine	4.9035	common_voice_sw_28674562.wav
vingi vya kuvutia vipya unataka uzoefu wa 	male_masculine	8.2875	common_voice_sw_34892377.wav
great ruaha mkuu wenye eneo la ukubwa wa kilometa za mraba 	male_masculine	6.1275	common_voice_sw_35127811.wav
mgumu zaidi kutibu na kupata nafuu kutoka nayo ikiwa na uwezekano 	female_feminine	4.2555	common_voice_sw_36379390.wav
ndio wenye ujuzi wa shughuli za kiviwanda 	female_feminine	4.7235	common_voice_sw_30575620.wav
kama sisi tunavyomuheshimu twiga ndivyohivyo hivyo anavyoheshimika kangaroo nchini australia 	female_feminine	8.7555	common_voice_sw_30659545.wav
katika posa za wazigua kuna nkola lusona yaani kifunga posa na ngâombe wa mahari 	male_masculine	6.9555	common_voice_sw_30586551.wav
wastani wa lita moja ya maziwa hunywewa na kila mtu kwa siku 	female_feminine	6.3075	common_voice_sw_29868161.wav
afisa mfawidhi aliteuliwa kukamilisha taratibu za kiutawala 	female_feminine	6.6675	common_voice_sw_30718391.wav
muyinga mfwimi akaanza kutawala nae akazaa watoto watatu 	female_feminine	8.0355	common_voice_sw_30581263.wav
kabila ya hadzabe ilikuwa kabila maarufu sana iliyo kabila la wamasaii 	female_feminine	6.5235	common_voice_sw_30619193.wav
wataalamu wa magari ya benz walihoji sana juu ya kilichotokea tanzania 	female_feminine	4.9755	common_voice_sw_31292022.wav
kila mtu huwa na mfumo wa kingamwili ndani yake 	female_feminine	3.6435	common_voice_sw_28933226.wav
ufaransa na marekani ziliendelea na biashara hiyo kwa miaka kadhaa kabla ya kuikomesha kabisa 	male_masculine	7.2435	common_voice_sw_30621059.wav
wanaweza kuruka angani lakini hii inaonekana mara chache tu 	male_masculine	5.8035	common_voice_sw_28582423.wav
tunaenda kanisani kila jumapili 	female_feminine	3.8235	common_voice_sw_31292407.wav
takribani wageni elfu ishirini na tano kwa mwaka huingia kila mwaka 	female_feminine	4.5435	common_voice_sw_36494144.wav
ule mpira umepasuka 	male_masculine	2.9955	common_voice_sw_31904007.wav
jina la ukimwi lilianzishwa julai elfu moja mia tisa themanini na mbili 	male_masculine	4.9035	common_voice_sw_30396258.wav
mchezo wa fainali sudan ilikubali kipigo cha mabao mawili kwa moja 	female_feminine	5.4075	common_voice_sw_30718295.wav
akiwa gerezani mandela alikutana na wenzake waliokuwa wakipigana bega kwa bega 	female_feminine	7.3155	common_voice_sw_31291380.wav
nchi nyingi za aina hii ni ndogo sana 	female_feminine	4.1475	common_voice_sw_28258893.wav
iko katika kaskazini ya japani 	female_feminine	4.8675	common_voice_sw_29361787.wav
tangu mwaka elfu moja mia tisa ishirini na mbili wakitawala kwa mfumo wa kiimla 	female_feminine	7.3875	common_voice_sw_34048114.wav
tangu kale anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu 	female_feminine	9.6555	common_voice_sw_29242197.wav
mawasiliano ya kisasa yameanza kuonekana miaka michache iliyopita 	male_masculine	5.4435	common_voice_sw_30676181.wav
chuza kwa umakini 	male_masculine	3.7155	common_voice_sw_32320250.wav
ilhali mwezi uko kati ya jua na dunia kuna hali ya pekee 	female_feminine	5.3355	common_voice_sw_28246266.wav
katika mwaka wangu wa kuhitimu masomo 	female_feminine	5.9835	common_voice_sw_31229923.wav
hivyo waliwafukuza kwa kupigana kama ilivyokuwa tabia ya makabila mengi hapo zamani 	male_masculine	6.8835	common_voice_sw_30665181.wav
kesi zote zilizonakiliwa zinaonyesha kwamba mamlaka za tanzania 	male_masculine	5.5875	common_voice_sw_30628032.wav
mengi yake ni ya sherehe ngoma na burudani mbalimbali 	female_feminine	4.8675	common_voice_sw_28933173.wav
kidogo sana tukiangalia nambari yenyewe ni ya juu 	female_feminine	4.1835	common_voice_sw_37085609.wav
na nchi ya asili ya ukoo wao kati 	male_masculine	3.4275	common_voice_sw_37100836.wav
elementi nyingine zinatokea pia kwa kiasi kidogo 	female_feminine	4.6155	common_voice_sw_29241036.wav
mustakabali wa taifa hilo mpaka leo hii awe rais wa maisha 	male_masculine	5.5875	common_voice_sw_30633485.wav
masomo yaliyodhibitiwa na kompyuta kwenye tovuti yaliyoandaliwa kwa kazi hii 	female_feminine	6.8835	common_voice_sw_30718066.wav
kila miaka mitano tuna kitabu kinachotuongoza kusimamia mpango wa uhifadhi 	female_feminine	6.2355	common_voice_sw_30659030.wav
kitu ambacho si sahihi kihistoria na hata kwa kufata tawala za zamani 	female_feminine	4.7235	common_voice_sw_36494261.wav
aha kuna sha hata kitengo cha kuendeleza vijana 	male_masculine	7.0275	common_voice_sw_37212761.wav
amejigamba kuleta mafanikio makubwa kwenye sekta ya mawasiliano 	female_feminine	4.5075	common_voice_sw_36379195.wav
anaheshimiwa na kanisa katoliki waorthodoksi waorthodoksi wa mashariki walutheri na waanglikana kama mtakatifu mfiadini 	female_feminine	9.2235	common_voice_sw_29353879.wav
walijulikana tabia zao kulingana na majina ya koo zao 	female_feminine	9.2955	common_voice_sw_31459259.wav
chama cha ukombozi wa watu wa kenya na vingine vingi 	male_masculine	5.0475	common_voice_sw_30628892.wav
mapinduzi yaliungwa mkono na raia wengi wa afrika 	female_feminine	4.0035	common_voice_sw_30618868.wav
noti na sarafu zilitolewa na benki kuu ya tanzania 	male_masculine	6.9555	common_voice_sw_35186906.wav
mawakala wake walisababisha vifo vya watu muhimu kwenye kundi 	female_feminine	5.6955	common_voice_sw_34048964.wav
iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani msikiti wa jamatini 	male_masculine	6.4875	common_voice_sw_30621287.wav
pwani ya tanganyika ikakodishwa kwa wajerumani mwaka elfu moja mia nane themanini na nane 	male_masculine	7.5675	common_voice_sw_30631436.wav
utendaji kazi wake umefanya kila mtu kuwa na imani nae 	female_feminine	5.8755	common_voice_sw_30629435.wav
baada ya maafisa kutengua uamuzi ambao maafisa wanalaumu kwa kuruhusu ushirika wa al qaida 	female_feminine	9.1875	common_voice_sw_38287358.wav
wakajaribu kuvuruga nguvu ya kijeshi ya waingereza kwa mashambulizi ya ndege 	male_masculine	5.6235	common_voice_sw_31465587.wav
