audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31463885.wav	hivi leo utakuta wachaga wakiishi dodoma morogoro 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582568.wav	ni njia muhimu ya kusambaza habari pamoja na utamaduni hasa muziki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32318638.wav	unatakiwa kumaliza kazi mapema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35251451.wav	hali hii haikuimarika kwa kukosa uchunguzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30396493.wav	ukiangalia kwa undani hata lugha na mila zilizopo utaona kwamba zinafanana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621287.wav	iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani msikiti wa jamatini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187854.wav	jackie alikuwa mwanamuziki tajiri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676075.wav	wamisionari pia waliamua kujenga kanisa la kwanza afrika mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31463875.wav	kiongozi mpya wa umoja wa nchi za mashariki mwa ulaya au urusi mikhail gorbachov 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37982383.wav	benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya elfu mbili na moja na elfu mbili na kumi na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631449.wav	namna ya kawaida tendo hilo linaweza kusababisha kovu nene 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37982309.wav	iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582425.wav	mfano wizi uongo rushwa na kadhalika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676162.wav	amin alianzisha vita dhidi ya tanzania kwa kuvamia sehemu za mkoa wa kagera 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583804.wav	chanzo cha nuru duniani ni hasa jua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37212761.wav	aha kuna sha hata kitengo cha kuendeleza vijana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38784795.wav	viazi lishe hutumika kama chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30655756.wav	ukuaji endelevu wa uchumi wa taifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28674551.wav	inapatikana pia katika nywele na sehemu za jicho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583024.wav	kuna pia samaki na konokono kadhaa wenye mapafu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582427.wav	mifano ya fasihi ya kiafrika kabla ya ukoloni ni mingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342548.wav	anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187967.wav	kulala ilikuwa ni juu ya mlima anasema kwasababu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37085595.wav	shirikisho la kandanda duniani nj shirikisho la mpira wa miguu duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221079.wav	walikuwa wakizitengeneza kutokana na ngozi ya ngombe ili kulinda nyayo zao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37964553.wav	watu kumi na sita wamefikishwa mahakamani kwa kuwauzia silaha wanamgambo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627590.wav	hupewa mtoto wa kike kwa sababu huleta ngombe bila jasho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223922.wav	piki piki baiskeli au kwa miguu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32320052.wav	wanafunzi wanachangisha michango 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582746.wav	mfano mtu aliweza kubadilishana ng ombe kwa mbuzi au kondoo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258905.wav	akaendelea kusoma biolojia kwenye chuo kikuu cha cambridge halafu sheria huko london 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31465587.wav	wakajaribu kuvuruga nguvu ya kijeshi ya waingereza kwa mashambulizi ya ndege 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28262355.wav	damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676164.wav	hii inamaamisha si tu kuwa wanaweza kuambukiza ugonjwa kwa vijana wenzao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28673952.wav	programu yenyewe ni bure kutumia kwa muda wa mwezi mmoja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583121.wav	usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng ombe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629080.wav	miriamu odemba alikuwa mshindi wa mashindano ya urembo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188413.wav	nataka samaki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34892625.wav	unaweza kupakua na kusikiliza muziki unaoupenda bila shida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629503.wav	profesa fikeni eliesikia senkoro mhadhiri mwandamizi chuo kikuu cha dar es salaam 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621299.wav	mwalimu anaugua homa kali sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581945.wav	kwa hivyo ndege hawa hawawezi kutembea vizuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37086697.wav	katika ubongo mada hii ya kushangaza inashirikisha maeneo kadhaa za ubongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28608435.wav	moshi ya moto ni hatari ya afya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30585874.wav	pia barabara hakuna kwa sababu ni bahari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621579.wav	urafiki wake na neymar uko wazi na unajulikana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621755.wav	ni tani nyingi sana za madini zinatoka afrika kwenda sehumu nyingine za dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30675892.wav	kabila kingine la kuvutia kutoka tanzania ni jamii ya wahadzabe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189789.wav	mashariki ukitaka kushirika kaba muziki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189118.wav	jaji ambaye alikuwa na jukumu la kutoa hukumu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37982322.wav	magari ya kubeba wanyama yanaweza kueneza ugonjwa wa miguu na midomo kwa ngombe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30633485.wav	mustakabali wa taifa hilo mpaka leo hii awe rais wa maisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621460.wav	unapoona tausi kainua mkia basi hapo ni kipindi cha dume huyo kuhitaji jike 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631728.wav	kutokana na tofauti hizo kichaga kimegawanyika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629139.wav	waingereza walimiliki nchi ya tanzania baada ya wajerumani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628892.wav	chama cha ukombozi wa watu wa kenya na vingine vingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36944348.wav	umepatikana au umegundulika na saratani ya matiti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29502167.wav	viumbe fulani hutumia vimelea kwa uwindaji au kama ulinzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628032.wav	kesi zote zilizonakiliwa zinaonyesha kwamba mamlaka za tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37099797.wav	wa serikali ya awamu ya tano nchini tanzaniamoja aliwahi kushika vyeo vya naibu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38784831.wav	nchi za afrika mashariki zakabiliwa na changamoto za kiuchumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34951502.wav	akikosana na kiongozi kidogo anatolewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676121.wav	katika kikosi hicho kaseja alianza langoni kama kipa chaguo la kwanza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28721661.wav	jina la uhindi limetokana na jina la mto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36478906.wav	na kama wanawake wako na hadhi ya chiniwakati mtu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36615583.wav	unaofikiriwa kati ya marafiki unaweza kuleta uhusiano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258626.wav	bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35251716.wav	gobole na mikuki ya wahehe haikuweza kushindana na mabomu ya wajerumani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37226480.wav	anabenefishe na hii wanaita haina lazima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642337.wav	sifa zake bado anakumbukwa na watanzania hasa wa hali ya chini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342265.wav	alipofikisha magoli mia saba sabini katika mashindano yote mbali na kufunga hattrick 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582786.wav	kipandauso ni chanzo kikuu cha gharama ya kimatibabu na kukosa matokeo mema kazini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36472761.wav	alipoukaribia mlango wa tetere alichomoa bastola na kufungua mlango 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621730.wav	ngumi baada ya kualikwa kwenye pambano la masumbwi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38764251.wav	dhidi ya makundi ya utekaji yenye silaha yanayofanya uhalifu kaskazini magharibi mwa nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28721657.wav	hii ni msingi wa kuanzisha kanda wakati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37982374.wav	waliuawa hapo februari mosi mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583400.wav	ofisi kuu ya wizara hii ipo jijini dar es salaam 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642362.wav	mahakama hizi hazikufungwa na kanuni zozote katika kusikiliza kesi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30665181.wav	hivyo waliwafukuza kwa kupigana kama ilivyokuwa tabia ya makabila mengi hapo zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30655771.wav	tanga ukiitazama elimu ya dini ya kiislamu ipo kwa wadigo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631745.wav	kile kinachopigiwa kelele licha ya serikali ya wakoloni kukataa kabisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30655726.wav	misitu ya congo katika ukanda wa afrika magharibi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628849.wav	ndio maana pamoja na hukabiliana na hali mbaya ya uhaba wa mvua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35004534.wav	na hivi sasa hivi punde tu rais dmitry mevdeelev 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28585023.wav	hii ilikua ni hatua muhimu ya mafanikio katika uandishi wa programu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28262127.wav	maana yake ni lugha ya kigamo ningi imetoweka kabisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28674562.wav	madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39354143.wav	hatua ya samia kufanya ziara yake ya kwanza huko ikapata mafanikio 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260592.wav	kwa kuwa hayajulikani mengine kuhusu historia ya wengi wao hawaorodheshwi tena na martyrologium romanum 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621267.wav	kabla ya mabadiliko haya mgombea urais asingeweza kutangazwa bila kupata angalau asilimia hamsini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30665127.wav	uandishi wa habari unafaa ujuzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621033.wav	idadi ya wakazi wa mji ilikua haraka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31818182.wav	na kurudishwa katika bara la afrika zikiwa kama bidhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35072844.wav	benki kuu inasimamia soko la hisa la dar es salaam 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188498.wav	hapo ndipo nitakuja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188781.wav	akae moyoni mwangu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37964542.wav	alitoa heshima kwa ushujaa na azma ya waandishi wa habari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37090768.wav	wenyeji wa mji wa newala wanaliita shimo la mungu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465625.wav	kila wakati vaa barakoa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37100836.wav	na nchi ya asili ya ukoo wao kati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621529.wav	kutokwa usaha katika uke au maumivu chini ya kitovu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583402.wav	single ilitolewa mnamo tarehe moja mwezi wa pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35186826.wav	yo kwa mda mrefu nimekuwa nikishirikiana pamoja nao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629224.wav	alipokuwa italia mourinho alishinda kila kombe aliloshiriki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627606.wav	hata hivyo lengo langu katika matini hii si kujaribu kujiingiza katika historia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37964501.wav	kuhakikisha jamuhuri ya kidemokrasia ya kongo inaunganishwa kwenye vyombo vya jumuiya ya afrika mashariki ikiwa ni pamoja na mahakama ya haki ya afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658813.wav	serikali ilitoa ofa kwa watanzania kuingia katika hifadhi zote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187458.wav	maharagwe yameiva 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37085356.wav	eneo la hifadhi ya ngorongoro lilikuwa sehemu ya serengeti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30586584.wav	inaongezeka pia hifadhi ya taifa ya kitulo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188184.wav	umoja wa kisovyeti na kuitwa shirikisho la 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34892011.wav	shirika la mazingira la umoja wa mataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30396288.wav	alihitimu mwaka elfu moja mia tisa themanini na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30655767.wav	mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189916.wav	mikoba yao huwa yenye bei ghali sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34892956.wav	upande wa nyathifa za ugavana chama cha republican 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30396521.wav	ameshaichezea timu hiyo michezo mia sita tisini na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260512.wav	sisi ni wa kawaida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621464.wav	ndiyo baadhi ya mitaa maarufu inayouza bidhaa za kila aina 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35682706.wav	magharibi na ukhalifa wa sokoto katika kaskazini utumwa katika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187609.wav	unatumia simu kwa mtihani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222789.wav	matokeo kamili yanatanzamiwa kutangazwa mwezi ujao na ikiwa hali itasalia kama ilivyo sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28674567.wav	mambo kama haya au utaratibu kama huu ndio huitwa itifaki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35251521.wav	kwa wana ccm na watanzania kwa jumla 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37982303.wav	wanyama wengine wanaoathirika na ugonjwa wa mkojo damu ni nguruwe na farasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583525.wav	inajulikana zaidi kwa uuzaji wa nguo kwa bei rahisi nchini tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622043.wav	hakuna mtu aliyekuwa na wazo la kuanzisha vyama vingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35186955.wav	watu sikuwa nanyoosha mkono darasani hata kama najua jibu nilisoma nao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35127471.wav	hoover alikuwa na kutafuta ajira katika maktaba ya bunge marekani edgar guver dzhon alivutiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187759.wav	karibu na mahasimu wake lakini alikuwa na wakati mgumu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38764117.wav	katika ukanda ambalo linahusika moja kwa moja na mikakati yetu mikuu katika kuchochea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221506.wav	historia ya nchi nyingi za afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35251616.wav	mambo mengi ni ya kujikaza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31904424.wav	naomba baki yangu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32210186.wav	wengine wanasema maneno yake yamenichoma sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35252027.wav	ni john jingo mhadhiri kutoka chuo kikuu cha dar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620930.wav	alikuwa mwanamichezo mzuri sana wa enzi zake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342120.wav	meli ilikuwa na uwezo wa kubeba abiria mia nne thelathini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28584047.wav	sayansi jamii kwa mfano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630387.wav	dorina makaya alisema madai hayo hayakuwa ya kweli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342409.wav	alipata elimu yake katika ualimu mkwawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189921.wav	ya ufaransa na cannes pia bordeaux na arsenal 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628743.wav	mwaka mmoja baadae kaseja alijiunga katika kikosi hicho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629798.wav	kenya ilijihusisha na shughuli za ubaharia kukuza uchumi ikaanza kutengeneza meli za kuabiria kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37085034.wav	mtu si fakhari kwako kuitwa nyama ya mwitu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631021.wav	ukiristo sio sana maana tangu hapo awali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37955186.wav	katika juhudi za kulilenga vyema kundi la al shabaab na viongozi wake 
