audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218194.mp3	tayari wambunge wa republican wameonya kuwa watakataa wito utakaotolewa na rais obama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574617.mp3	patrice lumumba alijiunga na klabu ambazo zilikuwa za waafrika wenye elimu ya kibelgiji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225028.mp3	ninafurahi kukuambia kwamba ni nzuri sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176707.mp3	tunatumai mambo mazuri katika kipindi hiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35257090.mp3	ashauriwa tutumie zaidi mafuta kwa kiasi kidogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32279743.mp3	dini zinafunza tumaini la yesu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669489.mp3	mto mkubwa wa marekani ni mto mississippi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465640.mp3	mturuki lakini hii haimaanishi uaminifu bila masharti kwa neno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214743.mp3	ikifuatwa na uislamu asilikia sifuri point tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630042.mp3	daraja la salenda jijini dar es salaam katika bahari ya hindi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35109559.mp3	mtoto alianguka akaumia sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555484.mp3	mambo ya kujifanya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056895.mp3	wagombea wote ashirikishe vyama vyote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630624.mp3	hupatikana katika wilaya za kongwa na mpwapwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621576.mp3	uwezo huo ulimuwezesha kufanikisha tanganyika kupata uhuru bila umwagaji wa damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342509.mp3	alipiga marufuku uagizaji wa chakula mchele sukari unga wa ngano kutoka nje 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29422726.mp3	inatoa huduma za msingi na maalum kwa kutumia njia na vifaa vya kisasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31910310.mp3	kusanya vitu vinavyokukumbusha kuhusu mpendwa wako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631332.mp3	kuna habari inasema kuwa katika enzi za kupigania maeneo ya kuishi na kutawala 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30562246.mp3	jina la kenyatta lilitokana na mkanda aliopenda kuuvaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105926.mp3	wafanyabiashara na wajasiriamali nchini uganda wamehamasika na fursa zitakazoletwa na kujiunga huko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665656.mp3	uzito kupungua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631391.mp3	ushauri wa bure ni kwamba hakikisha flash ya kamera yako imezimwa unapompiga picha tembo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342196.mp3	sote tunawajua wakinga kwa kuwaona tu katika biashara zao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32117009.mp3	ishadha hukacha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31192619.mp3	malaria ni ugonjwa unaotishia maisha ya binadamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465059.mp3	ya kunao kulikuwa na joint patrols in terms of security 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105554.mp3	bei ya petroli na dizeli iliongezeka kwa shilingi thelathini na mbili za tanzania sawa na dola kumi na nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630468.mp3	wachezaji wengi nyota duniani hawana elimu kubwa ya darasani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30637845.mp3	hili ni suala muhimu la kujiandaa na kujipanga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342693.mp3	kenyata alioa muingereza ambaye aliitwa edna kenyatta 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29153977.mp3	anaishi mjini heppenheim sonderbach hesse 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217673.mp3	ya kuweza kuwaokoa mabaharia wote katika meli hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29421466.mp3	huo ulikuwa mwisho wa mji ule mkubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189798.mp3	ipo pale unapomsaidia mtu kuelewa tatizo lake kumpa mtu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342278.mp3	raisi mkapa alikuwa mwanadiplomasia mahiri sana duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31255487.mp3	kwa maelezo zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38775459.mp3	wanyama walioambukizwa wanyama wazima kiafya hupata ugonjwa huu kwa kugusana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665430.mp3	chakula chako kipo tayari kwa kuliwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31504488.mp3	maradona hakuwa kocha aliyefanya vizuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30624009.mp3	askari jeshi wameregea kutoka vitani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623986.mp3	wagogo walikuwa wakiongozwa na mtu aliyeitwa mtemi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631432.mp3	nyota wengi wa ujerumani walikuwa bora uwanjani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28686929.mp3	lugha hizi ni sehemu za familia ya lugha za kihindi kiulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37959428.mp3	umoja wa africa imesimamisha uanachama wa sudan tangu mkuu wa jeshi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250530.mp3	pikeni chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342674.mp3	hapa hasa ndipo lilipoanza jina la kabila la wahehe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29295044.mp3	herufi zinazotumiwa zaidi duniani ni zile za alfabeti ya kilatini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32348783.mp3	tunshakubaliana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628144.mp3	brazil na china walipoufahamu mchezo wa mpira wa miguu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630319.mp3	mfumo wake wa mmengâenyo wa chakula ni wa uhakika sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29702168.mp3	katika kijerumani w hutumiwa kwa sauti ya v ya kiswahili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667352.mp3	wakurya hawaishi tu tarime bali huishi wilaya zote sita za mkoa wa mara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555410.mp3	chaguzi zimeshuhudia malalamiko ya wizi wa kura na udanganyifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855506.mp3	kwenza nazi mbili na ndimu moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28753535.mp3	nchini ujerumani senati ni jina la vitengo vya mahakama kuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32116997.mp3	sote twesangaa twelipomuona mwalimu ali apika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38151430.mp3	kundi hilo liliundwa kutoka kwa kundi lingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555126.mp3	ameomba kuangalia hali ya mambo nchini cote de voire na hatua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621540.mp3	rais wa venezuela hugo chavez amewaudhi maafisa wa serikali ya uganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215982.mp3	kuhamia upande wa muammar gaddafi wa libya mobutu sese seko wa zaire 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36688923.mp3	mtumanie bwana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37100966.mp3	ni msanii mkubwa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216242.mp3	aliongoza mabaki ya jeshi baada ya kifo cha jemedari mwingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665522.mp3	dalili ya homa ya bonde la ufa ni vifo vingi vya ndama wadogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37099549.mp3	kenya ilitia saini mkataba na nchi ya ethiopia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465227.mp3	meli ya titanic ilizama zaidi na zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250351.mp3	wa chama tawala cha nchini uganda ambapo amekuwa akitumbuiza kwenye matukio ya chama hizo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631189.mp3	kupitia chanuo ya mifupa ya kinywani na windo unabaki ndani kama chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31783499.mp3	shein alikuwa makamu wa rais wa tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31910333.mp3	huyu jamaa ana bahati bwana akifanya kitu kinakua sawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37860506.mp3	jeshi la jamuhuri ya kidemokrasia ya kongo linasema limeua waasi kumi na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30588850.mp3	bila ya wao kuhusishwa baadhi ya maazimio yaliyopitishwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37860522.mp3	kuanzia mwaka elfu moja sitini na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465334.mp3	nitumie pesa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628372.mp3	wadau wako wapi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106338.mp3	wapiganaji wa ukraine wamejisalimisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621142.mp3	acha uoga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37205430.mp3	kucheka ni kwingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217761.mp3	jina lako nimewadhihirishia watu wale ulionipa katika ulimwengu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176510.mp3	havimwimbi ndomana hekuja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669734.mp3	uwanja wa ndege wa kimataifa kiko nje ya mji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32366381.mp3	mwedhi hung ara usiku dhima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30588849.mp3	ni muhimu kula vyakula vyenye afya unapokuwa na kisukari aina ya kwanza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31909220.mp3	mzee anatarajia kusafiri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35109566.mp3	matunda hapa hua karibu kila hatua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35256952.mp3	uenezi wa uislamu kuanzia karne ya saba ulidhoofisha na pengine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31501535.mp3	asilimia sabini na mbili ya watoto walikuwa hawana meno ya kusagia chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32211525.mp3	geuza upande wa pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008037.mp3	alikuwa na elimu ya kawaida ndipo wakuu wakaamua aendelee kusoma zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621809.mp3	katika kanda ya afrika mashariki ndiye aliyeibuka kuwa muimbaji maarufu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37099052.mp3	wenyewe ambapo umaskini coexists na garish anasa na ni jukumu la haya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214996.mp3	zanzibar bado iko katika ulimwengu wa kusini bahari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28907171.mp3	mungu ni nani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30561962.mp3	mhando nkondo mchome aliyewahi kuwa meneja wa shamba la themi huko arusha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30580890.mp3	mapinduzi yalikomesha miaka mia mbili ya utawala wa waarabu zanzibar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36554686.mp3	tuko katikati ya shida kubwa inayosababishwa na janga la coronavirus 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465165.mp3	a hali hii unaibeba je 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36102714.mp3	imekumbwa na hali hiyo na kusababisha safari za ndege zaidi ya elfu mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30378537.mp3	hata hivyo aliegamia hasa afrika ambako alituma majeshi kuunga mkono wapiganaji wa msituni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_33388871.mp3	zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29760376.mp3	zaidi ya hayo spishi nyingi hazina mabawa yoyote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342384.mp3	bibi titi mohamed uso kwa macho wajiandae kwa kile 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29682184.mp3	ni moja kati ya majimbo kumi na mawili ya uchaguzi katika kaunti ya kiambu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32420452.mp3	issa amemkopesha athuman fedha zote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219563.mp3	safari za kuupanda huanzia ndani ya hifadhi ya taifa ya arusha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37911549.mp3	hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa akizungumza inaonyesha hakuna shaka yoyote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32219287.mp3	mpigie simu wakili mkuu wa mahakama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37083947.mp3	unaoratibiwa na shirika la mpango wa chakula duniani wfp 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35099762.mp3	naliomba unirehemu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665449.mp3	na mwaka uliofuata wa elfu moja mia tisa sitini na saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621370.mp3	mkoa wa arusha ulianza kutumia rasmi jina hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105725.mp3	kudhibiti mbu ni manna nyingine ya kujikinga na ugonjwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806794.mp3	baada ya kuzidiwa na oparesheni ya kijeshi iliyoongozwa na wanajeshi wa tanzania malawi jamuhuri ya kidemokrasia ya kongo na afrika kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31824172.mp3	wakiroba kikabila cha wakurya wakisii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31727784.mp3	amenunua nguo mpya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38042877.mp3	binadamu anaweza kuambukizwa kwa kukwaruzwa au kungatwa na mbwa mwenye maambukizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223257.mp3	la habari tanzania wakati wanafanya harakati za kutangazia vijiji vya ujamaa lakini mheshimiwa spika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216166.mp3	hizo zote ni sentensi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29764958.mp3	neema alipata elimu ya msingi shule ya mt 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36362193.mp3	ruge alishirikiana na serikali katika kufanya kampeni za masuala ya afya kama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216914.mp3	alipatikana na damu ya kesy kwa kisu aliyobeba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28815919.mp3	reli ya kati ya tanganyika kuanzia tabora dodoma hadi morogoro ilikuwa mkononi mwao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29639784.mp3	msingi wa filamu ni mbinu wa kushika mwendo fulani kwa picha nyingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667316.mp3	ferguson amefanikwa kutengeneza historia kubwa akiwa kocha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855793.mp3	huyu bwana ndugu yangu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621785.mp3	uhakika kuwa wakristo hawatakuja kuwafanyia uadui waislam 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176658.mp3	meneja yule ni mzuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35896429.mp3	na milima ya alpi upande wa kusini mpakani na denmark 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38770583.mp3	ilisema pato la taifa la uganda kwa kila mtu lilifikia takriban dola mia nane arobaine mwaka wa elfu mbili ishirini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35256984.mp3	harakati hizi zinawaleta pamoja wananchi wanaopenda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37921397.mp3	na kupunguza pengo kutoka asilimia sabini na tano mwaka elfu moja mia tisa tisini na nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29682742.mp3	tangu kale wote wanaheshimiwa na kanisa katoliki na kanisa la kiorthodoksi kama watakatifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669644.mp3	iliingia pia katika dini za misri babeli na ugiriki ya kale 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465210.mp3	wanawake wote wamevalia nguo zilizowafunika juu mpaka chini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37911503.mp3	chombo cha habari cha iran chenye uhusiano na serikali kiliripoti jumapili siku moja baada ya saudi arabia kutekeleza kuwanyonga watu wengi katika historia yake ya sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222239.mp3	baadhi ya mila za kimasai ikiwemo mavazi ya kimasai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28746628.mp3	idadi kubwa ya elementi katika mfumo radidia huhesabiwa kati ya metali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34920503.mp3	miaka mitanobaadhi ya waharatwaga waliokuwa mashuhuri ni ndugu watatu wa segumba walioishi eneo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621852.mp3	kwa kutumia kazi ya watumwa kutoka bara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35189212.mp3	kuendelea kutumia dawa ya kulevya na kuitafuta kwa njia yoyote ile 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221305.mp3	tafuta watu wanaoweza kuwa wadhamini wa redio hiyo 
