audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37175940.wav	hivyo kupeleka mamilioni ya waafrika hususani wanawake kufika upande wa asia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665808.wav	obote aliyeanzisha upya udikteta na kuua watu ovyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642359.wav	tuna mengi sana ya kujifunza kutokana na uongozi bora uliotukuka ndani ya taifa letu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217513.wav	hakifichiki ni kikubwa kwa upande wa msanii barnaba alifika nyumba ya vipaji tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38736966.wav	mama ana penda kutu fundisha kaji ya mashamba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586503.wav	mlima mtwori unapatikana mkoani njombe wengi wanaufananisha na mlima rungwe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31903746.wav	amekonda kama ng onda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086439.wav	aligonga mwamba uliowekwa chini ya maji na 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582851.wav	taya wana maadui wengi kwa mfano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187898.wav	itatupea muda zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37213906.wav	kusafiri kwake hispania na italia kulimfanya tu awe mchezaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34891925.wav	nye demokrasia hapo unaweza kusemaje 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087217.wav	mauaji ya kimbari ni hatia chini ya sheria ya kimataifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583255.wav	mji mkubwa ni gaza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582423.wav	wanaweza kuruka angani lakini hii inaonekana mara chache tu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087679.wav	vigezo hivyo vinaweza kukuachia swali hili hivi jay dee hafai kutawazwa rasmi kuwa malkia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955195.wav	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge ilisema kwamba waasi walishambulia kambi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086330.wav	waarabu na machotara waarabuwaafrika lugha rasmi na ya kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629008.wav	ujenzi wa madaraja makubwa kama vile daraja la benjamini mkapa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251518.wav	alizama ndani ya mto rufiji na kuibuka baada ya siku mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216415.wav	twendeni kanisani kesho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085395.wav	kwa hivyo ni muhimu sana hata hao ambao labda pengine wako nje ya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37088979.wav	o tunaona vile viashiria vya vita kama vile magofu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225300.wav	uwezekano wa kuugua sana na kufa kutokana na janga tandavu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621059.wav	ufaransa na marekani ziliendelea na biashara hiyo kwa miaka kadhaa kabla ya kuikomesha kabisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629946.wav	mifumo ya mapema ya uchumi wa kiwango cha juu ilizingatia kubuni uhusiano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463885.wav	hivi leo utakuta wachaga wakiishi dodoma morogoro 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582568.wav	ni njia muhimu ya kusambaza habari pamoja na utamaduni hasa muziki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32318638.wav	unatakiwa kumaliza kazi mapema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251451.wav	hali hii haikuimarika kwa kukosa uchunguzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396493.wav	ukiangalia kwa undani hata lugha na mila zilizopo utaona kwamba zinafanana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621287.wav	iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani msikiti wa jamatini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187854.wav	jackie alikuwa mwanamuziki tajiri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676075.wav	wamisionari pia waliamua kujenga kanisa la kwanza afrika mashariki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463875.wav	kiongozi mpya wa umoja wa nchi za mashariki mwa ulaya au urusi mikhail gorbachov 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982383.wav	benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya elfu mbili na moja na elfu mbili na kumi na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631449.wav	namna ya kawaida tendo hilo linaweza kusababisha kovu nene 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982309.wav	iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582425.wav	mfano wizi uongo rushwa na kadhalika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676162.wav	amin alianzisha vita dhidi ya tanzania kwa kuvamia sehemu za mkoa wa kagera 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583804.wav	chanzo cha nuru duniani ni hasa jua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37212761.wav	aha kuna sha hata kitengo cha kuendeleza vijana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38784795.wav	viazi lishe hutumika kama chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655756.wav	ukuaji endelevu wa uchumi wa taifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674551.wav	inapatikana pia katika nywele na sehemu za jicho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583024.wav	kuna pia samaki na konokono kadhaa wenye mapafu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582427.wav	mifano ya fasihi ya kiafrika kabla ya ukoloni ni mingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342548.wav	anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187967.wav	kulala ilikuwa ni juu ya mlima anasema kwasababu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085595.wav	shirikisho la kandanda duniani nj shirikisho la mpira wa miguu duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221079.wav	walikuwa wakizitengeneza kutokana na ngozi ya ngombe ili kulinda nyayo zao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964553.wav	watu kumi na sita wamefikishwa mahakamani kwa kuwauzia silaha wanamgambo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627590.wav	hupewa mtoto wa kike kwa sababu huleta ngombe bila jasho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223922.wav	piki piki baiskeli au kwa miguu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32320052.wav	wanafunzi wanachangisha michango 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582746.wav	mfano mtu aliweza kubadilishana ng ombe kwa mbuzi au kondoo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258905.wav	akaendelea kusoma biolojia kwenye chuo kikuu cha cambridge halafu sheria huko london 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31465587.wav	wakajaribu kuvuruga nguvu ya kijeshi ya waingereza kwa mashambulizi ya ndege 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262355.wav	damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676164.wav	hii inamaamisha si tu kuwa wanaweza kuambukiza ugonjwa kwa vijana wenzao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28673952.wav	programu yenyewe ni bure kutumia kwa muda wa mwezi mmoja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583121.wav	usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng ombe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629080.wav	miriamu odemba alikuwa mshindi wa mashindano ya urembo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188413.wav	nataka samaki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892625.wav	unaweza kupakua na kusikiliza muziki unaoupenda bila shida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629503.wav	profesa fikeni eliesikia senkoro mhadhiri mwandamizi chuo kikuu cha dar es salaam 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621299.wav	mwalimu anaugua homa kali sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581945.wav	kwa hivyo ndege hawa hawawezi kutembea vizuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086697.wav	katika ubongo mada hii ya kushangaza inashirikisha maeneo kadhaa za ubongo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28608435.wav	moshi ya moto ni hatari ya afya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30585874.wav	pia barabara hakuna kwa sababu ni bahari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621579.wav	urafiki wake na neymar uko wazi na unajulikana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621755.wav	ni tani nyingi sana za madini zinatoka afrika kwenda sehumu nyingine za dunia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30675892.wav	kabila kingine la kuvutia kutoka tanzania ni jamii ya wahadzabe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189789.wav	mashariki ukitaka kushirika kaba muziki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189118.wav	jaji ambaye alikuwa na jukumu la kutoa hukumu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982322.wav	magari ya kubeba wanyama yanaweza kueneza ugonjwa wa miguu na midomo kwa ngombe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633485.wav	mustakabali wa taifa hilo mpaka leo hii awe rais wa maisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621460.wav	unapoona tausi kainua mkia basi hapo ni kipindi cha dume huyo kuhitaji jike 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631728.wav	kutokana na tofauti hizo kichaga kimegawanyika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629139.wav	waingereza walimiliki nchi ya tanzania baada ya wajerumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628892.wav	chama cha ukombozi wa watu wa kenya na vingine vingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36944348.wav	umepatikana au umegundulika na saratani ya matiti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29502167.wav	viumbe fulani hutumia vimelea kwa uwindaji au kama ulinzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628032.wav	kesi zote zilizonakiliwa zinaonyesha kwamba mamlaka za tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099797.wav	wa serikali ya awamu ya tano nchini tanzaniamoja aliwahi kushika vyeo vya naibu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38784831.wav	nchi za afrika mashariki zakabiliwa na changamoto za kiuchumi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34951502.wav	akikosana na kiongozi kidogo anatolewa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676121.wav	katika kikosi hicho kaseja alianza langoni kama kipa chaguo la kwanza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28721661.wav	jina la uhindi limetokana na jina la mto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36478906.wav	na kama wanawake wako na hadhi ya chiniwakati mtu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36615583.wav	unaofikiriwa kati ya marafiki unaweza kuleta uhusiano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258626.wav	bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251716.wav	gobole na mikuki ya wahehe haikuweza kushindana na mabomu ya wajerumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37226480.wav	anabenefishe na hii wanaita haina lazima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642337.wav	sifa zake bado anakumbukwa na watanzania hasa wa hali ya chini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342265.wav	alipofikisha magoli mia saba sabini katika mashindano yote mbali na kufunga hattrick 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582786.wav	kipandauso ni chanzo kikuu cha gharama ya kimatibabu na kukosa matokeo mema kazini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36472761.wav	alipoukaribia mlango wa tetere alichomoa bastola na kufungua mlango 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621730.wav	ngumi baada ya kualikwa kwenye pambano la masumbwi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764251.wav	dhidi ya makundi ya utekaji yenye silaha yanayofanya uhalifu kaskazini magharibi mwa nchi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28721657.wav	hii ni msingi wa kuanzisha kanda wakati 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982374.wav	waliuawa hapo februari mosi mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583400.wav	ofisi kuu ya wizara hii ipo jijini dar es salaam 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642362.wav	mahakama hizi hazikufungwa na kanuni zozote katika kusikiliza kesi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665181.wav	hivyo waliwafukuza kwa kupigana kama ilivyokuwa tabia ya makabila mengi hapo zamani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655771.wav	tanga ukiitazama elimu ya dini ya kiislamu ipo kwa wadigo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631745.wav	kile kinachopigiwa kelele licha ya serikali ya wakoloni kukataa kabisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655726.wav	misitu ya congo katika ukanda wa afrika magharibi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628849.wav	ndio maana pamoja na hukabiliana na hali mbaya ya uhaba wa mvua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35004534.wav	na hivi sasa hivi punde tu rais dmitry mevdeelev 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28585023.wav	hii ilikua ni hatua muhimu ya mafanikio katika uandishi wa programu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262127.wav	maana yake ni lugha ya kigamo ningi imetoweka kabisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674562.wav	madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39354143.wav	hatua ya samia kufanya ziara yake ya kwanza huko ikapata mafanikio 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260592.wav	kwa kuwa hayajulikani mengine kuhusu historia ya wengi wao hawaorodheshwi tena na martyrologium romanum 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621267.wav	kabla ya mabadiliko haya mgombea urais asingeweza kutangazwa bila kupata angalau asilimia hamsini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665127.wav	uandishi wa habari unafaa ujuzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621033.wav	idadi ya wakazi wa mji ilikua haraka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31818182.wav	na kurudishwa katika bara la afrika zikiwa kama bidhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35072844.wav	benki kuu inasimamia soko la hisa la dar es salaam 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188498.wav	hapo ndipo nitakuja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188781.wav	akae moyoni mwangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964542.wav	alitoa heshima kwa ushujaa na azma ya waandishi wa habari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090768.wav	wenyeji wa mji wa newala wanaliita shimo la mungu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465625.wav	kila wakati vaa barakoa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100836.wav	na nchi ya asili ya ukoo wao kati 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621529.wav	kutokwa usaha katika uke au maumivu chini ya kitovu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583402.wav	single ilitolewa mnamo tarehe moja mwezi wa pili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186826.wav	yo kwa mda mrefu nimekuwa nikishirikiana pamoja nao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629224.wav	alipokuwa italia mourinho alishinda kila kombe aliloshiriki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627606.wav	hata hivyo lengo langu katika matini hii si kujaribu kujiingiza katika historia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964501.wav	kuhakikisha jamuhuri ya kidemokrasia ya kongo inaunganishwa kwenye vyombo vya jumuiya ya afrika mashariki ikiwa ni pamoja na mahakama ya haki ya afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658813.wav	serikali ilitoa ofa kwa watanzania kuingia katika hifadhi zote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187458.wav	maharagwe yameiva 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085356.wav	eneo la hifadhi ya ngorongoro lilikuwa sehemu ya serengeti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586584.wav	inaongezeka pia hifadhi ya taifa ya kitulo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188184.wav	umoja wa kisovyeti na kuitwa shirikisho la 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892011.wav	shirika la mazingira la umoja wa mataifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396288.wav	alihitimu mwaka elfu moja mia tisa themanini na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655767.wav	mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189916.wav	mikoba yao huwa yenye bei ghali sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892956.wav	upande wa nyathifa za ugavana chama cha republican 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396521.wav	ameshaichezea timu hiyo michezo mia sita tisini na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260512.wav	sisi ni wa kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621464.wav	ndiyo baadhi ya mitaa maarufu inayouza bidhaa za kila aina 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35682706.wav	magharibi na ukhalifa wa sokoto katika kaskazini utumwa katika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187609.wav	unatumia simu kwa mtihani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222789.wav	matokeo kamili yanatanzamiwa kutangazwa mwezi ujao na ikiwa hali itasalia kama ilivyo sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674567.wav	mambo kama haya au utaratibu kama huu ndio huitwa itifaki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251521.wav	kwa wana ccm na watanzania kwa jumla 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982303.wav	wanyama wengine wanaoathirika na ugonjwa wa mkojo damu ni nguruwe na farasi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583525.wav	inajulikana zaidi kwa uuzaji wa nguo kwa bei rahisi nchini tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622043.wav	hakuna mtu aliyekuwa na wazo la kuanzisha vyama vingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186955.wav	watu sikuwa nanyoosha mkono darasani hata kama najua jibu nilisoma nao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127471.wav	hoover alikuwa na kutafuta ajira katika maktaba ya bunge marekani edgar guver dzhon alivutiwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187759.wav	karibu na mahasimu wake lakini alikuwa na wakati mgumu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764117.wav	katika ukanda ambalo linahusika moja kwa moja na mikakati yetu mikuu katika kuchochea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221506.wav	historia ya nchi nyingi za afrika 	1
