audio	sentence	gender	duration
common_voice_sw_31892951.mp3	tabiya ni tabiya tu 	male_masculine	3.0675
common_voice_sw_28608437.mp3	uchumi wa kijiji hicho unategemea sana kilimo na utalii 	male_masculine	5.1555
common_voice_sw_30627969.mp3	ama kwa hakika rafiki wa kweli atakukumbuka kwenye shida na raha 	male_masculine	6.3435
common_voice_sw_37175940.mp3	hivyo kupeleka mamilioni ya waafrika hususani wanawake kufika upande wa asia 	male_masculine	2.7075
common_voice_sw_30665808.mp3	obote aliyeanzisha upya udikteta na kuua watu ovyo 	male_masculine	4.6875
common_voice_sw_30642359.mp3	tuna mengi sana ya kujifunza kutokana na uongozi bora uliotukuka ndani ya taifa letu 	male_masculine	6.1635
common_voice_sw_37217513.mp3	hakifichiki ni kikubwa kwa upande wa msanii barnaba alifika nyumba ya vipaji tanzania 	male_masculine	7.4955
common_voice_sw_38736966.mp3	mama ana penda kutu fundisha kaji ya mashamba 	male_masculine	3.4275
common_voice_sw_30586503.mp3	mlima mtwori unapatikana mkoani njombe wengi wanaufananisha na mlima rungwe 	male_masculine	6.6675
common_voice_sw_31903746.mp3	amekonda kama ng onda 	male_masculine	3.2835
common_voice_sw_37086439.mp3	aligonga mwamba uliowekwa chini ya maji na 	male_masculine	4.3635
common_voice_sw_28582851.mp3	taya wana maadui wengi kwa mfano 	male_masculine	4.5435
common_voice_sw_34187898.mp3	itatupea muda zaidi 	male_masculine	5.2275
common_voice_sw_37213906.mp3	kusafiri kwake hispania na italia kulimfanya tu awe mchezaji 	male_masculine	7.0635
common_voice_sw_34891925.mp3	nye demokrasia hapo unaweza kusemaje 	male_masculine	4.9755
common_voice_sw_37087217.mp3	mauaji ya kimbari ni hatia chini ya sheria ya kimataifa 	male_masculine	5.0835
common_voice_sw_28583255.mp3	mji mkubwa ni gaza 	male_masculine	2.9235
common_voice_sw_28582423.mp3	wanaweza kuruka angani lakini hii inaonekana mara chache tu 	male_masculine	5.8035
common_voice_sw_37087679.mp3	vigezo hivyo vinaweza kukuachia swali hili hivi jay dee hafai kutawazwa rasmi kuwa malkia 	male_masculine	7.8555
common_voice_sw_37955195.mp3	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge ilisema kwamba waasi walishambulia kambi 	male_masculine	8.6835
common_voice_sw_37086330.mp3	waarabu na machotara waarabuwaafrika lugha rasmi na ya kawaida 	male_masculine	4.9755
common_voice_sw_30629008.mp3	ujenzi wa madaraja makubwa kama vile daraja la benjamini mkapa 	male_masculine	5.4435
common_voice_sw_35251518.mp3	alizama ndani ya mto rufiji na kuibuka baada ya siku mbili 	male_masculine	7.6755
common_voice_sw_37216415.mp3	twendeni kanisani kesho 	male_masculine	3.7875
common_voice_sw_37085395.mp3	kwa hivyo ni muhimu sana hata hao ambao labda pengine wako nje ya 	male_masculine	5.2275
common_voice_sw_37088979.mp3	o tunaona vile viashiria vya vita kama vile magofu 	male_masculine	4.9035
common_voice_sw_37225300.mp3	uwezekano wa kuugua sana na kufa kutokana na janga tandavu 	male_masculine	8.6835
common_voice_sw_30621059.mp3	ufaransa na marekani ziliendelea na biashara hiyo kwa miaka kadhaa kabla ya kuikomesha kabisa 	male_masculine	7.2435
common_voice_sw_30629946.mp3	mifumo ya mapema ya uchumi wa kiwango cha juu ilizingatia kubuni uhusiano 	male_masculine	7.7835
common_voice_sw_31463885.mp3	hivi leo utakuta wachaga wakiishi dodoma morogoro 	male_masculine	5.8035
common_voice_sw_28582568.mp3	ni njia muhimu ya kusambaza habari pamoja na utamaduni hasa muziki 	male_masculine	6.3075
common_voice_sw_32318638.mp3	unatakiwa kumaliza kazi mapema 	male_masculine	3.0675
common_voice_sw_35251451.mp3	hali hii haikuimarika kwa kukosa uchunguzi 	male_masculine	5.6235
common_voice_sw_30396493.mp3	ukiangalia kwa undani hata lugha na mila zilizopo utaona kwamba zinafanana 	male_masculine	6.0555
common_voice_sw_30621287.mp3	iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani msikiti wa jamatini 	male_masculine	6.4875
common_voice_sw_34187854.mp3	jackie alikuwa mwanamuziki tajiri 	male_masculine	9.0435
common_voice_sw_30676075.mp3	wamisionari pia waliamua kujenga kanisa la kwanza afrika mashariki 	male_masculine	5.4435
common_voice_sw_31463875.mp3	kiongozi mpya wa umoja wa nchi za mashariki mwa ulaya au urusi mikhail gorbachov 	male_masculine	5.6955
common_voice_sw_37982383.mp3	benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya elfu mbili na moja na elfu mbili na kumi na moja 	male_masculine	10.4835
common_voice_sw_30631449.mp3	namna ya kawaida tendo hilo linaweza kusababisha kovu nene 	male_masculine	5.5875
common_voice_sw_37982309.mp3	iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu 	male_masculine	7.1355
common_voice_sw_28582425.mp3	mfano wizi uongo rushwa na kadhalika 	male_masculine	6.2355
common_voice_sw_30676162.mp3	amin alianzisha vita dhidi ya tanzania kwa kuvamia sehemu za mkoa wa kagera 	male_masculine	8.1435
common_voice_sw_28583804.mp3	chanzo cha nuru duniani ni hasa jua 	male_masculine	5.1555
common_voice_sw_37212761.mp3	aha kuna sha hata kitengo cha kuendeleza vijana 	male_masculine	7.0275
common_voice_sw_38784795.mp3	viazi lishe hutumika kama chakula 	male_masculine	2.7435
common_voice_sw_30655756.mp3	ukuaji endelevu wa uchumi wa taifa 	male_masculine	4.4355
common_voice_sw_28674551.mp3	inapatikana pia katika nywele na sehemu za jicho 	male_masculine	4.3275
common_voice_sw_28583024.mp3	kuna pia samaki na konokono kadhaa wenye mapafu 	male_masculine	6.4155
common_voice_sw_28582427.mp3	mifano ya fasihi ya kiafrika kabla ya ukoloni ni mingi 	male_masculine	5.5875
common_voice_sw_30342548.mp3	anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii 	male_masculine	5.6235
common_voice_sw_34187967.mp3	kulala ilikuwa ni juu ya mlima anasema kwasababu 	male_masculine	10.3755
common_voice_sw_37085595.mp3	shirikisho la kandanda duniani nj shirikisho la mpira wa miguu duniani 	male_masculine	5.3355
common_voice_sw_37221079.mp3	walikuwa wakizitengeneza kutokana na ngozi ya ngombe ili kulinda nyayo zao 	male_masculine	7.1355
common_voice_sw_37964553.mp3	watu kumi na sita wamefikishwa mahakamani kwa kuwauzia silaha wanamgambo 	male_masculine	5.8035
common_voice_sw_30627590.mp3	hupewa mtoto wa kike kwa sababu huleta ngombe bila jasho 	male_masculine	4.9755
common_voice_sw_37223922.mp3	piki piki baiskeli au kwa miguu 	male_masculine	3.7875
common_voice_sw_32320052.mp3	wanafunzi wanachangisha michango 	male_masculine	3.5355
common_voice_sw_28582746.mp3	mfano mtu aliweza kubadilishana ng ombe kwa mbuzi au kondoo 	male_masculine	5.2635
common_voice_sw_28258905.mp3	akaendelea kusoma biolojia kwenye chuo kikuu cha cambridge halafu sheria huko london 	male_masculine	6.1635
common_voice_sw_31465587.mp3	wakajaribu kuvuruga nguvu ya kijeshi ya waingereza kwa mashambulizi ya ndege 	male_masculine	5.6235
common_voice_sw_28262355.mp3	damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 	male_masculine	5.0475
common_voice_sw_30676164.mp3	hii inamaamisha si tu kuwa wanaweza kuambukiza ugonjwa kwa vijana wenzao 	male_masculine	7.2075
common_voice_sw_28673952.mp3	programu yenyewe ni bure kutumia kwa muda wa mwezi mmoja 	male_masculine	5.7675
common_voice_sw_28583121.mp3	usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng ombe 	male_masculine	9.2955
common_voice_sw_30629080.mp3	miriamu odemba alikuwa mshindi wa mashindano ya urembo 	male_masculine	5.2635
common_voice_sw_34188413.mp3	nataka samaki 	male_masculine	3.7875
common_voice_sw_34892625.mp3	unaweza kupakua na kusikiliza muziki unaoupenda bila shida 	male_masculine	8.9355
common_voice_sw_30629503.mp3	profesa fikeni eliesikia senkoro mhadhiri mwandamizi chuo kikuu cha dar es salaam 	male_masculine	8.8635
common_voice_sw_30621299.mp3	mwalimu anaugua homa kali sana 	male_masculine	4.7955
common_voice_sw_28581945.mp3	kwa hivyo ndege hawa hawawezi kutembea vizuri 	male_masculine	5.7315
common_voice_sw_37086697.mp3	katika ubongo mada hii ya kushangaza inashirikisha maeneo kadhaa za ubongo 	male_masculine	5.9835
common_voice_sw_28608435.mp3	moshi ya moto ni hatari ya afya 	male_masculine	3.7155
common_voice_sw_30585874.mp3	pia barabara hakuna kwa sababu ni bahari 	male_masculine	4.1475
common_voice_sw_30621579.mp3	urafiki wake na neymar uko wazi na unajulikana 	male_masculine	4.0755
common_voice_sw_30621755.mp3	ni tani nyingi sana za madini zinatoka afrika kwenda sehumu nyingine za dunia 	male_masculine	4.7235
common_voice_sw_30675892.mp3	kabila kingine la kuvutia kutoka tanzania ni jamii ya wahadzabe 	male_masculine	6.3075
common_voice_sw_34189789.mp3	mashariki ukitaka kushirika kaba muziki 	male_masculine	7.5675
common_voice_sw_34189118.mp3	jaji ambaye alikuwa na jukumu la kutoa hukumu 	male_masculine	5.4075
common_voice_sw_37982322.mp3	magari ya kubeba wanyama yanaweza kueneza ugonjwa wa miguu na midomo kwa ngombe 	male_masculine	5.9835
common_voice_sw_30633485.mp3	mustakabali wa taifa hilo mpaka leo hii awe rais wa maisha 	male_masculine	5.5875
common_voice_sw_30621460.mp3	unapoona tausi kainua mkia basi hapo ni kipindi cha dume huyo kuhitaji jike 	male_masculine	7.6035
common_voice_sw_30631728.mp3	kutokana na tofauti hizo kichaga kimegawanyika 	male_masculine	4.7235
common_voice_sw_30629139.mp3	waingereza walimiliki nchi ya tanzania baada ya wajerumani 	male_masculine	5.2275
common_voice_sw_30628892.mp3	chama cha ukombozi wa watu wa kenya na vingine vingi 	male_masculine	5.0475
common_voice_sw_36944348.mp3	umepatikana au umegundulika na saratani ya matiti 	male_masculine	4.5075
common_voice_sw_29502167.mp3	viumbe fulani hutumia vimelea kwa uwindaji au kama ulinzi 	male_masculine	5.9475
common_voice_sw_30628032.mp3	kesi zote zilizonakiliwa zinaonyesha kwamba mamlaka za tanzania 	male_masculine	5.5875
common_voice_sw_37099797.mp3	wa serikali ya awamu ya tano nchini tanzaniamoja aliwahi kushika vyeo vya naibu 	male_masculine	6.0555
common_voice_sw_38784831.mp3	nchi za afrika mashariki zakabiliwa na changamoto za kiuchumi 	male_masculine	4.1475
common_voice_sw_34951502.mp3	akikosana na kiongozi kidogo anatolewa 	male_masculine	5.2275
common_voice_sw_30676121.mp3	katika kikosi hicho kaseja alianza langoni kama kipa chaguo la kwanza 	male_masculine	7.2075
common_voice_sw_28721661.mp3	jina la uhindi limetokana na jina la mto 	male_masculine	3.8955
common_voice_sw_36478906.mp3	na kama wanawake wako na hadhi ya chiniwakati mtu 	male_masculine	4.4355
common_voice_sw_36615583.mp3	unaofikiriwa kati ya marafiki unaweza kuleta uhusiano 	male_masculine	4.6155
common_voice_sw_28258626.mp3	bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi 	male_masculine	4.9035
common_voice_sw_35251716.mp3	gobole na mikuki ya wahehe haikuweza kushindana na mabomu ya wajerumani 	male_masculine	10.1235
common_voice_sw_37226480.mp3	anabenefishe na hii wanaita haina lazima 	male_masculine	5.5875
common_voice_sw_30642337.mp3	sifa zake bado anakumbukwa na watanzania hasa wa hali ya chini 	male_masculine	6.5955
common_voice_sw_30342265.mp3	alipofikisha magoli mia saba sabini katika mashindano yote mbali na kufunga hattrick 	male_masculine	6.6675
common_voice_sw_28582786.mp3	kipandauso ni chanzo kikuu cha gharama ya kimatibabu na kukosa matokeo mema kazini 	male_masculine	8.1435
common_voice_sw_36472761.mp3	alipoukaribia mlango wa tetere alichomoa bastola na kufungua mlango 	male_masculine	7.2795
common_voice_sw_30621730.mp3	ngumi baada ya kualikwa kwenye pambano la masumbwi 	male_masculine	3.4635
common_voice_sw_38764251.mp3	dhidi ya makundi ya utekaji yenye silaha yanayofanya uhalifu kaskazini magharibi mwa nchi 	male_masculine	6.7035
common_voice_sw_28721657.mp3	hii ni msingi wa kuanzisha kanda wakati 	male_masculine	4.8675
common_voice_sw_37982374.mp3	waliuawa hapo februari mosi mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	male_masculine	8.0355
common_voice_sw_28583400.mp3	ofisi kuu ya wizara hii ipo jijini dar es salaam 	male_masculine	5.2275
common_voice_sw_30642362.mp3	mahakama hizi hazikufungwa na kanuni zozote katika kusikiliza kesi 	male_masculine	9.2955
common_voice_sw_30665181.mp3	hivyo waliwafukuza kwa kupigana kama ilivyokuwa tabia ya makabila mengi hapo zamani 	male_masculine	6.8835
common_voice_sw_30655771.mp3	tanga ukiitazama elimu ya dini ya kiislamu ipo kwa wadigo 	male_masculine	6.6675
common_voice_sw_30631745.mp3	kile kinachopigiwa kelele licha ya serikali ya wakoloni kukataa kabisa 	male_masculine	5.6595
common_voice_sw_30655726.mp3	misitu ya congo katika ukanda wa afrika magharibi 	male_masculine	4.7235
common_voice_sw_30628849.mp3	ndio maana pamoja na hukabiliana na hali mbaya ya uhaba wa mvua 	male_masculine	5.4075
common_voice_sw_35004534.mp3	na hivi sasa hivi punde tu rais dmitry mevdeelev 	male_masculine	7.8555
common_voice_sw_28585023.mp3	hii ilikua ni hatua muhimu ya mafanikio katika uandishi wa programu 	male_masculine	7.7835
common_voice_sw_28262127.mp3	maana yake ni lugha ya kigamo ningi imetoweka kabisa 	male_masculine	5.2275
common_voice_sw_28674562.mp3	madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi 	male_masculine	4.9035
common_voice_sw_39354143.mp3	hatua ya samia kufanya ziara yake ya kwanza huko ikapata mafanikio 	male_masculine	1.8435
common_voice_sw_28260592.mp3	kwa kuwa hayajulikani mengine kuhusu historia ya wengi wao hawaorodheshwi tena na martyrologium romanum 	male_masculine	9.0435
common_voice_sw_30621267.mp3	kabla ya mabadiliko haya mgombea urais asingeweza kutangazwa bila kupata angalau asilimia hamsini 	male_masculine	8.2875
common_voice_sw_30665127.mp3	uandishi wa habari unafaa ujuzi 	male_masculine	3.0675
common_voice_sw_30621033.mp3	idadi ya wakazi wa mji ilikua haraka 	male_masculine	4.5435
common_voice_sw_31818182.mp3	na kurudishwa katika bara la afrika zikiwa kama bidhaa 	male_masculine	5.4435
common_voice_sw_35072844.mp3	benki kuu inasimamia soko la hisa la dar es salaam 	male_masculine	5.4435
common_voice_sw_34188498.mp3	hapo ndipo nitakuja 	male_masculine	3.7875
common_voice_sw_34188781.mp3	akae moyoni mwangu 	male_masculine	4.6875
common_voice_sw_37964542.mp3	alitoa heshima kwa ushujaa na azma ya waandishi wa habari 	male_masculine	3.8235
common_voice_sw_37090768.mp3	wenyeji wa mji wa newala wanaliita shimo la mungu 	male_masculine	3.8955
common_voice_sw_36465625.mp3	kila wakati vaa barakoa 	male_masculine	3.2475
common_voice_sw_37100836.mp3	na nchi ya asili ya ukoo wao kati 	male_masculine	3.4275
common_voice_sw_30621529.mp3	kutokwa usaha katika uke au maumivu chini ya kitovu 	male_masculine	4.2555
common_voice_sw_28583402.mp3	single ilitolewa mnamo tarehe moja mwezi wa pili 	male_masculine	5.1555
common_voice_sw_35186826.mp3	yo kwa mda mrefu nimekuwa nikishirikiana pamoja nao 	male_masculine	7.1355
common_voice_sw_30629224.mp3	alipokuwa italia mourinho alishinda kila kombe aliloshiriki 	male_masculine	8.5035
common_voice_sw_30627606.mp3	hata hivyo lengo langu katika matini hii si kujaribu kujiingiza katika historia 	male_masculine	6.8835
common_voice_sw_37964501.mp3	kuhakikisha jamuhuri ya kidemokrasia ya kongo inaunganishwa kwenye vyombo vya jumuiya ya afrika mashariki ikiwa ni pamoja na mahakama ya haki ya afrika 	male_masculine	9.7635
common_voice_sw_30658813.mp3	serikali ilitoa ofa kwa watanzania kuingia katika hifadhi zote 	male_masculine	5.0475
common_voice_sw_34187458.mp3	maharagwe yameiva 	male_masculine	5.8035
common_voice_sw_37085356.mp3	eneo la hifadhi ya ngorongoro lilikuwa sehemu ya serengeti 	male_masculine	4.3275
common_voice_sw_30586584.mp3	inaongezeka pia hifadhi ya taifa ya kitulo 	male_masculine	4.1835
common_voice_sw_34188184.mp3	umoja wa kisovyeti na kuitwa shirikisho la 	male_masculine	7.0635
common_voice_sw_34892011.mp3	shirika la mazingira la umoja wa mataifa 	male_masculine	4.9035
common_voice_sw_30396288.mp3	alihitimu mwaka elfu moja mia tisa themanini na mbili 	male_masculine	4.1475
common_voice_sw_30655767.mp3	mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba 	male_masculine	6.8475
common_voice_sw_34189916.mp3	mikoba yao huwa yenye bei ghali sana 	male_masculine	7.3155
common_voice_sw_34892956.mp3	upande wa nyathifa za ugavana chama cha republican 	male_masculine	7.1355
common_voice_sw_30396521.mp3	ameshaichezea timu hiyo michezo mia sita tisini na mbili 	male_masculine	4.6155
common_voice_sw_28260512.mp3	sisi ni wa kawaida 	male_masculine	2.4555
common_voice_sw_30621464.mp3	ndiyo baadhi ya mitaa maarufu inayouza bidhaa za kila aina 	male_masculine	5.6235
common_voice_sw_35682706.mp3	magharibi na ukhalifa wa sokoto katika kaskazini utumwa katika 	male_masculine	9.4755
common_voice_sw_34187609.mp3	unatumia simu kwa mtihani 	male_masculine	5.5875
common_voice_sw_37222789.mp3	matokeo kamili yanatanzamiwa kutangazwa mwezi ujao na ikiwa hali itasalia kama ilivyo sasa 	male_masculine	8.3235
common_voice_sw_28674567.mp3	mambo kama haya au utaratibu kama huu ndio huitwa itifaki 	male_masculine	5.8755
common_voice_sw_35251521.mp3	kwa wana ccm na watanzania kwa jumla 	male_masculine	6.5955
common_voice_sw_37982303.mp3	wanyama wengine wanaoathirika na ugonjwa wa mkojo damu ni nguruwe na farasi 	male_masculine	5.6235
common_voice_sw_28583525.mp3	inajulikana zaidi kwa uuzaji wa nguo kwa bei rahisi nchini tanzania 	male_masculine	7.0275
common_voice_sw_30622043.mp3	hakuna mtu aliyekuwa na wazo la kuanzisha vyama vingi 	male_masculine	5.1555
common_voice_sw_35186955.mp3	watu sikuwa nanyoosha mkono darasani hata kama najua jibu nilisoma nao 	male_masculine	8.2155
common_voice_sw_35127471.mp3	hoover alikuwa na kutafuta ajira katika maktaba ya bunge marekani edgar guver dzhon alivutiwa 	male_masculine	8.9355
common_voice_sw_34187759.mp3	karibu na mahasimu wake lakini alikuwa na wakati mgumu 	male_masculine	6.8835
common_voice_sw_38764117.mp3	katika ukanda ambalo linahusika moja kwa moja na mikakati yetu mikuu katika kuchochea 	male_masculine	7.0275
common_voice_sw_37221506.mp3	historia ya nchi nyingi za afrika 	male_masculine	3.3555
common_voice_sw_35251616.mp3	mambo mengi ni ya kujikaza 	male_masculine	3.2835
common_voice_sw_31904424.mp3	naomba baki yangu 	male_masculine	4.1835
common_voice_sw_32210186.mp3	wengine wanasema maneno yake yamenichoma sana 	male_masculine	5.0475
common_voice_sw_35252027.mp3	ni john jingo mhadhiri kutoka chuo kikuu cha dar 	male_masculine	7.0635
common_voice_sw_30620930.mp3	alikuwa mwanamichezo mzuri sana wa enzi zake 	male_masculine	5.8035
common_voice_sw_30342120.mp3	meli ilikuwa na uwezo wa kubeba abiria mia nne thelathini 	male_masculine	5.6235
common_voice_sw_28584047.mp3	sayansi jamii kwa mfano 	male_masculine	2.7075
common_voice_sw_30630387.mp3	dorina makaya alisema madai hayo hayakuwa ya kweli 	male_masculine	5.5875
common_voice_sw_30342409.mp3	alipata elimu yake katika ualimu mkwawa 	male_masculine	3.4275
common_voice_sw_34189921.mp3	ya ufaransa na cannes pia bordeaux na arsenal 	male_masculine	6.7755
common_voice_sw_30628743.mp3	mwaka mmoja baadae kaseja alijiunga katika kikosi hicho 	male_masculine	6.0555
common_voice_sw_30629798.mp3	kenya ilijihusisha na shughuli za ubaharia kukuza uchumi ikaanza kutengeneza meli za kuabiria kusini 	male_masculine	9.4755
common_voice_sw_37085034.mp3	mtu si fakhari kwako kuitwa nyama ya mwitu 	male_masculine	4.5075
common_voice_sw_30631021.mp3	ukiristo sio sana maana tangu hapo awali 	male_masculine	5.4075
common_voice_sw_37955186.mp3	katika juhudi za kulilenga vyema kundi la al shabaab na viongozi wake 	male_masculine	5.1555
common_voice_sw_30628703.mp3	raia wa tanzania hawabagui kazi ya kufanya 	male_masculine	3.3555
common_voice_sw_30628685.mp3	chama cha chadema kilikuwa miongoni mwa washiriki 	male_masculine	4.3275
common_voice_sw_34892667.mp3	kisiasa pia ni juu ya kujiunga na umoja wa 	male_masculine	5.1555
common_voice_sw_35251928.mp3	kutoka kwa majeshi ya ufaransa uingereza 	male_masculine	6.1635
common_voice_sw_37221865.mp3	ya ndani stephen kalonzo musyoka waziri wa utawala wa mikoa na usalama wa ndani 	male_masculine	6.9555
common_voice_sw_37100263.mp3	lililoandaliwa na kukuza wavulana lililofanyika katika ghorofa ya saba ya hoteli ya afrika mpya 	male_masculine	6.3075
common_voice_sw_37964500.mp3	na kuyapatia majimbo uhuru na mamlaka ya kuamua njia gani kufuata kuhusiana jambo hilo 	male_masculine	7.2435
common_voice_sw_28583355.mp3	bila uthibitisho huo bidhaa haiwezi kuuzwa 	male_masculine	4.9755
common_voice_sw_37223695.mp3	waziri mkuu wa cambodia hussein 	male_masculine	4.2555
common_voice_sw_37964540.mp3	stephanie williams mshauri maalum kwa libya wa katibu mkuu wa umoja wa mataifa 	male_masculine	5.3355
common_voice_sw_28656980.mp3	ulikuwa na hospitali shule na viwanda 	male_masculine	6.5235
common_voice_sw_37223642.mp3	yaliyosaidia katika kukua na kuenea kwa lugha 	male_masculine	3.6435
common_voice_sw_28656822.mp3	kwa umbile lake hawezi kujulikana na hisi za mwili wetu 	male_masculine	7.3875
common_voice_sw_35683327.mp3	wasikilizaji wako watahisi kama unawasemea wao 	male_masculine	6.4875
common_voice_sw_30396258.mp3	jina la ukimwi lilianzishwa julai elfu moja mia tisa themanini na mbili 	male_masculine	4.9035
common_voice_sw_30631448.mp3	pep hakuwahi kushinda ubingwa wa michuano ya ulaya alipokuwa bayern 	male_masculine	5.8755
common_voice_sw_35186906.mp3	noti na sarafu zilitolewa na benki kuu ya tanzania 	male_masculine	6.9555
common_voice_sw_28262449.mp3	linaweza kutumika pia kwa maana isiyo ya kidini 	male_masculine	4.8675
common_voice_sw_28733252.mp3	petro huko vatikano na mt 	male_masculine	4.9755
common_voice_sw_37085810.mp3	mamlaka za serikali za mitaa za mkoa wa dar es salaam zilizopo sasa 	male_masculine	7.4955
common_voice_sw_30627773.mp3	eneo la kusini mashariki ambalo lipo katika kivuli 	male_masculine	6.3075
common_voice_sw_28584455.mp3	alitumia vijana hao pamoja na wazungu kuanzisha shule na hospitali 	male_masculine	5.1195
common_voice_sw_28261542.mp3	sababu ya kuhama kwao haijulikani 	male_masculine	3.2475
common_voice_sw_31892975.mp3	wale mbuzi wana afya 	male_masculine	2.9235
common_voice_sw_28582981.mp3	aliandika kwa lugha ya kiswahili akitumia mwandiko wa kiarabu 	male_masculine	5.9475
common_voice_sw_28119473.mp3	ujuzi wa kupika pombe ni rahisi 	male_masculine	4.5075
common_voice_sw_34189445.mp3	kiarabu kaskazini mpaka wa siria mwishowe wa aina 	male_masculine	10.0155
common_voice_sw_31465656.mp3	man city ikaanza kuwa bora nchini uingereza 	male_masculine	5.0475
common_voice_sw_30621660.mp3	maporomoko hayo yako katika kijiji cha uru moshi vijijini 	male_masculine	6.8475
common_voice_sw_35127538.mp3	wanaozungumza lugha hiyo waohusemekana sasa wanazungumza lugha 	male_masculine	7.3875
common_voice_sw_37087633.mp3	engai nanyokie au mungu mwekundu yeye ni mwenye kulipiza kisasi 	male_masculine	6.5955
common_voice_sw_30631307.mp3	hifadhi ya kitulo imepata umaarufu mkubwa kwa kuwa ni hifadhi pekee yenye maya 	male_masculine	6.7755
common_voice_sw_30621607.mp3	tanzania imebarikiwa kuwa na vitu vya kustaajabisha 	male_masculine	5.2275
common_voice_sw_36465743.mp3	kanisani ni mahali pa takatifu 	male_masculine	3.6435
common_voice_sw_28674140.mp3	kuna dalili za kuwepo kwa watu katika eneo la uajemi kuanzia zama za mawe 	male_masculine	6.6675
common_voice_sw_28583310.mp3	imepakana na kaunti za kwale kitui kilifi tana river kajiado na makueni 	male_masculine	7.7835
