sentence	gender	duration	audio
kiko upande wa magharibi wa kisiwa cha puka puka 	male_masculine	4.5435	common_voice_sw_28674522.wav
miliki ya umma 	female_feminine	2.5275	common_voice_sw_28722244.wav
majimaji ya mwili wa mnyama aliyeambukizwa ugonjwa huu 	female_feminine	4.5435	common_voice_sw_30659300.wav
damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 	male_masculine	5.0475	common_voice_sw_28262355.wav
kwa wana ccm na watanzania kwa jumla 	male_masculine	6.5955	common_voice_sw_35251521.wav
katika dini mbalimbali linatumika kwa mungu 	female_feminine	4.5435	common_voice_sw_28676103.wav
hupewa mtoto wa kike kwa sababu huleta ngombe bila jasho 	male_masculine	4.9755	common_voice_sw_30627590.wav
kiasi ni kama hiyo kipande 	male_masculine	3.6075	common_voice_sw_32320509.wav
hivyo waliwafukuza kwa kupigana kama ilivyokuwa tabia ya makabila mengi hapo zamani 	male_masculine	6.8835	common_voice_sw_30665181.wav
pato hilo limeongezeka kidogo tu katika mwaka huo na kuiacha nchi hiyo chini ya wastani wa mapato ya chini 	female_feminine	10.0875	common_voice_sw_38304372.wav
je ni njia ipi mwafaka kwa rais samia katika ulinzi na usalama wa tanzania 	male_masculine	5.4075	common_voice_sw_37088322.wav
tanzania imebarikiwa kuwa na vitu vya kustaajabisha 	male_masculine	5.2275	common_voice_sw_30621607.wav
katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 	male_masculine	6.7035	common_voice_sw_30628261.wav
kwa hiyo uwepo wa bahari hii imekuwa na manufaa sana 	male_masculine	5.8755	common_voice_sw_31464256.wav
hifadhi ya taifa ya arusha ina aina za ndege zaidi ya mia nne 	female_feminine	5.8755	common_voice_sw_30717724.wav
nina tumaini kuwa na kesho njema 	male_masculine	3.6435	common_voice_sw_35252024.wav
tatizo hilo kuhamia maeneo mengine ya mjipolisi 	male_masculine	6.0555	common_voice_sw_35127598.wav
bora wa tanzania walio haikuna kipindi wakati wa utawala wa rais kikwete jina 	female_feminine	9.2955	common_voice_sw_36554879.wav
mifumo ya mapema ya uchumi wa kiwango cha juu ilizingatia kubuni uhusiano 	male_masculine	7.7835	common_voice_sw_30629946.wav
ambao niatu ambao zaidi ni jamii ya kabila la wamaasai 	female_feminine	6.3075	common_voice_sw_30659901.wav
kama sisi tunavyomuheshimu twiga ndivyohivyo hivyo anavyoheshimika kangaroo nchini australia 	female_feminine	8.7555	common_voice_sw_30659545.wav
siasa ya watu wa zambia na mfumo wa chama kimoja cha siasa 	female_feminine	5.0835	common_voice_sw_30558420.wav
za ukali za uajemi tangu uchaguzi wa rais mahmoud ahmadinejad 	male_masculine	5.4075	common_voice_sw_37089671.wav
soka linaweza kuchukiza pale timu unayoishabikia inapofungwa 	female_feminine	7.6035	common_voice_sw_30718691.wav
yaweza kuwa safari ya mtu binafsi au ya kikundi cha watu 	male_masculine	5.5875	common_voice_sw_28721709.wav
ngumi baada ya kualikwa kwenye pambano la masumbwi 	male_masculine	3.4635	common_voice_sw_30621730.wav
mama asema ule hata shota mayi hatiakurya bukali 	male_masculine	6.3075	common_voice_sw_38746874.wav
fikiri ni changamoto gani nyingine ambazo 	male_masculine	3.1755	common_voice_sw_37085025.wav
bachelor katika fani ya uchumichuo kikampa nafasi ya mhadhiri msaidizi kwa masomo ya 	female_feminine	10.35565625	common_voice_sw_37058008.wav
hivyo uwepo wa watalii kuja kuona aina hii ya madini huipa fedha za kigeni 	female_feminine	6.8475	common_voice_sw_29817108.wav
funguwa madirisha upepo uingie ndani 	male_masculine	4.3275	common_voice_sw_31904359.wav
zingatia matibabu ya wanyama wagonjwa 	female_feminine	4.0755	common_voice_sw_37803619.wav
wabantu ni familia moja na waafrika ni kabila moja kubwa 	female_feminine	5.1555	common_voice_sw_29827710.wav
watu mashuhuri na viongozi wa mataifa mbalimbali waliendelea kujitokeza mjini conakry 	female_feminine	6.9555	common_voice_sw_31292330.wav
sehemu kubwa ya afrika na sehemu nyingine mabara ya amerika na 	female_feminine	4.9035	common_voice_sw_34046779.wav
kila mtu huwa na mfumo wa kingamwili ndani yake 	female_feminine	3.6435	common_voice_sw_28933226.wav
wanaozungumza lugha hiyo waohusemekana sasa wanazungumza lugha 	male_masculine	7.3875	common_voice_sw_35127538.wav
niliwahi kutengeneza siku za nyuma la mtoto lakini lilikuwa limekosa na watu 	female_feminine	7.9275	common_voice_sw_34050525.wav
maana yake ni lugha ya kigamo ningi imetoweka kabisa 	male_masculine	5.2275	common_voice_sw_28262127.wav
takribani asilimia ya wanyama wanaonyonyesha hupata ugonjwa huu wa kiwele 	female_feminine	7.3155	common_voice_sw_38287909.wav
kwani madaraka yamesogezwa karibu zaidi na wananchi 	female_feminine	5.2635	common_voice_sw_37095981.wav
kiatu cha dhahabu kilibaki nchini ufaransa 	female_feminine	4.8675	common_voice_sw_30659518.wav
kisiasa pia ni juu ya kujiunga na umoja wa 	male_masculine	5.1555	common_voice_sw_34892667.wav
kuja hapa haraka lione lilivyo kwanza 	female_feminine	4.0755	common_voice_sw_30663029.wav
alizaliwa katika hospitali ya misheni ya lubwa 	female_feminine	3.9675	common_voice_sw_30719791.wav
viongozi lazima wawatumikie watu na si watu wawatumikie viongozi 	female_feminine	6.3075	common_voice_sw_30644429.wav
wale mbuzi wana afya 	male_masculine	2.9235	common_voice_sw_31892975.wav
ili tuweze kufanya biashara ndani ya nchi na nje ya nchi 	male_masculine	4.1475	common_voice_sw_30630537.wav
misitu ya congo katika ukanda wa afrika magharibi 	male_masculine	4.7235	common_voice_sw_30655726.wav
kuna ule wimbo wa kusema ana macho mekundu mleteni hapa ale mapanga 	female_feminine	5.0475	common_voice_sw_30574921.wav
serikali ya ujerumani ilichukua madaraka ya utawala badala ya kampuni 	female_feminine	5.7675	common_voice_sw_30618047.wav
matthaus alikuwa miongoni mwa wachezaji bora waliyofanya vizuri 	male_masculine	6.5955	common_voice_sw_30621099.wav
baadhi ya waagizaji bidhaa hiyo wameendelea kununua mafuta wakisubiri tathmini ya bei kila mwezi 	male_masculine	6.4875	common_voice_sw_37955184.wav
paulo nje ya kuta za jiji 	female_feminine	2.3475	common_voice_sw_28933412.wav
kabila ya hadzabe ilikuwa kabila maarufu sana iliyo kabila la wamasaii 	female_feminine	6.5235	common_voice_sw_30619193.wav
mgumu zaidi kutibu na kupata nafuu kutoka nayo ikiwa na uwezekano 	female_feminine	4.2555	common_voice_sw_36379390.wav
idadi ya wasemaji wa kihmong don haijulikani 	female_feminine	3.4275	common_voice_sw_29774853.wav
wa vita vyake dhidi ya wajerumani mkwawa aliwaheshimu wageni wake hawamatokeo yake wahehe 	male_masculine	5.0835	common_voice_sw_35245121.wav
mustakabali wa taifa hilo mpaka leo hii awe rais wa maisha 	male_masculine	5.5875	common_voice_sw_30633485.wav
ushirikiano kati ya monasteri mbalimbali unategemea asili yake na mitindo yake 	female_feminine	7.3155	common_voice_sw_29640458.wav
rais samia amewateua amos gabriel makalla kama mkuu wa mkoa wa dar es salaam 	female_feminine	6.3075	common_voice_sw_36252716.wav
kuendeleza maarifa yangu kama mwanasayansi wa data kufuatana pamoja na kazi yangu 	female_feminine	6.5955	common_voice_sw_30719562.wav
nahodha alizawadiwa 	female_feminine	3.51565625	common_voice_sw_37056912.wav
ya kudumu maana yake upanuzi wa lugha ya kiarabu 	male_masculine	6.8475	common_voice_sw_35683347.wav
yeye ndiye aliyeiweka 	female_feminine	2.6355	common_voice_sw_37034589.wav
zama za mawe za kale zinapatikana karibu na mto galana 	female_feminine	5.6955	common_voice_sw_30621510.wav
hakuna timu barani ulaya iliyowahi kutetea kombe la ulaya 	male_masculine	6.4875	common_voice_sw_31463936.wav
mifano ya fasihi ya kiafrika kabla ya ukoloni ni mingi 	male_masculine	5.5875	common_voice_sw_28582427.wav
nilijipata na hamu ya kuchunguza uwanja wa kitaaluma unaohusiana na sayansi ya data 	female_feminine	6.8835	common_voice_sw_31292328.wav
mbuni ana rangi nyekundu pinki au bluu shingoni 	female_feminine	5.42365625	common_voice_sw_30621143.wav
alitumia vijana hao pamoja na wazungu kuanzisha shule na hospitali 	male_masculine	5.1195	common_voice_sw_28584455.wav
nafikiri utawala wa kisheria upo tu kwa mdomo 	male_masculine	9.1875	common_voice_sw_34188795.wav
safari za miguu za kupanda mlima meru ni moja ya 	female_feminine	4.9755	common_voice_sw_30718142.wav
kabla ya mabadiliko haya mgombea urais asingeweza kutangazwa bila kupata angalau asilimia hamsini 	male_masculine	8.2875	common_voice_sw_30621267.wav
kabika la wamasai pamoja na mifugo yao wanaishi ndani ya ngorongoro 	male_masculine	8.4675	common_voice_sw_30621036.wav
ilikuwa kawaida kila farao alijenga hiyo wakati wa uhai wake 	male_masculine	5.4435	common_voice_sw_28260507.wav
hali ya ukoloni ilikuwa imeondoka nchini tanzania 	female_feminine	5.0475	common_voice_sw_30719409.wav
watu wengi wamefika leo 	female_feminine	3.98365625	common_voice_sw_37057912.wav
chanzo cha nuru duniani ni hasa jua 	male_masculine	5.1555	common_voice_sw_28583804.wav
naomba baki yangu 	male_masculine	4.1835	common_voice_sw_31904424.wav
iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu 	male_masculine	7.1355	common_voice_sw_37982309.wav
unatakiwa kumaliza kazi mapema 	male_masculine	3.0675	common_voice_sw_32318638.wav
wakati wa kusaidia wanyama kuzaa unafaa uvae mavazi ya kinga 	male_masculine	5.4075	common_voice_sw_37955159.wav
chakula chao hawali kitu kingine zaidi nyama 	female_feminine	7.0275	common_voice_sw_31264980.wav
wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa 	male_masculine	6.7755	common_voice_sw_30628985.wav
wanaweza kuruka angani lakini hii inaonekana mara chache tu 	male_masculine	5.8035	common_voice_sw_28582423.wav
hata hivyo lengo langu katika matini hii si kujaribu kujiingiza katika historia 	male_masculine	6.8835	common_voice_sw_30627606.wav
vita ya uchumi ni ngumu kuliko vita ya kawaida 	male_masculine	4.6155	common_voice_sw_30629800.wav
benjamin mkapa alikuwa ni mwanadiplomasia na mwandishi wa habari aliyebobea 	female_feminine	8.5755	common_voice_sw_30694175.wav
shirikisho la kandanda duniani nj shirikisho la mpira wa miguu duniani 	male_masculine	5.3355	common_voice_sw_37085595.wav
zimethibitisha kutuma wakilishi wao katika sherehe hizo zitakazofanyika desemba kumi 	male_masculine	9.7275	common_voice_sw_34188212.wav
nitakuimbia siku zote 	female_feminine	3.8235	common_voice_sw_36494351.wav
picha ya ndani zaidi ilimshtua 	female_feminine	2.4555	common_voice_sw_37085112.wav
alipewa kazi nguma na mwalimu 	male_masculine	4.9755	common_voice_sw_34190238.wav
teofile alichaguliwa kuwa miongoni mwa wachezaji bora wa kombe la dunia 	female_feminine	6.5955	common_voice_sw_30659220.wav
wavumbuzi pia walitumia jina lililokuwa la kikosi cha kiutendaji kilichoanzishwa miaka kadhaa nyuma 	female_feminine	8.3955	common_voice_sw_30718410.wav
mto huu inajulikana tangu zamani 	female_feminine	4.4355	common_voice_sw_29773759.wav
john gabriel tuppa aliyefariki leo tarehe ishirini na tano 	female_feminine	5.2635	common_voice_sw_34047480.wav
mara nyingi dalili hizi huwa ni chache au hamna kabisa katika hatua za awali 	male_masculine	6.1275	common_voice_sw_30676157.wav
kuna pia samaki na konokono kadhaa wenye mapafu 	male_masculine	6.4155	common_voice_sw_28583024.wav
jose mourinho ana jambo la pekee kwenye ukocha 	male_masculine	5.8035	common_voice_sw_30675895.wav
zingatia siri na usalama wakati ukiingia alisema mtaalamu wa ufundi 	male_masculine	5.6235	common_voice_sw_37085925.wav
iliyo na makao yake makuu katika mji wa addis ababa nchini ethiopia 	male_masculine	5.8755	common_voice_sw_31818183.wav
walijulikana tabia zao kulingana na majina ya koo zao 	female_feminine	9.2955	common_voice_sw_31459259.wav
miriamu odemba alikuwa mshindi wa mashindano ya urembo 	male_masculine	5.2635	common_voice_sw_30629080.wav
moja kwa moja na mimi nianzie katika viwanja vya tennis kama ujuavyo atp world 	female_feminine	7.2435	common_voice_sw_34048646.wav
maambukizi hutokea baada ya mnyama aliyesalama kula chakula kilichopumuliwa na mnyama ngonjwa 	male_masculine	6.5955	common_voice_sw_37982277.wav
serikali ilitoa ofa kwa watanzania kuingia katika hifadhi zote 	male_masculine	5.0475	common_voice_sw_30658813.wav
wavulana katika kitengo hiki wanajulikana kama ilngeeliani 	female_feminine	5.2635	common_voice_sw_30718089.wav
alipata elimu yake katika ualimu mkwawa 	male_masculine	3.4275	common_voice_sw_30342409.wav
mwaka ya sabini b k tangu hapo wakristo hawakushiriki tena 	male_masculine	6.4155	common_voice_sw_34189016.wav
mikoa ilikuwa na shule chache za sekondari 	male_masculine	4.6875	common_voice_sw_30628782.wav
nadharia hii inashikiliwa sana na ehitna 	female_feminine	4.6875	common_voice_sw_30618682.wav
huwezi kumwonesha kama iko wrong muziki 	male_masculine	5.3355	common_voice_sw_34892507.wav
matatizo yanayoweza kutokea ni pamoja na nyumonia mshtuko na kifo 	male_masculine	8.4675	common_voice_sw_30621869.wav
redio hizo zikiweka studio nyingine jijini dar es salaam 	male_masculine	9.4755	common_voice_sw_34187365.wav
unadhani wote walioko humu ndani ni watoto 	male_masculine	3.8235	common_voice_sw_30676016.wav
kadiri ya umbali na ikweta mchana ni mrefu na usiku ni mfupi 	male_masculine	8.6835	common_voice_sw_28656824.wav
ujenzi wa madaraja makubwa kama vile daraja la benjamini mkapa 	male_masculine	5.4435	common_voice_sw_30629008.wav
kitu ambacho si sahihi kihistoria na hata kwa kufata tawala za zamani 	female_feminine	4.7235	common_voice_sw_36494261.wav
usukumani hakuna kabila la wanyamwezi bali wanaitwa wadakama 	male_masculine	6.3435	common_voice_sw_30594420.wav
yameshababisha zaidi ya watu milioni mbili kuuwawa 	male_masculine	5.0475	common_voice_sw_37088086.wav
kaskazini ya msitu huu kuna hifadhi ya kitaifa ya kakamega 	male_masculine	6.2355	common_voice_sw_30676031.wav
ni kawaida zaidi kwa uchafuzi wake kuwa mkubwa 	female_feminine	2.9955	common_voice_sw_36254791.wav
halafu pembeni kuna mtu mmoja anamchungulia mwingine 	male_masculine	5.0835	common_voice_sw_35187181.wav
ugomvi unapoteza haki za watu wengi 	female_feminine	3.8955	common_voice_sw_30718127.wav
na mataifa mengine mengi ya ulimwenguni kote 	male_masculine	5.5155	common_voice_sw_30629870.wav
ukuaji endelevu wa uchumi wa taifa 	male_masculine	4.4355	common_voice_sw_30655756.wav
rasi mashariki ni jimbo maskini zaidi nchini 	male_masculine	4.4355	common_voice_sw_28584196.wav
hupewa maelekezo na ushauri zinazohusiana na majukumu yao mapya 	female_feminine	6.1635	common_voice_sw_30618549.wav
katika mwaka wangu wa kuhitimu masomo 	female_feminine	5.9835	common_voice_sw_31229923.wav
kovu ambalo linafanya vigumu kwenda haja ndogo 	female_feminine	4.3275	common_voice_sw_30717960.wav
wa alqaeda ilijibu haraka kwa kumuadhibu vikali osama 	female_feminine	4.6875	common_voice_sw_30659271.wav
kwa umbile lake hawezi kujulikana na hisi za mwili wetu 	male_masculine	7.3875	common_voice_sw_28656822.wav
ndani ya bunge kulikuwa na vikundi mbalimbali 	female_feminine	5.5155	common_voice_sw_28675890.wav
mengi yake ni ya sherehe ngoma na burudani mbalimbali 	female_feminine	4.8675	common_voice_sw_28933173.wav
ni sauti yake bungemteule wa jimbo la lindi mjini salu halfan baruan 	male_masculine	8.4675	common_voice_sw_37217026.wav
watawala karibu na pwani waliweza kupata faida kwa kuuza 	female_feminine	9.5475	common_voice_sw_34187590.wav
ufaransa na marekani ziliendelea na biashara hiyo kwa miaka kadhaa kabla ya kuikomesha kabisa 	male_masculine	7.2435	common_voice_sw_30621059.wav
ukashtuka ukadai aki mbona 	female_feminine	4.1835	common_voice_sw_37019503.wav
majengo hayo ni pamoja na nyumba za kuishi 	female_feminine	3.6075	common_voice_sw_30631251.wav
hivyo ni mji pekee duniani uliopo katika mabara mawili 	female_feminine	4.9035	common_voice_sw_28262253.wav
kusafiri kwake hispania na italia kulimfanya tu awe mchezaji 	male_masculine	7.0635	common_voice_sw_37213906.wav
shilingi bilioni thelathini na tisa zimetolewa kwa wanawake zaidi ya laki nane 	female_feminine	7.3155	common_voice_sw_31291719.wav
tabiya ni tabiya tu 	male_masculine	3.0675	common_voice_sw_31892951.wav
waziri mkuu wa jamhuri ya muungano wa tanzania mheshimiwa mizengo pinda 	female_feminine	5.7675	common_voice_sw_30658830.wav
katika eneo hili wazee walilitumia kama eneo la ulinzi na usalama 	female_feminine	5.0475	common_voice_sw_30621990.wav
o tunaona vile viashiria vya vita kama vile magofu 	male_masculine	4.9035	common_voice_sw_37088979.wav
mpaka itakapofikia na wasanii wake 	female_feminine	4.5075	common_voice_sw_36365511.wav
kisha sherehe iko katika kijiji cha mtu huyo 	male_masculine	6.1635	common_voice_sw_28656942.wav
magari ya kubeba wanyama yanaweza kueneza ugonjwa wa miguu na midomo kwa ngombe 	male_masculine	5.9835	common_voice_sw_37982322.wav
mtu si fakhari kwako kuitwa nyama ya mwitu 	male_masculine	4.5075	common_voice_sw_37085034.wav
sensa zinaonesha kwamba ni kati ya mikoa ya tanzania yenye ongezeko kubwa la wakazi 	male_masculine	7.4955	common_voice_sw_30629318.wav
mwalimu kampendekeza tufunge kyuo 	male_masculine	5.7675	common_voice_sw_31904201.wav
ama kwa hakika rafiki wa kweli atakukumbuka kwenye shida na raha 	male_masculine	6.3435	common_voice_sw_30627969.wav
asiyefunzwa na mamake 	male_masculine	3.2835	common_voice_sw_34892463.wav
pele hakupenda kuwa kocha kwenye maisha yake 	female_feminine	3.4635	common_voice_sw_30619167.wav
la dunia vita na uhuru wa marekani jaribio 	male_masculine	7.0275	common_voice_sw_37225050.wav
meli ilikuwa na uwezo wa kubeba abiria mia nne thelathini 	male_masculine	5.6235	common_voice_sw_30342120.wav
kesi zote zilizonakiliwa zinaonyesha kwamba mamlaka za tanzania 	male_masculine	5.5875	common_voice_sw_30628032.wav
hasa upande wa kaskazini na maeneo mengine 	female_feminine	4.5435	common_voice_sw_29807678.wav
mpira wa miguu nje ya kanuni za kawaida katika mpira wa miguu 	female_feminine	4.3635	common_voice_sw_36494382.wav
ndio wenye ujuzi wa shughuli za kiviwanda 	female_feminine	4.7235	common_voice_sw_30575620.wav
ugonjwa wa korona umeambukiza watu wengi sana duniani 	female_feminine	9.6555	common_voice_sw_30719054.wav
sana hawakutaka kubadilisha jina hilo na badala yake waliamua kuendeleza mji huo wa wajiji 	male_masculine	9.5475	common_voice_sw_37221985.wav
eneo la hifadhi ya ngorongoro lilikuwa sehemu ya serengeti 	male_masculine	4.3275	common_voice_sw_37085356.wav
wajesuiti wakafukuzwa wahabeshi wakatoliki wakalazimishwa kurudi 	male_masculine	6.7755	common_voice_sw_37223076.wav
alitoa heshima kwa ushujaa na azma ya waandishi wa habari 	male_masculine	3.8235	common_voice_sw_37964542.wav
kwa afrika mashariki linapatikana tanzania pekee 	male_masculine	4.6875	common_voice_sw_30653661.wav
pia kudumisha uhuru na amani na kuweka itikadi na sera za kukabili ujinga 	female_feminine	6.9555	common_voice_sw_30629609.wav
waliweza kuwapora na kuwaweka kwenye himaya yao makundi ya wachaga 	female_feminine	6.1275	common_voice_sw_30679002.wav
wanafunzi wanachangisha michango 	male_masculine	3.5355	common_voice_sw_32320052.wav
akichuana na daktari ali mohamed shain 	female_feminine	4.4355	common_voice_sw_29816985.wav
uwezekano wa kuugua sana na kufa kutokana na janga tandavu 	male_masculine	8.6835	common_voice_sw_37225300.wav
mpingo mbali ya kutengeneza vifaa bora zaidi vya muziki duniani pia unatengeneza vinyago 	female_feminine	7.2075	common_voice_sw_30659632.wav
diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri 	female_feminine	5.9835	common_voice_sw_30719069.wav
wengi wanaishi katika maeneo ya buguruni magomeni ilala kariakoo na msasani 	male_masculine	7.6755	common_voice_sw_30631512.wav
meli hiyo ilikuwa na tani mia mbili za mizigo 	male_masculine	4.2555	common_voice_sw_30630787.wav
kufanikiwa kubeba ubingwa wa kombe la mabingwa alipokuwa ujerumani 	female_feminine	5.5875	common_voice_sw_30563849.wav
wakiwa njiani walianza kusikia kwa mbali sauti ya bunduki 	male_masculine	4.9035	common_voice_sw_30633537.wav
uzinduzi wa ujenzi wa kipande hicho cha reli ni ishara njema 	female_feminine	4.0755	common_voice_sw_37019558.wav
uandishi wa habari unafaa ujuzi 	male_masculine	3.0675	common_voice_sw_30665127.wav
twiga wanachangamana vizuri na wanyama wengine wala nyasi 	female_feminine	8.2875	common_voice_sw_31260388.wav
ndiyo baadhi ya mitaa maarufu inayouza bidhaa za kila aina 	male_masculine	5.6235	common_voice_sw_30621464.wav
kuna kanisa kuu katoliki na kanisa kuu la anglikana 	female_feminine	5.2635	common_voice_sw_37091148.wav
noti na sarafu zilitolewa na benki kuu ya tanzania 	male_masculine	6.9555	common_voice_sw_35186906.wav
sifa zote zako milele 	male_masculine	3.7155	common_voice_sw_34189261.wav
hatari ya kupata maambukizo ya virusi vya ukimwi ni kubwa sana 	male_masculine	5.6955	common_voice_sw_37222347.wav
upande wa dini kwa kawaida wale wanaoishi mabondeni ni waislamu 	female_feminine	5.6955	common_voice_sw_30718998.wav
mifugo mingine inayoathirika 	male_masculine	3.1035	common_voice_sw_39352700.wav
kila miaka mitano tuna kitabu kinachotuongoza kusimamia mpango wa uhifadhi 	female_feminine	6.2355	common_voice_sw_30659030.wav
maporomoko hayo yako katika kijiji cha uru moshi vijijini 	male_masculine	6.8475	common_voice_sw_30621660.wav
unakuwa umejengwa katika misingi ya kukandamiza vyombo vya habari katika kikao cha mwisho cha 	female_feminine	7.2435	common_voice_sw_36494202.wav
amekuwa mafichoni tangu atoroke jela miaka miwili iliyopita 	female_feminine	4.0755	common_voice_sw_36255530.wav
na kuweza kuharibu kabisa mfumo huu kwa utumbo kuoza 	female_feminine	4.0035	common_voice_sw_36387272.wav
nchi za afrika mashariki zakabiliwa na changamoto za kiuchumi 	male_masculine	4.1475	common_voice_sw_38784831.wav
iliwasaidia kupata pesa chache za kuendeshea maisha 	female_feminine	5.5155	common_voice_sw_30628007.wav
mwingine alikuwa ni john carse kutoka seychelles 	female_feminine	5.2275	common_voice_sw_30629262.wav
kuelekea baharini katika dura ya maji duniani 	female_feminine	8.19565625	common_voice_sw_37056778.wav
ambaye baadae alikuwa mpenzi wa baba yake 	female_feminine	6.25165625	common_voice_sw_37057986.wav
mshahara wa ajira kama walinzi wa usalama au wapishi kuongoza watalii 	female_feminine	5.9475	common_voice_sw_34047929.wav
mchezo wa fainali sudan ilikubali kipigo cha mabao mawili kwa moja 	female_feminine	5.4075	common_voice_sw_30718295.wav
chifu mwene ngalu aliomba na majibu yalipatikana haraka 	female_feminine	4.8675	common_voice_sw_29827712.wav
muingiliano wa huduma za kifedha unaleta usalama wa kufanya malipo 	female_feminine	8.62765625	common_voice_sw_37057802.wav
ni pia mji mkubwa wa kwanza katika mkoa huu 	female_feminine	3.4275	common_voice_sw_29529386.wav
jeshi la waasi lilianza kupokea msaada kutoka afrika kusini 	male_masculine	5.9475	common_voice_sw_31438565.wav
hakuna mtu aliyekuwa na wazo la kuanzisha vyama vingi 	male_masculine	5.1555	common_voice_sw_30622043.wav
amin alianza kuingiza watu wa kabila lake la kakwa na lugbara 	female_feminine	5.9835	common_voice_sw_30659356.wav
baada ya uchunguzi waliwasilisha ripoti kwa malkia ambaye ndiye aliyewezesha shughuli nzima ya upelelezi 	male_masculine	8.6475	common_voice_sw_30628483.wav
zanzibar inasimamia vyema sekta ya utalii kwani inavutia wawekezaji wengi wa vipato vya juu 	male_masculine	9.5835	common_voice_sw_37224781.wav
kila kitu kina wakati wake 	male_masculine	2.0955	common_voice_sw_37225869.wav
ngome inayofanana na ngome ya yesu iliyopo mombasa nchini kenya 	male_masculine	7.9635	common_voice_sw_30621040.wav
alifika katika mji wa mombasa mnamo disemba ya mwaka huo 	female_feminine	4.3275	common_voice_sw_28262550.wav
wengi na waturuki wa transcaucasia na asia ndogo 	female_feminine	6.5955	common_voice_sw_37227213.wav
kikombe kimechakaa 	male_masculine	2.4555	common_voice_sw_37212884.wav
benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya elfu mbili na moja na elfu mbili na kumi na moja 	male_masculine	10.4835	common_voice_sw_37982383.wav
ataongea na vijana wa tanzania kupitia vijana wa mkoa wa mwanza 	male_masculine	5.4075	common_voice_sw_37217502.wav
wakati wa vita dhidi ya hispania marekani ilihakikisha 	male_masculine	6.7035	common_voice_sw_37220922.wav
kangaroo anakimbia kwa kunesa kama taili 	female_feminine	4.4355	common_voice_sw_30663053.wav
uliokazia kipaumbele cha wanaume kuanzia mwaka wa mia 	male_masculine	6.8475	common_voice_sw_35187183.wav
john smith ndiye aliyekuwa nahodha wa titanic 	male_masculine	8.1075	common_voice_sw_34189559.wav
ni pamoja na uwepo wa madini mengi 	male_masculine	4.8675	common_voice_sw_30675878.wav
chama hicho kina kazi ya kutoa biblia kwa bei nafuu kwa watu wengi 	male_masculine	6.1275	common_voice_sw_28721492.wav
