audio	sentence	gender	duration
common_voice_sw_28933135.mp3	yeye ndiye mwimbaji wa kike katika kikundi cha rap rave die antwoord 	female_feminine	5.4075
common_voice_sw_30618741.mp3	maeneo ya majimaji yenye majani na mimea jamii ya mitende 	female_feminine	5.3355
common_voice_sw_30618239.mp3	walifariki kutokana na magonjwa ya moyo na mfumo wa damu 	female_feminine	4.6155
common_voice_sw_29817289.mp3	idi amin alianza kuimarisha msimamo wake ndani ya jeshi 	female_feminine	4.5435
common_voice_sw_30717855.mp3	wakinga ni kabila la watu wa tanzania wanaoishi hasa katika mkoa wa njombe 	female_feminine	7.4955
common_voice_sw_30660047.mp3	pep guardiola na ufundi wake hajaweza kufikia mafanikio ya real madrid 	female_feminine	6.0555
common_voice_sw_30629262.mp3	mwingine alikuwa ni john carse kutoka seychelles 	female_feminine	5.2275
common_voice_sw_29771560.mp3	wakazi walio wengi ni wakristo waorthodoksi 	female_feminine	3.6435
common_voice_sw_30659712.mp3	shughuli zote hizi heka heka za kimaendeleo na kadhalika 	female_feminine	5.2275
common_voice_sw_29572633.mp3	video yake ilitengenezwa kwa ajili ya single 	female_feminine	5.1555
common_voice_sw_30619078.mp3	kisha baadae alifika maison du peuple kuuona mwili wa mumewe 	female_feminine	7.3155
common_voice_sw_37056912.mp3	nahodha alizawadiwa 	female_feminine	3.51565625
common_voice_sw_30631214.mp3	kaka laurentius brenner aliyapima baadhi ya mapango 	female_feminine	5.6235
common_voice_sw_29844744.mp3	kwa ufupi neno karantini linamaanisha kuwa chini ya uangalizi 	female_feminine	3.7875
common_voice_sw_30629190.mp3	warangi wengi wanafuata dini ya uislamu 	female_feminine	4.6875
common_voice_sw_35154864.mp3	katika mto kagera ambao nao humwaga maji yake katika ziwa victoria 	female_feminine	6.8835
common_voice_sw_29256529.mp3	njia ya asili bado hutumiwa wakati wa kula chakula cha leo 	female_feminine	3.4275
common_voice_sw_30663029.mp3	kuja hapa haraka lione lilivyo kwanza 	female_feminine	4.0755
common_voice_sw_28933412.mp3	paulo nje ya kuta za jiji 	female_feminine	2.3475
common_voice_sw_35267671.mp3	nywele za bandia 	female_feminine	4.0755
common_voice_sw_30618325.mp3	jamii ya waswahili wanapendana 	female_feminine	3.7155
common_voice_sw_30659300.mp3	majimaji ya mwili wa mnyama aliyeambukizwa ugonjwa huu 	female_feminine	4.5435
common_voice_sw_30558480.mp3	kwa kipindi kilichobakia mpaka mwaka elfu mbili na ishirini na tano utakapofanyika uchaguzi mkuu 	female_feminine	7.4955
common_voice_sw_28258683.mp3	kokoko walasamaki hula samaki hasa 	female_feminine	4.1475
common_voice_sw_29827710.mp3	wabantu ni familia moja na waafrika ni kabila moja kubwa 	female_feminine	5.1555
common_voice_sw_34047214.mp3	kuliripotiwa kuwa kuna msongamano wa wapiganaji mia nane wa kimasai kuhamia nchini kenya 	female_feminine	7.8555
common_voice_sw_28258567.mp3	alikuwa myahudi msomi katika dini falsafa na maadili 	female_feminine	5.2635
common_voice_sw_30719272.mp3	mungu hakuiacha tanzania akaipa utajiri wa tamaduni mbalimbali za kupendeza 	female_feminine	6.7035
common_voice_sw_30717960.mp3	kovu ambalo linafanya vigumu kwenda haja ndogo 	female_feminine	4.3275
common_voice_sw_37087166.mp3	rungoya inapokea sauti kwa njia ya antena yake mawimbi 	female_feminine	5.2275
common_voice_sw_30693985.mp3	pia hulima mazao mengine kama mpunga tumbaku mahindi na mengine mengi 	female_feminine	8.8635
common_voice_sw_29251795.mp3	imekadiriwa kuwa idadi ya wakazi ni kati ya milioni moja na mbili 	female_feminine	4.3635
common_voice_sw_31264980.mp3	chakula chao hawali kitu kingine zaidi nyama 	female_feminine	7.0275
common_voice_sw_30615831.mp3	noelia anasema umekuwa si wa kuridhisha kwa kuwa kasi ni ndogo 	female_feminine	6.8475
common_voice_sw_31459259.mp3	walijulikana tabia zao kulingana na majina ya koo zao 	female_feminine	9.2955
common_voice_sw_29530085.mp3	kuna biashara nyingi za bia sasa katika afrika ya mashariki 	female_feminine	4.1475
common_voice_sw_30621817.mp3	kiumbe huyo anaweza kuonekana kama hana uhai 	female_feminine	5.42365625
common_voice_sw_36379090.mp3	meli za wareno zilifika mwambaoni mwaka wa 	female_feminine	3.7875
common_voice_sw_30678983.mp3	baada ya kushinda tuzo ya mchezaji wa mwaka wa afrika rekodi mara nne 	female_feminine	6.1635
common_voice_sw_28258893.mp3	nchi nyingi za aina hii ni ndogo sana 	female_feminine	4.1475
common_voice_sw_37803619.mp3	zingatia matibabu ya wanyama wagonjwa 	female_feminine	4.0755
common_voice_sw_38356007.mp3	nje ya jendo la mahakama kuu na kueleza hasira zao 	female_feminine	4.1475
common_voice_sw_36494413.mp3	wa afrika kusini aliyechaguliwa kidemokrasia mwaka wa tisini na nnealiwaambia wanahabari kuwa ananuia 	female_feminine	8.3955
common_voice_sw_37092869.mp3	alinikomboa kwa damu 	female_feminine	2.8155
common_voice_sw_30718739.mp3	blob anajua kusoma hisia za watu 	female_feminine	4.7955
common_voice_sw_29679925.mp3	kuna pia viwanda vya sigara vya kutengeneza petroli vya chakula na za kusafisha almasi 	female_feminine	6.1635
common_voice_sw_29807680.mp3	hata wasambaa maana wengi walilazimika wabadili dini wakasome 	female_feminine	6.7035
common_voice_sw_37086147.mp3	walakini kama matokeo ya uvamizi wa wamongolia 	female_feminine	6.0555
common_voice_sw_30718305.mp3	wapare walikuwa wakiuza bidhaa zinazotengenezwa na chuma kama majembe na mapanga 	female_feminine	7.0275
common_voice_sw_36365794.mp3	ya elfu moja mia nane themanini alitawala sehemu muhimu za njia ya misafara kati 	female_feminine	5.6955
common_voice_sw_31428025.mp3	wilaya za mbulu hanang babati kiteto na simanjiro ziliuunda mkoa wa manyara 	female_feminine	8.8635
common_voice_sw_29782663.mp3	nchi hii ina maeneo tambarare vilima vya chini na mito michache 	female_feminine	5.0835
common_voice_sw_34046793.mp3	akiwa anaongoza nchi masikini kabisa duniani alifanya 	female_feminine	5.0835
common_voice_sw_28258684.mp3	alitumia pia jina la utani lil black 	female_feminine	4.1475
common_voice_sw_30618431.mp3	kila nchi ina hali ya hewa yake 	female_feminine	2.9955
common_voice_sw_29807678.mp3	hasa upande wa kaskazini na maeneo mengine 	female_feminine	4.5435
common_voice_sw_29728988.mp3	baadhi ya waprotestanti wana huduma hizo lakini kwao si sakramenti 	female_feminine	7.2075
common_voice_sw_29807679.mp3	mabilionea kumi na nane wa afrika wanatoka mataifa mbalimbali 	female_feminine	6.3075
common_voice_sw_36494216.mp3	serikali ndiyo ilikuwa msimamizi mkuu wa mashauriano 	female_feminine	4.3275
common_voice_sw_30718323.mp3	hii inatofautiana na uji ambayo hutayarishwa na hupikwa na maziwa 	female_feminine	5.9475
common_voice_sw_28258885.mp3	ni wakati huu ambao alianza kujifunza kiingereza 	female_feminine	4.3275
common_voice_sw_37057986.mp3	ambaye baadae alikuwa mpenzi wa baba yake 	female_feminine	6.25165625
common_voice_sw_31458862.mp3	wachezaji wa inter milan walilia kuondoka kwa mourinho 	female_feminine	8.8275
common_voice_sw_34049200.mp3	fedha amos muhinga kimunya waziri wa elimu sam ongeri waziri wa mambo ya nje 	female_feminine	6.6675
common_voice_sw_30718180.mp3	soko la michikichi bagamoyo tanzania sasa ni kanisa na makaburi 	female_feminine	6.1275
common_voice_sw_28676017.mp3	wanatokea misitu na maeneo mengine yenye miti katika afrika 	female_feminine	5.5155
common_voice_sw_31466540.mp3	rais wa uganda alipenda sera za hitler 	female_feminine	5.6955
common_voice_sw_30718246.mp3	sifa hizi si ndogo kwa chuo cha uandishi wa habari 	female_feminine	4.6875
common_voice_sw_31291121.mp3	kwa uwepo wa bandari hii tanzania inapokea mizigo mimgi sana 	female_feminine	6.8475
common_voice_sw_31292328.mp3	nilijipata na hamu ya kuchunguza uwanja wa kitaaluma unaohusiana na sayansi ya data 	female_feminine	6.8835
common_voice_sw_36494502.mp3	nyama yao ni tamu sana 	female_feminine	2.3475
common_voice_sw_30619185.mp3	karume alipotambua hilo alizuia mwingiliano huru wa watu 	female_feminine	5.7675
common_voice_sw_30719547.mp3	mambo ambayo hayapatikani mjini na maeneo mengine tunakoishi 	female_feminine	6.3435
common_voice_sw_34047963.mp3	serikali ya tanzania inalumbana na makampuni ya madini ya kigeni 	female_feminine	4.7955
common_voice_sw_36379360.mp3	ni visiwa vilivyoko kwenye mwambao wa afrika mashariki 	female_feminine	5.8755
common_voice_sw_36367440.mp3	teknolojia rahisi kama vyoo au matendo ya usafi binafsi 	female_feminine	4.1475
common_voice_sw_30719320.mp3	hadi kulazimika kuikimbia zanzibar na wananchi wazalendo 	female_feminine	5.6235
common_voice_sw_36494351.mp3	nitakuimbia siku zote 	female_feminine	3.8235
common_voice_sw_34049386.mp3	mama jabir karibu umsalimie mgeni alikuwa anafanya kazi na mwanangu jabir 	female_feminine	7.8555
common_voice_sw_37090340.mp3	chama chake kapambana na hoja 	female_feminine	2.1675
common_voice_sw_37086019.mp3	kuna duru maalum zinazojitahidi sana kuizika misingi ya 	female_feminine	5.7675
common_voice_sw_30619176.mp3	wasukuma pia ni wafanya biashara na wavuvi 	female_feminine	3.6435
common_voice_sw_28722244.mp3	miliki ya umma 	female_feminine	2.5275
common_voice_sw_30618682.mp3	nadharia hii inashikiliwa sana na ehitna 	female_feminine	4.6875
common_voice_sw_34048850.mp3	mkurugenzi mtendaji wa chama cha wanahabari wanawake tanzania da 	female_feminine	4.8675
common_voice_sw_35220679.mp3	tanzania ina zaidi ya makabila mia moja ishirini na moja 	female_feminine	7.4235
common_voice_sw_34046550.mp3	kwa namna fulani anthemius alipata upatikanaji wa chini ya zeno 	female_feminine	6.4155
common_voice_sw_29170075.mp3	hidrojeni ya kawaida ina protoni moja tu 	female_feminine	8.1075
common_voice_sw_30644429.mp3	viongozi lazima wawatumikie watu na si watu wawatumikie viongozi 	female_feminine	6.3075
common_voice_sw_30619003.mp3	inaelezwa alikuwa miongoni mwa wanafunzi waliofaulu vizuri masomo yao na kuweka rekodi chuoni hapo 	female_feminine	8.5755
common_voice_sw_30618083.mp3	alikuwa rais wa pili wa jamhuri ya muungano wa tanzania 	female_feminine	4.6875
common_voice_sw_30658830.mp3	waziri mkuu wa jamhuri ya muungano wa tanzania mheshimiwa mizengo pinda 	female_feminine	5.7675
common_voice_sw_30618907.mp3	magofu ya kaole na msikiti pia makaburi 	female_feminine	5.0835
common_voice_sw_30719754.mp3	umoja uliundwa mwaka wa elfu moja mia tisa arobaini natano 	female_feminine	5.8755
common_voice_sw_30719009.mp3	waandamanji walikuwa wakipinga matokeo ya uchaguzi wa zanzibar 	female_feminine	5.9835
common_voice_sw_29679163.mp3	wareno walianzisha mashamba ya miwa na kuleta watumwa kutoka bara la afrika 	female_feminine	5.8035
common_voice_sw_37085609.mp3	kidogo sana tukiangalia nambari yenyewe ni ya juu 	female_feminine	4.1835
common_voice_sw_30719920.mp3	uhalisia ni kuwa kundi hilo lilimchukulia amin kama rafiki 	female_feminine	6.8475
common_voice_sw_28259654.mp3	kuna taasisi za utamaduni na elimu pamoja vyuo vikuu 	female_feminine	4.9755
common_voice_sw_30718860.mp3	wajiunge kwa mujibu wa sheria za india kwa wakati huo 	female_feminine	4.9755
common_voice_sw_38304372.mp3	pato hilo limeongezeka kidogo tu katika mwaka huo na kuiacha nchi hiyo chini ya wastani wa mapato ya chini 	female_feminine	10.0875
common_voice_sw_30678962.mp3	hivyo huja kuhakiki sehemu inayoitwa mafia kuwa amani ya kutosha 	female_feminine	7.4235
common_voice_sw_30621344.mp3	uchaguzi ulithibitisha uungwaji mkono mkubwa kwa shirika hilo 	female_feminine	5.4075
common_voice_sw_30663053.mp3	kangaroo anakimbia kwa kunesa kama taili 	female_feminine	4.4355
common_voice_sw_30618868.mp3	mapinduzi yaliungwa mkono na raia wengi wa afrika 	female_feminine	4.0035
common_voice_sw_37097755.mp3	maneno mengi kupindukia 	female_feminine	1.8435
common_voice_sw_30659518.mp3	kiatu cha dhahabu kilibaki nchini ufaransa 	female_feminine	4.8675
common_voice_sw_34047327.mp3	kuna masuala mengi ya kujenga kujenga ui 	female_feminine	4.5435
common_voice_sw_30629609.mp3	pia kudumisha uhuru na amani na kuweka itikadi na sera za kukabili ujinga 	female_feminine	6.9555
common_voice_sw_30719807.mp3	rais magufuli alimshinda kwa kura chache sana 	female_feminine	4.3635
common_voice_sw_29827080.mp3	baadhi ya bandari hizo ni bandari ya dar es salaam nchini tanzania 	female_feminine	4.9035
common_voice_sw_30628888.mp3	kabla ya kupata uhuru wa tanganyika mwaka elfu moja mia tisa sitini na moja 	female_feminine	7.4595
common_voice_sw_30718820.mp3	alitajwa kuwa bilionea wa umri mdogo zaidi afrika na jarida la forbes 	female_feminine	6.7035
common_voice_sw_37019727.mp3	ziara ya rais wa marekani barack obama 	female_feminine	3.6435
common_voice_sw_30621642.mp3	mikumi ni hifadhi ya taifa mashuhuri nchini tanzania 	female_feminine	4.59565625
common_voice_sw_38304436.mp3	kwa kiasi kidogo wanyama wanaweza kufa na chambavu bila kuonesha dalili zozote za kitabibu 	female_feminine	8.6475
common_voice_sw_30717848.mp3	paka amekatwa mkia 	female_feminine	3.1035
common_voice_sw_31300048.mp3	pele aliamua kufa akiwa mchezaji siyo kocha 	female_feminine	5.6235
common_voice_sw_34047929.mp3	mshahara wa ajira kama walinzi wa usalama au wapishi kuongoza watalii 	female_feminine	5.9475
common_voice_sw_30718142.mp3	safari za miguu za kupanda mlima meru ni moja ya 	female_feminine	4.9755
common_voice_sw_29817174.mp3	hapa palikuwa nyumbani kwa mganga ngondo kimamula mbugi 	female_feminine	4.6875
common_voice_sw_30621598.mp3	watanzania huishi kwa pamoja kama jamii moja 	female_feminine	3.8955
common_voice_sw_30659527.mp3	wao wanaathirika zaidi na aina mbalimbali za utaratibu wa kuimarisha kimataifa 	female_feminine	6.5235
common_voice_sw_38387804.mp3	washambuliaji wasiojulikana waliokuwa na silaha wamewaua wanajeshi kumi na moja wa burkina faso 	female_feminine	5.5875
common_voice_sw_38287342.mp3	shirika la mkataba wa atlantiki ya kaskazini imesema vikosi hivyo vinatuma ujumbe kwa moscow kwamba muungano huo utatetea kila nchi ya eneo lake 	female_feminine	7.7835
common_voice_sw_30718391.mp3	afisa mfawidhi aliteuliwa kukamilisha taratibu za kiutawala 	female_feminine	6.6675
common_voice_sw_37091148.mp3	kuna kanisa kuu katoliki na kanisa kuu la anglikana 	female_feminine	5.2635
common_voice_sw_36379195.mp3	amejigamba kuleta mafanikio makubwa kwenye sekta ya mawasiliano 	female_feminine	4.5075
common_voice_sw_34046595.mp3	ni idara ya makumbusho na mambo kale 	female_feminine	4.1475
common_voice_sw_30660117.mp3	mbu hutoa parasiti za malaria na kukomaa katika seli nyekundu za damu 	female_feminine	6.3435
common_voice_sw_29254322.mp3	kimsingi yapo katika obiti thabiti 	female_feminine	4.3635
common_voice_sw_29241036.mp3	elementi nyingine zinatokea pia kwa kiasi kidogo 	female_feminine	4.6155
common_voice_sw_34048114.mp3	tangu mwaka elfu moja mia tisa ishirini na mbili wakitawala kwa mfumo wa kiimla 	female_feminine	7.3875
common_voice_sw_30718998.mp3	upande wa dini kwa kawaida wale wanaoishi mabondeni ni waislamu 	female_feminine	5.6955
common_voice_sw_36378948.mp3	kisa hicho maarufa cha ugonjwa wa ukimwi ni cha mmarekani rock hudson 	female_feminine	6.4875
common_voice_sw_34048165.mp3	fagio zote zimepotea 	female_feminine	2.5635
common_voice_sw_34046956.mp3	kipande hicho cha tano kinachojengwa ndani ya miezi thelathini na sita 	female_feminine	4.7235
common_voice_sw_30659227.mp3	ni vigumu kuamini kwamba matukio haya mawili hayahusiani 	female_feminine	5.0475
common_voice_sw_31300043.mp3	hakuna watu kwa ajili ya watu wengine kutoka ujumbe wa amani wa mwaka mpya 	female_feminine	7.7835
common_voice_sw_31458866.mp3	alama hizo kila moja ina maana yake na inawakilisha kitu fulani 	female_feminine	9.8355
common_voice_sw_29558961.mp3	ndege hawa wana rangi nyeupe nyeusi na kahawia 	female_feminine	5.9835
common_voice_sw_30630008.mp3	katika ujenzi wa reli waingereza walikumbana na upinzani mgumu hasa 	female_feminine	6.3435
common_voice_sw_35155040.mp3	tayari umuhimu wa ushirikiano kwa mfano walutheri waliomba wamoravia 	female_feminine	6.8475
common_voice_sw_36554879.mp3	bora wa tanzania walio haikuna kipindi wakati wa utawala wa rais kikwete jina 	female_feminine	9.2955
common_voice_sw_38287909.mp3	takribani asilimia ya wanyama wanaonyonyesha hupata ugonjwa huu wa kiwele 	female_feminine	7.3155
common_voice_sw_36252221.mp3	ikiwa ni kuanza kutekeleza hatua ya wao kuondoka 	female_feminine	3.3555
common_voice_sw_38354729.mp3	ya makundi yenye silaha ambayo yameongeza mvutano ndani na kuzunguka tripoli 	female_feminine	4.5435
common_voice_sw_30659901.mp3	ambao niatu ambao zaidi ni jamii ya kabila la wamaasai 	female_feminine	6.3075
common_voice_sw_28262589.mp3	nchi hii mpya ilikuwa bahati yake 	female_feminine	3.5355
common_voice_sw_37057385.mp3	la kampala hivi karibuni chameleone alijiunga na harakati ya nguvu za watu kundi 	female_feminine	10.60765625
common_voice_sw_30558420.mp3	siasa ya watu wa zambia na mfumo wa chama kimoja cha siasa 	female_feminine	5.0835
common_voice_sw_36494260.mp3	walitoa taarifa kutokukubaliana na uamuzi huo wa kuigawa geita na kufanya chato kuwa mkoa 	female_feminine	6.4875
common_voice_sw_30574734.mp3	ukilinganisha miundo mbinu mikubwa inayojengwa katika nchi nzima 	female_feminine	4.6875
common_voice_sw_37564770.mp3	ugonjwa wa kimeta huwapata ngamia 	female_feminine	2.6355
common_voice_sw_30618896.mp3	pia kipa huyu ameisaidia tanzania kushiriki michuano ya afcon 	female_feminine	6.5235
common_voice_sw_37058008.mp3	bachelor katika fani ya uchumichuo kikampa nafasi ya mhadhiri msaidizi kwa masomo ya 	female_feminine	10.35565625
common_voice_sw_30659115.mp3	watalii hao huongezeka kadri siku zinavyokwenda 	female_feminine	4.9035
common_voice_sw_30633262.mp3	waraka uliomtaka abeid karume kufika mahakamani tarehe nane februari 	female_feminine	6.7755
common_voice_sw_29817325.mp3	kiti moto kujibu tuhuma mbele ya kamera 	female_feminine	3.5355
common_voice_sw_29807681.mp3	inadaiwa kwa siku ilikuwa ikimwaga tani mia moja za majivu 	female_feminine	5.3355
common_voice_sw_29354239.mp3	hatimaye aliuawa kwa ajili ya imani wakati wa dhuluma ya kaisari decius 	female_feminine	7.2435
common_voice_sw_30659212.mp3	hifadhi ya taifa ya mikumi iko mpaka wa kaskazini mwa hifadhi kubwa ya wanyama 	female_feminine	6.0555
common_voice_sw_30718784.mp3	mwaka elfu moja mia tisa tisini na tatu walikuwa laki tano 	female_feminine	6.6675
common_voice_sw_38304348.mp3	kuanzia mwaka elfu mia tisa sitini na mbili matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja 	female_feminine	10.4835
common_voice_sw_36387021.mp3	nataka kionekane wazi ni kwamba hawamtaki badgbo 	female_feminine	3.4275
common_voice_sw_30718693.mp3	ambapo mkutano huo ulifikia kilele tarehe ishirini na saba 	female_feminine	5.4075
common_voice_sw_28933280.mp3	katika watoto ina pia jukumu la kutengeneza seli nyekundu za damu 	female_feminine	4.7955
common_voice_sw_30719569.mp3	idadi ya shule ni kubwa zaidi ya idadi ya shule katika mikoa mingine tanzania 	female_feminine	5.9835
common_voice_sw_30644341.mp3	alirekodi albamu yake ya pili mwaka elfu mbili na sita 	female_feminine	5.6235
common_voice_sw_36494443.mp3	homa inayofanana na mafua ilisambaa sana 	female_feminine	4.5075
common_voice_sw_36379385.mp3	wakati huo huo taasisi mbalimbali za dunia 	female_feminine	3.2475
common_voice_sw_38355912.mp3	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge 	female_feminine	5.9475
common_voice_sw_37095976.mp3	alikariri shairi kwa mfululizo 	female_feminine	3.4275
common_voice_sw_30618983.mp3	uingereza ilikuwa na kikosi imara sana kwenye kombe la dunia 	female_feminine	4.8675
common_voice_sw_37087654.mp3	mmoja kati ya wanawe ni wanu hafidh ameir 	female_feminine	5.2275
common_voice_sw_37087218.mp3	itakuwa mchezo 	female_feminine	2.5635
common_voice_sw_29774853.mp3	idadi ya wasemaji wa kihmong don haijulikani 	female_feminine	3.4275
common_voice_sw_36465574.mp3	muziki saba nne saba mpaka wakati ujao 	female_feminine	8.1075
common_voice_sw_28933440.mp3	a mitaani nairobi ni jina baada yake 	female_feminine	3.7155
common_voice_sw_36494573.mp3	watu wachache tu wanaofahamu asili mila na desturi za wavyele wao hii ni kutokana 	female_feminine	8.2155
common_voice_sw_30719557.mp3	mwaka mmoja baadaye akaanza kungara kwa staili yake 	female_feminine	5.4075
common_voice_sw_29774262.mp3	wanyama hawa hula nyasi fupi 	female_feminine	2.7075
common_voice_sw_37096719.mp3	taarifa ya uteuzi wa wakuu hao wa taasisi 	female_feminine	4.1475
common_voice_sw_31351011.mp3	jambo ambalo halingeweza hata kufikiriwa miaka mitano ya awali 	female_feminine	9.4755
common_voice_sw_30719121.mp3	hivi ndivyo wanavyopata virutubisho vya protini na karoli 	female_feminine	4.6155
common_voice_sw_34048673.mp3	mpakani urusi bahari nyeusi bahari ya azov bahari 	female_feminine	4.8675
common_voice_sw_34047480.mp3	john gabriel tuppa aliyefariki leo tarehe ishirini na tano 	female_feminine	5.2635
common_voice_sw_28245843.mp3	hivi sasa yuko dar es salaam tanzania 	female_feminine	4.0035
common_voice_sw_30659271.mp3	wa alqaeda ilijibu haraka kwa kumuadhibu vikali osama 	female_feminine	4.6875
common_voice_sw_30718702.mp3	wilaya ya ngorongoro inapakana na nchi jirani ya kenya kwa upande wa kaskazini 	female_feminine	8.4675
common_voice_sw_30581264.mp3	vijana hao wakati ule walifanya kazi kubwa sana 	female_feminine	6.0555
common_voice_sw_30719125.mp3	kwenye makao makuu yake huko kalenga karibu na mji wa iringa 	female_feminine	4.5435
common_voice_sw_35155146.mp3	ngumzo ya amani katika eneo la mashariki ya kati yameingia katika sura mpya 	female_feminine	6.8835
