sentence	gender	duration	audio
hatua ya samia kufanya ziara yake ya kwanza huko ikapata mafanikio 	male_masculine	1.8435	common_voice_sw_39354143.wav
wanyama kadhaa hupatikana katika msitu unaozunguka mlima kilimanjaro 	male_masculine	7.1355	common_voice_sw_30629663.wav
baadhi ya waagizaji bidhaa hiyo wameendelea kununua mafuta wakisubiri tathmini ya bei kila mwezi 	male_masculine	6.4875	common_voice_sw_37955184.wav
mbuni ana rangi nyekundu pinki au bluu shingoni 	female_feminine	5.42365625	common_voice_sw_30621143.wav
twendeni kanisani kesho 	male_masculine	3.7875	common_voice_sw_37216415.wav
teofile alichaguliwa kuwa miongoni mwa wachezaji bora wa kombe la dunia 	female_feminine	6.5955	common_voice_sw_30659220.wav
kovu ambalo linafanya vigumu kwenda haja ndogo 	female_feminine	4.3275	common_voice_sw_30717960.wav
ukimwi unasababisha upungufu wa kipato katika kiwango cha familia 	male_masculine	7.1355	common_voice_sw_34951503.wav
nadharia hii inashikiliwa sana na ehitna 	female_feminine	4.6875	common_voice_sw_30618682.wav
obote aliyeanzisha upya udikteta na kuua watu ovyo 	male_masculine	4.6875	common_voice_sw_30665808.wav
wasichana shuleni huvaa gauni za rangi nyeupe 	male_masculine	4.3635	common_voice_sw_37086414.wav
kipande hicho cha tano kinachojengwa ndani ya miezi thelathini na sita 	female_feminine	4.7235	common_voice_sw_34046956.wav
noelia anasema umekuwa si wa kuridhisha kwa kuwa kasi ni ndogo 	female_feminine	6.8475	common_voice_sw_30615831.wav
gu wakati ule wa nani wa genocide 	male_masculine	3.8235	common_voice_sw_37090206.wav
diego maradona alicheza fainali za kombe la dunia 	female_feminine	4.7235	common_voice_sw_30659306.wav
wakiwa njiani walianza kusikia kwa mbali sauti ya bunduki 	male_masculine	4.9035	common_voice_sw_30633537.wav
wa vita vyake dhidi ya wajerumani mkwawa aliwaheshimu wageni wake hawamatokeo yake wahehe 	male_masculine	5.0835	common_voice_sw_35245121.wav
idadi ya wasemaji wa kihmong don haijulikani 	female_feminine	3.4275	common_voice_sw_29774853.wav
akaanzisha mashamba ya mikarafuu kwa kutumia kazi ya watumwa kutoka bara 	male_masculine	6.3075	common_voice_sw_30628667.wav
anasema kuwa anajiuzulu kwa hiyari yake 	male_masculine	4.3635	common_voice_sw_37083566.wav
nahodha alizawadiwa 	female_feminine	3.51565625	common_voice_sw_37056912.wav
nyota wengi wa dortmund waliondoka kujiunga na bayern 	female_feminine	5.7675	common_voice_sw_30717904.wav
umepatikana au umegundulika na saratani ya matiti 	male_masculine	4.5075	common_voice_sw_36944348.wav
mtemi mazengo alikuwa mnyaugogo kutoka mvumi 	female_feminine	4.4355	common_voice_sw_30659874.wav
fainali algeria iliipiga senegal bao moja kwa sifuri 	female_feminine	7.0275	common_voice_sw_30719040.wav
idadi ya wakazi wa mji ilikua haraka 	male_masculine	4.5435	common_voice_sw_30621033.wav
walakini kama matokeo ya uvamizi wa wamongolia 	female_feminine	6.0555	common_voice_sw_37086147.wav
kwa ufupi neno karantini linamaanisha kuwa chini ya uangalizi 	female_feminine	3.7875	common_voice_sw_29844744.wav
wakati wa kutahiriwa vijana wanapangwa katika mstari 	female_feminine	4.7235	common_voice_sw_30719604.wav
hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 	female_feminine	4.5075	common_voice_sw_28933855.wav
kila wakati vaa barakoa 	male_masculine	3.2475	common_voice_sw_36465625.wav
mwalimu julius nyerere alianzisha chama cha umoja wa tanganyika kilichohimiza utaifa wa waafrika 	male_masculine	8.5755	common_voice_sw_30665104.wav
hivyo basi rangi nyeupe pekee ndio hutumika katika kuiremba ndege 	female_feminine	7.3155	common_voice_sw_30719805.wav
ambalo lipo mstari wa mbele ka 	female_feminine	4.7235	common_voice_sw_37092290.wav
mfumo huo utatumika kuhamisha fedha baina ya watoa huduma 	female_feminine	4.6155	common_voice_sw_34050445.wav
iko katika kusini ya uswidi 	female_feminine	4.6155	common_voice_sw_28258227.wav
na mwaka elfu moja mia tisa sabini 	female_feminine	3.8955	common_voice_sw_34048309.wav
zaidi inaweza ikawa hata thelathini kumi tisa 	male_masculine	6.5955	common_voice_sw_36465256.wav
makao makuu yako nairobi 	female_feminine	2.8155	common_voice_sw_28933397.wav
hii ilikuwa kwa wakati huo kiwango cha wastani cha kutazama video kwenye wavuti 	female_feminine	9.0075	common_voice_sw_28258286.wav
ni vigumu kuamini kwamba matukio haya mawili hayahusiani 	female_feminine	5.0475	common_voice_sw_30659227.wav
wamegundua kuwa ni afadhali kutumia fafanuzi tofauti 	female_feminine	4.2555	common_voice_sw_34048910.wav
kilimanjaro ni jina la mlima mrefu kuliko yote barani afrika 	female_feminine	6.3435	common_voice_sw_30718476.wav
kushindikana kwa mambo hayo mawili kukaifanya tanzania kutokuwa na njia nyingine zaidi 	female_feminine	5.8755	common_voice_sw_30618508.wav
stephanie williams mshauri maalum kwa libya wa katibu mkuu wa umoja wa mataifa 	male_masculine	5.3355	common_voice_sw_37964540.wav
jambo ambalo halingeweza hata kufikiriwa miaka mitano ya awali 	female_feminine	9.4755	common_voice_sw_31351011.wav
jose mourinho ana jambo la pekee kwenye ukocha 	male_masculine	5.8035	common_voice_sw_30675895.wav
dhana na mbinu nyingine zilizotumiwa zimeelezwa zaidi 	male_masculine	5.2635	common_voice_sw_37084491.wav
mto huo unaishia kwenye mto imo 	female_feminine	2.8875	common_voice_sw_28933405.wav
sayansi jamii kwa mfano 	male_masculine	2.7075	common_voice_sw_28584047.wav
vingi vya kuvutia vipya unataka uzoefu wa 	male_masculine	8.2875	common_voice_sw_34892377.wav
mwinyi ni mzaliwa aliyekulia na kuishi kisiwani zanzibar 	male_masculine	6.5235	common_voice_sw_30627609.wav
na akaiinua mbele ya nuru 	male_masculine	4.1835	common_voice_sw_37101424.wav
ronaldo alifunga bao kwenye ushindi wa bao moja dhidi ya morocco 	male_masculine	5.9475	common_voice_sw_30676079.wav
muingiliano wa huduma za kifedha unaleta usalama wa kufanya malipo 	female_feminine	8.62765625	common_voice_sw_37057802.wav
shughuli zote hizi heka heka za kimaendeleo na kadhalika 	female_feminine	5.2275	common_voice_sw_30659712.wav
aliandika kwa lugha ya kiswahili akitumia mwandiko wa kiarabu 	male_masculine	5.9475	common_voice_sw_28582981.wav
daraja limevukwa 	female_feminine	2.4555	common_voice_sw_36389732.wav
kutoka mataifa ya bara la ulaya na asia 	female_feminine	8.0355	common_voice_sw_30632903.wav
nitakuimbia siku zote 	female_feminine	3.8235	common_voice_sw_36494351.wav
mwaka mmoja baadae kaseja alijiunga katika kikosi hicho 	male_masculine	6.0555	common_voice_sw_30628743.wav
shabaha kuu ya serikali ni kutunza amani na usalama wa raia katika jamii 	female_feminine	4.6155	common_voice_sw_29530550.wav
tanzania imebarikiwa kuwa na vitu vya kustaajabisha 	male_masculine	5.2275	common_voice_sw_30621607.wav
wanafunzi wa shule nyingi wanapenda kufanya utalii wao ziwa manyara 	male_masculine	5.5155	common_voice_sw_30659042.wav
asili yake ni kabila la wapare 	female_feminine	4.1475	common_voice_sw_28258420.wav
alikuwa mwanachama wa kanisa la kiinjili 	female_feminine	3.8235	common_voice_sw_28259874.wav
baadhi ya vitabu vyake 	female_feminine	5.0835	common_voice_sw_29558393.wav
kupiga namba nje ya nchi inahitaji namba ya kimataifa 	male_masculine	5.1555	common_voice_sw_28608486.wav
upelelezi wa marekani kabla ya kuchaguliwa makamu wa rais na hatimaye mwaka elfu moja 	female_feminine	10.53565625	common_voice_sw_37057526.wav
ya vivutio hivyo kwa kuvijali kwa kutembelea maeneo haya kujifunza 	male_masculine	5.9475	common_voice_sw_30586490.wav
ilikuwa kawaida kila farao alijenga hiyo wakati wa uhai wake 	male_masculine	5.4435	common_voice_sw_28260507.wav
desturi moja ambayo inabadilika ni harusi 	male_masculine	3.7875	common_voice_sw_30621445.wav
wimbo huo ndio ngoma yao ya pili 	female_feminine	2.9235	common_voice_sw_28259235.wav
mfugale amepewa heshima kubwa nchini tanzania 	female_feminine	5.5875	common_voice_sw_31291422.wav
watalii hao huongezeka kadri siku zinavyokwenda 	female_feminine	4.9035	common_voice_sw_30659115.wav
neno hilo linamaanisha aliyezishinda tawala nyingi 	male_masculine	5.8035	common_voice_sw_37224061.wav
wasikilizaji wako watahisi kama unawasemea wao 	male_masculine	6.4875	common_voice_sw_35683327.wav
uhai wa karume ilitoka kwenye bunduki ya luteni hamoud mohammed hamoud 	male_masculine	5.0835	common_voice_sw_30628574.wav
hii inamaamisha si tu kuwa wanaweza kuambukiza ugonjwa kwa vijana wenzao 	male_masculine	7.2075	common_voice_sw_30676164.wav
kushuka kwa gharama hizi kutachochea ushindani mkubwa wa kiuchumi 	female_feminine	5.4435	common_voice_sw_30718707.wav
mkutano uliazimia kuweka wawakilishi katika sekta za utalii 	female_feminine	6.3795	common_voice_sw_30628140.wav
kugusa moja kwa moja wanyama ambao wameathirika huweza kuambukiza watu ugonjwa wa kimeta 	male_masculine	6.6675	common_voice_sw_38764111.wav
zimethibitisha kutuma wakilishi wao katika sherehe hizo zitakazofanyika desemba kumi 	male_masculine	9.7275	common_voice_sw_34188212.wav
chakula chao hawali kitu kingine zaidi nyama 	female_feminine	7.0275	common_voice_sw_31264980.wav
mara alipolifikisha juu jiwe lilibiringika tena hivyo kazi ilianza upya 	male_masculine	8.7555	common_voice_sw_28721707.wav
mwaka elfu moja mia tisa tisini na tatu walikuwa laki tano 	female_feminine	6.6675	common_voice_sw_30718784.wav
wamekubaliana kumaliza ongezeko la gesi 	male_masculine	3.6435	common_voice_sw_37084574.wav
watu wengi walipenda kumuita mzee rukusa 	male_masculine	3.7875	common_voice_sw_30659396.wav
amin alianza kuingiza watu wa kabila lake la kakwa na lugbara 	female_feminine	5.9835	common_voice_sw_30659356.wav
mmoja kati ya wanawe ni wanu hafidh ameir 	female_feminine	5.2275	common_voice_sw_37087654.wav
alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya afrika kusini 	female_feminine	7.0635	common_voice_sw_30719412.wav
wilaya za mbulu hanang babati kiteto na simanjiro ziliuunda mkoa wa manyara 	female_feminine	8.8635	common_voice_sw_31428025.wav
mfumo wa mmengenyo wa chakula unaweza kuvurugwa 	male_masculine	5.1555	common_voice_sw_37222742.wav
hii inatofautiana na uji ambayo hutayarishwa na hupikwa na maziwa 	female_feminine	5.9475	common_voice_sw_30718323.wav
ule mpira umepasuka 	male_masculine	2.9955	common_voice_sw_31904007.wav
kusini ni mkoa wa poland kwa jina la warmia masuria 	male_masculine	5.2275	common_voice_sw_28785436.wav
ziwa nyasa lina aina za samaki mia nne na tano 	female_feminine	3.8955	common_voice_sw_30574754.wav
taasisi za afya zinaweza kujitolea kwa mali na matendo 	male_masculine	5.3355	common_voice_sw_37225817.wav
mashemasi pia wazee kwa jumla hakuna picha kamili ya utaratibu 	female_feminine	5.6235	common_voice_sw_37092216.wav
kokoko walasamaki hula samaki hasa 	female_feminine	4.1475	common_voice_sw_28258683.wav
pep hakuwahi kushinda ubingwa wa michuano ya ulaya alipokuwa bayern 	male_masculine	5.8755	common_voice_sw_30631448.wav
kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	male_masculine	7.9275	common_voice_sw_28119394.wav
mama jabir karibu umsalimie mgeni alikuwa anafanya kazi na mwanangu jabir 	female_feminine	7.8555	common_voice_sw_34049386.wav
ni sehemu ya chini zaidi katika nyanda za juu kusini mwa tanzania 	female_feminine	6.6675	common_voice_sw_28258579.wav
gusa kwa kidole cha gumba 	male_masculine	2.7435	common_voice_sw_31904255.wav
wengi hufariki na maradhi ya ini ikiwemo saratani ya ini 	female_feminine	6.21565625	common_voice_sw_30621380.wav
kwa marais wa nchi tangu uhuru angalia orodha ya marais wa algeria 	female_feminine	5.3355	common_voice_sw_28258797.wav
wajesuiti wakafukuzwa wahabeshi wakatoliki wakalazimishwa kurudi 	male_masculine	6.7755	common_voice_sw_37223076.wav
bahemba banakataneka mipanga juya mungazi moya 	male_masculine	7.9275	common_voice_sw_38746958.wav
akichuana na daktari ali mohamed shain 	female_feminine	4.4355	common_voice_sw_29816985.wav
idadi ya watu waliyokufa kwenye titanic mpaka sasa haijulikan 	male_masculine	5.4075	common_voice_sw_37225708.wav
serikali ndiyo ilikuwa msimamizi mkuu wa mashauriano 	female_feminine	4.3275	common_voice_sw_36494216.wav
hakifichiki ni kikubwa kwa upande wa msanii barnaba alifika nyumba ya vipaji tanzania 	male_masculine	7.4955	common_voice_sw_37217513.wav
mgonjwa wa ugonjwa wa malaria anaweza kuhara 	female_feminine	4.3275	common_voice_sw_34046682.wav
wengine abel mwanga mwanasiasa charles kusaga mkurugenzi wa hospitali ya bugando 	female_feminine	4.5435	common_voice_sw_37095054.wav
amejigamba kuleta mafanikio makubwa kwenye sekta ya mawasiliano 	female_feminine	4.5075	common_voice_sw_36379195.wav
katika mkoa wa tanga kuna sehemu nyingi za utalii 	female_feminine	4.7955	common_voice_sw_30718695.wav
wastani wa lita moja ya maziwa hunywewa na kila mtu kwa siku 	female_feminine	6.3075	common_voice_sw_29868161.wav
kwa kuwa hayajulikani mengine kuhusu historia ya wengi wao hawaorodheshwi tena na martyrologium romanum 	male_masculine	9.0435	common_voice_sw_28260592.wav
kutokana na vita mbalimbaliː kwanza vita dhidi ya uajemi 	female_feminine	7.72765625	common_voice_sw_37058087.wav
ni siku ya kumkumbuka mpigania uhuru wa afrika 	male_masculine	4.3275	common_voice_sw_31466056.wav
tamasha la sauti za busara linaafanyika zanzibar 	female_feminine	4.3635	common_voice_sw_30619222.wav
mara nyingi dalili hizi huwa ni chache au hamna kabisa katika hatua za awali 	male_masculine	6.1275	common_voice_sw_30676157.wav
walijeruhiwa katika ghasia za baada uchaguzi mkuu wa nchi hiyo 	female_feminine	4.1475	common_voice_sw_36379370.wav
kwa umbile lake hawezi kujulikana na hisi za mwili wetu 	male_masculine	7.3875	common_voice_sw_28656822.wav
sifiki kwake asubuhi 	male_masculine	2.9955	common_voice_sw_36465599.wav
ukilinganisha miundo mbinu mikubwa inayojengwa katika nchi nzima 	female_feminine	4.6875	common_voice_sw_30574734.wav
mtoto au mtu mzima yeyote mwenye virusi vya ukimwi asinyanyapaliwe au kubaguliwa 	female_feminine	9.2955	common_voice_sw_30990934.wav
mwinyi aliyeongoza januari thelathini mwaka elfu moja mia tisa themanini na nne 	female_feminine	8.1075	common_voice_sw_30678980.wav
historia ya mkoa huu inaanzia mwaka elfu moja mia tisa sitini na moja 	female_feminine	6.3075	common_voice_sw_30719387.wav
kwa hivyo ni muhimu sana hata hao ambao labda pengine wako nje ya 	male_masculine	5.2275	common_voice_sw_37085395.wav
sababu ya kuhama kwao haijulikani 	male_masculine	3.2475	common_voice_sw_28261542.wav
wanatokea misitu na maeneo mengine yenye miti katika afrika 	female_feminine	5.5155	common_voice_sw_28676017.wav
na mitandao ya kijamii wakiendesha gari la kifahari katika jiji la kampala licha ya 	female_feminine	8.7555	common_voice_sw_34047064.wav
mlima kilimanjaro wenye urefu wa mita elfu tano mia nane tisini na tano 	female_feminine	6.2355	common_voice_sw_30719414.wav
ushirikiano kati ya monasteri mbalimbali unategemea asili yake na mitindo yake 	female_feminine	7.3155	common_voice_sw_29640458.wav
pele aliamua kufa akiwa mchezaji siyo kocha 	female_feminine	5.6235	common_voice_sw_31300048.wav
tunaona kwamba mtemi huyu wa kabila la wangindo alikuwa na imani sana 	female_feminine	6.10765625	common_voice_sw_30621774.wav
mpaka leo bado kuna jamii kubwa ya waarabu ndani ya zanzibar 	male_masculine	6.6675	common_voice_sw_34188494.wav
na kuondoa wasiwasi wa wale wote wanohofia kuzuka kwa machafuko 	male_masculine	5.2995	common_voice_sw_36472753.wav
ni kawaida zaidi kwa uchafuzi wake kuwa mkubwa 	female_feminine	2.9955	common_voice_sw_36254791.wav
kwa kiasi kidogo wanyama wanaweza kufa na chambavu bila kuonesha dalili zozote za kitabibu 	female_feminine	8.6475	common_voice_sw_38304436.wav
walijulikana tabia zao kulingana na majina ya koo zao 	female_feminine	9.2955	common_voice_sw_31459259.wav
ziwa hilo linapakana na hifadhi ya burigi chato mkoani kagera 	male_masculine	6.7755	common_voice_sw_30655712.wav
mahale imeshibishwa na ukubwa wa kilomita elfu moja mia sita na kumi na tatu 	female_feminine	5.2635	common_voice_sw_30718776.wav
hupewa maelekezo na ushauri zinazohusiana na majukumu yao mapya 	female_feminine	6.1635	common_voice_sw_30618549.wav
mfano wizi uongo rushwa na kadhalika 	male_masculine	6.2355	common_voice_sw_28582425.wav
kutokwa usaha katika uke au maumivu chini ya kitovu 	male_masculine	4.2555	common_voice_sw_30621529.wav
ambaye baadae alikuwa mpenzi wa baba yake 	female_feminine	6.25165625	common_voice_sw_37057986.wav
kuwa na umri wa zaidi ya miaka elfu nane 	male_masculine	5.8035	common_voice_sw_35682978.wav
nchi ambazo kwa kweli wanachangamoto nyingi ambazo kwa kweli wanaa 	female_feminine	6.5955	common_voice_sw_37093002.wav
historia ya ukoloni nchini kenya ilianza wakati wajerumani walipoanza kutawala 	female_feminine	5.8755	common_voice_sw_30575613.wav
alitajwa kuwa bilionea wa umri mdogo zaidi afrika na jarida la forbes 	female_feminine	6.7035	common_voice_sw_30718820.wav
matokeo kamili yanatanzamiwa kutangazwa mwezi ujao na ikiwa hali itasalia kama ilivyo sasa 	male_masculine	8.3235	common_voice_sw_37222789.wav
kuhakikisha jamuhuri ya kidemokrasia ya kongo inaunganishwa kwenye vyombo vya jumuiya ya afrika mashariki ikiwa ni pamoja na mahakama ya haki ya afrika 	male_masculine	9.7635	common_voice_sw_37964501.wav
katika mwaka wangu wa kuhitimu masomo 	female_feminine	5.9835	common_voice_sw_31229923.wav
kuendelea kutegemea upadrisho uliotolewa na maaskofu na hivyo kuacha kuhubiri namna mpya 	female_feminine	8.1075	common_voice_sw_30615837.wav
matibabu makuu ya tatizo hilo ni ushauri na dawa 	male_masculine	4.2555	common_voice_sw_28674552.wav
asili ya vilele vingi ni shughuli za volkeno 	female_feminine	4.2555	common_voice_sw_29708633.wav
nywele zilizosukwa huweza zikaachwa zimelegea au zikafungwa pamoja 	female_feminine	7.1355	common_voice_sw_30615671.wav
katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge ilisema kwamba waasi walishambulia kambi 	male_masculine	8.6835	common_voice_sw_37955195.wav
anaweza kuwa mtoto wa baba mkubwa au ndugu wa tumbo moja 	female_feminine	4.6875	common_voice_sw_30659222.wav
walifariki kutokana na magonjwa ya moyo na mfumo wa damu 	female_feminine	4.6155	common_voice_sw_30618239.wav
hatari ya kupata maambukizo ya virusi vya ukimwi ni kubwa sana 	male_masculine	5.6955	common_voice_sw_37222347.wav
mzee abeid amani karume aliweka jiwe la msingi la jumba la kwanza la fleti 	female_feminine	9.6555	common_voice_sw_30719190.wav
wakajaribu kuvuruga nguvu ya kijeshi ya waingereza kwa mashambulizi ya ndege 	male_masculine	5.6235	common_voice_sw_31465587.wav
baba yake akiwa na asili ya bara la ulaya 	female_feminine	4.3275	common_voice_sw_28258655.wav
baadhi ya bandari hizo ni bandari ya dar es salaam nchini tanzania 	female_feminine	4.9035	common_voice_sw_29827080.wav
mawasiliano ya kisasa yameanza kuonekana miaka michache iliyopita 	male_masculine	5.4435	common_voice_sw_30676181.wav
katiba hiyo inafuatwa na kuenziwa na watu wote 	female_feminine	4.5435	common_voice_sw_30615692.wav
sifa zote zako milele 	male_masculine	3.7155	common_voice_sw_34189261.wav
taarifa ya uteuzi wa wakuu hao wa taasisi 	female_feminine	4.1475	common_voice_sw_37096719.wav
ili tuweze kufanya biashara ndani ya nchi na nje ya nchi 	male_masculine	4.1475	common_voice_sw_30630537.wav
kisa hicho maarufa cha ugonjwa wa ukimwi ni cha mmarekani rock hudson 	female_feminine	6.4875	common_voice_sw_36378948.wav
meli hiyo ilikuwa na tani mia mbili za mizigo 	male_masculine	4.2555	common_voice_sw_30630787.wav
kwa maduka ya darasa la dunia maonyesho 	male_masculine	4.1835	common_voice_sw_37221983.wav
tangu kale anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu 	female_feminine	9.6555	common_voice_sw_29242197.wav
ni wakati huu ambao alianza kujifunza kiingereza 	female_feminine	4.3275	common_voice_sw_28258885.wav
pia walikataa ndoa kunywa maziwa na kula nyama isipokuwa samaki 	female_feminine	5.3355	common_voice_sw_28259971.wav
aliwaachia baada ya upande wa mashitaka kushindwa kuthibitisha mashitaka yao 	female_feminine	7.4955	common_voice_sw_30693990.wav
itatupea muda zaidi 	male_masculine	5.2275	common_voice_sw_34187898.wav
zanzibar inasimamia vyema sekta ya utalii kwani inavutia wawekezaji wengi wa vipato vya juu 	male_masculine	9.5835	common_voice_sw_37224781.wav
kutenda ni jambo 	male_masculine	2.9955	common_voice_sw_31904431.wav
wakinga ni kabila la watu wa tanzania wanaoishi hasa katika mkoa wa njombe 	female_feminine	7.4955	common_voice_sw_30717855.wav
mito ambayo inamwaga maji ziwa victoria ni pamoja na mto kagera 	female_feminine	4.9035	common_voice_sw_36494467.wav
serikali ya tanzania inalumbana na makampuni ya madini ya kigeni 	female_feminine	4.7955	common_voice_sw_34047963.wav
wangejua leo yangu ni hii 	female_feminine	2.1675	common_voice_sw_37096792.wav
wajerumani walijipanga kilometa kadhaa nje ya mji 	male_masculine	4.3275	common_voice_sw_30676129.wav
magonjwa ya zinaa huambukizwa na wakala wa magonjwa bakteria wadogowadogo virusi vidusia 	male_masculine	10.1955	common_voice_sw_31463924.wav
hapo ndipo nitakuja 	male_masculine	3.7875	common_voice_sw_34188498.wav
kitu ambacho si sahihi kihistoria na hata kwa kufata tawala za zamani 	female_feminine	4.7235	common_voice_sw_36494261.wav
wanaweza kuruka angani lakini hii inaonekana mara chache tu 	male_masculine	5.8035	common_voice_sw_28582423.wav
benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya elfu mbili na moja na elfu mbili na kumi na moja 	male_masculine	10.4835	common_voice_sw_37982383.wav
sehemu zakongo walisambaa na kuwa pwani ya 	female_feminine	6.0555	common_voice_sw_34892054.wav
pia alichezea timu ya taifa ya norway 	female_feminine	4.3275	common_voice_sw_28258946.wav
ukiangalia kwa undani hata lugha na mila zilizopo utaona kwamba zinafanana 	male_masculine	6.0555	common_voice_sw_30396493.wav
kaskazini ya msitu huu kuna hifadhi ya kitaifa ya kakamega 	male_masculine	6.2355	common_voice_sw_30676031.wav
hapa mkojo huwa si wa manjano sana 	female_feminine	3.3555	common_voice_sw_28258391.wav
urafiki wake na neymar uko wazi na unajulikana 	male_masculine	4.0755	common_voice_sw_30621579.wav
usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng ombe 	male_masculine	9.2955	common_voice_sw_28583121.wav
ni mtoto wa bwana gulamhussein ismail na bibi mwanasha 	female_feminine	6.68365625	common_voice_sw_30621321.wav
