sentence	gender	duration	audio
kulala ilikuwa ni juu ya mlima anasema kwasababu 	male_masculine	10.3755	common_voice_sw_34187967.wav
shirikisho la kandanda duniani nj shirikisho la mpira wa miguu duniani 	male_masculine	5.3355	common_voice_sw_37085595.wav
walikuwa wakizitengeneza kutokana na ngozi ya ngombe ili kulinda nyayo zao 	male_masculine	7.1355	common_voice_sw_37221079.wav
watu kumi na sita wamefikishwa mahakamani kwa kuwauzia silaha wanamgambo 	male_masculine	5.8035	common_voice_sw_37964553.wav
hupewa mtoto wa kike kwa sababu huleta ngombe bila jasho 	male_masculine	4.9755	common_voice_sw_30627590.wav
piki piki baiskeli au kwa miguu 	male_masculine	3.7875	common_voice_sw_37223922.wav
wanafunzi wanachangisha michango 	male_masculine	3.5355	common_voice_sw_32320052.wav
mfano mtu aliweza kubadilishana ng ombe kwa mbuzi au kondoo 	male_masculine	5.2635	common_voice_sw_28582746.wav
akaendelea kusoma biolojia kwenye chuo kikuu cha cambridge halafu sheria huko london 	male_masculine	6.1635	common_voice_sw_28258905.wav
wakajaribu kuvuruga nguvu ya kijeshi ya waingereza kwa mashambulizi ya ndege 	male_masculine	5.6235	common_voice_sw_31465587.wav
damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 	male_masculine	5.0475	common_voice_sw_28262355.wav
hii inamaamisha si tu kuwa wanaweza kuambukiza ugonjwa kwa vijana wenzao 	male_masculine	7.2075	common_voice_sw_30676164.wav
programu yenyewe ni bure kutumia kwa muda wa mwezi mmoja 	male_masculine	5.7675	common_voice_sw_28673952.wav
usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng ombe 	male_masculine	9.2955	common_voice_sw_28583121.wav
miriamu odemba alikuwa mshindi wa mashindano ya urembo 	male_masculine	5.2635	common_voice_sw_30629080.wav
nataka samaki 	male_masculine	3.7875	common_voice_sw_34188413.wav
unaweza kupakua na kusikiliza muziki unaoupenda bila shida 	male_masculine	8.9355	common_voice_sw_34892625.wav
profesa fikeni eliesikia senkoro mhadhiri mwandamizi chuo kikuu cha dar es salaam 	male_masculine	8.8635	common_voice_sw_30629503.wav
mwalimu anaugua homa kali sana 	male_masculine	4.7955	common_voice_sw_30621299.wav
kwa hivyo ndege hawa hawawezi kutembea vizuri 	male_masculine	5.7315	common_voice_sw_28581945.wav
katika ubongo mada hii ya kushangaza inashirikisha maeneo kadhaa za ubongo 	male_masculine	5.9835	common_voice_sw_37086697.wav
moshi ya moto ni hatari ya afya 	male_masculine	3.7155	common_voice_sw_28608435.wav
pia barabara hakuna kwa sababu ni bahari 	male_masculine	4.1475	common_voice_sw_30585874.wav
urafiki wake na neymar uko wazi na unajulikana 	male_masculine	4.0755	common_voice_sw_30621579.wav
ni tani nyingi sana za madini zinatoka afrika kwenda sehumu nyingine za dunia 	male_masculine	4.7235	common_voice_sw_30621755.wav
kabila kingine la kuvutia kutoka tanzania ni jamii ya wahadzabe 	male_masculine	6.3075	common_voice_sw_30675892.wav
mashariki ukitaka kushirika kaba muziki 	male_masculine	7.5675	common_voice_sw_34189789.wav
jaji ambaye alikuwa na jukumu la kutoa hukumu 	male_masculine	5.4075	common_voice_sw_34189118.wav
magari ya kubeba wanyama yanaweza kueneza ugonjwa wa miguu na midomo kwa ngombe 	male_masculine	5.9835	common_voice_sw_37982322.wav
mustakabali wa taifa hilo mpaka leo hii awe rais wa maisha 	male_masculine	5.5875	common_voice_sw_30633485.wav
unapoona tausi kainua mkia basi hapo ni kipindi cha dume huyo kuhitaji jike 	male_masculine	7.6035	common_voice_sw_30621460.wav
kutokana na tofauti hizo kichaga kimegawanyika 	male_masculine	4.7235	common_voice_sw_30631728.wav
waingereza walimiliki nchi ya tanzania baada ya wajerumani 	male_masculine	5.2275	common_voice_sw_30629139.wav
chama cha ukombozi wa watu wa kenya na vingine vingi 	male_masculine	5.0475	common_voice_sw_30628892.wav
umepatikana au umegundulika na saratani ya matiti 	male_masculine	4.5075	common_voice_sw_36944348.wav
viumbe fulani hutumia vimelea kwa uwindaji au kama ulinzi 	male_masculine	5.9475	common_voice_sw_29502167.wav
kesi zote zilizonakiliwa zinaonyesha kwamba mamlaka za tanzania 	male_masculine	5.5875	common_voice_sw_30628032.wav
wa serikali ya awamu ya tano nchini tanzaniamoja aliwahi kushika vyeo vya naibu 	male_masculine	6.0555	common_voice_sw_37099797.wav
nchi za afrika mashariki zakabiliwa na changamoto za kiuchumi 	male_masculine	4.1475	common_voice_sw_38784831.wav
akikosana na kiongozi kidogo anatolewa 	male_masculine	5.2275	common_voice_sw_34951502.wav
katika kikosi hicho kaseja alianza langoni kama kipa chaguo la kwanza 	male_masculine	7.2075	common_voice_sw_30676121.wav
jina la uhindi limetokana na jina la mto 	male_masculine	3.8955	common_voice_sw_28721661.wav
na kama wanawake wako na hadhi ya chiniwakati mtu 	male_masculine	4.4355	common_voice_sw_36478906.wav
unaofikiriwa kati ya marafiki unaweza kuleta uhusiano 	male_masculine	4.6155	common_voice_sw_36615583.wav
bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi 	male_masculine	4.9035	common_voice_sw_28258626.wav
gobole na mikuki ya wahehe haikuweza kushindana na mabomu ya wajerumani 	male_masculine	10.1235	common_voice_sw_35251716.wav
anabenefishe na hii wanaita haina lazima 	male_masculine	5.5875	common_voice_sw_37226480.wav
sifa zake bado anakumbukwa na watanzania hasa wa hali ya chini 	male_masculine	6.5955	common_voice_sw_30642337.wav
alipofikisha magoli mia saba sabini katika mashindano yote mbali na kufunga hattrick 	male_masculine	6.6675	common_voice_sw_30342265.wav
kipandauso ni chanzo kikuu cha gharama ya kimatibabu na kukosa matokeo mema kazini 	male_masculine	8.1435	common_voice_sw_28582786.wav
alipoukaribia mlango wa tetere alichomoa bastola na kufungua mlango 	male_masculine	7.2795	common_voice_sw_36472761.wav
ngumi baada ya kualikwa kwenye pambano la masumbwi 	male_masculine	3.4635	common_voice_sw_30621730.wav
dhidi ya makundi ya utekaji yenye silaha yanayofanya uhalifu kaskazini magharibi mwa nchi 	male_masculine	6.7035	common_voice_sw_38764251.wav
hii ni msingi wa kuanzisha kanda wakati 	male_masculine	4.8675	common_voice_sw_28721657.wav
waliuawa hapo februari mosi mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	male_masculine	8.0355	common_voice_sw_37982374.wav
ofisi kuu ya wizara hii ipo jijini dar es salaam 	male_masculine	5.2275	common_voice_sw_28583400.wav
mahakama hizi hazikufungwa na kanuni zozote katika kusikiliza kesi 	male_masculine	9.2955	common_voice_sw_30642362.wav
hivyo waliwafukuza kwa kupigana kama ilivyokuwa tabia ya makabila mengi hapo zamani 	male_masculine	6.8835	common_voice_sw_30665181.wav
tanga ukiitazama elimu ya dini ya kiislamu ipo kwa wadigo 	male_masculine	6.6675	common_voice_sw_30655771.wav
kile kinachopigiwa kelele licha ya serikali ya wakoloni kukataa kabisa 	male_masculine	5.6595	common_voice_sw_30631745.wav
misitu ya congo katika ukanda wa afrika magharibi 	male_masculine	4.7235	common_voice_sw_30655726.wav
ndio maana pamoja na hukabiliana na hali mbaya ya uhaba wa mvua 	male_masculine	5.4075	common_voice_sw_30628849.wav
na hivi sasa hivi punde tu rais dmitry mevdeelev 	male_masculine	7.8555	common_voice_sw_35004534.wav
hii ilikua ni hatua muhimu ya mafanikio katika uandishi wa programu 	male_masculine	7.7835	common_voice_sw_28585023.wav
maana yake ni lugha ya kigamo ningi imetoweka kabisa 	male_masculine	5.2275	common_voice_sw_28262127.wav
madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi 	male_masculine	4.9035	common_voice_sw_28674562.wav
hatua ya samia kufanya ziara yake ya kwanza huko ikapata mafanikio 	male_masculine	1.8435	common_voice_sw_39354143.wav
kwa kuwa hayajulikani mengine kuhusu historia ya wengi wao hawaorodheshwi tena na martyrologium romanum 	male_masculine	9.0435	common_voice_sw_28260592.wav
kabla ya mabadiliko haya mgombea urais asingeweza kutangazwa bila kupata angalau asilimia hamsini 	male_masculine	8.2875	common_voice_sw_30621267.wav
uandishi wa habari unafaa ujuzi 	male_masculine	3.0675	common_voice_sw_30665127.wav
idadi ya wakazi wa mji ilikua haraka 	male_masculine	4.5435	common_voice_sw_30621033.wav
na kurudishwa katika bara la afrika zikiwa kama bidhaa 	male_masculine	5.4435	common_voice_sw_31818182.wav
benki kuu inasimamia soko la hisa la dar es salaam 	male_masculine	5.4435	common_voice_sw_35072844.wav
hapo ndipo nitakuja 	male_masculine	3.7875	common_voice_sw_34188498.wav
akae moyoni mwangu 	male_masculine	4.6875	common_voice_sw_34188781.wav
alitoa heshima kwa ushujaa na azma ya waandishi wa habari 	male_masculine	3.8235	common_voice_sw_37964542.wav
wenyeji wa mji wa newala wanaliita shimo la mungu 	male_masculine	3.8955	common_voice_sw_37090768.wav
kila wakati vaa barakoa 	male_masculine	3.2475	common_voice_sw_36465625.wav
na nchi ya asili ya ukoo wao kati 	male_masculine	3.4275	common_voice_sw_37100836.wav
kutokwa usaha katika uke au maumivu chini ya kitovu 	male_masculine	4.2555	common_voice_sw_30621529.wav
single ilitolewa mnamo tarehe moja mwezi wa pili 	male_masculine	5.1555	common_voice_sw_28583402.wav
yo kwa mda mrefu nimekuwa nikishirikiana pamoja nao 	male_masculine	7.1355	common_voice_sw_35186826.wav
alipokuwa italia mourinho alishinda kila kombe aliloshiriki 	male_masculine	8.5035	common_voice_sw_30629224.wav
hata hivyo lengo langu katika matini hii si kujaribu kujiingiza katika historia 	male_masculine	6.8835	common_voice_sw_30627606.wav
kuhakikisha jamuhuri ya kidemokrasia ya kongo inaunganishwa kwenye vyombo vya jumuiya ya afrika mashariki ikiwa ni pamoja na mahakama ya haki ya afrika 	male_masculine	9.7635	common_voice_sw_37964501.wav
serikali ilitoa ofa kwa watanzania kuingia katika hifadhi zote 	male_masculine	5.0475	common_voice_sw_30658813.wav
maharagwe yameiva 	male_masculine	5.8035	common_voice_sw_34187458.wav
eneo la hifadhi ya ngorongoro lilikuwa sehemu ya serengeti 	male_masculine	4.3275	common_voice_sw_37085356.wav
inaongezeka pia hifadhi ya taifa ya kitulo 	male_masculine	4.1835	common_voice_sw_30586584.wav
umoja wa kisovyeti na kuitwa shirikisho la 	male_masculine	7.0635	common_voice_sw_34188184.wav
shirika la mazingira la umoja wa mataifa 	male_masculine	4.9035	common_voice_sw_34892011.wav
alihitimu mwaka elfu moja mia tisa themanini na mbili 	male_masculine	4.1475	common_voice_sw_30396288.wav
mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba 	male_masculine	6.8475	common_voice_sw_30655767.wav
mikoba yao huwa yenye bei ghali sana 	male_masculine	7.3155	common_voice_sw_34189916.wav
upande wa nyathifa za ugavana chama cha republican 	male_masculine	7.1355	common_voice_sw_34892956.wav
ameshaichezea timu hiyo michezo mia sita tisini na mbili 	male_masculine	4.6155	common_voice_sw_30396521.wav
sisi ni wa kawaida 	male_masculine	2.4555	common_voice_sw_28260512.wav
ndiyo baadhi ya mitaa maarufu inayouza bidhaa za kila aina 	male_masculine	5.6235	common_voice_sw_30621464.wav
magharibi na ukhalifa wa sokoto katika kaskazini utumwa katika 	male_masculine	9.4755	common_voice_sw_35682706.wav
unatumia simu kwa mtihani 	male_masculine	5.5875	common_voice_sw_34187609.wav
matokeo kamili yanatanzamiwa kutangazwa mwezi ujao na ikiwa hali itasalia kama ilivyo sasa 	male_masculine	8.3235	common_voice_sw_37222789.wav
mambo kama haya au utaratibu kama huu ndio huitwa itifaki 	male_masculine	5.8755	common_voice_sw_28674567.wav
kwa wana ccm na watanzania kwa jumla 	male_masculine	6.5955	common_voice_sw_35251521.wav
wanyama wengine wanaoathirika na ugonjwa wa mkojo damu ni nguruwe na farasi 	male_masculine	5.6235	common_voice_sw_37982303.wav
inajulikana zaidi kwa uuzaji wa nguo kwa bei rahisi nchini tanzania 	male_masculine	7.0275	common_voice_sw_28583525.wav
hakuna mtu aliyekuwa na wazo la kuanzisha vyama vingi 	male_masculine	5.1555	common_voice_sw_30622043.wav
watu sikuwa nanyoosha mkono darasani hata kama najua jibu nilisoma nao 	male_masculine	8.2155	common_voice_sw_35186955.wav
hoover alikuwa na kutafuta ajira katika maktaba ya bunge marekani edgar guver dzhon alivutiwa 	male_masculine	8.9355	common_voice_sw_35127471.wav
karibu na mahasimu wake lakini alikuwa na wakati mgumu 	male_masculine	6.8835	common_voice_sw_34187759.wav
katika ukanda ambalo linahusika moja kwa moja na mikakati yetu mikuu katika kuchochea 	male_masculine	7.0275	common_voice_sw_38764117.wav
historia ya nchi nyingi za afrika 	male_masculine	3.3555	common_voice_sw_37221506.wav
mambo mengi ni ya kujikaza 	male_masculine	3.2835	common_voice_sw_35251616.wav
naomba baki yangu 	male_masculine	4.1835	common_voice_sw_31904424.wav
wengine wanasema maneno yake yamenichoma sana 	male_masculine	5.0475	common_voice_sw_32210186.wav
ni john jingo mhadhiri kutoka chuo kikuu cha dar 	male_masculine	7.0635	common_voice_sw_35252027.wav
alikuwa mwanamichezo mzuri sana wa enzi zake 	male_masculine	5.8035	common_voice_sw_30620930.wav
meli ilikuwa na uwezo wa kubeba abiria mia nne thelathini 	male_masculine	5.6235	common_voice_sw_30342120.wav
sayansi jamii kwa mfano 	male_masculine	2.7075	common_voice_sw_28584047.wav
dorina makaya alisema madai hayo hayakuwa ya kweli 	male_masculine	5.5875	common_voice_sw_30630387.wav
alipata elimu yake katika ualimu mkwawa 	male_masculine	3.4275	common_voice_sw_30342409.wav
ya ufaransa na cannes pia bordeaux na arsenal 	male_masculine	6.7755	common_voice_sw_34189921.wav
mwaka mmoja baadae kaseja alijiunga katika kikosi hicho 	male_masculine	6.0555	common_voice_sw_30628743.wav
kenya ilijihusisha na shughuli za ubaharia kukuza uchumi ikaanza kutengeneza meli za kuabiria kusini 	male_masculine	9.4755	common_voice_sw_30629798.wav
mtu si fakhari kwako kuitwa nyama ya mwitu 	male_masculine	4.5075	common_voice_sw_37085034.wav
ukiristo sio sana maana tangu hapo awali 	male_masculine	5.4075	common_voice_sw_30631021.wav
katika juhudi za kulilenga vyema kundi la al shabaab na viongozi wake 	male_masculine	5.1555	common_voice_sw_37955186.wav
raia wa tanzania hawabagui kazi ya kufanya 	male_masculine	3.3555	common_voice_sw_30628703.wav
chama cha chadema kilikuwa miongoni mwa washiriki 	male_masculine	4.3275	common_voice_sw_30628685.wav
kisiasa pia ni juu ya kujiunga na umoja wa 	male_masculine	5.1555	common_voice_sw_34892667.wav
kutoka kwa majeshi ya ufaransa uingereza 	male_masculine	6.1635	common_voice_sw_35251928.wav
ya ndani stephen kalonzo musyoka waziri wa utawala wa mikoa na usalama wa ndani 	male_masculine	6.9555	common_voice_sw_37221865.wav
lililoandaliwa na kukuza wavulana lililofanyika katika ghorofa ya saba ya hoteli ya afrika mpya 	male_masculine	6.3075	common_voice_sw_37100263.wav
na kuyapatia majimbo uhuru na mamlaka ya kuamua njia gani kufuata kuhusiana jambo hilo 	male_masculine	7.2435	common_voice_sw_37964500.wav
bila uthibitisho huo bidhaa haiwezi kuuzwa 	male_masculine	4.9755	common_voice_sw_28583355.wav
waziri mkuu wa cambodia hussein 	male_masculine	4.2555	common_voice_sw_37223695.wav
stephanie williams mshauri maalum kwa libya wa katibu mkuu wa umoja wa mataifa 	male_masculine	5.3355	common_voice_sw_37964540.wav
ulikuwa na hospitali shule na viwanda 	male_masculine	6.5235	common_voice_sw_28656980.wav
yaliyosaidia katika kukua na kuenea kwa lugha 	male_masculine	3.6435	common_voice_sw_37223642.wav
kwa umbile lake hawezi kujulikana na hisi za mwili wetu 	male_masculine	7.3875	common_voice_sw_28656822.wav
wasikilizaji wako watahisi kama unawasemea wao 	male_masculine	6.4875	common_voice_sw_35683327.wav
jina la ukimwi lilianzishwa julai elfu moja mia tisa themanini na mbili 	male_masculine	4.9035	common_voice_sw_30396258.wav
pep hakuwahi kushinda ubingwa wa michuano ya ulaya alipokuwa bayern 	male_masculine	5.8755	common_voice_sw_30631448.wav
noti na sarafu zilitolewa na benki kuu ya tanzania 	male_masculine	6.9555	common_voice_sw_35186906.wav
linaweza kutumika pia kwa maana isiyo ya kidini 	male_masculine	4.8675	common_voice_sw_28262449.wav
petro huko vatikano na mt 	male_masculine	4.9755	common_voice_sw_28733252.wav
mamlaka za serikali za mitaa za mkoa wa dar es salaam zilizopo sasa 	male_masculine	7.4955	common_voice_sw_37085810.wav
eneo la kusini mashariki ambalo lipo katika kivuli 	male_masculine	6.3075	common_voice_sw_30627773.wav
alitumia vijana hao pamoja na wazungu kuanzisha shule na hospitali 	male_masculine	5.1195	common_voice_sw_28584455.wav
sababu ya kuhama kwao haijulikani 	male_masculine	3.2475	common_voice_sw_28261542.wav
wale mbuzi wana afya 	male_masculine	2.9235	common_voice_sw_31892975.wav
aliandika kwa lugha ya kiswahili akitumia mwandiko wa kiarabu 	male_masculine	5.9475	common_voice_sw_28582981.wav
ujuzi wa kupika pombe ni rahisi 	male_masculine	4.5075	common_voice_sw_28119473.wav
kiarabu kaskazini mpaka wa siria mwishowe wa aina 	male_masculine	10.0155	common_voice_sw_34189445.wav
man city ikaanza kuwa bora nchini uingereza 	male_masculine	5.0475	common_voice_sw_31465656.wav
maporomoko hayo yako katika kijiji cha uru moshi vijijini 	male_masculine	6.8475	common_voice_sw_30621660.wav
wanaozungumza lugha hiyo waohusemekana sasa wanazungumza lugha 	male_masculine	7.3875	common_voice_sw_35127538.wav
engai nanyokie au mungu mwekundu yeye ni mwenye kulipiza kisasi 	male_masculine	6.5955	common_voice_sw_37087633.wav
hifadhi ya kitulo imepata umaarufu mkubwa kwa kuwa ni hifadhi pekee yenye maya 	male_masculine	6.7755	common_voice_sw_30631307.wav
tanzania imebarikiwa kuwa na vitu vya kustaajabisha 	male_masculine	5.2275	common_voice_sw_30621607.wav
kanisani ni mahali pa takatifu 	male_masculine	3.6435	common_voice_sw_36465743.wav
kuna dalili za kuwepo kwa watu katika eneo la uajemi kuanzia zama za mawe 	male_masculine	6.6675	common_voice_sw_28674140.wav
imepakana na kaunti za kwale kitui kilifi tana river kajiado na makueni 	male_masculine	7.7835	common_voice_sw_28583310.wav
baina ya watu wa pwani na bara katika 	male_masculine	4.6155	common_voice_sw_37212618.wav
mwinyi ni mzaliwa aliyekulia na kuishi kisiwani zanzibar 	male_masculine	6.5235	common_voice_sw_30627609.wav
asiyefunzwa na mamake 	male_masculine	3.2835	common_voice_sw_34892463.wav
kaskazini ya msitu huu kuna hifadhi ya kitaifa ya kakamega 	male_masculine	6.2355	common_voice_sw_30676031.wav
machozi machungu mbona 	male_masculine	3.3555	common_voice_sw_37225870.wav
