sentence	gender	duration	audio
bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi 	male_masculine	4.9035	common_voice_sw_28258626.wav
hula mimea wanyama wadogo na mayai 	male_masculine	4.1475	common_voice_sw_28258628.wav
akaendelea kusoma biolojia kwenye chuo kikuu cha cambridge halafu sheria huko london 	male_masculine	6.1635	common_voice_sw_28258905.wav
mpangilio huanza na namba ndogo 	male_masculine	3.7155	common_voice_sw_28258906.wav
panya hubeba magonjwa kadhaa ambayo wanaweza kupitisha kwa wanadamu na mamalia wengine 	male_masculine	7.8555	common_voice_sw_28259309.wav
ni sehemu ya mimi ni nani na kwa hiyo jinsi mimi mbinu ya mambo 	male_masculine	6.0555	common_voice_sw_28259903.wav
idadi ya wakazi imekadiriwa kupita milioni moja 	male_masculine	5.2275	common_voice_sw_28260009.wav
matumizi ya p au p inategemea tasnia au taaluma 	male_masculine	5.8035	common_voice_sw_28260013.wav
huduma ya feri hufuata hali ya hewa 	male_masculine	3.9675	common_voice_sw_28260062.wav
idadi kubwa ya wakazi ni waislamu 	male_masculine	3.0675	common_voice_sw_28260064.wav
pia amepata kuonekana katika filamu kadha wa kadha 	male_masculine	4.9755	common_voice_sw_28260460.wav
wanatokea afrika ya kusini katika maeneo yenye mawe na miamba 	male_masculine	5.5875	common_voice_sw_28260465.wav
hapo alishika utiifu kikamilifu 	male_masculine	3.7155	common_voice_sw_28260503.wav
ilikuwa kawaida kila farao alijenga hiyo wakati wa uhai wake 	male_masculine	5.4435	common_voice_sw_28260507.wav
sisi ni wa kawaida 	male_masculine	2.4555	common_voice_sw_28260512.wav
kwa kuwa hayajulikani mengine kuhusu historia ya wengi wao hawaorodheshwi tena na martyrologium romanum 	male_masculine	9.0435	common_voice_sw_28260592.wav
akili bandia ni akili ya mashine inayopatikana kwa kutumia programu za kompyuta 	male_masculine	6.7755	common_voice_sw_28260595.wav
ndiyo nchi yenye wakatoliki wengi kuliko zote duniani 	male_masculine	4.1475	common_voice_sw_28260596.wav
kwa hivyo huliwa sana mahali pengi pa afrika 	male_masculine	4.3635	common_voice_sw_28260640.wav
kikemia ni hasa kaboni 	male_masculine	3.1755	common_voice_sw_28260642.wav
kanda la gaza lina pwani kwenye mediteranea 	male_masculine	4.9755	common_voice_sw_28260643.wav
msingi wa uchumi ni utalii 	male_masculine	2.9235	common_voice_sw_28260644.wav
hadi sasa kuna wanachama sita wa jumuiya ya afrika mashariki 	male_masculine	4.9755	common_voice_sw_28260646.wav
pia ni weusi kuliko watu wote duniani 	male_masculine	2.7075	common_voice_sw_28261093.wav
mbali na mafanikio yake kama mwalimu yeye ana sifa ya kuwa mtu wa sanaa 	male_masculine	5.1555	common_voice_sw_28261096.wav
alikuwa mfano wa pekee wa mama halisi na malkia wa nchi 	male_masculine	5.0835	common_voice_sw_28261538.wav
sababu ya kuhama kwao haijulikani 	male_masculine	3.2475	common_voice_sw_28261542.wav
alijulikana kama msemaji mashuhuri katika mkutano nchini nigeria na wakati mwingine kiwango cha kimataifa 	male_masculine	8.5035	common_voice_sw_28261688.wav
anatokea afrika kusini kwa sahara tu 	male_masculine	3.9675	common_voice_sw_28261689.wav
mpango wa biashara unaweza kulenga ndani ama nje ya shirika 	male_masculine	4.1475	common_voice_sw_28261690.wav
ni mji mkubwa wa kumi katika nchi wa uswidi 	male_masculine	4.5075	common_voice_sw_28261691.wav
lakini sasa kwa watu wengi ni umeme uliokuwa chanzo cha nuru 	male_masculine	5.1555	common_voice_sw_28262110.wav
njia ya bomba kwa gesi asilia huhitaji vituo vya kurudisha shinikizo kwenye njia yake 	male_masculine	6.8475	common_voice_sw_28262113.wav
maana yake ni lugha ya kigamo ningi imetoweka kabisa 	male_masculine	5.2275	common_voice_sw_28262127.wav
shughuli kubwa ya kiuchumi ya wakazi wa hapo ni kilimo na ufugaji 	male_masculine	6.1275	common_voice_sw_28262167.wav
ni siku ya kwanza pili tatu baada ya ijumaa 	male_masculine	4.3635	common_voice_sw_28262169.wav
kwa maneno hayo yalianza matengenezo ya kiprotestanti 	male_masculine	5.8035	common_voice_sw_28262345.wav
damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 	male_masculine	5.0475	common_voice_sw_28262355.wav
baba yake alikuwa mwislamu na mama yake alikuwa mkatoliki 	male_masculine	5.0835	common_voice_sw_28262361.wav
ni klabu ya mpira wa miguu ya nchini tanzania iliyopo mkoani mbeya 	male_masculine	6.3435	common_voice_sw_28262367.wav
linaweza kutumika pia kwa maana isiyo ya kidini 	male_masculine	4.8675	common_voice_sw_28262449.wav
baadhi ya maradhi husababishwa na virusi na bakteria 	male_masculine	4.9755	common_voice_sw_28262464.wav
watu wengi wakapotoshwa na kuamini kwamba risasi za moto zitageuka maji katika vita 	male_masculine	8.5035	common_voice_sw_35004404.wav
na hivi sasa hivi punde tu rais dmitry mevdeelev 	male_masculine	7.8555	common_voice_sw_35004534.wav
kwa jamii itakayosikiliza muziki wao bahati mbaya huwasikii sana watu hawa katika zinazoitwa historia 	male_masculine	9.9075	common_voice_sw_35004908.wav
matibabu ya kupunguza makali hupunguza hatari ya kifo 	male_masculine	6.0555	common_voice_sw_35005012.wav
palikuwa na mawe ya ujenzi na mbao za kukusanya na kuondoa maji machafu 	male_masculine	8.0355	common_voice_sw_35005013.wav
mwili wa rafiki yake ulikuwa umemngojea 	male_masculine	5.1555	common_voice_sw_35005164.wav
kwasababu kupitia taarifa hizo kumekuwa na mashirika 	male_masculine	4.7235	common_voice_sw_35072842.wav
yameripotiwa wananchi wa sudan kusini kesho jumapili wanaanza kujisajili kama wakupiga kura 	male_masculine	7.6035	common_voice_sw_35072843.wav
benki kuu inasimamia soko la hisa la dar es salaam 	male_masculine	5.4435	common_voice_sw_35072844.wav
wa uhuru alibadilisha jina la nchi kuwa ghana hii ilikuwa koloni la kwanza kupata 	male_masculine	8.8275	common_voice_sw_35072853.wav
wakati wa muungano uliitengeneza nchi hiyo 	male_masculine	3.7155	common_voice_sw_35072857.wav
mnamo mei mwaka elfu moja mia tisa hamsini na tatu 	male_masculine	4.2555	common_voice_sw_35072861.wav
ingawa alisoma kwa bidii chesi alianguka mtihani 	male_masculine	5.8755	common_voice_sw_35074087.wav
waliwapokea kwa matumaini ya kuwa watamaliza utawala wa 	male_masculine	5.9835	common_voice_sw_35074105.wav
wanamuziki wa hip hop wa kisasa kama vile plastaz kutoka kaskazini mwa tanzania 	male_masculine	9.1155	common_voice_sw_35074106.wav
natukio ya milipuko ya mabomu iliotokea hivi karibuni jijini dar es salam 	male_masculine	7.3155	common_voice_sw_35074122.wav
kabla kuingia kwenye mkutano huo wa nato hii leo 	male_masculine	4.9035	common_voice_sw_35074133.wav
kutokea hapo akawa anaangalia chini na kuona majengo ya kifahari na mazuri ya kora 	male_masculine	8.8635	common_voice_sw_35074134.wav
mtunisia na mromania aliwaweka nyumba tofauti na alikuwa 	male_masculine	6.7755	common_voice_sw_35074199.wav
achilia mbali thenry henry ze don po nabile poba pamoja na nyota wa madridi 	male_masculine	7.8555	common_voice_sw_35074204.wav
shairi ni sanaa 	male_masculine	2.6355	common_voice_sw_35074205.wav
hoover alikuwa na kutafuta ajira katika maktaba ya bunge marekani edgar guver dzhon alivutiwa 	male_masculine	8.9355	common_voice_sw_35127471.wav
ushawishi wa mwinyi uliongeka katika utumishi wake 	male_masculine	5.3355	common_voice_sw_35127476.wav
sasa mara nyingi sana ukiwauliza 	male_masculine	6.3075	common_voice_sw_35127495.wav
meza ya baba ni refu sana 	male_masculine	3.6435	common_voice_sw_35127526.wav
wakati mkutano wa dunia wa uchumi kufunguliwa huko davos uswizi 	male_masculine	6.0555	common_voice_sw_35127527.wav
da wa marekani kutoa dola milioni mia moja na hamsini 	male_masculine	5.0835	common_voice_sw_35127529.wav
na ya siri ni vigumu kujua kiwango cha sumu kilivyo na madhara 	male_masculine	6.0555	common_voice_sw_35127533.wav
watu wengi wanafafanua sababu ya ajali ya meli hiyo 	male_masculine	4.7235	common_voice_sw_35127535.wav
tulisherehekea mwezi uliopita 	male_masculine	3.2475	common_voice_sw_35127536.wav
wanaozungumza lugha hiyo waohusemekana sasa wanazungumza lugha 	male_masculine	7.3875	common_voice_sw_35127538.wav
hamu ya kupata mtoto lakini mwenyezi mungu hakumjaalia katika miaka ya hivi karibuni bi 	male_masculine	9.4035	common_voice_sw_35127552.wav
la lameki umesikia wakati tuki tuki tukitambulisha kile ambacho tunakwenda kukizungumzia 	male_masculine	9.4035	common_voice_sw_35127554.wav
mwenye duka yu wapi 	male_masculine	2.5275	common_voice_sw_35127555.wav
wamongolia baada ya jingis khan na maeneo madogo zaidi 	male_masculine	6.0555	common_voice_sw_35127576.wav
moja mia tisa arobaini kumi na tatu kumi na nne ardhi zaidi ilichukuliwa kwa 	male_masculine	9.2955	common_voice_sw_35127585.wav
eshinda uchaguzi huo wa mwezi machi mwaka huu na ambae 	male_masculine	6.5235	common_voice_sw_35127587.wav
tanzania kupata fursa hiyokwa tanzania mara nyingi nafasi ya rais na makamu wake 	male_masculine	6.8835	common_voice_sw_35127589.wav
baada ya kuanza tiba ya baklofeni inawezekana kwamba 	male_masculine	6.1275	common_voice_sw_35127597.wav
tatizo hilo kuhamia maeneo mengine ya mjipolisi 	male_masculine	6.0555	common_voice_sw_35127598.wav
katoliki tatu alipita madarasa kumi katika muda wa miaka minanemnamo elfu moja mia 	male_masculine	8.1075	common_voice_sw_35127612.wav
ikuta zikizungumzwa igezo hivi niushahidi tosha unaoonesha 	male_masculine	6.5235	common_voice_sw_35127657.wav
ya dolores iliyokuwa inamilikiwa na kanisa la kiroma huko santiago 	male_masculine	7.9275	common_voice_sw_35127661.wav
chumvi kwenye bahariuchafuzi wa hewa unaweza kutoka moja kwa 	male_masculine	7.4235	common_voice_sw_35127733.wav
vyoeleza hapa mchambuzi wa maswala ya kisiasa kutoka nchini kenya ojwang agina 	male_masculine	7.1355	common_voice_sw_35127760.wav
mabango makubwa yenye maneno makali yakuituhumu serikali 	male_masculine	5.4075	common_voice_sw_35127763.wav
abdulrahman babu alikuwa mmoja wa hao washtakiwa 	male_masculine	5.5875	common_voice_sw_35127777.wav
hata hivyo hawakuwahi alipokuwa mwenzao 	male_masculine	3.8235	common_voice_sw_35127789.wav
kuna kosa ilitokea pali kunakosa ilitokea pale 	male_masculine	4.6875	common_voice_sw_35127790.wav
zinazohusiana na malengo mapya kumi na saba ya maendeleo endelevu ya umoja wa mataifa 	male_masculine	8.4675	common_voice_sw_35127792.wav
ene hilo lina vivutio mbalimbali vya watalii 	male_masculine	6.0555	common_voice_sw_35127809.wav
mimi ni chombo mikononi mwako yahweh 	male_masculine	3.4275	common_voice_sw_35127810.wav
great ruaha mkuu wenye eneo la ukubwa wa kilometa za mraba 	male_masculine	6.1275	common_voice_sw_35127811.wav
aprili baba mkwe wa joaquin guzman alihukumiwa kifungo cha 	male_masculine	6.3435	common_voice_sw_35127812.wav
watateri wa siberia wakaraite trukhmen na watu wengine wa 	male_masculine	7.4955	common_voice_sw_35127813.wav
alishinda uchaguzi wa mwezi wa kumi na moja wa mwaka elfu mbili na nne 	male_masculine	5.3355	common_voice_sw_35127826.wav
jiji lake la kigali limekuwa miongoni mwa maeneo masafi zaidi afrika 	male_masculine	5.9835	common_voice_sw_35127860.wav
kunaweza kukawa na uwezekano kwamba mtoto wangu anaweza kupata saratani ya matiti 	male_masculine	6.7035	common_voice_sw_35127863.wav
tafuta utampata yeye kila siku 	male_masculine	2.8875	common_voice_sw_35127923.wav
ya kasa ndani kwa ndani ajitikisia yani inatikisika kwa ndani huwezi kuona wewe nje 	male_masculine	9.9435	common_voice_sw_35127924.wav
utekelezaji kwa sababu nchi au mikoa mbalimbali ina udhibiti 	male_masculine	5.6955	common_voice_sw_35127942.wav
malengo ya milenia ya usafi kwa mataifa mengi yako nyuma 	male_masculine	8.0355	common_voice_sw_35127949.wav
ya kikwete akiwa anaongoza kwa majimbo mia moja sabini na nane hadi sasa 	male_masculine	5.6955	common_voice_sw_35127951.wav
yeye anatoboa siri za watu wengine haraka sana 	male_masculine	3.8955	common_voice_sw_35127964.wav
na maana sanaa ndani ya utamaduni huu kuna sanaa inayorithishwa kutoka kizazi kimoja 	male_masculine	7.3875	common_voice_sw_35127965.wav
lengo letu ni kufikia malengo yaliyowekwa na dira ya elfu mbili na hamsini 	male_masculine	5.4435	common_voice_sw_35127975.wav
nyaraka hizo zinaonesha kuwa palestina iko tayari kukubali matakwa ya israel 	male_masculine	6.4875	common_voice_sw_35127994.wav
mvuto mkuu wa zanzibar ni uzuri wake wa ajabu wa asili 	male_masculine	5.0475	common_voice_sw_35127999.wav
ni bora kuona kuliko ku fasiriwa 	male_masculine	3.8235	common_voice_sw_38736888.wav
mama ana penda kutu fundisha kaji ya mashamba 	male_masculine	3.4275	common_voice_sw_38736966.wav
kucheka kuna saidia mutu kwa afya 	male_masculine	3.4275	common_voice_sw_38737020.wav
kilimo ni utajiri wa kwanza mumaisha 	male_masculine	3.9675	common_voice_sw_38737124.wav
kulingana na taarifa ya ubora wa hewa iliyotolewa mwaka uliopita 	male_masculine	5.1555	common_voice_sw_38746777.wav
rais wa demokrasia ya kongo felix tchisekedi alitia saini mkataba wa kujiunga katika hafla iliyofanyika ikulu ya nairobi 	male_masculine	8.0355	common_voice_sw_38746784.wav
mama anenda ku uza mbeko yaku otesha 	male_masculine	3.9675	common_voice_sw_38746793.wav
umetolewa chini ya miezi miwili baada ya nakala ya uamuzi huo kupatikana kwa siri 	male_masculine	5.5875	common_voice_sw_38746799.wav
mining anaweza piya ku dirige entreprise mama anaweza 	male_masculine	7.3875	common_voice_sw_38746849.wav
mama asema ule hata shota mayi hatiakurya bukali 	male_masculine	6.3075	common_voice_sw_38746874.wav
taarifa hiyo ambayo ni tathmini ya kila mwaka ya uchumi ilisema pato la taifa la uganda kwa 	male_masculine	7.3875	common_voice_sw_38746906.wav
kuchanganya mifugo maeneo ya kulishia huchangia mlipuko wa ugonjwa wa pumu kwa mbuzi 	male_masculine	7.6755	common_voice_sw_38746949.wav
bahemba banakataneka mipanga juya mungazi moya 	male_masculine	7.9275	common_voice_sw_38746958.wav
mnyama anaweza kushambulia wanyama wengine watu na vitu vilivyo katika mwendo bila kukusudia 	male_masculine	10.3755	common_voice_sw_38746966.wav
wanyama wachanga kiumri ndio hasa huambukizwa na wengi wa wanyama hasa wanaofugwa pamoja huambukizwa 	male_masculine	8.5755	common_voice_sw_38746967.wav
pia kumekuwepo mivutano juu ya kiwango ambacho serikali inatakiwa kuyalipa makampuni ya mafuta 	male_masculine	6.3075	common_voice_sw_38746981.wav
jeshi la jamuhuri ya kidemokrasia ya kongo linaishutumu rwanda kwa kuunga mkono waasi wa vuguvugu la ishirini na tatu 	male_masculine	7.5675	common_voice_sw_38749575.wav
eneo la ufugaji 	male_masculine	2.3835	common_voice_sw_38749784.wav
chanzo cha habari hii ni gazeti la afrika mashariki linalochapishwa nchini kenya 	male_masculine	5.5875	common_voice_sw_38761555.wav
mara nyingi ugonjwa huu hauonyeshi dalili lakini katika matukio mengine huwa unaonyesha dalili hizi 	male_masculine	6.6675	common_voice_sw_38761663.wav
ambayo imekuwa kihistoria ni mshirika mkubwa zaidi wa kibiashara na uganda 	male_masculine	7.3875	common_voice_sw_38761695.wav
pia mwezi disemba mwaka elfu mbili na ishirini na moja iliwasilisha ukuaji wa asilimia arobaini na nne 	male_masculine	8.0355	common_voice_sw_38761758.wav
hii ilikua idhaa ya kwanza ya lugha ya kiafrika kuanzisha matangazo kupitia mitambo ya sauti ya amerika mjini washington dc 	male_masculine	7.2075	common_voice_sw_38761761.wav
wanajeshi kumi na moja wa burkina faso wameuawa na washambuliaji wenye silaha 	male_masculine	5.0475	common_voice_sw_38761977.wav
iliyoanzishwa mwishoni mwa mwaka jana dhidi ya waasi wa kiislam mashariki mwa kongo 	male_masculine	7.7475	common_voice_sw_38762004.wav
alisema lori lililokuwa limebeba vifaa vya msaada lilikuwa njiani kwenda kuwahudumia waliopoteza makazi katika maeneo yaliyoathiriwa 	male_masculine	9.4755	common_voice_sw_38762005.wav
alama kuu ya maradhi 	male_masculine	2.7435	common_voice_sw_38762010.wav
namna ya kukabiliana na ugonjwa wa kiwele kwa mifugo 	male_masculine	4.0035	common_voice_sw_38762786.wav
usipende dunia ita kupeleka pa baya 	male_masculine	3.7155	common_voice_sw_38762824.wav
kwa kawaida ugonjwa huu hauonyeshi dalili za wazi miongoni mwa kondoo na mbuzi wanyama 	male_masculine	6.5955	common_voice_sw_38762858.wav
kwa kundi la wanamgambo huko kaskazini mashariki mwa nchi hiyo 	male_masculine	5.0835	common_voice_sw_38762888.wav
wataalam wa viazi lishe wana shauri kulima kwenye tambarare 	male_masculine	4.6155	common_voice_sw_38764084.wav
anayeugua wanapomnyonya damu na kuvihamisha hadi kwa wanyama wazima kiafya 	male_masculine	8.2875	common_voice_sw_38764092.wav
kugusa moja kwa moja wanyama ambao wameathirika huweza kuambukiza watu ugonjwa wa kimeta 	male_masculine	6.6675	common_voice_sw_38764111.wav
vyanzo vine vya jeshi la serikali vililiambia shirika la habari la 	male_masculine	4.9755	common_voice_sw_38764113.wav
katika ukanda ambalo linahusika moja kwa moja na mikakati yetu mikuu katika kuchochea 	male_masculine	7.0275	common_voice_sw_38764117.wav
bei za bidhaa zimeongezeka kutokana na kupanda kwa gharama za mafuta na chakula 	male_masculine	6.8475	common_voice_sw_38764140.wav
kupata hadhi ya kisheria ya uhamiaji kwa kuwasaidia kupata ukaazi 	male_masculine	6.5955	common_voice_sw_38764217.wav
dhidi ya makundi ya utekaji yenye silaha yanayofanya uhalifu kaskazini magharibi mwa nchi 	male_masculine	6.7035	common_voice_sw_38764251.wav
tunaendelea kuwasihi wafuasi wetu kujiandikisha kwa wingi 	male_masculine	4.0035	common_voice_sw_38764271.wav
uamuzi ambao maafisa wanalaumu kwa kuruhusu ushirika wa al qaida 	male_masculine	6.7755	common_voice_sw_38764355.wav
pascoe alikuwa ndiye shuhuda pekee kutoa ushahidi katika kesi ya mauaji ya mwaka elfu mbili kumi na tisa 	male_masculine	8.2155	common_voice_sw_38764404.wav
unga ngano na unga wa viazi lishe unaweza kutumika pamoja 	male_masculine	4.3275	common_voice_sw_38764450.wav
idhaa ilipoanza miaka sitini iliyopita ilikua inatumia mitambo ya masafa mafupi wimbi fupi 	male_masculine	6.2355	common_voice_sw_38764474.wav
ongeza supu iliyobaki na maji kwenye mchanganyiko 	male_masculine	3.7875	common_voice_sw_38764491.wav
watu huambukizwa ugonjwa huu kwa kugusa damu na majimaji ya mwili wa wanyama walioambukizwa 	male_masculine	7.3875	common_voice_sw_38764494.wav
washtakiwa hao wa kiraia ni pamoja na wanawake wanne mmoja wao alikamatwa mwezi uliopita 	male_masculine	7.9635	common_voice_sw_38764519.wav
wana chama wa chama cha demokrasia walitumia muda wao mwingi waliopewa 	male_masculine	6.5955	common_voice_sw_38764580.wav
osha mikono kwa sabuni baada ya kushika vidonda vya ugonjwa huu kwa sababu virusi 	male_masculine	3.7875	common_voice_sw_38771628.wav
hata baada ya rais uhuru kenyatta kutia saini bajeti ya nyongeza kwa malipo 	male_masculine	6.5955	common_voice_sw_38771639.wav
tangu mkuu wa jeshi abdel fattah al burhan kuongoza mapinduzi ya oktoba mwaka elfu mbili na ishirini na moja 	male_masculine	7.7835	common_voice_sw_38771656.wav
kuna mambo yanayopelekea ugonjwa wa ukurutu kutokea 	male_masculine	4.7955	common_voice_sw_38771662.wav
waandamanaji wawili wameuawa kwa kupigwa risasi 	male_masculine	4.4355	common_voice_sw_38771731.wav
wakulima wakipata elimu ya viazi lishe watanufaika zaidi na firsa hii 	male_masculine	5.9835	common_voice_sw_38771741.wav
viazi lishe hutumika kama chakula 	male_masculine	2.7435	common_voice_sw_38784795.wav
msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini 	male_masculine	5.2275	common_voice_sw_38784808.wav
nchi za afrika mashariki zakabiliwa na changamoto za kiuchumi 	male_masculine	4.1475	common_voice_sw_38784831.wav
kwa bei zilizotangazwa hivi karibuni kuanzia aprili sita bei ya mafuta iliongezeka kwa shilingi mia tatu ishirini na moja za tanzania 	male_masculine	8.6475	common_voice_sw_38784861.wav
kundi hilo limelaumiwa kwa maelfu ya vifo katika mikoa ya kivu kaskazini na ituri na kwa mashambulizi ya mabomu mwaka jana nchini uganda 	male_masculine	9.1875	common_voice_sw_38784881.wav
hawajawahi hata mara moja kuomba idhini au kutoa notisi kwa polisi lakini marufuku haya ya kinyume cha sheria yanatolewa dhidi yetu 	male_masculine	8.3955	common_voice_sw_38784895.wav
rwanda sasa inataka jamuhuri ya kidemokrasia ya congo kuchunguzwa kutokana na shutuma zake dhidi ya rwanda 	male_masculine	6.1635	common_voice_sw_38784944.wav
benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya mwaka wa elfu mbili na moja na mwaka wa elfu mbili na kumi na moja 	male_masculine	9.7635	common_voice_sw_38784962.wav
shirika la smug kwa miaka mingi limekuwa likitetea haki za watu wa mapenzi ya jinsia moja nchini uganda 	male_masculine	9.6555	common_voice_sw_38785010.wav
ziara yake inajiri wiki mbili baada ya shirika la kuangalia haki za binadamu kutoa ripoti ikisema kuwa 	male_masculine	7.3875	common_voice_sw_38785020.wav
na serikali hivi karibuni ilianzisha mawasiliano mubashara ya simu katika kutoa taarifa za uhalifu wa kingono na kijinsia 	male_masculine	8.6475	common_voice_sw_39302529.wav
miaka kutoka ujio wake huu ni mchango mmojawapo wa ukristo katika 	male_masculine	6.0555	common_voice_sw_39302643.wav
ini kasema kuwa hiyo ni aslimia tisini na tatu peke yake pia 	male_masculine	8.2155	common_voice_sw_39302773.wav
njooni kwangu mlio na mizigo nitawapumzisha 	male_masculine	4.7955	common_voice_sw_39302834.wav
marando ya viaziyanatakiwa kuwa na urefu wa sentimita thelathini 	male_masculine	7.8555	common_voice_sw_39302893.wav
baada ya kuvunjika kwa mkataba wa amani na serikali ya jamuhuri ya kidemokrasia ya kongo 	male_masculine	2.0235	common_voice_sw_39303021.wav
mifugo mingine inayoathirika 	male_masculine	3.1035	common_voice_sw_39352700.wav
hatua ya samia kufanya ziara yake ya kwanza huko ikapata mafanikio 	male_masculine	1.8435	common_voice_sw_39354143.wav
firi mimi nakutakia jioni njema 	male_masculine	3.1035	common_voice_sw_39371849.wav
zamani alikuwa anaona ugumu kumuachia mke wake kwenda kulima mwani 	male_masculine	2.5275	common_voice_sw_39373433.wav
mbali na kuwa afisa wa serikali jokate pia ni mjasiriamali 	male_masculine	5.0475	common_voice_sw_30628088.wav
kukosa pesa ni hatari sana 	male_masculine	3.5355	common_voice_sw_30628121.wav
jina karagwe linatokana na kilima kinachopatikana kusini magharibi 	male_masculine	5.8755	common_voice_sw_30628126.wav
sokwe wanaopatikana mahale ni aina adimu zaidi duniani 	male_masculine	5.2635	common_voice_sw_30628160.wav
mamba wa mto naili wana sumu kali inayoozesha kwa haraka 	male_masculine	5.6235	common_voice_sw_30628161.wav
baada ya misa hiyo ndipo watoto hutoka nje na kuelekea uwanjani 	male_masculine	4.7955	common_voice_sw_30628164.wav
siyo kwamba hatukujua kitakachotokea lakini ni huzuni 	male_masculine	4.9035	common_voice_sw_30628223.wav
katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 	male_masculine	6.7035	common_voice_sw_30628261.wav
hata hivyo utaratibu huo umetoweka kutokana na mabadiliko ya mfumo wa maisha 	male_masculine	5.3355	common_voice_sw_30628262.wav
dunia inamtaja pele kuwa mchezaji bora wa miaka yote 	male_masculine	5.7675	common_voice_sw_30628334.wav
kunesemekana kuwaka moto wakati wa usiku bila kujulikana mtu aliyeuwasha 	male_masculine	6.1635	common_voice_sw_30628335.wav
kilimanjaro ni volkeno ya rusu iliyojengwa na rusu za majivu 	male_masculine	5.2635	common_voice_sw_30628365.wav
baada ya uchunguzi waliwasilisha ripoti kwa malkia ambaye ndiye aliyewezesha shughuli nzima ya upelelezi 	male_masculine	8.6475	common_voice_sw_30628483.wav
baada ya vita kuu ya kwanza ya dunia tanganyika iliwekwa chini ya usimamizi 	male_masculine	5.5155	common_voice_sw_30628520.wav
mpare yeyote anaweza akachukua jina akamwita mtoto wake 	male_masculine	8.4675	common_voice_sw_30628522.wav
mlima mlowa na mlima mnavu bila kusahau mlima moru kopjes 	male_masculine	6.8835	common_voice_sw_30628570.wav
