sentence	gender	duration	audio
wamewawa kwa kuungua kwa moto nchini urusi 	female_feminine	3.8955	common_voice_sw_37019655.wav
na georgia azabajani armenia na irani kaskazini 	female_feminine	5.0835	common_voice_sw_37019665.wav
ninapenda nafsi yangu 	female_feminine	2.6355	common_voice_sw_37019666.wav
frank chalk na kurt jonassohn walichunguza historia yote ya binadamu 	female_feminine	5.7675	common_voice_sw_37019667.wav
kwenye laini ya simu niko na mwanahabari dancan khaemba akiwa nchini kenya 	female_feminine	8.5035	common_voice_sw_37019725.wav
ziara ya rais wa marekani barack obama 	female_feminine	3.6435	common_voice_sw_37019727.wav
ambalo katika utamaduni wa waakan ni jina la mwanamume aliyezaliwa siku hiyo ila tu 	female_feminine	8.1075	common_voice_sw_37019728.wav
vivutio vingi vinapatikana mkoa wa iringa 	female_feminine	3.4635	common_voice_sw_37034468.wav
la tamarin limeathiriwa sana kutokana na kuingiliwa 	female_feminine	4.7235	common_voice_sw_37034470.wav
ni usiku sana kuja hapa 	female_feminine	2.4555	common_voice_sw_37034474.wav
mti wa paipai 	female_feminine	2.8155	common_voice_sw_37034475.wav
na kwa upande wake upinzani iliteua 	female_feminine	3.4275	common_voice_sw_37034476.wav
kubwa ya mashirika ya kimataifa na asasi za kiraia na kampuni za 	female_feminine	4.7955	common_voice_sw_37034478.wav
kuimarisha jamii ina data kuhusu ubora na utekelezaji aidha 	female_feminine	4.5075	common_voice_sw_37034503.wav
hiyo ni misemo ambayo wakulima wa mwani bado wanayo katika visiwa hivyo vya zanzibar 	female_feminine	6.4155	common_voice_sw_37034505.wav
wa aina mbalimbali toka ulaya na asia pia 	female_feminine	5.0475	common_voice_sw_37034525.wav
lakini nyumba ikishakamilika yanaweka uvunguni hayatakiwa hata kuonekana mbele za wageni wasanii wa 	female_feminine	10.3035	common_voice_sw_37034533.wav
bara zima la afrika ambako viongozi walioko madarakani ni nadra kushindwa kwenye uchaguzi achilia 	female_feminine	8.7555	common_voice_sw_37034544.wav
inatumia sana mafundisho lakini pia inakanya inaonya na inasifia inapobidi lakini kwa sasa kwa 	female_feminine	8.3235	common_voice_sw_37034568.wav
uturuki imekuwa ya kisasa lakini hapa bado wanaamini kwamba 	female_feminine	5.0835	common_voice_sw_37034580.wav
la kuhusika kwenye uchochezi uliochangia 	female_feminine	4.5075	common_voice_sw_37034584.wav
yeye ndiye aliyeiweka 	female_feminine	2.6355	common_voice_sw_37034589.wav
aliishi kama alivyozoea alipokuwa akisoma uingereza 	female_feminine	5.4435	common_voice_sw_37034602.wav
kuhamia nairobi ukaoa kahaba 	female_feminine	3.2835	common_voice_sw_37034603.wav
katika yeye unakaa utimilifu wote wa mungu kwa jinsi ya kimwili 	female_feminine	4.1475	common_voice_sw_37034622.wav
kama wakiachwa nyuma maendeleo hayawezi kupatikana kwa urahisi 	female_feminine	5.9835	common_voice_sw_37034625.wav
mgonjwa anapoteza uzito kwa kasi kutokana na kuharisha 	female_feminine	3.5355	common_voice_sw_37034628.wav
sina la kusema kwa hayo 	female_feminine	2.1675	common_voice_sw_37034638.wav
kwa kutumia unga wa viazi lishe unapata virutubisho vingi zaidi 	female_feminine	5.0835	common_voice_sw_37564696.wav
katika juhudi za kulilenga vyema kundi la al shabaab na viongozi wake afisa mwandamizi wa utawala aliwaambia waandishi wa habari 	female_feminine	10.3755	common_voice_sw_37564698.wav
hakuna dalili mahususi kwa mnyama aliyekufa kwa ugonjwa wa kichaa 	female_feminine	5.4075	common_voice_sw_37564743.wav
baadhi ya waasi hao walirudi kongo kwa hiari huku wengine wakiamua kubaki katika kambi ya jeshi la uganda ya bihanga 	female_feminine	8.2875	common_voice_sw_37564765.wav
ugonjwa wa kimeta huwapata ngamia 	female_feminine	2.6355	common_voice_sw_37564770.wav
ugonjwa wa kiwele huwapata ngamia 	female_feminine	2.1675	common_voice_sw_37564789.wav
ndiyo sababu watu wanajaribu kuondoka nchini kabla ya uchaguzi 	female_feminine	3.5355	common_voice_sw_37564817.wav
tumia matibabu ya kuzuia au kukinga ugonjwa huo 	female_feminine	3.8955	common_voice_sw_37650403.wav
ugonjwa wa miguu na midomo 	female_feminine	3.0675	common_voice_sw_37650404.wav
wanajeshi tisa walioshtakiwa ni pamoja na luteni kanali na mameneja watatu 	female_feminine	5.9475	common_voice_sw_37650405.wav
chini ya waraka huo mpya rais wa jamhuri hutekeleza majukumu ya kiutendaji akisaidiwa na serikali ambayo mkuu wake atateuliwa na rais 	female_feminine	9.6555	common_voice_sw_37650406.wav
tunza mkate wako wa viazi lishe 	female_feminine	3.0675	common_voice_sw_37650424.wav
majani ya viazi lishe huweza kuliwa kwa ndizi 	female_feminine	6.8835	common_voice_sw_37650449.wav
mia tisa hamsini na nane lumumba na wenzake walikiwakilisha chama chao katika mkutano wa 	female_feminine	7.0635	common_voice_sw_36494111.wav
twendeni kwetu mchana 	female_feminine	2.4555	common_voice_sw_36494112.wav
maeneo yote ya shirikisho yamepangwa katika kanda 	female_feminine	4.4355	common_voice_sw_36494114.wav
alifutwa kazi kwa kuchukua hongo 	female_feminine	3.2835	common_voice_sw_36494130.wav
alianza kazi zake za muziki katika miaka ya 	female_feminine	3.8235	common_voice_sw_36494131.wav
takribani wageni elfu ishirini na tano kwa mwaka huingia kila mwaka 	female_feminine	4.5435	common_voice_sw_36494144.wav
mabango yanatoa maelezo kwa watumiaji wa eneo hilo 	female_feminine	4.6875	common_voice_sw_36494161.wav
nji nyingine ni arop ambayo inahusisha kuomba msamaha wa dhati 	female_feminine	6.2355	common_voice_sw_36494163.wav
hadi leo hapajulikani mahali pa mabustani ya semiramis 	female_feminine	7.2435	common_voice_sw_36494164.wav
kuandaa programu ya utekelezaji ambayo inazingatia kuimarisha mfumo wa uwezeshaji 	female_feminine	7.5675	common_voice_sw_36494172.wav
makubwaaliyekuwa mbunge wa singida mashariki tundu lisu alinusurika kushambuliwa na mbunge wa zamani 	female_feminine	6.7035	common_voice_sw_36494175.wav
kutusi marefa wasitusi wale wakubwa wengine wanaosimamia mpira na kadhalika 	female_feminine	7.2435	common_voice_sw_36494189.wav
naye msemaji wa rais wa benin bony yai 	female_feminine	4.1475	common_voice_sw_36494191.wav
kutumia uwezo wake jacob aliweza kuwakwepa na kushuka chini ndipo akaamua kujitosa kwenye mvua 	female_feminine	6.8835	common_voice_sw_36494192.wav
meli zote tatu zilikuwa zinamilikiwa na kampuni moja 	female_feminine	4.5075	common_voice_sw_36494193.wav
unakuwa umejengwa katika misingi ya kukandamiza vyombo vya habari katika kikao cha mwisho cha 	female_feminine	7.2435	common_voice_sw_36494202.wav
uchafuzi wa mazingira ya london na kusababisha vifo vya watu 	female_feminine	5.1555	common_voice_sw_36494203.wav
maradona alikuwa mchezaji nyota katika klabu ya napoli 	female_feminine	5.9475	common_voice_sw_36494204.wav
dhabiti ya kujiongoza yenyewe mwandishi wetu wa kigali jiglad ubavu 	female_feminine	7.3155	common_voice_sw_36494205.wav
na kwa lolote lile ambalo linashukiwa 	female_feminine	3.5355	common_voice_sw_36494215.wav
serikali ndiyo ilikuwa msimamizi mkuu wa mashauriano 	female_feminine	4.3275	common_voice_sw_36494216.wav
kujumuishwa katiaka kikosi hicho katika mechi ya kirafiki 	female_feminine	6.5235	common_voice_sw_36494217.wav
ni mji wa kale uliofahamika kwa kubeba historia kubwa ya visiwa hivyo 	female_feminine	5.7675	common_voice_sw_36494229.wav
mesolimbi hubainisha mwingiliano wa maeneo kadhaa ya ubongo 	female_feminine	5.9475	common_voice_sw_36494245.wav
mzozo ambao unatishia kudorora kwa uchumi wa dunia 	female_feminine	4.6875	common_voice_sw_36494246.wav
mogadishu kuna kesi 	female_feminine	2.7075	common_voice_sw_36494247.wav
najua waeza kunisaidia lakini sitaki 	female_feminine	4.0755	common_voice_sw_36494248.wav
walitoa taarifa kutokukubaliana na uamuzi huo wa kuigawa geita na kufanya chato kuwa mkoa 	female_feminine	6.4875	common_voice_sw_36494260.wav
kitu ambacho si sahihi kihistoria na hata kwa kufata tawala za zamani 	female_feminine	4.7235	common_voice_sw_36494261.wav
kati ya tano zilizopo mji mkuu conakry 	female_feminine	3.8955	common_voice_sw_36494263.wav
ulipangwa kufanyika januari na baadaye kuahirishwa kwa hofu kuwa 	female_feminine	7.3155	common_voice_sw_36494269.wav
mahitaji ya walimu yametimizwa 	female_feminine	3.7875	common_voice_sw_36494270.wav
mia nane hivi iliyopita wakati ule wakristo wa ulaya magharibi 	female_feminine	5.8035	common_voice_sw_36494299.wav
samia suluhu hassan ni mwanamke wa kwanza kupata nafasi ya urais tanzania 	female_feminine	5.4075	common_voice_sw_36494300.wav
kihispania ecuador lamaanisha ikweta na sababu ni kwamba 	female_feminine	5.6955	common_voice_sw_36494317.wav
afunge midomo ya adui zako uishi salama 	female_feminine	3.5355	common_voice_sw_36494321.wav
waliungana na kuunda makundi mbalimbali likiwemo kwanza unit chini yake ramadhan mponjika 	female_feminine	7.7475	common_voice_sw_36494346.wav
nitakuimbia siku zote 	female_feminine	3.8235	common_voice_sw_36494351.wav
ni kwamba hatawashtaki watu sita pekee yake na amewashtaki 	female_feminine	6.6675	common_voice_sw_36494352.wav
kazi nyingi za kutafuta pesa mwaka mzimasababu kuu za wachaga wengi kwenda kwao 	female_feminine	6.9555	common_voice_sw_36494353.wav
tayari kufika shuleni 	female_feminine	2.8155	common_voice_sw_36494354.wav
mazoezi huimarisha kinga za mwili na kufanya mwili 	female_feminine	4.2555	common_voice_sw_36494355.wav
ambapo idadi hii inaifanya kenya kuwa eneo lenye wakimbizi wengi sana 	female_feminine	6.8835	common_voice_sw_36494366.wav
kumbi za burudani au mikahawa bila mtu wa kusindikiza 	female_feminine	4.5435	common_voice_sw_36494380.wav
na hiyo kazi ya jeshi nikufanya kazi 	female_feminine	3.0675	common_voice_sw_36494381.wav
mpira wa miguu nje ya kanuni za kawaida katika mpira wa miguu 	female_feminine	4.3635	common_voice_sw_36494382.wav
hii kwa sasa zaidi ya asilimia hamsini ya wasanii wa saa hivi basi 	female_feminine	6.4155	common_voice_sw_36494383.wav
fu ikakuja wakati ilifika mwezi wa tano tukaanza kupatiwa 	female_feminine	5.6955	common_voice_sw_36494384.wav
uchafuzi wa hewa husababisha magonjwa mabaya na sugu 	female_feminine	4.3275	common_voice_sw_36494400.wav
ni mojawapo ya miji ya kale ya kiswahili inayoishi afrika mashariki 	female_feminine	6.3075	common_voice_sw_36494403.wav
wa afrika kusini aliyechaguliwa kidemokrasia mwaka wa tisini na nnealiwaambia wanahabari kuwa ananuia 	female_feminine	8.3955	common_voice_sw_36494413.wav
moja kwa moja na kwenda kwenye mfumo wake wa chakula 	female_feminine	3.4635	common_voice_sw_36494418.wav
akizungumzia hisitoria ya miaka sitini ya kupokea na kuhifadhi wakimbizi nchini ofisa tawala mkuu 	female_feminine	8.5755	common_voice_sw_36494426.wav
hauwezi tengeneza vitu vingi 	female_feminine	3.1035	common_voice_sw_36494429.wav
ni urithi wa wamisionari walioleta mafarakano yao ya kale kutoka ulaya au 	female_feminine	5.7675	common_voice_sw_36494442.wav
homa inayofanana na mafua ilisambaa sana 	female_feminine	4.5075	common_voice_sw_36494443.wav
vita viliisha 	female_feminine	1.8435	common_voice_sw_36494445.wav
upya wagombea wanahitaji kukubaliwa na halmashauri ya walinzi wa 	female_feminine	3.9675	common_voice_sw_36494456.wav
hadi leo kanisa la kilutheri la tanzania linatumia jina hilo 	female_feminine	4.6155	common_voice_sw_36494461.wav
mito ambayo inamwaga maji ziwa victoria ni pamoja na mto kagera 	female_feminine	4.9035	common_voice_sw_36494467.wav
wameelezea mkurugenzi wa shirika la ndege la central america gustavu kastanada 	female_feminine	7.7475	common_voice_sw_36494474.wav
akaanza kucheza na mlango baada ya kuchokonoa kwa muda kitasa kilifunguka 	female_feminine	5.6235	common_voice_sw_36494477.wav
baada ya kulima mwani katika maji ya kina kifupi 	female_feminine	4.3275	common_voice_sw_36494478.wav
uongozi umekuwa mbaya sana wakuja wanapigania uongozi viongozi wanakuwa hivi 	female_feminine	6.4875	common_voice_sw_36494485.wav
da ya kukataa kupokea ruswa ya kupanda 	female_feminine	4.6155	common_voice_sw_36494486.wav
matangazo ya redio yanatumia sekunde thelathini hadi sitin 	female_feminine	4.1475	common_voice_sw_36494487.wav
mume kurudi hospitalini mara ya pili 	female_feminine	2.9955	common_voice_sw_36494500.wav
nyama yao ni tamu sana 	female_feminine	2.3475	common_voice_sw_36494502.wav
na moja mwaka elfu mbili kumi na saba anawakilisha jimbo la kyadondo mashariki katika 	female_feminine	7.0635	common_voice_sw_36494510.wav
tarifa hilo ambalo limekumbwa na ghasia zilizofanywa na waandamanaji wanaopinga matokeo ya uchaguzi huenda 	female_feminine	10.1235	common_voice_sw_36494513.wav
macho yalimtoka baada ya kuona zile hela lakini hakuwa anamuamini bado jacob 	female_feminine	7.0635	common_voice_sw_36494519.wav
ili sisi tuweze kufanywa mungu lakini kitabu ambacho kilienea na kuathiri 	female_feminine	5.9835	common_voice_sw_36494520.wav
huyu nae akaanguka chini na kukoroma kwa fujo 	female_feminine	4.0755	common_voice_sw_36494523.wav
shirika linaloangazia maswala ya waandishi wa habari la press emblem campaign 	female_feminine	6.1275	common_voice_sw_36494537.wav
mike ananyambulisha haya kwa makusudi ili kuweka kumbukumbu sawa kuna kusahahulika kwa matukio muhimu 	female_feminine	9.4755	common_voice_sw_36494538.wav
mekuandalia mengi kutoka viwanjani na makala ya habari urafiki 	female_feminine	7.8555	common_voice_sw_36494551.wav
watu wachache tu wanaofahamu asili mila na desturi za wavyele wao hii ni kutokana 	female_feminine	8.2155	common_voice_sw_36494573.wav
iliyo mikononi mwa mungu 	female_feminine	3.2475	common_voice_sw_36494579.wav
wakati wa baraghash majengo mengi ya mji mkongwe yakajengwa 	female_feminine	5.0835	common_voice_sw_36494582.wav
matangazo ya wakati ambako ruge alihusika joseph kusaga ni mwanzilishi wa clouds burudani alizaliwa 	female_feminine	8.0355	common_voice_sw_36494595.wav
viongozi wa viama vya kisiasa nchini ireland wamefanya mkutano wa dharura ili kuangazia 	female_feminine	6.1275	common_voice_sw_36494605.wav
wanatokea afrika asia australia na visiwa vya pasifiki 	female_feminine	7.4955	common_voice_sw_28258221.wav
iko katika kusini ya uswidi 	female_feminine	4.6155	common_voice_sw_28258227.wav
mara nyingi kichwa au uso ni nyeusi 	female_feminine	5.0835	common_voice_sw_28258260.wav
kurasa elfu kwa juma moja tu 	female_feminine	4.9755	common_voice_sw_28258275.wav
hii ilikuwa kwa wakati huo kiwango cha wastani cha kutazama video kwenye wavuti 	female_feminine	9.0075	common_voice_sw_28258286.wav
upo kwenye eneo la magharibi mwa ziwa van 	female_feminine	5.4435	common_voice_sw_28258321.wav
hupatikana afrika na kusini magharibi mwa asia 	female_feminine	5.6955	common_voice_sw_28258556.wav
ninachora rangi kama ndege 	female_feminine	4.0035	common_voice_sw_28258559.wav
wapagani waliwatosa pamoja baharini 	female_feminine	4.1835	common_voice_sw_28258577.wav
aliwakilisha shule yake katika michezo 	female_feminine	4.0035	common_voice_sw_28258581.wav
alihitimu elimu ya msingi kabla ya kuhamia nigeria 	female_feminine	5.1555	common_voice_sw_28258583.wav
juu ya hiyo hakuna ufafanuzi wa wazi kusema kikundi fulani ni kabila au siyo 	female_feminine	7.1355	common_voice_sw_28258585.wav
maeneo makubwa ni yabisi na nusu jangwa au jangwa 	female_feminine	4.3635	common_voice_sw_28258602.wav
katika fasihi dhamira zipo za aina mbili kuna dhamira kuu na dhamira ndogondogo 	female_feminine	6.5235	common_voice_sw_28258603.wav
ni tofauti na lahaja za kialtai kaskazini 	female_feminine	4.5075	common_voice_sw_28258604.wav
picha zake zilikuwa uso wa sanaa ya tanzania akawa mchoraji maarufu wa afrika yote 	female_feminine	5.8035	common_voice_sw_28258654.wav
makao makuu yako njombe mjini 	female_feminine	3.2475	common_voice_sw_28258657.wav
aliwahi kucheza timu ya taifa ya australia 	female_feminine	3.6435	common_voice_sw_28258661.wav
wafanyakazi wahindi walikuwa wa kwanza kulipa bei hiyo 	female_feminine	4.6875	common_voice_sw_28258667.wav
alitumia pia jina la utani lil black 	female_feminine	4.1475	common_voice_sw_28258684.wav
anaishi huko los angeles california 	female_feminine	3.9675	common_voice_sw_28258693.wav
hii ni albamu ya tatu kutoka katika kundi hili 	female_feminine	3.6435	common_voice_sw_28258698.wav
wana damu moto na kupumua kwa mapafu 	female_feminine	3.8955	common_voice_sw_28258728.wav
mifano yake ni macho na masikio 	female_feminine	2.9955	common_voice_sw_28258730.wav
alisema pia kwamba alitaka tu kurudi nyumbani 	female_feminine	4.2555	common_voice_sw_28258731.wav
kwenye shule ya msingi alikuwa mwanafunzi bora 	female_feminine	3.8955	common_voice_sw_28258733.wav
kwa kawaida hutengenezwa kwa metali 	female_feminine	3.9675	common_voice_sw_28258824.wav
lakini haikuwa hivyo watazamaji waliona ni asteroidi yaani gimba la mwamba 	female_feminine	6.3075	common_voice_sw_28258831.wav
tabia ya nchi ya tanzania hubadilika kwa nyakati tofautitofauti katika mwaka 	female_feminine	5.6955	common_voice_sw_28258839.wav
mkoa una mistari ya pwani mbili ambao ni bahari ya marmara na aegean 	female_feminine	6.3075	common_voice_sw_28258844.wav
waroma hawakuwa na mitambo ya injini lakini walikuwa wataalamu wa uhandisi 	female_feminine	6.1275	common_voice_sw_28258876.wav
asili yake ni mi ya alfabeti ya kigiriki 	female_feminine	4.6875	common_voice_sw_28258877.wav
madume na majike wanafanana 	female_feminine	3.0675	common_voice_sw_28258878.wav
kwa juhudi za mitume waliowahi kuchaguliwa na yesu na za wengineo hasa mtume paulo 	female_feminine	6.7755	common_voice_sw_28258929.wav
