audio,sentence
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892189.wav,mtazamo wa kathleen ulikuwa huu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582425.wav,mfano wizi uongo rushwa na kadhalika 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37650404.wav,ugonjwa wa miguu na midomo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674522.wav,kiko upande wa magharibi wa kisiwa cha puka puka 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28722244.wav,miliki ya umma 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659300.wav,majimaji ya mwili wa mnyama aliyeambukizwa ugonjwa huu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262355.wav,damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251521.wav,kwa wana ccm na watanzania kwa jumla 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28676103.wav,katika dini mbalimbali linatumika kwa mungu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627590.wav,hupewa mtoto wa kike kwa sababu huleta ngombe bila jasho 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32320509.wav,kiasi ni kama hiyo kipande 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665181.wav,hivyo waliwafukuza kwa kupigana kama ilivyokuwa tabia ya makabila mengi hapo zamani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38304372.wav,pato hilo limeongezeka kidogo tu katika mwaka huo na kuiacha nchi hiyo chini ya wastani wa mapato ya chini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37088322.wav,je ni njia ipi mwafaka kwa rais samia katika ulinzi na usalama wa tanzania 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621607.wav,tanzania imebarikiwa kuwa na vitu vya kustaajabisha 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628261.wav,katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31464256.wav,kwa hiyo uwepo wa bahari hii imekuwa na manufaa sana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717724.wav,hifadhi ya taifa ya arusha ina aina za ndege zaidi ya mia nne 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35252024.wav,nina tumaini kuwa na kesho njema 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127598.wav,tatizo hilo kuhamia maeneo mengine ya mjipolisi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554879.wav,bora wa tanzania walio haikuna kipindi wakati wa utawala wa rais kikwete jina 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629946.wav,mifumo ya mapema ya uchumi wa kiwango cha juu ilizingatia kubuni uhusiano 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659901.wav,ambao niatu ambao zaidi ni jamii ya kabila la wamaasai 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659545.wav,kama sisi tunavyomuheshimu twiga ndivyohivyo hivyo anavyoheshimika kangaroo nchini australia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558420.wav,siasa ya watu wa zambia na mfumo wa chama kimoja cha siasa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37089671.wav,za ukali za uajemi tangu uchaguzi wa rais mahmoud ahmadinejad 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718691.wav,soka linaweza kuchukiza pale timu unayoishabikia inapofungwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28721709.wav,yaweza kuwa safari ya mtu binafsi au ya kikundi cha watu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621730.wav,ngumi baada ya kualikwa kwenye pambano la masumbwi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38746874.wav,mama asema ule hata shota mayi hatiakurya bukali 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085025.wav,fikiri ni changamoto gani nyingine ambazo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37058008.wav,bachelor katika fani ya uchumichuo kikampa nafasi ya mhadhiri msaidizi kwa masomo ya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29817108.wav,hivyo uwepo wa watalii kuja kuona aina hii ya madini huipa fedha za kigeni 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904359.wav,funguwa madirisha upepo uingie ndani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37803619.wav,zingatia matibabu ya wanyama wagonjwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827710.wav,wabantu ni familia moja na waafrika ni kabila moja kubwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292330.wav,watu mashuhuri na viongozi wa mataifa mbalimbali waliendelea kujitokeza mjini conakry 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046779.wav,sehemu kubwa ya afrika na sehemu nyingine mabara ya amerika na 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933226.wav,kila mtu huwa na mfumo wa kingamwili ndani yake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127538.wav,wanaozungumza lugha hiyo waohusemekana sasa wanazungumza lugha 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34050525.wav,niliwahi kutengeneza siku za nyuma la mtoto lakini lilikuwa limekosa na watu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262127.wav,maana yake ni lugha ya kigamo ningi imetoweka kabisa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38287909.wav,takribani asilimia ya wanyama wanaonyonyesha hupata ugonjwa huu wa kiwele 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37095981.wav,kwani madaraka yamesogezwa karibu zaidi na wananchi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659518.wav,kiatu cha dhahabu kilibaki nchini ufaransa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892667.wav,kisiasa pia ni juu ya kujiunga na umoja wa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30663029.wav,kuja hapa haraka lione lilivyo kwanza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719791.wav,alizaliwa katika hospitali ya misheni ya lubwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644429.wav,viongozi lazima wawatumikie watu na si watu wawatumikie viongozi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31892975.wav,wale mbuzi wana afya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630537.wav,ili tuweze kufanya biashara ndani ya nchi na nje ya nchi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655726.wav,misitu ya congo katika ukanda wa afrika magharibi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574921.wav,kuna ule wimbo wa kusema ana macho mekundu mleteni hapa ale mapanga 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618047.wav,serikali ya ujerumani ilichukua madaraka ya utawala badala ya kampuni 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621099.wav,matthaus alikuwa miongoni mwa wachezaji bora waliyofanya vizuri 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955184.wav,baadhi ya waagizaji bidhaa hiyo wameendelea kununua mafuta wakisubiri tathmini ya bei kila mwezi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933412.wav,paulo nje ya kuta za jiji 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619193.wav,kabila ya hadzabe ilikuwa kabila maarufu sana iliyo kabila la wamasaii 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379390.wav,mgumu zaidi kutibu na kupata nafuu kutoka nayo ikiwa na uwezekano 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29774853.wav,idadi ya wasemaji wa kihmong don haijulikani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35245121.wav,wa vita vyake dhidi ya wajerumani mkwawa aliwaheshimu wageni wake hawamatokeo yake wahehe 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633485.wav,mustakabali wa taifa hilo mpaka leo hii awe rais wa maisha 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29640458.wav,ushirikiano kati ya monasteri mbalimbali unategemea asili yake na mitindo yake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36252716.wav,rais samia amewateua amos gabriel makalla kama mkuu wa mkoa wa dar es salaam 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719562.wav,kuendeleza maarifa yangu kama mwanasayansi wa data kufuatana pamoja na kazi yangu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056912.wav,nahodha alizawadiwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35683347.wav,ya kudumu maana yake upanuzi wa lugha ya kiarabu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37034589.wav,yeye ndiye aliyeiweka 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621510.wav,zama za mawe za kale zinapatikana karibu na mto galana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463936.wav,hakuna timu barani ulaya iliyowahi kutetea kombe la ulaya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582427.wav,mifano ya fasihi ya kiafrika kabla ya ukoloni ni mingi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292328.wav,nilijipata na hamu ya kuchunguza uwanja wa kitaaluma unaohusiana na sayansi ya data 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621143.wav,mbuni ana rangi nyekundu pinki au bluu shingoni 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28584455.wav,alitumia vijana hao pamoja na wazungu kuanzisha shule na hospitali 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188795.wav,nafikiri utawala wa kisheria upo tu kwa mdomo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718142.wav,safari za miguu za kupanda mlima meru ni moja ya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621267.wav,kabla ya mabadiliko haya mgombea urais asingeweza kutangazwa bila kupata angalau asilimia hamsini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621036.wav,kabika la wamasai pamoja na mifugo yao wanaishi ndani ya ngorongoro 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260507.wav,ilikuwa kawaida kila farao alijenga hiyo wakati wa uhai wake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719409.wav,hali ya ukoloni ilikuwa imeondoka nchini tanzania 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057912.wav,watu wengi wamefika leo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583804.wav,chanzo cha nuru duniani ni hasa jua 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904424.wav,naomba baki yangu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982309.wav,iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32318638.wav,unatakiwa kumaliza kazi mapema 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955159.wav,wakati wa kusaidia wanyama kuzaa unafaa uvae mavazi ya kinga 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31264980.wav,chakula chao hawali kitu kingine zaidi nyama 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628985.wav,wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582423.wav,wanaweza kuruka angani lakini hii inaonekana mara chache tu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627606.wav,hata hivyo lengo langu katika matini hii si kujaribu kujiingiza katika historia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629800.wav,vita ya uchumi ni ngumu kuliko vita ya kawaida 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694175.wav,benjamin mkapa alikuwa ni mwanadiplomasia na mwandishi wa habari aliyebobea 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085595.wav,shirikisho la kandanda duniani nj shirikisho la mpira wa miguu duniani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188212.wav,zimethibitisha kutuma wakilishi wao katika sherehe hizo zitakazofanyika desemba kumi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494351.wav,nitakuimbia siku zote 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085112.wav,picha ya ndani zaidi ilimshtua 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190238.wav,alipewa kazi nguma na mwalimu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659220.wav,teofile alichaguliwa kuwa miongoni mwa wachezaji bora wa kombe la dunia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718410.wav,wavumbuzi pia walitumia jina lililokuwa la kikosi cha kiutendaji kilichoanzishwa miaka kadhaa nyuma 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29773759.wav,mto huu inajulikana tangu zamani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047480.wav,john gabriel tuppa aliyefariki leo tarehe ishirini na tano 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676157.wav,mara nyingi dalili hizi huwa ni chache au hamna kabisa katika hatua za awali 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583024.wav,kuna pia samaki na konokono kadhaa wenye mapafu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30675895.wav,jose mourinho ana jambo la pekee kwenye ukocha 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085925.wav,zingatia siri na usalama wakati ukiingia alisema mtaalamu wa ufundi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31818183.wav,iliyo na makao yake makuu katika mji wa addis ababa nchini ethiopia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31459259.wav,walijulikana tabia zao kulingana na majina ya koo zao 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629080.wav,miriamu odemba alikuwa mshindi wa mashindano ya urembo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048646.wav,moja kwa moja na mimi nianzie katika viwanja vya tennis kama ujuavyo atp world 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982277.wav,maambukizi hutokea baada ya mnyama aliyesalama kula chakula kilichopumuliwa na mnyama ngonjwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658813.wav,serikali ilitoa ofa kwa watanzania kuingia katika hifadhi zote 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718089.wav,wavulana katika kitengo hiki wanajulikana kama ilngeeliani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342409.wav,alipata elimu yake katika ualimu mkwawa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189016.wav,mwaka ya sabini b k tangu hapo wakristo hawakushiriki tena 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628782.wav,mikoa ilikuwa na shule chache za sekondari 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618682.wav,nadharia hii inashikiliwa sana na ehitna 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892507.wav,huwezi kumwonesha kama iko wrong muziki 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621869.wav,matatizo yanayoweza kutokea ni pamoja na nyumonia mshtuko na kifo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187365.wav,redio hizo zikiweka studio nyingine jijini dar es salaam 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676016.wav,unadhani wote walioko humu ndani ni watoto 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656824.wav,kadiri ya umbali na ikweta mchana ni mrefu na usiku ni mfupi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629008.wav,ujenzi wa madaraja makubwa kama vile daraja la benjamini mkapa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494261.wav,kitu ambacho si sahihi kihistoria na hata kwa kufata tawala za zamani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30594420.wav,usukumani hakuna kabila la wanyamwezi bali wanaitwa wadakama 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37088086.wav,yameshababisha zaidi ya watu milioni mbili kuuwawa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676031.wav,kaskazini ya msitu huu kuna hifadhi ya kitaifa ya kakamega 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36254791.wav,ni kawaida zaidi kwa uchafuzi wake kuwa mkubwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187181.wav,halafu pembeni kuna mtu mmoja anamchungulia mwingine 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718127.wav,ugomvi unapoteza haki za watu wengi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629870.wav,na mataifa mengine mengi ya ulimwenguni kote 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655756.wav,ukuaji endelevu wa uchumi wa taifa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28584196.wav,rasi mashariki ni jimbo maskini zaidi nchini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618549.wav,hupewa maelekezo na ushauri zinazohusiana na majukumu yao mapya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229923.wav,katika mwaka wangu wa kuhitimu masomo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717960.wav,kovu ambalo linafanya vigumu kwenda haja ndogo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659271.wav,wa alqaeda ilijibu haraka kwa kumuadhibu vikali osama 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656822.wav,kwa umbile lake hawezi kujulikana na hisi za mwili wetu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28675890.wav,ndani ya bunge kulikuwa na vikundi mbalimbali 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933173.wav,mengi yake ni ya sherehe ngoma na burudani mbalimbali 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217026.wav,ni sauti yake bungemteule wa jimbo la lindi mjini salu halfan baruan 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187590.wav,watawala karibu na pwani waliweza kupata faida kwa kuuza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621059.wav,ufaransa na marekani ziliendelea na biashara hiyo kwa miaka kadhaa kabla ya kuikomesha kabisa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37019503.wav,ukashtuka ukadai aki mbona 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631251.wav,majengo hayo ni pamoja na nyumba za kuishi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262253.wav,hivyo ni mji pekee duniani uliopo katika mabara mawili 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37213906.wav,kusafiri kwake hispania na italia kulimfanya tu awe mchezaji 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291719.wav,shilingi bilioni thelathini na tisa zimetolewa kwa wanawake zaidi ya laki nane 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31892951.wav,tabiya ni tabiya tu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658830.wav,waziri mkuu wa jamhuri ya muungano wa tanzania mheshimiwa mizengo pinda 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621990.wav,katika eneo hili wazee walilitumia kama eneo la ulinzi na usalama 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37088979.wav,o tunaona vile viashiria vya vita kama vile magofu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365511.wav,mpaka itakapofikia na wasanii wake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656942.wav,kisha sherehe iko katika kijiji cha mtu huyo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982322.wav,magari ya kubeba wanyama yanaweza kueneza ugonjwa wa miguu na midomo kwa ngombe 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085034.wav,mtu si fakhari kwako kuitwa nyama ya mwitu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629318.wav,sensa zinaonesha kwamba ni kati ya mikoa ya tanzania yenye ongezeko kubwa la wakazi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904201.wav,mwalimu kampendekeza tufunge kyuo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627969.wav,ama kwa hakika rafiki wa kweli atakukumbuka kwenye shida na raha 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892463.wav,asiyefunzwa na mamake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619167.wav,pele hakupenda kuwa kocha kwenye maisha yake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225050.wav,la dunia vita na uhuru wa marekani jaribio 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342120.wav,meli ilikuwa na uwezo wa kubeba abiria mia nne thelathini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628032.wav,kesi zote zilizonakiliwa zinaonyesha kwamba mamlaka za tanzania 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29807678.wav,hasa upande wa kaskazini na maeneo mengine 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494382.wav,mpira wa miguu nje ya kanuni za kawaida katika mpira wa miguu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575620.wav,ndio wenye ujuzi wa shughuli za kiviwanda 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719054.wav,ugonjwa wa korona umeambukiza watu wengi sana duniani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221985.wav,sana hawakutaka kubadilisha jina hilo na badala yake waliamua kuendeleza mji huo wa wajiji 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085356.wav,eneo la hifadhi ya ngorongoro lilikuwa sehemu ya serengeti 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223076.wav,wajesuiti wakafukuzwa wahabeshi wakatoliki wakalazimishwa kurudi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964542.wav,alitoa heshima kwa ushujaa na azma ya waandishi wa habari 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30653661.wav,kwa afrika mashariki linapatikana tanzania pekee 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629609.wav,pia kudumisha uhuru na amani na kuweka itikadi na sera za kukabili ujinga 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30679002.wav,waliweza kuwapora na kuwaweka kwenye himaya yao makundi ya wachaga 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32320052.wav,wanafunzi wanachangisha michango 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29816985.wav,akichuana na daktari ali mohamed shain 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225300.wav,uwezekano wa kuugua sana na kufa kutokana na janga tandavu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659632.wav,mpingo mbali ya kutengeneza vifaa bora zaidi vya muziki duniani pia unatengeneza vinyago 
