audio	sentence	gender	duration
common_voice_sw_28258502.mp3	hospitali hiyo inaitwa bumbuli hospitali 	male_masculine	3.7155
common_voice_sw_28258521.mp3	viongozi wa uislamu pia ni wanaume 	male_masculine	3.2835
common_voice_sw_28258522.mp3	ulikuwa kitovu cha utalii kwenye maporomoko 	male_masculine	4.2555
common_voice_sw_28258524.mp3	baba yake alikuwa mfalme mkuu go mizunoo 	male_masculine	4.5435
common_voice_sw_28258527.mp3	kaskazini imepakana na wilaya ya kahama katika mkoa wa shinyanga 	male_masculine	4.1475
common_voice_sw_28258530.mp3	maharagwe yake huliwa pia lakini siyo kama viazi 	male_masculine	4.3275
common_voice_sw_28258560.mp3	msumbiji ilikuwa koloni la ureno na afrika kusini ilitawaliwa na serikali ya apartheid 	male_masculine	7.7475
common_voice_sw_28258562.mp3	hali kadhalika shuleni alikuwa kwenye mambo ya ngoma mambo ya utamaduni na kwaya 	male_masculine	6.1275
common_voice_sw_28258563.mp3	waraka pepe ni kama waraka wa kawaida ila data ni za elektroniki 	male_masculine	6.0555
common_voice_sw_28258564.mp3	imekuwa na athari kubwa kwa kilimo cha chini cha mafuriko 	male_masculine	4.9035
common_voice_sw_28258626.mp3	bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi 	male_masculine	4.9035
common_voice_sw_28258628.mp3	hula mimea wanyama wadogo na mayai 	male_masculine	4.1475
common_voice_sw_28258905.mp3	akaendelea kusoma biolojia kwenye chuo kikuu cha cambridge halafu sheria huko london 	male_masculine	6.1635
common_voice_sw_28258906.mp3	mpangilio huanza na namba ndogo 	male_masculine	3.7155
common_voice_sw_28259309.mp3	panya hubeba magonjwa kadhaa ambayo wanaweza kupitisha kwa wanadamu na mamalia wengine 	male_masculine	7.8555
common_voice_sw_28259903.mp3	ni sehemu ya mimi ni nani na kwa hiyo jinsi mimi mbinu ya mambo 	male_masculine	6.0555
common_voice_sw_28260009.mp3	idadi ya wakazi imekadiriwa kupita milioni moja 	male_masculine	5.2275
common_voice_sw_28260013.mp3	matumizi ya p au p inategemea tasnia au taaluma 	male_masculine	5.8035
common_voice_sw_28260062.mp3	huduma ya feri hufuata hali ya hewa 	male_masculine	3.9675
common_voice_sw_28260064.mp3	idadi kubwa ya wakazi ni waislamu 	male_masculine	3.0675
common_voice_sw_28260460.mp3	pia amepata kuonekana katika filamu kadha wa kadha 	male_masculine	4.9755
common_voice_sw_28260465.mp3	wanatokea afrika ya kusini katika maeneo yenye mawe na miamba 	male_masculine	5.5875
common_voice_sw_28260503.mp3	hapo alishika utiifu kikamilifu 	male_masculine	3.7155
common_voice_sw_28260507.mp3	ilikuwa kawaida kila farao alijenga hiyo wakati wa uhai wake 	male_masculine	5.4435
common_voice_sw_28260512.mp3	sisi ni wa kawaida 	male_masculine	2.4555
common_voice_sw_28260592.mp3	kwa kuwa hayajulikani mengine kuhusu historia ya wengi wao hawaorodheshwi tena na martyrologium romanum 	male_masculine	9.0435
common_voice_sw_28260595.mp3	akili bandia ni akili ya mashine inayopatikana kwa kutumia programu za kompyuta 	male_masculine	6.7755
common_voice_sw_28260596.mp3	ndiyo nchi yenye wakatoliki wengi kuliko zote duniani 	male_masculine	4.1475
common_voice_sw_28260640.mp3	kwa hivyo huliwa sana mahali pengi pa afrika 	male_masculine	4.3635
common_voice_sw_28260642.mp3	kikemia ni hasa kaboni 	male_masculine	3.1755
common_voice_sw_28260643.mp3	kanda la gaza lina pwani kwenye mediteranea 	male_masculine	4.9755
common_voice_sw_28260644.mp3	msingi wa uchumi ni utalii 	male_masculine	2.9235
common_voice_sw_28260646.mp3	hadi sasa kuna wanachama sita wa jumuiya ya afrika mashariki 	male_masculine	4.9755
common_voice_sw_28261093.mp3	pia ni weusi kuliko watu wote duniani 	male_masculine	2.7075
common_voice_sw_28261096.mp3	mbali na mafanikio yake kama mwalimu yeye ana sifa ya kuwa mtu wa sanaa 	male_masculine	5.1555
common_voice_sw_28261538.mp3	alikuwa mfano wa pekee wa mama halisi na malkia wa nchi 	male_masculine	5.0835
common_voice_sw_28261542.mp3	sababu ya kuhama kwao haijulikani 	male_masculine	3.2475
common_voice_sw_28261688.mp3	alijulikana kama msemaji mashuhuri katika mkutano nchini nigeria na wakati mwingine kiwango cha kimataifa 	male_masculine	8.5035
common_voice_sw_28261689.mp3	anatokea afrika kusini kwa sahara tu 	male_masculine	3.9675
common_voice_sw_28261690.mp3	mpango wa biashara unaweza kulenga ndani ama nje ya shirika 	male_masculine	4.1475
common_voice_sw_28261691.mp3	ni mji mkubwa wa kumi katika nchi wa uswidi 	male_masculine	4.5075
common_voice_sw_28262110.mp3	lakini sasa kwa watu wengi ni umeme uliokuwa chanzo cha nuru 	male_masculine	5.1555
common_voice_sw_28262113.mp3	njia ya bomba kwa gesi asilia huhitaji vituo vya kurudisha shinikizo kwenye njia yake 	male_masculine	6.8475
common_voice_sw_28262127.mp3	maana yake ni lugha ya kigamo ningi imetoweka kabisa 	male_masculine	5.2275
common_voice_sw_28262167.mp3	shughuli kubwa ya kiuchumi ya wakazi wa hapo ni kilimo na ufugaji 	male_masculine	6.1275
common_voice_sw_28262169.mp3	ni siku ya kwanza pili tatu baada ya ijumaa 	male_masculine	4.3635
common_voice_sw_28262345.mp3	kwa maneno hayo yalianza matengenezo ya kiprotestanti 	male_masculine	5.8035
common_voice_sw_28262355.mp3	damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 	male_masculine	5.0475
common_voice_sw_28262361.mp3	baba yake alikuwa mwislamu na mama yake alikuwa mkatoliki 	male_masculine	5.0835
common_voice_sw_28262367.mp3	ni klabu ya mpira wa miguu ya nchini tanzania iliyopo mkoani mbeya 	male_masculine	6.3435
common_voice_sw_28262449.mp3	linaweza kutumika pia kwa maana isiyo ya kidini 	male_masculine	4.8675
common_voice_sw_28262464.mp3	baadhi ya maradhi husababishwa na virusi na bakteria 	male_masculine	4.9755
common_voice_sw_35004404.mp3	watu wengi wakapotoshwa na kuamini kwamba risasi za moto zitageuka maji katika vita 	male_masculine	8.5035
common_voice_sw_35004534.mp3	na hivi sasa hivi punde tu rais dmitry mevdeelev 	male_masculine	7.8555
common_voice_sw_35004908.mp3	kwa jamii itakayosikiliza muziki wao bahati mbaya huwasikii sana watu hawa katika zinazoitwa historia 	male_masculine	9.9075
common_voice_sw_35005012.mp3	matibabu ya kupunguza makali hupunguza hatari ya kifo 	male_masculine	6.0555
common_voice_sw_35005013.mp3	palikuwa na mawe ya ujenzi na mbao za kukusanya na kuondoa maji machafu 	male_masculine	8.0355
common_voice_sw_35005164.mp3	mwili wa rafiki yake ulikuwa umemngojea 	male_masculine	5.1555
common_voice_sw_35072842.mp3	kwasababu kupitia taarifa hizo kumekuwa na mashirika 	male_masculine	4.7235
common_voice_sw_35072843.mp3	yameripotiwa wananchi wa sudan kusini kesho jumapili wanaanza kujisajili kama wakupiga kura 	male_masculine	7.6035
common_voice_sw_35072844.mp3	benki kuu inasimamia soko la hisa la dar es salaam 	male_masculine	5.4435
common_voice_sw_35072853.mp3	wa uhuru alibadilisha jina la nchi kuwa ghana hii ilikuwa koloni la kwanza kupata 	male_masculine	8.8275
common_voice_sw_35072857.mp3	wakati wa muungano uliitengeneza nchi hiyo 	male_masculine	3.7155
common_voice_sw_35072861.mp3	mnamo mei mwaka elfu moja mia tisa hamsini na tatu 	male_masculine	4.2555
common_voice_sw_35074087.mp3	ingawa alisoma kwa bidii chesi alianguka mtihani 	male_masculine	5.8755
common_voice_sw_35074105.mp3	waliwapokea kwa matumaini ya kuwa watamaliza utawala wa 	male_masculine	5.9835
common_voice_sw_35074106.mp3	wanamuziki wa hip hop wa kisasa kama vile plastaz kutoka kaskazini mwa tanzania 	male_masculine	9.1155
common_voice_sw_35074122.mp3	natukio ya milipuko ya mabomu iliotokea hivi karibuni jijini dar es salam 	male_masculine	7.3155
common_voice_sw_35074133.mp3	kabla kuingia kwenye mkutano huo wa nato hii leo 	male_masculine	4.9035
common_voice_sw_35074134.mp3	kutokea hapo akawa anaangalia chini na kuona majengo ya kifahari na mazuri ya kora 	male_masculine	8.8635
common_voice_sw_35074199.mp3	mtunisia na mromania aliwaweka nyumba tofauti na alikuwa 	male_masculine	6.7755
common_voice_sw_35074204.mp3	achilia mbali thenry henry ze don po nabile poba pamoja na nyota wa madridi 	male_masculine	7.8555
common_voice_sw_35074205.mp3	shairi ni sanaa 	male_masculine	2.6355
common_voice_sw_35127471.mp3	hoover alikuwa na kutafuta ajira katika maktaba ya bunge marekani edgar guver dzhon alivutiwa 	male_masculine	8.9355
common_voice_sw_35127476.mp3	ushawishi wa mwinyi uliongeka katika utumishi wake 	male_masculine	5.3355
common_voice_sw_35127495.mp3	sasa mara nyingi sana ukiwauliza 	male_masculine	6.3075
common_voice_sw_35127526.mp3	meza ya baba ni refu sana 	male_masculine	3.6435
common_voice_sw_35127527.mp3	wakati mkutano wa dunia wa uchumi kufunguliwa huko davos uswizi 	male_masculine	6.0555
common_voice_sw_35127529.mp3	da wa marekani kutoa dola milioni mia moja na hamsini 	male_masculine	5.0835
common_voice_sw_35127533.mp3	na ya siri ni vigumu kujua kiwango cha sumu kilivyo na madhara 	male_masculine	6.0555
common_voice_sw_35127535.mp3	watu wengi wanafafanua sababu ya ajali ya meli hiyo 	male_masculine	4.7235
common_voice_sw_35127536.mp3	tulisherehekea mwezi uliopita 	male_masculine	3.2475
common_voice_sw_35127538.mp3	wanaozungumza lugha hiyo waohusemekana sasa wanazungumza lugha 	male_masculine	7.3875
common_voice_sw_35127552.mp3	hamu ya kupata mtoto lakini mwenyezi mungu hakumjaalia katika miaka ya hivi karibuni bi 	male_masculine	9.4035
common_voice_sw_35127554.mp3	la lameki umesikia wakati tuki tuki tukitambulisha kile ambacho tunakwenda kukizungumzia 	male_masculine	9.4035
common_voice_sw_35127555.mp3	mwenye duka yu wapi 	male_masculine	2.5275
common_voice_sw_35127576.mp3	wamongolia baada ya jingis khan na maeneo madogo zaidi 	male_masculine	6.0555
common_voice_sw_35127585.mp3	moja mia tisa arobaini kumi na tatu kumi na nne ardhi zaidi ilichukuliwa kwa 	male_masculine	9.2955
common_voice_sw_35127587.mp3	eshinda uchaguzi huo wa mwezi machi mwaka huu na ambae 	male_masculine	6.5235
common_voice_sw_35127589.mp3	tanzania kupata fursa hiyokwa tanzania mara nyingi nafasi ya rais na makamu wake 	male_masculine	6.8835
common_voice_sw_35127597.mp3	baada ya kuanza tiba ya baklofeni inawezekana kwamba 	male_masculine	6.1275
common_voice_sw_35127598.mp3	tatizo hilo kuhamia maeneo mengine ya mjipolisi 	male_masculine	6.0555
common_voice_sw_35127612.mp3	katoliki tatu alipita madarasa kumi katika muda wa miaka minanemnamo elfu moja mia 	male_masculine	8.1075
common_voice_sw_35127657.mp3	ikuta zikizungumzwa igezo hivi niushahidi tosha unaoonesha 	male_masculine	6.5235
common_voice_sw_35127661.mp3	ya dolores iliyokuwa inamilikiwa na kanisa la kiroma huko santiago 	male_masculine	7.9275
common_voice_sw_35127733.mp3	chumvi kwenye bahariuchafuzi wa hewa unaweza kutoka moja kwa 	male_masculine	7.4235
common_voice_sw_35127760.mp3	vyoeleza hapa mchambuzi wa maswala ya kisiasa kutoka nchini kenya ojwang agina 	male_masculine	7.1355
common_voice_sw_35127763.mp3	mabango makubwa yenye maneno makali yakuituhumu serikali 	male_masculine	5.4075
common_voice_sw_35127777.mp3	abdulrahman babu alikuwa mmoja wa hao washtakiwa 	male_masculine	5.5875
common_voice_sw_35127789.mp3	hata hivyo hawakuwahi alipokuwa mwenzao 	male_masculine	3.8235
common_voice_sw_35127790.mp3	kuna kosa ilitokea pali kunakosa ilitokea pale 	male_masculine	4.6875
common_voice_sw_35127792.mp3	zinazohusiana na malengo mapya kumi na saba ya maendeleo endelevu ya umoja wa mataifa 	male_masculine	8.4675
common_voice_sw_35127809.mp3	ene hilo lina vivutio mbalimbali vya watalii 	male_masculine	6.0555
common_voice_sw_35127810.mp3	mimi ni chombo mikononi mwako yahweh 	male_masculine	3.4275
common_voice_sw_35127811.mp3	great ruaha mkuu wenye eneo la ukubwa wa kilometa za mraba 	male_masculine	6.1275
common_voice_sw_35127812.mp3	aprili baba mkwe wa joaquin guzman alihukumiwa kifungo cha 	male_masculine	6.3435
common_voice_sw_35127813.mp3	watateri wa siberia wakaraite trukhmen na watu wengine wa 	male_masculine	7.4955
common_voice_sw_35127826.mp3	alishinda uchaguzi wa mwezi wa kumi na moja wa mwaka elfu mbili na nne 	male_masculine	5.3355
common_voice_sw_35127860.mp3	jiji lake la kigali limekuwa miongoni mwa maeneo masafi zaidi afrika 	male_masculine	5.9835
common_voice_sw_35127863.mp3	kunaweza kukawa na uwezekano kwamba mtoto wangu anaweza kupata saratani ya matiti 	male_masculine	6.7035
common_voice_sw_35127923.mp3	tafuta utampata yeye kila siku 	male_masculine	2.8875
common_voice_sw_35127924.mp3	ya kasa ndani kwa ndani ajitikisia yani inatikisika kwa ndani huwezi kuona wewe nje 	male_masculine	9.9435
common_voice_sw_35127942.mp3	utekelezaji kwa sababu nchi au mikoa mbalimbali ina udhibiti 	male_masculine	5.6955
common_voice_sw_35127949.mp3	malengo ya milenia ya usafi kwa mataifa mengi yako nyuma 	male_masculine	8.0355
common_voice_sw_35127951.mp3	ya kikwete akiwa anaongoza kwa majimbo mia moja sabini na nane hadi sasa 	male_masculine	5.6955
common_voice_sw_35127964.mp3	yeye anatoboa siri za watu wengine haraka sana 	male_masculine	3.8955
common_voice_sw_35127965.mp3	na maana sanaa ndani ya utamaduni huu kuna sanaa inayorithishwa kutoka kizazi kimoja 	male_masculine	7.3875
common_voice_sw_35127975.mp3	lengo letu ni kufikia malengo yaliyowekwa na dira ya elfu mbili na hamsini 	male_masculine	5.4435
common_voice_sw_35127994.mp3	nyaraka hizo zinaonesha kuwa palestina iko tayari kukubali matakwa ya israel 	male_masculine	6.4875
common_voice_sw_35127999.mp3	mvuto mkuu wa zanzibar ni uzuri wake wa ajabu wa asili 	male_masculine	5.0475
common_voice_sw_28932860.mp3	tangu mwaka huo ni askofu wa jimbo la rulenge ngara 	female_feminine	6.1275
common_voice_sw_28932893.mp3	ana asili mchanganyiko kutoka mikoa ya mtwara na morogoro 	female_feminine	5.5155
common_voice_sw_28932904.mp3	aliyemfuata kama tenno ni binamu yake go nijo 	female_feminine	5.5875
common_voice_sw_28933093.mp3	inapatikana kwa kawaida katika maeneo kadhaa ya dunia yasiyo na maendeleo 	female_feminine	6.3435
common_voice_sw_28933126.mp3	utafiti unaonyesha kuwa kuchoma nyama kwa joto la juu kunaweza kusababisha magonjwa mbalimbali 	female_feminine	7.0635
common_voice_sw_28933129.mp3	imekadiriwa ya kwamba karibu theluthi moja ya maneno ya kiswahili yana asili ya kiarabu 	female_feminine	5.9835
common_voice_sw_28933130.mp3	kuna makadirio ya kwamba idadi ya spishi hizo inaweza kufikia nusu milioni 	female_feminine	5.7675
common_voice_sw_28933134.mp3	walikuwa na njia nyingi kuunganisha alama hizi kwa kutaja maana za undani zaidi 	female_feminine	5.8035
common_voice_sw_28933135.mp3	yeye ndiye mwimbaji wa kike katika kikundi cha rap rave die antwoord 	female_feminine	5.4075
common_voice_sw_28933138.mp3	anajulikana zaidi kama mtaalamu aliyeanzisha hesabu ya miaka baada ya kristo 	female_feminine	6.8475
common_voice_sw_28933146.mp3	lakini ukuu wa isaya uko hasa upande wa imani 	female_feminine	4.1835
common_voice_sw_28933154.mp3	yeye ana nyumba katika miji miwili 	female_feminine	3.2835
common_voice_sw_28933173.mp3	mengi yake ni ya sherehe ngoma na burudani mbalimbali 	female_feminine	4.8675
common_voice_sw_28933175.mp3	moyo pamoja na mishipa ya damu mwenye mwili huitwa mfumo wa mzunguko wa damu 	female_feminine	5.6955
common_voice_sw_28933226.mp3	kila mtu huwa na mfumo wa kingamwili ndani yake 	female_feminine	3.6435
common_voice_sw_28933236.mp3	uchumi hutegemea zaidi utalii 	female_feminine	2.9235
common_voice_sw_28933262.mp3	wafuasi wengi walihamia kisiwa cha taiwan na kuendeleza chama chao huku 	female_feminine	5.3355
common_voice_sw_28933280.mp3	katika watoto ina pia jukumu la kutengeneza seli nyekundu za damu 	female_feminine	4.7955
common_voice_sw_28933332.mp3	babake hans alikuwa mchoraji pia lakini hakuna habari zaidi juu yake 	female_feminine	5.8755
common_voice_sw_28933339.mp3	anaheshimiwa na baadhi ya wakristo kama mtakatifu 	female_feminine	3.7875
common_voice_sw_28933357.mp3	hatimaye aliweza kuongea nae kuhusu bendi ya mtoto wake 	female_feminine	4.0035
common_voice_sw_28933359.mp3	watoto wanaweza kueneza virusi kwa zaidi ya mwaka 	female_feminine	3.6435
common_voice_sw_28933366.mp3	kaskazini kuna tambarare kubwa lenye rutuba 	female_feminine	3.8955
common_voice_sw_28933367.mp3	hasa aliandika riwaya kwa mfano 	female_feminine	3.2475
common_voice_sw_28933376.mp3	ana dada wanne 	female_feminine	2.2755
common_voice_sw_28933377.mp3	ni hivyo katika makanisa ya mashariki na ya magharibi vilevile 	female_feminine	4.4355
common_voice_sw_28933378.mp3	sehemu hii imeanza kupigwa picha mnamo tarehe moja mwezi wa pili 	female_feminine	4.5075
common_voice_sw_28933382.mp3	bahati mbaya baba mzazi wa amina mzee ali anataka maisha mema kwa binti yake 	female_feminine	5.6955
common_voice_sw_28933391.mp3	watumiaji wanaweza kuunda mifumo yenye tofauti rahisi ili kufanya nywila zao rahisi kukumbuka 	female_feminine	6.7755
common_voice_sw_28933397.mp3	makao makuu yako nairobi 	female_feminine	2.8155
common_voice_sw_28933405.mp3	mto huo unaishia kwenye mto imo 	female_feminine	2.8875
common_voice_sw_28933409.mp3	pia yeye ni mwanachama wa sinema ya kitaifa ya uingereza 	female_feminine	3.9675
common_voice_sw_28933412.mp3	paulo nje ya kuta za jiji 	female_feminine	2.3475
common_voice_sw_28933440.mp3	a mitaani nairobi ni jina baada yake 	female_feminine	3.7155
common_voice_sw_28933449.mp3	tangu kale anaheshimiwa na waorthodoksi kama mtakatifu 	female_feminine	3.7875
common_voice_sw_28933462.mp3	mama yake alikuwa mama wa nyumbani wakati baba yake alikuwa anafanya shughuli za uchapishaji 	female_feminine	5.2275
common_voice_sw_28933484.mp3	alifariki nchini ujerumani 	female_feminine	2.8155
common_voice_sw_28933485.mp3	kufuatana na uainishaji wa lugha kwa ndani zaidi kibakati sara iko katika kundi la kiland dayak 	female_feminine	7.4955
common_voice_sw_28933495.mp3	wakati ule alianzisha mtindo wake 	female_feminine	2.5635
common_voice_sw_28933506.mp3	katikati alipelekwa uhamisho kwa kutetea imani sahihi 	female_feminine	4.3635
common_voice_sw_28933510.mp3	huko kuna uwezekano wa kuendesha feri bila injini kwa kutumia mwendo wa mto wenyewe 	female_feminine	6.1635
common_voice_sw_28933554.mp3	hutokea sana kwa wanawake ikilinganishwa na kwa wanaume 	female_feminine	3.6435
common_voice_sw_28933558.mp3	seoul ni kati ya miji muhimu ya biashara na uchumi kimataifa 	female_feminine	4.4355
common_voice_sw_28933641.mp3	lugha inayozungumzwa zaidi ni kiarabu 	female_feminine	3.0675
common_voice_sw_28933649.mp3	chuma cha pua ni ngumu kushinda chuma tupu isiyo na kaboni 	female_feminine	4.1835
common_voice_sw_28933699.mp3	rangi yao ni kijivu au kahawia juu na nyeupe chini 	female_feminine	5.1555
common_voice_sw_28933700.mp3	amani mbinguni na utukufu juu mbinguni 	female_feminine	3.6435
common_voice_sw_28933713.mp3	wana rangi mbalimbali kama kahawia nyeupe na nyeusi kadiri ya spishi 	female_feminine	6.3075
common_voice_sw_28933794.mp3	nge ina nyota nyingi zinazoonekana kwa macho ya kawaida 	female_feminine	4.5075
common_voice_sw_28933807.mp3	ni mahali pa kihistoria na mji wa kale katika magharibi ya tanzania 	female_feminine	5.0835
common_voice_sw_28933849.mp3	majira ya mvua katika eneo hili ni kuanzia mwezi wa oktoba hadi mwezi aprili 	female_feminine	6.3075
common_voice_sw_28933855.mp3	hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 	female_feminine	4.5075
common_voice_sw_28933869.mp3	wakatoliki walikuwa pia na shule ya ufundi 	female_feminine	3.4275
common_voice_sw_28933908.mp3	ni mto mkubwa nchini kwa kiasi cha maji 	female_feminine	3.5355
common_voice_sw_28933938.mp3	unaweza kusoma zaidi katika makala kuhusu muundo wa dunia 	female_feminine	4.6155
common_voice_sw_28933947.mp3	parokia hii ipo katika wilaya ya bukoba vijijini mkoani kagera kaskazini magharibi mwa tanzania 	female_feminine	7.2435
common_voice_sw_28934023.mp3	kiholanzi ni lugha ya kigermanik ya magharibi katika jamii ya lugha za kihindi kiulaya 	female_feminine	5.6955
common_voice_sw_36976974.mp3	na badala yake idadi ya wanajeshi iliongezeka 	female_feminine	4.3635
common_voice_sw_36976975.mp3	sini na zimbabwe vimeripoti kuwa mugabe 	female_feminine	4.2555
common_voice_sw_36976977.mp3	dini biashara utawala harakati za kisiasa hamahama za watu 	female_feminine	7.3875
common_voice_sw_36976979.mp3	kwa mantiki hiyo wanajamii walilima mazao ya biashara na kuacha kulima mazao ya chakula 	female_feminine	6.1275
common_voice_sw_36976983.mp3	muungano ulipewa jina la jamhuri ya muungano wa tanzania 	female_feminine	4.1835
common_voice_sw_36976986.mp3	kwa wajita hiyo ni kazi ya wanaume pekee 	female_feminine	3.8955
common_voice_sw_36976989.mp3	hakusema neno lolote 	female_feminine	2.8875
common_voice_sw_36977000.mp3	kulioongo kuliongoza na kulifadhili kundi hilo 	female_feminine	5.9835
common_voice_sw_36977003.mp3	tofauti na matarajio ya jamiikemikali hizi hutokana na mimea na madini 	female_feminine	6.3435
common_voice_sw_36977004.mp3	udhaifu wa nadharia hii ni kwamba madai ya kuwa asili ya kiswahili ni kongo 	female_feminine	5.6955
common_voice_sw_36977006.mp3	mwaka wa elfu moja mia tisa hamsini na tisa 	female_feminine	3.6075
common_voice_sw_36977014.mp3	chakula cha mamake ni kitamu sana 	female_feminine	3.2835
common_voice_sw_36977016.mp3	na viwango vikubwa vya vyanzo vya uchafuzi katika nchi nyingi za ulaya 	female_feminine	5.6955
common_voice_sw_36977021.mp3	ule kati ya watanganyika mia moja wakristo walikuwa tu leo zaidi ya 	female_feminine	6.0555
common_voice_sw_36977026.mp3	injili mpaka hispania lakini kumbukumbu ya kale inatuambia kwamba 	female_feminine	4.9035
common_voice_sw_37019483.mp3	mahakama ya haki za binadamu ilitakiwa kupitia ufafanuzi huo 	female_feminine	4.7235
common_voice_sw_37019503.mp3	ukashtuka ukadai aki mbona 	female_feminine	4.1835
common_voice_sw_37019506.mp3	dhidi ya matumizi mabaya ya fedha iliyofanywa na viongozi wa mataifa ya congo brazzaville 	female_feminine	6.0555
common_voice_sw_37019507.mp3	mara nne viatu vya dhahabu na tuzo nyingine nyingi sana 	female_feminine	4.5435
common_voice_sw_37019514.mp3	kama aina ya mazoezi au kujiburudisha tu 	female_feminine	3.4635
common_voice_sw_37019538.mp3	imara uliowekwa kufanikisha hilo 	female_feminine	4.0755
common_voice_sw_37019539.mp3	kotokana na uchavushaji nyanya zinagawanyika makundi mawaili tofauti tofauti 	female_feminine	5.8035
common_voice_sw_37019551.mp3	nchi hiyo pia imekataa wachunguzi wa kimataifa 	female_feminine	3.8955
common_voice_sw_37019558.mp3	uzinduzi wa ujenzi wa kipande hicho cha reli ni ishara njema 	female_feminine	4.0755
common_voice_sw_37019559.mp3	majina yanaweza kutumika katika kuchunguza asili na historia ya watumiaji wa majina hayo 	female_feminine	5.2635
common_voice_sw_37019561.mp3	kobe hao wanakadiriwa kuwa idadi ya tisini mpaka mia mbili 	female_feminine	3.7155
common_voice_sw_37019611.mp3	ambacho polepole kilishika nafasi yake kati ya wayahudi kuanzia karne ya sita 	female_feminine	7.0275
common_voice_sw_37019636.mp3	kuingia katika umoja wa ulaya waturuki waliwahi 	female_feminine	4.2555
common_voice_sw_37019639.mp3	kupelekwa ujerumani kwa serikali ya mfalme wa uingereza 	female_feminine	3.4275
common_voice_sw_37019642.mp3	tuweze kupata mauzo mazuri tusimamie kwa upande wa mauzo ili 	female_feminine	4.3275
common_voice_sw_37019647.mp3	mgonjwa wa malaria anaweza kuumwa kichwa 	female_feminine	3.6435
common_voice_sw_37019655.mp3	wamewawa kwa kuungua kwa moto nchini urusi 	female_feminine	3.8955
common_voice_sw_37019665.mp3	na georgia azabajani armenia na irani kaskazini 	female_feminine	5.0835
common_voice_sw_37019666.mp3	ninapenda nafsi yangu 	female_feminine	2.6355
common_voice_sw_37019667.mp3	frank chalk na kurt jonassohn walichunguza historia yote ya binadamu 	female_feminine	5.7675
common_voice_sw_37019725.mp3	kwenye laini ya simu niko na mwanahabari dancan khaemba akiwa nchini kenya 	female_feminine	8.5035
common_voice_sw_37019727.mp3	ziara ya rais wa marekani barack obama 	female_feminine	3.6435
common_voice_sw_37019728.mp3	ambalo katika utamaduni wa waakan ni jina la mwanamume aliyezaliwa siku hiyo ila tu 	female_feminine	8.1075
common_voice_sw_37034468.mp3	vivutio vingi vinapatikana mkoa wa iringa 	female_feminine	3.4635
common_voice_sw_37034470.mp3	la tamarin limeathiriwa sana kutokana na kuingiliwa 	female_feminine	4.7235
common_voice_sw_37034474.mp3	ni usiku sana kuja hapa 	female_feminine	2.4555
common_voice_sw_37034475.mp3	mti wa paipai 	female_feminine	2.8155
common_voice_sw_37034476.mp3	na kwa upande wake upinzani iliteua 	female_feminine	3.4275
common_voice_sw_37034478.mp3	kubwa ya mashirika ya kimataifa na asasi za kiraia na kampuni za 	female_feminine	4.7955
