client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265248.mp3	d8f5e52579da5f099d8a72e1f5d1666520cd5ffa802dcca68bfcdd9c95976cdd	Mame nae ukeiye?		3	2					sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265251.mp3	981230bd9a2538bf5368014a669474b05510c50306db12e0591ae7315f28195c	Niwashie na mimi hiyo feni		2	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269420.mp3	04a05a7c82e443315002922f28744a73a39b68297ccbb9624f0124586bc5cc71	mengine ya Wakristo haupatikani mpaka Ulaya Wakatuma wasafiri		3	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269473.mp3	0afce446a0a7e8b1ee5c137a1949c194568e327511cd4a7358461b101919ce38	wanayo soma katika masomo ya uraia		10	9					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269476.mp3	083f1b011c6efed7beede3e5c877edbbe01c54e758b46c64885efca17a9ad178	Sherehe ya kuzaliwa kwake ilihairishwa		5	2					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269490.mp3	0908e9341b95b10a5df001656f1417b519a4fed5d7d83996122e4e85ed74ff84	kwa sababu wale wa kaskazini ndio wameshikilia dola		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269514.mp3	0a26c76d7329a4739f8dc14532a2ec92313b80da74313dab4c52997e6bb7ce80	Imani katika maisha ya wamasai na Tamaduni Zao		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269537.mp3	08fa3e7b160a742cb922cb7e532dd809e5c6ed0e90b23c6cce9c1cfd6a502193	za baruti kati ya walowezi lilisababisha mapigano		10	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269538.mp3	0b81a5f72d7be23079eae964a7e4bb45964455b1f6ff11ba2a5720880f31bc13	Afrika Mashariki wakitumia kisiwa hicho anaongeza		2	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269543.mp3	09f20ee5607570fa97630d0c6d5cec45b13aaca14d449d72301a315f2b300db3	Shangazi amepata zawadi		3	2					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269560.mp3	0b195a9a0b02a45ce94d2e58cc4577bc6e3961a2ae8920592f813bace0d8b4c2	Haikuchukua muda mrefu nyota yake ikaanza kungaa		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269561.mp3	09f2d7e512065689391d58fac00e7ae496c2dbe305faa71d4685c30e8858e135	kuna tetesi ambazo zimezagaa ya kwamba huenda		2	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269574.mp3	0681299998d23ec079bdcfc8792bd36db8124ae443bbe3c07043348af0697777	Atlas Atlas inapanda hadi kimo cha mita		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269576.mp3	0b6b70bb011aa4c3eeb72b2d40a878ddc140d4d78c7c9b1862b14ac59f8c46fa	Kesho tuko dubai.		3	2					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269577.mp3	06765ca81f632b8f887f5ff2aeb9ddfe843f8d10c63861c8dfc5beb9a3c24b06	ni kwamba wananchi mbalimbali wamejumuika hapa maelfu sasa hivi wakati huu tukiongea		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269584.mp3	0b3d646aabd4a1b0e5507d7c45dc87bfc9684176f492668ec47b9c9414c5ad3f	Tunaweza ongea na Hamisi		3	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269619.mp3	0bff21d72c38caa397bcfe58342ae97600f7a52e092179cb98b37406a0880e9f	vita ilikuwa suala la utumwa Majimbo ya		3	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269639.mp3	0af1d183f7e648d6693fcf000ae80790940da1b50553a6b14a04c379216a80d9	Wala sitotaharuki vizingiti niwekewe.		3	2					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269654.mp3	0ba6f55a0c394d713f4067dfc62d1ba17d53ca8aba12b1b146bba07370e916d2	zaidi ikuwe ni kitu ngani katika maendeleo ya nchi		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269660.mp3	0442c5ff685759a9ea8475c22b31e80583d5f071f7d2aaaeabdea99c50182a13	ameongeza kuwa nchi ya mojawapo kutokomeza ugaidi duniani		6	3					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269673.mp3	067f25f121787bfe233b3e9690c02e17c94735c1d190fcdc30ef2b883b7d9122	Nilisoma makala kuhusu siasa asubuhi		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269675.mp3	08e102fe346f8763965c43d1d8350ab26bf61010145175d039963654494d948c	Utukuzwe milele enzini mwako.		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269694.mp3	0c8df73ae13af747dea010cbf395a5b416e6bdf3541632652c7a893bba8cb5f6	o ni kumaliza ghasia ambazo zinazuka		6	3					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269697.mp3	0c5f2c0dc2689dc3d6120f9eef81dfa5c5d278c2edda56b37a6371d3262dca1b	kuendelea kuwa wavumilivu licha ya serikali		7	3					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269701.mp3	0aee8c6eae55e0cc8fbd801952496887cfb62d3e198c6c4f4959313016093653	rfi imemtafuta po jimbo mkaazi wa juba		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269710.mp3	0c0c33cbc86f9da50abdef8f87217e8fa79b430d23fb5d24c0bb751550a201e1	unyanyapaaji wa kiishara watu wanaoumwa ugonjwa wa ukimwi		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269721.mp3	098c15ec9dfdace3d2e1dae4327d60b603615be3eb0f57fb0dcdb35a75804b66	Wapakwa mafuta ni wateule, wachana nao.		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269723.mp3	06f129fd7b62d6411686e3915394994265cdb38457217ca49c54ed490ab82faa	Uingereza Hii inaweza kuonekana wazi lakini kama		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269727.mp3	0c240c0ce04fa7e18e22aebd8bbaa4ad940ddadd40035ca9a4d59b94b27f2b1d	Bwana Umeinuliwa katika kiti chako cha enzi		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269729.mp3	0c69bcc6957700603562382319b0917d802df69b40d3ad67330a3d241ab22a47	i na utulivu uliopo sasa		2	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269730.mp3	0c8649ec575200622168bac5353a259032df508561049bc8e83f56597b2a876d	kwa ajili ya soko la bara hindi na maeneo mengine		8	3					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269732.mp3	097c260f6140c79a551f6be13b7ee47e1ff2175da942ee696e90c13ea8ebc76f	a ya viama vikuu viwili vyeye ushindani wa kisiasa		2	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269733.mp3	0bba147ea921653d90f1f49e00647852d0ba80dd32e9434589585280e4808e78	Ulimwenguni Kote iliyokadiriwa kutoka setilaiti na kielelezo cha		8	2					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269737.mp3	0ab499b3ca0c403146db1cc8b8675276e314aec96f1bb2c19f232e49984365f4	kutimizwa na majukumu mapya ya kijamii hubuniwa na ya awali		2	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269749.mp3	03372ea4658ece1dfcbe7322caf4b06a01392478e79756dbab476be0041168c0	Bonde la mto Ruvuma lina ukubwa wa kilometa za mraba		17	2					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269825.mp3	0a110c03796bf61c723bc0bea2cad689c0acbc8443687e0c5cb0cc081724eb54	midogo kuliko wenyeji waliowahi kufika mapema hali hiyo		3	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269830.mp3	069d418a59d2d2f17d54527878eeecbbe2737686a03d74daeef820615908a34e	Mtaalamu wa ufundi aliendelea kwa kumwambia hayo maneno Jacob Matata		3	0					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269852.mp3	0d1e541d167381df714af093ce8f3462ce79d8114f8f2079b3cd5419212820c5	mara tu waliposhuku kifurushi hicho		2	1					sw	
0c2a32111705d26e1d35ae9c25eae53adc367b65bd26d5a09d4bb22c7de9f0f950cd4cdeb46672f7cf290d19279baacea5b46968defa225413d87e83f47af8f4	common_voice_sw_35269860.mp3	0a6f37fce8433bb73c7fd06bc779239ea86d296c631390f597f02b4349c6be3a	Mji mkuu wa Qatar ni DohaMaeneo ya Qatar pamoja na Falme za		11	9					sw	
