audio	sentence	gender	duration
common_voice_sw_35250200.mp3	baadhi ya hifadhi za taifa ni ngorongoro serengeti manyara seruu mikumi tarangire na katavi 	male_masculine	9.7635
common_voice_sw_38151920.mp3	asilimi tatu burundi 	male_masculine	2.9955
common_voice_sw_38151955.mp3	katika kampeni wajackoya anaendelea kusisitiza kwamba katika sehemu za mlima kenya 	male_masculine	7.5675
common_voice_sw_31896220.mp3	nchu akipekwa kochini ruhu huva na kicho nno 	female_feminine	6.4155
common_voice_sw_31896224.mp3	kaka kalipa bili ya maji ya mwaka nzima 	female_feminine	5.6235
common_voice_sw_39419505.mp3	viongozi wote wa ofisi kuu wanasimamia kurugenzi mbalimbali 	female_feminine	5.6955
common_voice_sw_39421078.mp3	kaji ya cadastre ni ku usika na mambo ya viwaza 	female_feminine	5.6955
common_voice_sw_37664539.mp3	ugongwa wa kupinda shingo 	male_masculine	6.3075
common_voice_sw_36299947.mp3	sifu bwana daima 	male_masculine	3.5355
common_voice_sw_36299949.mp3	uufanye moyo wangu uwe wa kukuabudu mungu 	male_masculine	4.6155
common_voice_sw_36300004.mp3	idadi ya watoto yatima inaongezeka kwa kasi sana 	male_masculine	4.7235
common_voice_sw_29498100.mp3	otto alipata heshima nyingi kwa injini zake 	male_masculine	5.0475
common_voice_sw_29498132.mp3	mbuga hii ina wanyamapori wengi tofauti 	male_masculine	4.0035
common_voice_sw_29498252.mp3	mji ulianzishwa na wafanyabiashara waarabu na waswahili kutoka zanzibar 	male_masculine	7.8555
common_voice_sw_37860572.mp3	washia ambao wanaishi hasa katika eneo la mashariki katika ufalme huo wenye utajiri wa mafuta 	male_masculine	10.0155
common_voice_sw_37860683.mp3	katika oparesheni hiyo afrika kusini ilikuwa ikitoa habari za ujasusi 	male_masculine	9.0075
common_voice_sw_37860685.mp3	dalili ya ugonjwa wa miguu na midomo ni mnyama kutokwa na ute mrefu mdomoni 	male_masculine	7.4955
common_voice_sw_35014735.mp3	a taarifa hizo kusambazwa kwenye viombo mbalimbali vya habari 	female_feminine	6.2355
common_voice_sw_35014740.mp3	karibu kigali bwana albalo alisema afisa uhamiaji 	female_feminine	7.5675
common_voice_sw_35015641.mp3	alijeruhiwa tu mmoja wao akiwa katibu mkuu wa chama 	female_feminine	7.4235
common_voice_sw_39160009.mp3	vijijini wanawake ndio walimaji wakubwa wa viazi 	male_masculine	4.3275
common_voice_sw_39162017.mp3	dalili nyingine ya ndigana kali ni mfugo kujizungusha wakati wa hatua za mwisho 	male_masculine	7.2075
common_voice_sw_39163358.mp3	hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	male_masculine	4.0755
common_voice_sw_39159658.mp3	afya ni jambo njema kwa mutu 	male_masculine	3.4635
common_voice_sw_39160035.mp3	katika jimbo la kivu kaskazini baada ya kiza kuingia siku ya jumapili na kuharibu nyumba 	male_masculine	6.8475
common_voice_sw_39163253.mp3	taarifa ya jeshi la jamuhuri ya kidemokrasia ya kongo 	male_masculine	3.0675
common_voice_sw_29294818.mp3	zamani spishi hii ilitumiwa hata vitani 	male_masculine	5.3355
common_voice_sw_29295044.mp3	herufi zinazotumiwa zaidi duniani ni zile za alfabeti ya kilatini 	male_masculine	7.2075
common_voice_sw_38289112.mp3	pamoja na sehemu nyingine za dunia kupitia ukurasa wetu wa mtandao wa 	female_feminine	5.78365625
common_voice_sw_30574294.mp3	kipindi cha likizo alivyokuwa akirudi likizo aliendelea na maisha yake ya kuchunga nâgombe 	male_masculine	7.9275
common_voice_sw_36802763.mp3	waliochaguliwa kujiunga kidato cha kwaka elfu mbili na ishirini na moja 	female_feminine	6.4875
common_voice_sw_36802765.mp3	kutoka kwa chanzo kwa mfano uchafuzi wa kimsingi 	female_feminine	4.9755
common_voice_sw_36805032.mp3	yale madogo ulikuwa utemi wa moscow watemi wa moscow walichukua nafasi ya kwanza kuunganisha 	female_feminine	7.8555
common_voice_sw_35122824.mp3	eeh jambo la kwanza waziri wa sheria maswala ya katiba 	female_feminine	5.4075
common_voice_sw_35122842.mp3	rushwa lakini ndogo sana 	female_feminine	6.6675
common_voice_sw_35122894.mp3	mila zao mavazi tofauti na kuishi karibu na mbuga nyingi za afrika mashariki ni 	female_feminine	6.3075
common_voice_sw_31290176.mp3	tazama 	female_feminine	2.9955
common_voice_sw_31290180.mp3	johann ludwig krapf aliandika mnamo mwaka elfu moja mia tisa sitini 	female_feminine	9.4035
common_voice_sw_31290181.mp3	pia mgonjwa anapewa mfumo wa maisha ambao anatakiwa autumie 	female_feminine	5.8755
common_voice_sw_35867311.mp3	mesopotamia upande wa asia na katika afrika ya kaskazini 	male_masculine	7.8555
common_voice_sw_35867314.mp3	an abraham dokta golan 	male_masculine	4.0035
common_voice_sw_35867425.mp3	chama chake pia kimeingia katika daftari la vyama vilivyowapa wanawake sauti 	male_masculine	7.8555
common_voice_sw_38371247.mp3	kongo inaongeza zaidi ya watu milioni tisini katika jumuiya ya afrika mashariki yenye watu 	female_feminine	7.0635
common_voice_sw_38390849.mp3	pia kuna hofu kwamba wanajeshi wa jumuiya ya kujihami walioko mashariki mwa ulaya wanaweza kulengwa iwapo matukio yanaongezeka 	female_feminine	8.2155
common_voice_sw_38042179.mp3	gazeti la nipashe limepata taarifa kuwa kenya na uganda walikataa uamuzi wa zoezi la kutafuta nchi iliyo bora 	female_feminine	9.1155
common_voice_sw_38042485.mp3	hata hivyo kuna wasi wasi unaoongezeka wa ushiriki wa bahati mbaya kati ya marekani na urusi 	female_feminine	7.4235
common_voice_sw_38042486.mp3	ikiongezea kwamba kigali haijihusishi kwa namna yoyote na mashambulizi 	female_feminine	7.8555
common_voice_sw_37262984.mp3	babu amebarikiwa na wajukuu wengi 	male_masculine	7.0995
common_voice_sw_37262986.mp3	si mwanachama kama vile urusi marekani china 	male_masculine	8.5035
common_voice_sw_38235342.mp3	mkubwa zaidi wa bidhaa kwenda kongo baada ya rwanda 	male_masculine	9.9075
common_voice_sw_31080927.mp3	katika mkoa wa mara nchini tanzania na imani zao baadhi zinafanana 	male_masculine	5.5875
common_voice_sw_31080940.mp3	katika dunia hii kila kabila lina tamaduni na desturi zake 	male_masculine	4.0755
common_voice_sw_31080941.mp3	kuangalia ndege na maua wakati wa masika ni januari hadi april 	male_masculine	4.9755
common_voice_sw_30622793.mp3	kila juhudi ziliwekwa na rasilimali nyingi kutengwa 	female_feminine	6.1635
common_voice_sw_30622800.mp3	kifo mara nyingi husababishwa na maudhi au uchovu 	female_feminine	6.5955
common_voice_sw_30622851.mp3	watu saba mashuhuri kutoka newyork kwa tiketi ya umoja wa mataifa walikutana na mandela 	female_feminine	8.3235
common_voice_sw_35154710.mp3	mechi za kwanza ulirekodiwa mwaka elfu moja mia nane sitini na mbili 	female_feminine	8.4675
common_voice_sw_35154713.mp3	mwalimu wa sayansi 	female_feminine	5.6955
common_voice_sw_35154718.mp3	kuomba radhi kwa shirikisho hilo lakini 	female_feminine	5.2275
common_voice_sw_39158167.mp3	mbuzi anakulaka sombe na majani mbali mbali 	male_masculine	4.9035
common_voice_sw_39158305.mp3	acha unga wako uumuke kwenye sahemu ya joto 	male_masculine	4.5795
common_voice_sw_39161079.mp3	maeneo yote yenye ukame hupata ugonjwa ndui 	male_masculine	4.5075
common_voice_sw_38838428.mp3	huku makundi ya wanajihadi yenye uhusiano na al qaeda na jamii ya kiislamu 	female_feminine	5.6955
common_voice_sw_38841347.mp3	na ushirikiano wa baina ya nchi ili kuthibitisha madai hayo na kwamba jamhuri ya kidemokrasia ya kongo ingetumia njia hiyo mara moja iwapo walikuwa na nia nzuri 	female_feminine	8.2875
common_voice_sw_39131208.mp3	mjumbe mpya wa umoja wa mataifa kwa jamuhuri ya afrika ya kati 	female_feminine	4.0035
common_voice_sw_29294136.mp3	majina ya mapapa wengine wa kanisa katoliki yanapatikana katika orodha ya mapapa 	male_masculine	9.4395
common_voice_sw_29294229.mp3	alijenga hospitali na shule kadhaa 	male_masculine	5.0115
common_voice_sw_30719961.mp3	papa huyo alipambana na utawala wa ujamaa ulioitesa nchi yake 	female_feminine	5.6955
common_voice_sw_30719968.mp3	ni muhimu kufanya hivi kila mahali ndani na nje ya nyumba 	female_feminine	5.2275
common_voice_sw_30719969.mp3	wilson mukama aliwahi kuwa katibu mkuu wa chama cha mapinduzi 	female_feminine	5.5875
common_voice_sw_37224013.mp3	ana majumba zaidi ya sita ufaransa pia alikuwa 	female_feminine	4.70365625
common_voice_sw_37224014.mp3	sisi ni watoto wazuri sana 	female_feminine	3.01165625
common_voice_sw_37224017.mp3	watakusaidia kila wakati na hawatakuacha katika shida 	female_feminine	5.63965625
common_voice_sw_38748925.mp3	serikali ya rwanda imetoa taarifa jumanne ikitaja madai hayo kuwa si ya kweli 	male_masculine	4.7235
common_voice_sw_38786243.mp3	yeye ndie msimamizi halali wan chi hadi uchaguzi ufanyike 	male_masculine	4.0755
common_voice_sw_38786516.mp3	beko na penda ku panga muzuri ile mambo ya ma mashamba 	male_masculine	4.4355
common_voice_sw_30731087.mp3	msemo maarufu wa kimasai unasema ushauri unaotolewa kwa mtoto wa kiume 	male_masculine	7.7835
common_voice_sw_30731088.mp3	uhifadhi wa aina yake unawafanya watalii kuvutiwa 	male_masculine	5.0835
common_voice_sw_30731089.mp3	kutokana na hali hiyo mara nyingi ukiwa porini unashauriwa kumpiga picha tembo bila flash 	male_masculine	7.7475
common_voice_sw_30731090.mp3	wakiongozwa na aliyekuwa kiogozi wa chama cha ukombozi wa kenya jommo kenyatta 	male_masculine	6.4875
common_voice_sw_31855644.mp3	iye hupenda kuya wakati yuva lindoanguka 	male_masculine	4.7955
common_voice_sw_31856003.mp3	juzi nilinunua vikombe vya sini 	male_masculine	7.0275
common_voice_sw_31856006.mp3	yule mtu katili sana 	male_masculine	4.0035
common_voice_sw_31856007.mp3	hana awezalo 	male_masculine	3.6435
common_voice_sw_39157857.mp3	jeshi la kongo limedai kwamba rwanda inawaunga mkono waasi hao kutekeleza mashambulizi dhidi ya kambi za jeshi mashariki mwa nchi hiyo 	male_masculine	8.2155
common_voice_sw_39166158.mp3	kwa kuongeza sauti za wanawake pamoja na kuwashirikisha zaidi vijana 	male_masculine	5.0835
common_voice_sw_39168465.mp3	katika shambulizi moja zaidi ya watu tisini huko tambarare savo kwenye eneo la djubu 	male_masculine	5.3355
common_voice_sw_39168900.mp3	uganda kuchangamkia fursa mpya za kibiashara na jamhuri ya kidemokrasia ya kongo 	male_masculine	4.7235
common_voice_sw_31855544.mp3	wanafunzi wampanga meza vizuri 	female_feminine	4.95565625
common_voice_sw_31855545.mp3	kichwa kinaungana na singo 	female_feminine	3.47965625
common_voice_sw_31855548.mp3	leo tumealika wageni rasmi 	female_feminine	4.34365625
common_voice_sw_31855552.mp3	ni kama hapa ukimwambia mtu twenda kubaua hatajua kwenda kubauwa ni nini 	female_feminine	7.61965625
common_voice_sw_35896429.mp3	na milima ya alpi upande wa kusini mpakani na denmark 	male_masculine	5.9835
common_voice_sw_35896495.mp3	mama alinisifia kwa kazi nzuri 	male_masculine	4.7955
common_voice_sw_35896497.mp3	na urefu wa mti mkubwa sana ambao 	male_masculine	4.1475
common_voice_sw_35896499.mp3	pili mwaka elfu moja mia saba thelathini na mbili alifariki tarehe kumi na nne 	male_masculine	6.9555
common_voice_sw_29935488.mp3	hakumbuki habari ya kwanza aliyoiandika alipoingia mwananchi 	male_masculine	5.9835
common_voice_sw_29935541.mp3	kuna thamani kubwa na heshima katika jamii 	male_masculine	5.5155
common_voice_sw_29935734.mp3	samaki na viumbe wengine wa baharini na bahari yenyewe 	male_masculine	5.7675
common_voice_sw_29935859.mp3	ukweli na uwazi hatunaye tena yaani sipati picha baba mkapa nenda kapumzike salama 	male_masculine	7.3155
common_voice_sw_37990259.mp3	moto wa pili wazuka kwenye jengo la bunge afrika kusini wadhibitiwa 	male_masculine	6.5955
common_voice_sw_37990261.mp3	mara nyingi ndama ndio huambukizwa zaidi ugonjwa wa mashilingi 	male_masculine	4.9035
common_voice_sw_37990263.mp3	jamhuri ya kidemokrasia ya kongo inashirikiana mipaka na nchi zote za afrika mashariki isipokuwa kenya 	male_masculine	7.9275
common_voice_sw_37990314.mp3	tangu wakati huo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	male_masculine	7.4955
common_voice_sw_31855539.mp3	unatakiwa kumaliza kazi katika muda uliopangiwa 	male_masculine	4.6875
common_voice_sw_31855624.mp3	shahidi alimsonda mwizi mahakani 	male_masculine	4.0035
common_voice_sw_31855628.mp3	chumia thedho kunolea nsumari 	male_masculine	3.9675
common_voice_sw_31855630.mp3	soma kwa sauti ujibu maswali yote 	male_masculine	3.2835
common_voice_sw_32624071.mp3	ya mngu mmengi ni mengi 	male_masculine	5.6955
common_voice_sw_32624081.mp3	ali ameumwa na mbuvo mpaka amepekwa sipichali 	male_masculine	9.2235
common_voice_sw_32624409.mp3	samaki mkundhe angali mbiti 	male_masculine	4.1835
common_voice_sw_32624419.mp3	takula pakaa dha sukari 	male_masculine	3.2835
common_voice_sw_31855506.mp3	kwenza nazi mbili na ndimu moja 	male_masculine	4.9035
