audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35126937.wav	radio lianza kukua kwa kasi huku radio zingine zikianzishwa kukuza ushindani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36443992.wav	mkuu wa kitengo cha utalii ni salum ramadhani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34390818.wav	nimekula wali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621103.wav	kundi la wapiganaji huachwa kabla ya kuanzishwa kundi lingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216242.wav	aliongoza mabaki ya jeshi baada ya kifo cha jemedari mwingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28744783.wav	london ni mahali muhimu kwa biashara na benki kimataifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30727489.wav	hayati magufuli alikuwa waziri wa ujenzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260328.wav	aliandika riwaya na tamthiliya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37925009.wav	jumuiya ya afrika mashariki yenye watu milioni mia moja sabini na saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315619.wav	katika siasa ya ndani alishindwa kuendeleza nchi yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659657.wav	mwili ukiwa na lishe iliyozidi husababisha madhara makubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250465.wav	nitakupeleka kwake kaka na gari yangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30176092.wav	ukoo wa mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465148.wav	benki kuu inatakiwa kuwa na hifadhi ya dhahabu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621232.wav	mwaka elfu mbili na kumi na saba alisaini mkataba wa miaka miwili kuitumikia simba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104629.wav	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye twitter kuhusu ripoti ya uhamasishaji wa vikosi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250311.wav	leso ile inapendeza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246356.wav	anaheshimiwa na madhehebu mengi ya ukristo kama mtakatifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465231.wav	mwanafunzi yuko shuleni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628005.wav	sasa panajulikana kama eneo la magofu ya kaole kadri ya kilomita tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666969.wav	haviko mbali sana na maana halisi ya neno wapare 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582502.wav	baada ya kuchunguza eneo ni muhimu kukata kipenyo cha eneo husika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718458.wav	thomas muller aliibuka mfungaji bora wa kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250461.wav	katika sehemu za kusini za mkoa wa mbeya tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35257126.wav	mazingira ni jumla ya mambo yote yanayomzunguka kiumbe katika maisha yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686929.wav	lugha hizi ni sehemu za familia ya lugha za kihindi kiulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32177048.wav	tunatumia kwa kupikia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342672.wav	wareno walikaa kisiwani mafia wakati wa ukoloni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855687.wav	ntoto ndigi kan jieleza kwa kizungu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342535.wav	katika mwaka wa elfu moja mia saba ishirini na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465059.wav	ya kunao kulikuwa na joint patrols in terms of security 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217149.wav	elfu kumi na nane ilhali zaidi ya elfu sits kati ya hivyo vinakaliwa na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630624.wav	hupatikana katika wilaya za kongwa na mpwapwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38841347.wav	na ushirikiano wa baina ya nchi ili kuthibitisha madai hayo na kwamba jamhuri ya kidemokrasia ya kongo ingetumia njia hiyo mara moja iwapo walikuwa na nia nzuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092516.wav	kusikiliza wakati ilipotangazwa mjumbe wa tanzania anakwenda kuzungumza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38202045.wav	hatua za kufuata kutengeneza viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35169840.wav	bodi hiyo ilisambaza noti katika maeneo tegemezi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837527.wav	hakikisha nyama imeiva vizuri kabla hujaiepua na kuweka pembeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860522.wav	kuanzia mwaka elfu moja sitini na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35256952.wav	uenezi wa uislamu kuanzia karne ya saba ulidhoofisha na pengine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105976.wav	mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni vya kila wiki vya afya yako zulia jekundu na ofisi ya washington 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628200.wav	vita baridi vilianza baada ya vita kuu ya pili ya dunia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35165587.wav	ya redio france international muktasari wa habari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190557.wav	mwaka huu pia tulishuhudia takwimu zikionyesha idadi ya watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628906.wav	kuanzia mamia kadhaa hadi takribani elfu mbili 	0
