audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37101424.wav	na akaiinua mbele ya nuru 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676079.wav	ronaldo alifunga bao kwenye ushindi wa bao moja dhidi ya morocco 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057802.wav	muingiliano wa huduma za kifedha unaleta usalama wa kufanya malipo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659712.wav	shughuli zote hizi heka heka za kimaendeleo na kadhalika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582981.wav	aliandika kwa lugha ya kiswahili akitumia mwandiko wa kiarabu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389732.wav	daraja limevukwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30632903.wav	kutoka mataifa ya bara la ulaya na asia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494351.wav	nitakuimbia siku zote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628743.wav	mwaka mmoja baadae kaseja alijiunga katika kikosi hicho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29530550.wav	shabaha kuu ya serikali ni kutunza amani na usalama wa raia katika jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621607.wav	tanzania imebarikiwa kuwa na vitu vya kustaajabisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659042.wav	wanafunzi wa shule nyingi wanapenda kufanya utalii wao ziwa manyara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258420.wav	asili yake ni kabila la wapare 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259874.wav	alikuwa mwanachama wa kanisa la kiinjili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29558393.wav	baadhi ya vitabu vyake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28608486.wav	kupiga namba nje ya nchi inahitaji namba ya kimataifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057526.wav	upelelezi wa marekani kabla ya kuchaguliwa makamu wa rais na hatimaye mwaka elfu moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586490.wav	ya vivutio hivyo kwa kuvijali kwa kutembelea maeneo haya kujifunza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260507.wav	ilikuwa kawaida kila farao alijenga hiyo wakati wa uhai wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621445.wav	desturi moja ambayo inabadilika ni harusi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259235.wav	wimbo huo ndio ngoma yao ya pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291422.wav	mfugale amepewa heshima kubwa nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659115.wav	watalii hao huongezeka kadri siku zinavyokwenda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224061.wav	neno hilo linamaanisha aliyezishinda tawala nyingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35683327.wav	wasikilizaji wako watahisi kama unawasemea wao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628574.wav	uhai wa karume ilitoka kwenye bunduki ya luteni hamoud mohammed hamoud 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676164.wav	hii inamaamisha si tu kuwa wanaweza kuambukiza ugonjwa kwa vijana wenzao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718707.wav	kushuka kwa gharama hizi kutachochea ushindani mkubwa wa kiuchumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628140.wav	mkutano uliazimia kuweka wawakilishi katika sekta za utalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764111.wav	kugusa moja kwa moja wanyama ambao wameathirika huweza kuambukiza watu ugonjwa wa kimeta 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188212.wav	zimethibitisha kutuma wakilishi wao katika sherehe hizo zitakazofanyika desemba kumi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31264980.wav	chakula chao hawali kitu kingine zaidi nyama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28721707.wav	mara alipolifikisha juu jiwe lilibiringika tena hivyo kazi ilianza upya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718784.wav	mwaka elfu moja mia tisa tisini na tatu walikuwa laki tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084574.wav	wamekubaliana kumaliza ongezeko la gesi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659396.wav	watu wengi walipenda kumuita mzee rukusa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659356.wav	amin alianza kuingiza watu wa kabila lake la kakwa na lugbara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087654.wav	mmoja kati ya wanawe ni wanu hafidh ameir 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719412.wav	alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya afrika kusini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428025.wav	wilaya za mbulu hanang babati kiteto na simanjiro ziliuunda mkoa wa manyara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222742.wav	mfumo wa mmengenyo wa chakula unaweza kuvurugwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718323.wav	hii inatofautiana na uji ambayo hutayarishwa na hupikwa na maziwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904007.wav	ule mpira umepasuka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28785436.wav	kusini ni mkoa wa poland kwa jina la warmia masuria 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574754.wav	ziwa nyasa lina aina za samaki mia nne na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225817.wav	taasisi za afya zinaweza kujitolea kwa mali na matendo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092216.wav	mashemasi pia wazee kwa jumla hakuna picha kamili ya utaratibu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258683.wav	kokoko walasamaki hula samaki hasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631448.wav	pep hakuwahi kushinda ubingwa wa michuano ya ulaya alipokuwa bayern 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119394.wav	kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34049386.wav	mama jabir karibu umsalimie mgeni alikuwa anafanya kazi na mwanangu jabir 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258579.wav	ni sehemu ya chini zaidi katika nyanda za juu kusini mwa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904255.wav	gusa kwa kidole cha gumba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621380.wav	wengi hufariki na maradhi ya ini ikiwemo saratani ya ini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258797.wav	kwa marais wa nchi tangu uhuru angalia orodha ya marais wa algeria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223076.wav	wajesuiti wakafukuzwa wahabeshi wakatoliki wakalazimishwa kurudi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38746958.wav	bahemba banakataneka mipanga juya mungazi moya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29816985.wav	akichuana na daktari ali mohamed shain 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225708.wav	idadi ya watu waliyokufa kwenye titanic mpaka sasa haijulikan 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494216.wav	serikali ndiyo ilikuwa msimamizi mkuu wa mashauriano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217513.wav	hakifichiki ni kikubwa kwa upande wa msanii barnaba alifika nyumba ya vipaji tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046682.wav	mgonjwa wa ugonjwa wa malaria anaweza kuhara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37095054.wav	wengine abel mwanga mwanasiasa charles kusaga mkurugenzi wa hospitali ya bugando 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379195.wav	amejigamba kuleta mafanikio makubwa kwenye sekta ya mawasiliano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718695.wav	katika mkoa wa tanga kuna sehemu nyingi za utalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29868161.wav	wastani wa lita moja ya maziwa hunywewa na kila mtu kwa siku 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260592.wav	kwa kuwa hayajulikani mengine kuhusu historia ya wengi wao hawaorodheshwi tena na martyrologium romanum 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37058087.wav	kutokana na vita mbalimbaliː kwanza vita dhidi ya uajemi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31466056.wav	ni siku ya kumkumbuka mpigania uhuru wa afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619222.wav	tamasha la sauti za busara linaafanyika zanzibar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676157.wav	mara nyingi dalili hizi huwa ni chache au hamna kabisa katika hatua za awali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379370.wav	walijeruhiwa katika ghasia za baada uchaguzi mkuu wa nchi hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656822.wav	kwa umbile lake hawezi kujulikana na hisi za mwili wetu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465599.wav	sifiki kwake asubuhi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574734.wav	ukilinganisha miundo mbinu mikubwa inayojengwa katika nchi nzima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30990934.wav	mtoto au mtu mzima yeyote mwenye virusi vya ukimwi asinyanyapaliwe au kubaguliwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30678980.wav	mwinyi aliyeongoza januari thelathini mwaka elfu moja mia tisa themanini na nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719387.wav	historia ya mkoa huu inaanzia mwaka elfu moja mia tisa sitini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085395.wav	kwa hivyo ni muhimu sana hata hao ambao labda pengine wako nje ya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261542.wav	sababu ya kuhama kwao haijulikani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28676017.wav	wanatokea misitu na maeneo mengine yenye miti katika afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047064.wav	na mitandao ya kijamii wakiendesha gari la kifahari katika jiji la kampala licha ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719414.wav	mlima kilimanjaro wenye urefu wa mita elfu tano mia nane tisini na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29640458.wav	ushirikiano kati ya monasteri mbalimbali unategemea asili yake na mitindo yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31300048.wav	pele aliamua kufa akiwa mchezaji siyo kocha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621774.wav	tunaona kwamba mtemi huyu wa kabila la wangindo alikuwa na imani sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188494.wav	mpaka leo bado kuna jamii kubwa ya waarabu ndani ya zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36472753.wav	na kuondoa wasiwasi wa wale wote wanohofia kuzuka kwa machafuko 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36254791.wav	ni kawaida zaidi kwa uchafuzi wake kuwa mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38304436.wav	kwa kiasi kidogo wanyama wanaweza kufa na chambavu bila kuonesha dalili zozote za kitabibu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31459259.wav	walijulikana tabia zao kulingana na majina ya koo zao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655712.wav	ziwa hilo linapakana na hifadhi ya burigi chato mkoani kagera 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718776.wav	mahale imeshibishwa na ukubwa wa kilomita elfu moja mia sita na kumi na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618549.wav	hupewa maelekezo na ushauri zinazohusiana na majukumu yao mapya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582425.wav	mfano wizi uongo rushwa na kadhalika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621529.wav	kutokwa usaha katika uke au maumivu chini ya kitovu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057986.wav	ambaye baadae alikuwa mpenzi wa baba yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35682978.wav	kuwa na umri wa zaidi ya miaka elfu nane 	1
