audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170604.wav	huko uchaga ulipelekea wachagga wengi kuhamia mikoa mingine hivi leo utakuta wachagga wakiishi dodoma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223681.wav	wengi walipita mitihani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_33388865.wav	yenye kuwatumikia wananchi na sio ya kuwatawalaserikali itakayowahamasisha na sio kuwaghadhabisha na serikali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390550.wav	antonio guterres ameonesha kuguswa sana na jambo hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39414810.wav	vasco da gama aliondoka tena lakini aliacha wareno wachache nyuma yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34116269.wav	sabuni inawasha macho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221932.wav	kadhaa wanadaiwa tozo ambazo tayari walishalipa yote ni uzembe wa wakusanyaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167441.wav	nyangamara mzee nnauye ni mmoja kati ya wanasiasa mashuhuri wa kizazi kinachoondoka kazi yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34599469.wav	sababu tunaamini kwamba uchanguzi huu yaani uchanguzi ujao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29716679.wav	makao makuu yako kisii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667258.wav	flaviana matata alianzisha taasisi ya kusaidia wahitaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216424.wav	wanaotumia sindano na kushea wanaweza kupata 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35152739.wav	hippolyte kanambe kazemberembe kabange mtwale kwa sababu za usalamamwaka elfu moja mia tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621123.wav	mariam njoo uchangie sentensi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30580889.wav	kijana alimwambia merkl kuwa kiongozi mkwawa ni mgonjwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29761754.wav	anajulikana hasa kwa kuwasaidia wakimbizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37099549.wav	kenya ilitia saini mkataba na nchi ya ethiopia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_33388871.wav	zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855786.wav	ama kiwiliwili change leo sijisikii vizuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31783498.wav	baada ya nkrumah kukataliwa kurejea nchini mwake ghana utawala wa kofi busia uliendelea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630230.wav	chakula cha tausi ni mijusi nyoka wadogo na mbegu za nafaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719897.wav	pale mwandishi wa habari anaposhindwa kutoa maelezo anayotegemewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35257090.wav	ashauriwa tutumie zaidi mafuta kwa kiasi kidogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993053.wav	waliamua kuuza maeneo hayo au kuyakodisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342175.wav	mwaka elfu moja mia tisa tisini na tisa alihamia kwenye klabu ya real madrid 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29673801.wav	alikaa kwake nyumbani na kuandika vitabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35851407.wav	kuna fursa ambazo zinahitaji nguvu ya pamoja kuendeleza kwa pamoja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34116570.wav	waziri mkuu wa israel benjamin netanyau ameonya kunahitajika mabadiliko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35126529.wav	madai ya uingereza juu ya pwani ya nigeria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106635.wav	rais kenyatta ambaye ni mwenyekiti wa jumuiya ya afrika mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39296629.wav	jiji la perf linakumbwa na zahma hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189982.wav	unaweza kuzuia unyanyapaa na kusaidia wengine kwa kutoa msaada wa kijamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665113.wav	viazi lishe ni miongoni mwa mazao ya chakula yenye ustahimilivu mkubwa dhidi ya ukame 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31352674.wav	mechi ya kwanza bayern ililala kwa bao moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056602.wav	naaam nikushukuru sana pendo po na nikutakie jioni njema lakini kumbuka kwamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366407.wav	tisini na tano za martin luther hadi amani ya augsburg kati yake chanzo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574366.wav	tausi jike hutaga yai moja hadi manane na huatamia kutegemea na hali ya hewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28746628.wav	idadi kubwa ya elementi katika mfumo radidia huhesabiwa kati ya metali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667310.wav	mapambano ya kuuteka mji huo yalipoanza idi amin alikuwa yupo ikulu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31928791.wav	walilalamika sana walipofeli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29295044.wav	herufi zinazotumiwa zaidi duniani ni zile za alfabeti ya kilatini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222495.wav	baada ya kesi ambazo wageni wengi waliziona kuwa hazikuwa za haki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30562193.wav	wandengereko wanapatikana wilaya ya rufiji ila kwa sasa tunaweza kusema wanapatikana wilaya ya rufiji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106436.wav	mkulima au mfanyabishara anaweza kutengeneza bidhaa viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806643.wav	benki kuu ya uganda inapanga kutoa sarafu ya kidigitali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669802.wav	labda kutokana na biashara kati ya mediteranea na mesopotamia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342337.wav	korosho zililetwa na wareno katika karne ya kumi na sita kama zao la faida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743507.wav	kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218949.wav	maadhimisho hayo ya skauti yamefanyika katika viwanja vya ikulu chamwino mkoani dodoma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34116473.wav	watu wako wauone wakishauona 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31255487.wav	kwa maelezo zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712054.wav	mourinho akasomea soka la kujihami na kuwafundisha porto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364729.wav	ulipokaribia mwisho wake kwa wazalendo wengi kufa kama sisimizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34347235.wav	utapata shida ukimtafuta huyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216990.wav	wakati miji ilikua na kuwa na wakazi wengi waafrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628444.wav	hivyo hata harusi ikipangwa mara nyingi hupangwa kwa kukadiria mavuno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712045.wav	kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377093.wav	yeye hana nakala safi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622055.wav	chama kilichokuwa kinapendelea mfumo wa utawala wa nchi za magharibi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642170.wav	pia ni wavumilivu wenye kustahimili hali ngumu ya maisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390508.wav	naye rais wa shirika la msalaba mwekundu duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34191110.wav	ya kudumu iko kaskazini tu sehemu za 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628713.wav	mimi nasafiri kesho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292137.wav	kuogelea ni sehemu ya starehe na mapumziko yake awapo ufukweni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35092552.wav	mndewa mtitu mlapakolo aliyekuwa chini ya utawala wa choma akiongoza eneo la ruvuma mndewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176886.wav	nimekubali kuwa na wewe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574604.wav	baadhi ya mambo yanayohitaji kubadilishwa na kuachwa ni kama kutahiriwa kwa wasichana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31740930.wav	kisasa katika mkoa wa iringa itasaidia watalii kufika kwa wingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28740446.wav	kabla ya kujiunga na siasa alifundisha kwenye chuo kikuu cha dar es salaam 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621540.wav	rais wa venezuela hugo chavez amewaudhi maafisa wa serikali ya uganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465334.wav	nitumie pesa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30604507.wav	simba alimfunga yanga magoli matano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105360.wav	hii ni mara ya kwanza katika kipindi cha muda mrefu jeshi la jamhuri ya kidemokrasia ya kongo linaishutumu rwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35004514.wav	vinatazamwa na serikali ya beijing kuwa majimbo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39171286.wav	mara nyingi wanyama wenye afya thabiti katika kundi huathirika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167344.wav	al esai aliyekuwa meya wa mji huo kwa miaka mitano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32272451.wav	vageni vakiya huku kwechu huchumia kijiko kulia wali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31501508.wav	real madrid ina makombe kumi na tatu ya ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29422700.wav	mtaa maarufu mjini los angeles ni eneo la hollywood 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250351.wav	wa chama tawala cha nchini uganda ambapo amekuwa akitumbuiza kwenye matukio ya chama hizo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621715.wav	ikitokea hatari anaweza kuruka zaidi ya mita kumi na tano kwahiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718483.wav	maazimio yaliyopitishwa ni kuufanya mji wa bagamoyo kuwa kituo cha watalii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669779.wav	inaweza kutokana na sababu za kisaikolojia au kutokana na mchanganyiko wa sababu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38775459.wav	wanyama walioambukizwa wanyama wazima kiafya hupata ugonjwa huu kwa kugusana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215246.wav	sitini hata hivyo kesi hii ya kuliondo jina lake ruto katika ripoti hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622434.wav	abeid karume alishinda kesi hiyo na madai ya mlalamikaji yalitupiliwa mbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622800.wav	kifo mara nyingi husababishwa na maudhi au uchovu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38202072.wav	saudi arabia ilikata uhusiano wa kidiplomasia mwaka elfu mbili na kumi na sita baada kumuua kiongozi maarufu wa dhehebu la shia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598716.wav	wamasai walijulikana kama shujaa wakali na waliishi pamoja na wanyamapori 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30068441.wav	ligi ya daraja la kwanza yenye sura ya kitaifa ilianzishwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36057483.wav	hukabiliana na glutamati na huweza kushirikishwa mapema zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664563.wav	katika eneo na njia za kuimarisha uchumi kati ya nchi hizo mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628836.wav	michel maganga akipokea cheti cha ushindi wa halmashauri ya jiji la dodoma katika maonesho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718766.wav	punja kara haji alieleza mahakama hiyo kuwa walifikia makubaliano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39403357.wav	thamani ya viazi lishe huongezwa kwa kuchakata viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37920695.wav	huwa hasa unaathiri wanyama wachache katika kundi na hupenda hasa maeneo ambayo hufurika maji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37959428.wav	umoja wa africa imesimamisha uanachama wa sudan tangu mkuu wa jeshi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669768.wav	hapo ndipo sababu kuu za utafiti mwingi kugundua vyanzo vya nishati mbadala 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38791532.wav	viini vinavyosababisha ugonjwa huu husambazwa na kupe hasa kupe wa kusini mwa afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621402.wav	watalii wengi kutoka nje ya tanzania hutumia njia ya arusha kufika serengeti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_33335977.wav	tamaa kubwa hata zaidi za kupunguza hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36617497.wav	sahara ilifika kupitia nubia lakini baada ya nubia kuwa ndani ya eneo la 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658609.wav	kwa sababu watalii hao wanatoka sehemu mabalimbali za dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31727994.wav	sultan alihamishia makao yake makuu kisiwani zanzibar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28691927.wav	uchumi wa mongolia hutegemea hasa migodi na ufugaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106854.wav	alisema hayo kwa shirika la habari la reuters na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712679.wav	lakini nje ya darasa hilo la kiswahili ilikuwa ngumu kunipata nikiizungumza lugha hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29702168.wav	katika kijerumani w hutumiwa kwa sauti ya v ya kiswahili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28691920.wav	baadhi ya biashara ziko chini ya sheria zinazoendelea kuundwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665428.wav	vifaa vya kutumia katika upishi wa viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390432.wav	lakini wamechanganywa sana na waturuki na wamongoli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32279742.wav	wali uliochiwa kwenye sahani umesuka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258259.wav	hali ya maisha ya wakazi wake ni ngumu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37990314.wav	tangu wakati huo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30167734.wav	tanzania ilijibu kwa njia ya vita na jeshi lake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719533.wav	mwanaye wa kike wanu hafidh ameir anafuata nyayo za mama yake katika siasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390044.wav	wafula amekunywa maji yote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36689003.wav	urusi na miaka mitatu baadaye wilaya zake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35109560.wav	mzee amefika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250437.wav	tisa katika kijiji cha nkroful kwenye koloni la gold coast leo ghana nkrumah mwenyewe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290791.wav	kinga na kinga ndipo moto uwakapo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615734.wav	orodha ya huduma za msaada wa kijamii zilizopo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744677.wav	albamu ilitolewa mnamo tarehe moja mwezi wa pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224095.wav	nilimpongeza kwa kazi nzuri ya kisanaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35126937.wav	radio lianza kukua kwa kasi huku radio zingine zikianzishwa kukuza ushindani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36443992.wav	mkuu wa kitengo cha utalii ni salum ramadhani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390818.wav	nimekula wali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621103.wav	kundi la wapiganaji huachwa kabla ya kuanzishwa kundi lingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216242.wav	aliongoza mabaki ya jeshi baada ya kifo cha jemedari mwingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744783.wav	london ni mahali muhimu kwa biashara na benki kimataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30727489.wav	hayati magufuli alikuwa waziri wa ujenzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260328.wav	aliandika riwaya na tamthiliya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37925009.wav	jumuiya ya afrika mashariki yenye watu milioni mia moja sabini na saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28315619.wav	katika siasa ya ndani alishindwa kuendeleza nchi yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659657.wav	mwili ukiwa na lishe iliyozidi husababisha madhara makubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250465.wav	nitakupeleka kwake kaka na gari yangu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30176092.wav	ukoo wa mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465148.wav	benki kuu inatakiwa kuwa na hifadhi ya dhahabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621232.wav	mwaka elfu mbili na kumi na saba alisaini mkataba wa miaka miwili kuitumikia simba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38104629.wav	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye twitter kuhusu ripoti ya uhamasishaji wa vikosi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250311.wav	leso ile inapendeza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246356.wav	anaheshimiwa na madhehebu mengi ya ukristo kama mtakatifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465231.wav	mwanafunzi yuko shuleni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628005.wav	sasa panajulikana kama eneo la magofu ya kaole kadri ya kilomita tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666969.wav	haviko mbali sana na maana halisi ya neno wapare 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582502.wav	baada ya kuchunguza eneo ni muhimu kukata kipenyo cha eneo husika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718458.wav	thomas muller aliibuka mfungaji bora wa kombe la dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250461.wav	katika sehemu za kusini za mkoa wa mbeya tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35257126.wav	mazingira ni jumla ya mambo yote yanayomzunguka kiumbe katika maisha yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28686929.wav	lugha hizi ni sehemu za familia ya lugha za kihindi kiulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32177048.wav	tunatumia kwa kupikia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342672.wav	wareno walikaa kisiwani mafia wakati wa ukoloni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855687.wav	ntoto ndigi kan jieleza kwa kizungu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342535.wav	katika mwaka wa elfu moja mia saba ishirini na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465059.wav	ya kunao kulikuwa na joint patrols in terms of security 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217149.wav	elfu kumi na nane ilhali zaidi ya elfu sits kati ya hivyo vinakaliwa na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630624.wav	hupatikana katika wilaya za kongwa na mpwapwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38841347.wav	na ushirikiano wa baina ya nchi ili kuthibitisha madai hayo na kwamba jamhuri ya kidemokrasia ya kongo ingetumia njia hiyo mara moja iwapo walikuwa na nia nzuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35092516.wav	kusikiliza wakati ilipotangazwa mjumbe wa tanzania anakwenda kuzungumza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38202045.wav	hatua za kufuata kutengeneza viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35169840.wav	bodi hiyo ilisambaza noti katika maeneo tegemezi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38837527.wav	hakikisha nyama imeiva vizuri kabla hujaiepua na kuweka pembeni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37860522.wav	kuanzia mwaka elfu moja sitini na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35256952.wav	uenezi wa uislamu kuanzia karne ya saba ulidhoofisha na pengine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105976.wav	mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni vya kila wiki vya afya yako zulia jekundu na ofisi ya washington 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628200.wav	vita baridi vilianza baada ya vita kuu ya pili ya dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35165587.wav	ya redio france international muktasari wa habari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190557.wav	mwaka huu pia tulishuhudia takwimu zikionyesha idadi ya watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628906.wav	kuanzia mamia kadhaa hadi takribani elfu mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106803.wav	kabla ya kuwepo huduma hii ilikuwa ni hatari kidogo kwa wageni na wabeba mizigo ambao walikuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216221.wav	hassan kakar aliandika kitabu chake kuhusu mauaji ya kimbari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34148001.wav	onekana kama ishara baya kati ya makabila mbalimbali na mara nyingi waliuawakutokana na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221008.wav	alianzisha ujenzi wa kanisa la dhehebu la anglikana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106054.wav	silaha za jeshi zinashukiwa kuangukia kwenye mikono ya kundi lenye sifa mbaya la 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663656.wav	kiazi lishe kinatupatia vitamini a kwa gharama ndogo kulinganisha maini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28740375.wav	ushawishi huo uliendelea katika utamaduni wa karne za kwanza za uislamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621209.wav	majengo yaliokuwa yakituma na masultani wa kiraarabu yamebeba historia nzito 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667316.wav	ferguson amefanikwa kutengeneza historia kubwa akiwa kocha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621129.wav	kupewa madaraka na kwa vile tayari mwamubambe alikuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581584.wav	baadhi ni ya zama za shaba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225254.wav	kusoma kunahitaji busara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31504487.wav	maporomoko ya kimani yanapatikana ndani ya pori la akiba la mpanga kipengere 
