sentence	gender	duration	audio
sababu tunaamini kwamba uchanguzi huu yaani uchanguzi ujao 	female_feminine	6.5955	common_voice_sw_34599469.wav
makao makuu yako kisii 	male_masculine	4.1115	common_voice_sw_29716679.wav
flaviana matata alianzisha taasisi ya kusaidia wahitaji 	female_feminine	6.0555	common_voice_sw_30667258.wav
wanaotumia sindano na kushea wanaweza kupata 	female_feminine	6.1635	common_voice_sw_37216424.wav
hippolyte kanambe kazemberembe kabange mtwale kwa sababu za usalamamwaka elfu moja mia tisa 	female_feminine	8.3235	common_voice_sw_35152739.wav
mariam njoo uchangie sentensi 	female_feminine	4.6875	common_voice_sw_30621123.wav
kijana alimwambia merkl kuwa kiongozi mkwawa ni mgonjwa 	male_masculine	6.4155	common_voice_sw_30580889.wav
anajulikana hasa kwa kuwasaidia wakimbizi 	male_masculine	5.3355	common_voice_sw_29761754.wav
kenya ilitia saini mkataba na nchi ya ethiopia 	male_masculine	3.0675	common_voice_sw_37099549.wav
zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana 	male_masculine	6.1635	common_voice_sw_33388871.wav
ama kiwiliwili change leo sijisikii vizuri 	female_feminine	9.1875	common_voice_sw_31855786.wav
baada ya nkrumah kukataliwa kurejea nchini mwake ghana utawala wa kofi busia uliendelea 	male_masculine	9.0435	common_voice_sw_31783498.wav
chakula cha tausi ni mijusi nyoka wadogo na mbegu za nafaka 	female_feminine	6.86365625	common_voice_sw_30630230.wav
pale mwandishi wa habari anaposhindwa kutoa maelezo anayotegemewa 	female_feminine	7.18765625	common_voice_sw_30719897.wav
ashauriwa tutumie zaidi mafuta kwa kiasi kidogo 	male_masculine	4.5435	common_voice_sw_35257090.wav
waliamua kuuza maeneo hayo au kuyakodisha 	female_feminine	4.5075	common_voice_sw_34993053.wav
mwaka elfu moja mia tisa tisini na tisa alihamia kwenye klabu ya real madrid 	male_masculine	6.1275	common_voice_sw_30342175.wav
alikaa kwake nyumbani na kuandika vitabu 	female_feminine	4.2555	common_voice_sw_29673801.wav
kuna fursa ambazo zinahitaji nguvu ya pamoja kuendeleza kwa pamoja 	female_feminine	4.2555	common_voice_sw_35851407.wav
waziri mkuu wa israel benjamin netanyau ameonya kunahitajika mabadiliko 	male_masculine	7.5675	common_voice_sw_34116570.wav
madai ya uingereza juu ya pwani ya nigeria 	female_feminine	4.0395	common_voice_sw_35126529.wav
rais kenyatta ambaye ni mwenyekiti wa jumuiya ya afrika mashariki 	female_feminine	4.9755	common_voice_sw_38106635.wav
jiji la perf linakumbwa na zahma hiyo 	female_feminine	4.73965625	common_voice_sw_39296629.wav
unaweza kuzuia unyanyapaa na kusaidia wengine kwa kutoa msaada wa kijamii 	female_feminine	6.3435	common_voice_sw_34189982.wav
viazi lishe ni miongoni mwa mazao ya chakula yenye ustahimilivu mkubwa dhidi ya ukame 	male_masculine	6.4155	common_voice_sw_37665113.wav
mechi ya kwanza bayern ililala kwa bao moja 	male_masculine	4.7595	common_voice_sw_31352674.wav
naaam nikushukuru sana pendo po na nikutakie jioni njema lakini kumbuka kwamba 	male_masculine	5.1555	common_voice_sw_36056602.wav
tisini na tano za martin luther hadi amani ya augsburg kati yake chanzo 	female_feminine	7.3155	common_voice_sw_36366407.wav
tausi jike hutaga yai moja hadi manane na huatamia kutegemea na hali ya hewa 	female_feminine	7.6755	common_voice_sw_30574366.wav
idadi kubwa ya elementi katika mfumo radidia huhesabiwa kati ya metali 	male_masculine	8.3235	common_voice_sw_28746628.wav
mapambano ya kuuteka mji huo yalipoanza idi amin alikuwa yupo ikulu 	male_masculine	7.2435	common_voice_sw_30667310.wav
walilalamika sana walipofeli 	male_masculine	4.6875	common_voice_sw_31928791.wav
herufi zinazotumiwa zaidi duniani ni zile za alfabeti ya kilatini 	male_masculine	7.2075	common_voice_sw_29295044.wav
baada ya kesi ambazo wageni wengi waliziona kuwa hazikuwa za haki 	male_masculine	5.5875	common_voice_sw_37222495.wav
wandengereko wanapatikana wilaya ya rufiji ila kwa sasa tunaweza kusema wanapatikana wilaya ya rufiji 	male_masculine	9.5475	common_voice_sw_30562193.wav
mkulima au mfanyabishara anaweza kutengeneza bidhaa viazi lishe 	male_masculine	5.4435	common_voice_sw_38106436.wav
benki kuu ya uganda inapanga kutoa sarafu ya kidigitali 	female_feminine	5.2275	common_voice_sw_37806643.wav
labda kutokana na biashara kati ya mediteranea na mesopotamia 	male_masculine	8.2155	common_voice_sw_28669802.wav
korosho zililetwa na wareno katika karne ya kumi na sita kama zao la faida 	male_masculine	6.7035	common_voice_sw_30342337.wav
kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi 	female_feminine	5.5155	common_voice_sw_28743507.wav
maadhimisho hayo ya skauti yamefanyika katika viwanja vya ikulu chamwino mkoani dodoma 	female_feminine	8.51965625	common_voice_sw_37218949.wav
watu wako wauone wakishauona 	male_masculine	7.6035	common_voice_sw_34116473.wav
kwa maelezo zaidi 	male_masculine	2.2035	common_voice_sw_31255487.wav
mourinho akasomea soka la kujihami na kuwafundisha porto 	female_feminine	7.5675	common_voice_sw_30712054.wav
ulipokaribia mwisho wake kwa wazalendo wengi kufa kama sisimizi 	female_feminine	5.9475	common_voice_sw_36364729.wav
utapata shida ukimtafuta huyo 	female_feminine	5.2275	common_voice_sw_34347235.wav
wakati miji ilikua na kuwa na wakazi wengi waafrika 	female_feminine	7.51165625	common_voice_sw_37216990.wav
hivyo hata harusi ikipangwa mara nyingi hupangwa kwa kukadiria mavuno 	female_feminine	6.2715	common_voice_sw_30628444.wav
kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 	female_feminine	5.9475	common_voice_sw_30712045.wav
yeye hana nakala safi 	female_feminine	2.5635	common_voice_sw_36377093.wav
chama kilichokuwa kinapendelea mfumo wa utawala wa nchi za magharibi 	male_masculine	6.3075	common_voice_sw_30622055.wav
pia ni wavumilivu wenye kustahimili hali ngumu ya maisha 	male_masculine	3.9675	common_voice_sw_30642170.wav
naye rais wa shirika la msalaba mwekundu duniani 	female_feminine	5.0835	common_voice_sw_36390508.wav
ya kudumu iko kaskazini tu sehemu za 	female_feminine	4.9035	common_voice_sw_34191110.wav
mimi nasafiri kesho 	female_feminine	2.9955	common_voice_sw_30628713.wav
kuogelea ni sehemu ya starehe na mapumziko yake awapo ufukweni 	female_feminine	5.4075	common_voice_sw_31292137.wav
mndewa mtitu mlapakolo aliyekuwa chini ya utawala wa choma akiongoza eneo la ruvuma mndewa 	female_feminine	9.2955	common_voice_sw_35092552.wav
nimekubali kuwa na wewe 	male_masculine	2.8155	common_voice_sw_32176886.wav
baadhi ya mambo yanayohitaji kubadilishwa na kuachwa ni kama kutahiriwa kwa wasichana 	female_feminine	7.3875	common_voice_sw_30574604.wav
kisasa katika mkoa wa iringa itasaidia watalii kufika kwa wingi 	male_masculine	10.4835	common_voice_sw_31740930.wav
kabla ya kujiunga na siasa alifundisha kwenye chuo kikuu cha dar es salaam 	female_feminine	6.3075	common_voice_sw_28740446.wav
rais wa venezuela hugo chavez amewaudhi maafisa wa serikali ya uganda 	male_masculine	6.8475	common_voice_sw_30621540.wav
nitumie pesa 	male_masculine	2.9955	common_voice_sw_36465334.wav
simba alimfunga yanga magoli matano 	male_masculine	5.0475	common_voice_sw_30604507.wav
hii ni mara ya kwanza katika kipindi cha muda mrefu jeshi la jamhuri ya kidemokrasia ya kongo linaishutumu rwanda 	female_feminine	3.9675	common_voice_sw_38105360.wav
vinatazamwa na serikali ya beijing kuwa majimbo 	male_masculine	4.9035	common_voice_sw_35004514.wav
mara nyingi wanyama wenye afya thabiti katika kundi huathirika 	female_feminine	4.1835	common_voice_sw_39171286.wav
al esai aliyekuwa meya wa mji huo kwa miaka mitano 	female_feminine	6.5955	common_voice_sw_35167344.wav
vageni vakiya huku kwechu huchumia kijiko kulia wali 	male_masculine	9.1875	common_voice_sw_32272451.wav
real madrid ina makombe kumi na tatu ya ulaya 	male_masculine	5.6235	common_voice_sw_31501508.wav
mtaa maarufu mjini los angeles ni eneo la hollywood 	male_masculine	5.0835	common_voice_sw_29422700.wav
wa chama tawala cha nchini uganda ambapo amekuwa akitumbuiza kwenye matukio ya chama hizo 	male_masculine	9.2235	common_voice_sw_35250351.wav
ikitokea hatari anaweza kuruka zaidi ya mita kumi na tano kwahiyo 	female_feminine	5.1555	common_voice_sw_30621715.wav
maazimio yaliyopitishwa ni kuufanya mji wa bagamoyo kuwa kituo cha watalii 	female_feminine	6.1635	common_voice_sw_30718483.wav
inaweza kutokana na sababu za kisaikolojia au kutokana na mchanganyiko wa sababu 	male_masculine	8.2875	common_voice_sw_28669779.wav
wanyama walioambukizwa wanyama wazima kiafya hupata ugonjwa huu kwa kugusana 	male_masculine	6.3075	common_voice_sw_38775459.wav
sitini hata hivyo kesi hii ya kuliondo jina lake ruto katika ripoti hiyo 	female_feminine	7.1355	common_voice_sw_37215246.wav
abeid karume alishinda kesi hiyo na madai ya mlalamikaji yalitupiliwa mbali 	female_feminine	7.7475	common_voice_sw_30622434.wav
kifo mara nyingi husababishwa na maudhi au uchovu 	female_feminine	6.5955	common_voice_sw_30622800.wav
saudi arabia ilikata uhusiano wa kidiplomasia mwaka elfu mbili na kumi na sita baada kumuua kiongozi maarufu wa dhehebu la shia 	female_feminine	8.5755	common_voice_sw_38202072.wav
wamasai walijulikana kama shujaa wakali na waliishi pamoja na wanyamapori 	female_feminine	7.9635	common_voice_sw_30598716.wav
ligi ya daraja la kwanza yenye sura ya kitaifa ilianzishwa 	male_masculine	6.6675	common_voice_sw_30068441.wav
hukabiliana na glutamati na huweza kushirikishwa mapema zaidi 	male_masculine	3.2475	common_voice_sw_36057483.wav
katika eneo na njia za kuimarisha uchumi kati ya nchi hizo mbili 	male_masculine	5.4075	common_voice_sw_37664563.wav
michel maganga akipokea cheti cha ushindi wa halmashauri ya jiji la dodoma katika maonesho 	female_feminine	6.7755	common_voice_sw_30628836.wav
punja kara haji alieleza mahakama hiyo kuwa walifikia makubaliano 	female_feminine	5.5875	common_voice_sw_30718766.wav
thamani ya viazi lishe huongezwa kwa kuchakata viazi lishe 	female_feminine	5.4075	common_voice_sw_39403357.wav
huwa hasa unaathiri wanyama wachache katika kundi na hupenda hasa maeneo ambayo hufurika maji 	male_masculine	6.1635	common_voice_sw_37920695.wav
umoja wa africa imesimamisha uanachama wa sudan tangu mkuu wa jeshi 	male_masculine	5.2635	common_voice_sw_37959428.wav
hapo ndipo sababu kuu za utafiti mwingi kugundua vyanzo vya nishati mbadala 	male_masculine	8.1075	common_voice_sw_28669768.wav
viini vinavyosababisha ugonjwa huu husambazwa na kupe hasa kupe wa kusini mwa afrika 	male_masculine	6.9555	common_voice_sw_38791532.wav
watalii wengi kutoka nje ya tanzania hutumia njia ya arusha kufika serengeti 	male_masculine	5.9475	common_voice_sw_30621402.wav
tamaa kubwa hata zaidi za kupunguza hivyo 	male_masculine	6.4155	common_voice_sw_33335977.wav
sahara ilifika kupitia nubia lakini baada ya nubia kuwa ndani ya eneo la 	female_feminine	10.0155	common_voice_sw_36617497.wav
kwa sababu watalii hao wanatoka sehemu mabalimbali za dunia 	female_feminine	6.1275	common_voice_sw_30658609.wav
sultan alihamishia makao yake makuu kisiwani zanzibar 	male_masculine	6.6675	common_voice_sw_31727994.wav
uchumi wa mongolia hutegemea hasa migodi na ufugaji 	male_masculine	5.0475	common_voice_sw_28691927.wav
alisema hayo kwa shirika la habari la reuters na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 	male_masculine	8.1435	common_voice_sw_38106854.wav
lakini nje ya darasa hilo la kiswahili ilikuwa ngumu kunipata nikiizungumza lugha hii 	female_feminine	6.0555	common_voice_sw_30712679.wav
katika kijerumani w hutumiwa kwa sauti ya v ya kiswahili 	male_masculine	6.9555	common_voice_sw_29702168.wav
baadhi ya biashara ziko chini ya sheria zinazoendelea kuundwa 	male_masculine	7.8555	common_voice_sw_28691920.wav
vifaa vya kutumia katika upishi wa viazi lishe 	male_masculine	4.5075	common_voice_sw_37665428.wav
lakini wamechanganywa sana na waturuki na wamongoli 	female_feminine	8.2155	common_voice_sw_34390432.wav
wali uliochiwa kwenye sahani umesuka 	male_masculine	5.0835	common_voice_sw_32279742.wav
hali ya maisha ya wakazi wake ni ngumu 	female_feminine	3.9675	common_voice_sw_28258259.wav
tangu wakati huo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	male_masculine	7.4955	common_voice_sw_37990314.wav
tanzania ilijibu kwa njia ya vita na jeshi lake 	male_masculine	3.4275	common_voice_sw_30167734.wav
mwanaye wa kike wanu hafidh ameir anafuata nyayo za mama yake katika siasa 	female_feminine	5.9475	common_voice_sw_30719533.wav
wafula amekunywa maji yote 	female_feminine	2.8155	common_voice_sw_36390044.wav
urusi na miaka mitatu baadaye wilaya zake 	male_masculine	4.6875	common_voice_sw_36689003.wav
mzee amefika 	male_masculine	4.01965625	common_voice_sw_35109560.wav
tisa katika kijiji cha nkroful kwenye koloni la gold coast leo ghana nkrumah mwenyewe 	female_feminine	7.0275	common_voice_sw_35250437.wav
kinga na kinga ndipo moto uwakapo 	female_feminine	3.3555	common_voice_sw_31290791.wav
orodha ya huduma za msaada wa kijamii zilizopo 	female_feminine	5.4075	common_voice_sw_30615734.wav
albamu ilitolewa mnamo tarehe moja mwezi wa pili 	female_feminine	5.9835	common_voice_sw_28744677.wav
nilimpongeza kwa kazi nzuri ya kisanaa 	male_masculine	7.0275	common_voice_sw_37224095.wav
radio lianza kukua kwa kasi huku radio zingine zikianzishwa kukuza ushindani 	female_feminine	7.9275	common_voice_sw_35126937.wav
mkuu wa kitengo cha utalii ni salum ramadhani 	male_masculine	1.8795	common_voice_sw_36443992.wav
nimekula wali 	female_feminine	3.2835	common_voice_sw_34390818.wav
kundi la wapiganaji huachwa kabla ya kuanzishwa kundi lingine 	male_masculine	6.4155	common_voice_sw_30621103.wav
aliongoza mabaki ya jeshi baada ya kifo cha jemedari mwingereza 	male_masculine	5.67565625	common_voice_sw_37216242.wav
london ni mahali muhimu kwa biashara na benki kimataifa 	female_feminine	6.3435	common_voice_sw_28744783.wav
hayati magufuli alikuwa waziri wa ujenzi 	female_feminine	3.4275	common_voice_sw_30727489.wav
aliandika riwaya na tamthiliya 	female_feminine	3.7155	common_voice_sw_28260328.wav
jumuiya ya afrika mashariki yenye watu milioni mia moja sabini na saba 	male_masculine	7.6755	common_voice_sw_37925009.wav
katika siasa ya ndani alishindwa kuendeleza nchi yake 	male_masculine	6.1275	common_voice_sw_28315619.wav
mwili ukiwa na lishe iliyozidi husababisha madhara makubwa 	female_feminine	6.7755	common_voice_sw_30659657.wav
nitakupeleka kwake kaka na gari yangu 	male_masculine	5.0475	common_voice_sw_35250465.wav
ukoo wa mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka 	female_feminine	7.9275	common_voice_sw_30176092.wav
benki kuu inatakiwa kuwa na hifadhi ya dhahabu 	male_masculine	6.4155	common_voice_sw_36465148.wav
mwaka elfu mbili na kumi na saba alisaini mkataba wa miaka miwili kuitumikia simba 	male_masculine	7.4955	common_voice_sw_30621232.wav
ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye twitter kuhusu ripoti ya uhamasishaji wa vikosi 	female_feminine	5.1555	common_voice_sw_38104629.wav
leso ile inapendeza 	female_feminine	3.1035	common_voice_sw_35250311.wav
anaheshimiwa na madhehebu mengi ya ukristo kama mtakatifu 	female_feminine	4.4355	common_voice_sw_28246356.wav
mwanafunzi yuko shuleni 	male_masculine	3.2835	common_voice_sw_36465231.wav
sasa panajulikana kama eneo la magofu ya kaole kadri ya kilomita tano 	female_feminine	8.7195	common_voice_sw_30628005.wav
haviko mbali sana na maana halisi ya neno wapare 	female_feminine	4.9755	common_voice_sw_30666969.wav
baada ya kuchunguza eneo ni muhimu kukata kipenyo cha eneo husika 	male_masculine	6.3075	common_voice_sw_28582502.wav
thomas muller aliibuka mfungaji bora wa kombe la dunia 	female_feminine	4.6155	common_voice_sw_30718458.wav
katika sehemu za kusini za mkoa wa mbeya tanzania 	female_feminine	3.4275	common_voice_sw_35250461.wav
mazingira ni jumla ya mambo yote yanayomzunguka kiumbe katika maisha yake 	male_masculine	6.3435	common_voice_sw_35257126.wav
lugha hizi ni sehemu za familia ya lugha za kihindi kiulaya 	male_masculine	4.5435	common_voice_sw_28686929.wav
tunatumia kwa kupikia 	male_masculine	2.2755	common_voice_sw_32177048.wav
wareno walikaa kisiwani mafia wakati wa ukoloni 	male_masculine	5.0835	common_voice_sw_30342672.wav
ntoto ndigi kan jieleza kwa kizungu 	female_feminine	7.0275	common_voice_sw_31855687.wav
katika mwaka wa elfu moja mia saba ishirini na tano 	female_feminine	4.0755	common_voice_sw_30342535.wav
ya kunao kulikuwa na joint patrols in terms of security 	male_masculine	7.0635	common_voice_sw_36465059.wav
elfu kumi na nane ilhali zaidi ya elfu sits kati ya hivyo vinakaliwa na 	female_feminine	6.6675	common_voice_sw_37217149.wav
hupatikana katika wilaya za kongwa na mpwapwa 	male_masculine	5.5155	common_voice_sw_30630624.wav
na ushirikiano wa baina ya nchi ili kuthibitisha madai hayo na kwamba jamhuri ya kidemokrasia ya kongo ingetumia njia hiyo mara moja iwapo walikuwa na nia nzuri 	female_feminine	8.2875	common_voice_sw_38841347.wav
kusikiliza wakati ilipotangazwa mjumbe wa tanzania anakwenda kuzungumza 	female_feminine	6.3435	common_voice_sw_35092516.wav
hatua za kufuata kutengeneza viazi lishe 	female_feminine	4.0035	common_voice_sw_38202045.wav
bodi hiyo ilisambaza noti katika maeneo tegemezi 	female_feminine	7.0275	common_voice_sw_35169840.wav
hakikisha nyama imeiva vizuri kabla hujaiepua na kuweka pembeni 	female_feminine	3.9675	common_voice_sw_38837527.wav
kuanzia mwaka elfu moja sitini na mbili 	male_masculine	5.6235	common_voice_sw_37860522.wav
uenezi wa uislamu kuanzia karne ya saba ulidhoofisha na pengine 	male_masculine	9.1155	common_voice_sw_35256952.wav
mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni vya kila wiki vya afya yako zulia jekundu na ofisi ya washington 	female_feminine	9.0435	common_voice_sw_38105976.wav
vita baridi vilianza baada ya vita kuu ya pili ya dunia 	male_masculine	6.0555	common_voice_sw_30628200.wav
ya redio france international muktasari wa habari 	female_feminine	6.3075	common_voice_sw_35165587.wav
mwaka huu pia tulishuhudia takwimu zikionyesha idadi ya watu 	female_feminine	4.9755	common_voice_sw_34190557.wav
kuanzia mamia kadhaa hadi takribani elfu mbili 	female_feminine	3.4635	common_voice_sw_30628906.wav
kabla ya kuwepo huduma hii ilikuwa ni hatari kidogo kwa wageni na wabeba mizigo ambao walikuwa 	female_feminine	6.1275	common_voice_sw_38106803.wav
hassan kakar aliandika kitabu chake kuhusu mauaji ya kimbari 	male_masculine	5.2635	common_voice_sw_37216221.wav
onekana kama ishara baya kati ya makabila mbalimbali na mara nyingi waliuawakutokana na 	female_feminine	8.8275	common_voice_sw_34148001.wav
alianzisha ujenzi wa kanisa la dhehebu la anglikana 	female_feminine	5.3355	common_voice_sw_37221008.wav
silaha za jeshi zinashukiwa kuangukia kwenye mikono ya kundi lenye sifa mbaya la 	female_feminine	4.6155	common_voice_sw_38106054.wav
kiazi lishe kinatupatia vitamini a kwa gharama ndogo kulinganisha maini 	male_masculine	6.3075	common_voice_sw_37663656.wav
ushawishi huo uliendelea katika utamaduni wa karne za kwanza za uislamu 	female_feminine	6.4155	common_voice_sw_28740375.wav
majengo yaliokuwa yakituma na masultani wa kiraarabu yamebeba historia nzito 	male_masculine	8.5755	common_voice_sw_30621209.wav
ferguson amefanikwa kutengeneza historia kubwa akiwa kocha 	male_masculine	5.2635	common_voice_sw_30667316.wav
kupewa madaraka na kwa vile tayari mwamubambe alikuwa 	male_masculine	5.4075	common_voice_sw_30621129.wav
baadhi ni ya zama za shaba 	male_masculine	3.4275	common_voice_sw_28581584.wav
kusoma kunahitaji busara 	female_feminine	3.4275	common_voice_sw_37225254.wav
maporomoko ya kimani yanapatikana ndani ya pori la akiba la mpanga kipengere 	male_masculine	10.0875	common_voice_sw_31504487.wav
kilimo cha jembe ndio mkombozi wa mkulima 	female_feminine	3.7155	common_voice_sw_38201968.wav
ipite kwenye milki yake bila kutozwa hongo na asishambulie tena 	male_masculine	8.3955	common_voice_sw_30562042.wav
kusafisha mikono ndiyo manicure kwa kingereza 	male_masculine	4.9755	common_voice_sw_35250249.wav
mawimbi ya masafa anuwai hayana usawa yanapokuwa yanapita 	female_feminine	5.5875	common_voice_sw_39284931.wav
mito ni mengi sana nchini 	male_masculine	1.8435	common_voice_sw_36056525.wav
viazi lishe na uvunaji wake 	male_masculine	3.6075	common_voice_sw_37663142.wav
da dos wa redio france international 	female_feminine	3.8955	common_voice_sw_35170649.wav
mapinduzi yalikomesha miaka mia mbili ya utawala wa waarabu zanzibar 	male_masculine	6.5955	common_voice_sw_30580890.wav
madikiteta waliwanyanyasa raia wao waliyowatawala 	male_masculine	6.7755	common_voice_sw_30631112.wav
bantu bote mu kongo turimeni sana 	female_feminine	3.4275	common_voice_sw_38761483.wav
meneja yule ni mzuri 	male_masculine	2.9235	common_voice_sw_32176658.wav
akieleza changamoto iliyopo eneo la mradi alisema ni kutoelewana kiwango gani cha udongo kijazwe 	male_masculine	7.4235	common_voice_sw_36040995.wav
kuna ofisi za serikali bunge mahakama chuo kikuu na bandari 	female_feminine	7.0275	common_voice_sw_29221784.wav
amenunua nguo mpya 	male_masculine	4.1475	common_voice_sw_31727784.wav
yule ameanguka mpaka tini 	male_masculine	2.7075	common_voice_sw_31855567.wav
hakuna kitu chochote cha maana mwisho wa 	male_masculine	3.9675	common_voice_sw_30629937.wav
ikiwa ni pamoja na kulipa gharama za masomo kwa watoto wao 	male_masculine	5.0835	common_voice_sw_31384533.wav
siku ambayo ni ya majonzi makubwa kwa afrika nzima lumumba alipewa adhabu ya juu 	female_feminine	9.0075	common_voice_sw_36617250.wav
kata hii ina shule za msingi tatu na shule moja ya sekondari 	male_masculine	5.8035	common_voice_sw_29175574.wav
wapiganaji wa ukraine wamejisalimisha 	male_masculine	2.7075	common_voice_sw_38106338.wav
ila alianza kuvuma katika soka kuanzia miaka ya elfu mbili 	female_feminine	6.7755	common_voice_sw_30574551.wav
mwaka elfu moja mia tisa sitini na nne 	male_masculine	3.7875	common_voice_sw_35008049.wav
kudhibiti mbu ni manna nyingine ya kujikinga na ugonjwa 	male_masculine	4.7235	common_voice_sw_38105725.wav
paka amekunywa maziwa 	female_feminine	3.1755	common_voice_sw_30623918.wav
jamii za walendu na wahema zina mzozo wa muda mrefu ambao ulisababisha vifo vya maelfu ya watu mwaka elfu moja mia tisa tisini 	female_feminine	10.3035	common_voice_sw_39323589.wav
lakini katika nchi penye demokrasia palikuwa na wafuasi wachache tu wa itikadi hiyo 	male_masculine	9.4395	common_voice_sw_29683935.wav
jinsi ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	female_feminine	5.8755	common_voice_sw_37224376.wav
kevin anacheza mpira sana 	female_feminine	3.4635	common_voice_sw_35152743.wav
malaria ni ugonjwa unaotishia maisha ya binadamu 	male_masculine	3.9675	common_voice_sw_31192619.wav
timu ya kenya ya raga ya wachezaji saba kila upande ilikuwa nambari ya tisa 	female_feminine	5.9835	common_voice_sw_30712293.wav
kwa sasa walakini wao wenyewe hawawezi kufikia 	female_feminine	4.3635	common_voice_sw_35167446.wav
entebbe ndio lilikuwa eneo la mwisho kwa gaddafi kushiriki katika vita hivyo 	female_feminine	7.1355	common_voice_sw_30628243.wav
pitia cheki kwa upekee wa jina la kituo chako cha redio 	male_masculine	3.2835	common_voice_sw_36056946.wav
walipanda kuta za wahehe katika sehemu iliyodhoofishwa wakaingia 	female_feminine	9.7275	common_voice_sw_31229284.wav
chakula chao ni nyama inayopatikana kwa kuwinda wanyama 	male_masculine	5.0835	common_voice_sw_28582503.wav
kuwarudisha kazini watumishi wote waliofanya kazi kipindi cha utawala wa nkrumah 	female_feminine	8.3955	common_voice_sw_30644699.wav
ni rais wa tano john pombe magufuli kupitia chama cha mapinduzi 	male_masculine	3.4635	common_voice_sw_36056604.wav
miongini mwa mazao ya biashara yanayopendwa sana ni ufuta 	male_masculine	4.7955	common_voice_sw_30342675.wav
ujangiri unasababisha ukosefu wa mapato serikalini 	male_masculine	4.4355	common_voice_sw_37223032.wav
bibi titi mohamed uso kwa macho wajiandae kwa kile 	male_masculine	5.6955	common_voice_sw_30342384.wav
meno ya tembo au pembe zina thamani kubwa 	male_masculine	3.7155	common_voice_sw_30628307.wav
